# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.025 us/op
# Warmup Iteration   2: 0.019 us/op
# Warmup Iteration   3: 0.019 us/op
# Warmup Iteration   4: 0.019 us/op
# Warmup Iteration   5: 0.018 us/op
# Warmup Iteration   6: 0.019 us/op
# Warmup Iteration   7: 0.019 us/op
# Warmup Iteration   8: 0.018 us/op
# Warmup Iteration   9: 0.019 us/op
# Warmup Iteration  10: 0.019 us/op
# Warmup Iteration  11: 0.019 us/op
# Warmup Iteration  12: 0.018 us/op
# Warmup Iteration  13: 0.018 us/op
# Warmup Iteration  14: 0.018 us/op
# Warmup Iteration  15: 0.019 us/op
# Warmup Iteration  16: 0.019 us/op
# Warmup Iteration  17: 0.018 us/op
# Warmup Iteration  18: 0.018 us/op
# Warmup Iteration  19: 0.018 us/op
# Warmup Iteration  20: 0.018 us/op
  CI (99.9%): [578.253, 588.634] (assumes normal distribution)


# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod0_0

# Run progress: 33.33% complete, ETA 00:20:06
# Fork: 1 of 3
# Warmup Iteration   1: 0.007 us/op
# Warmup Iteration   2: 0.005 us/op
# Warmup Iteration   3: 0.006 us/op
# Warmup Iteration   4: 0.005 us/op
# Warmup Iteration   5: 0.005 us/op
# Warmup Iteration   6: 0.005 us/op
# Warmup Iteration   7: 0.005 us/op
# Warmup Iteration   8: 0.005 us/op
# Warmup Iteration   9: 0.005 us/op
# Warmup Iteration  10: 0.005 us/op
# Warmup Iteration  11: 0.005 us/op
# Warmup Iteration  12: 0.005 us/op
# Warmup Iteration  13: 0.005 us/op
# Warmup Iteration  14: 0.005 us/op
# Warmup Iteration  15: 0.005 us/op
# Warmup Iteration  16: 0.005 us/op
# Warmup Iteration  17: 0.005 us/op
# Warmup Iteration  18: 0.005 us/op
# Warmup Iteration  19: 0.005 us/op
# Warmup Iteration  20: 0.005 us/op
Iteration   1: 0.005 us/op
Iteration   2: 0.005 us/op
Iteration   3: 0.005 us/op
Iteration   4: 0.005 us/op
Iteration   5: 0.005 us/op
Iteration   6: 0.005 us/op
Iteration   7: 0.005 us/op
Iteration   8: 0.005 us/op
Iteration   9: 0.005 us/op
Iteration  10: 0.005 us/op
Iteration  11: 0.005 us/op
Iteration  12: 0.005 us/op
Iteration  13: 0.005 us/op
Iteration  14: 0.005 us/op
Iteration  15: 0.005 us/op
Iteration  16: 0.005 us/op
Iteration  17: 0.005 us/op
Iteration  18: 0.005 us/op
Iteration  19: 0.005 us/op
Iteration  20: 0.005 us/op

# Run progress: 35.56% complete, ETA 00:19:26
# Fork: 2 of 3
# Warmup Iteration   1: 0.007 us/op
# Warmup Iteration   2: 0.005 us/op
# Warmup Iteration   3: 0.005 us/op
# Warmup Iteration   4: 0.005 us/op
# Warmup Iteration   5: 0.005 us/op
# Warmup Iteration   6: 0.005 us/op
# Warmup Iteration   7: 0.005 us/op
# Warmup Iteration   8: 0.005 us/op
# Warmup Iteration   9: 0.005 us/op
# Warmup Iteration  10: 0.005 us/op
# Warmup Iteration  11: 0.005 us/op
# Warmup Iteration  12: 0.005 us/op
# Warmup Iteration  13: 0.005 us/op
# Warmup Iteration  14: 0.005 us/op
# Warmup Iteration  15: 0.005 us/op
# Warmup Iteration  16: 0.005 us/op
# Warmup Iteration  17: 0.005 us/op
# Warmup Iteration  18: 0.005 us/op
# Warmup Iteration  19: 0.005 us/op
# Warmup Iteration  20: 0.005 us/op
Iteration   1: 0.005 us/op
Iteration   2: 0.005 us/op
Iteration   3: 0.005 us/op
Iteration   4: 0.005 us/op
Iteration   5: 0.005 us/op
Iteration   6: 0.005 us/op
Iteration   7: 0.005 us/op
Iteration   8: 0.005 us/op
Iteration   9: 0.005 us/op
Iteration  10: 0.005 us/op
Iteration  11: 0.005 us/op
Iteration  12: 0.005 us/op
Iteration  13: 0.005 us/op
Iteration  14: 0.005 us/op
Iteration  15: 0.005 us/op
Iteration  16: 0.005 us/op
Iteration  17: 0.005 us/op
Iteration  18: 0.005 us/op
Iteration  19: 0.005 us/op
Iteration  20: 0.005 us/op

# Run progress: 37.78% complete, ETA 00:18:46
# Fork: 3 of 3
# Warmup Iteration   1: 0.007 us/op
# Warmup Iteration   2: 0.005 us/op
# Warmup Iteration   3: 0.006 us/op
# Warmup Iteration   4: 0.005 us/op
# Warmup Iteration   5: 0.005 us/op
# Warmup Iteration   6: 0.005 us/op
# Warmup Iteration   7: 0.005 us/op
# Warmup Iteration   8: 0.005 us/op
# Warmup Iteration   9: 0.005 us/op
# Warmup Iteration  10: 0.005 us/op
# Warmup Iteration  11: 0.005 us/op
# Warmup Iteration  12: 0.005 us/op
# Warmup Iteration  13: 0.005 us/op
# Warmup Iteration  14: 0.005 us/op
# Warmup Iteration  15: 0.005 us/op
# Warmup Iteration  16: 0.005 us/op
# Warmup Iteration  17: 0.005 us/op
# Warmup Iteration  18: 0.005 us/op
# Warmup Iteration  19: 0.005 us/op
# Warmup Iteration  20: 0.005 us/op
Iteration   1: 0.005 us/op
Iteration   2: 0.005 us/op
Iteration   3: 0.005 us/op
Iteration   4: 0.005 us/op
Iteration   5: 0.005 us/op
Iteration   6: 0.005 us/op
Iteration   7: 0.005 us/op
Iteration   8: 0.005 us/op
Iteration   9: 0.005 us/op
Iteration  10: 0.005 us/op
Iteration  11: 0.005 us/op
Iteration  12: 0.005 us/op
Iteration  13: 0.005 us/op
Iteration  14: 0.005 us/op
Iteration  15: 0.005 us/op
Iteration  16: 0.005 us/op
Iteration  17: 0.005 us/op
Iteration  18: 0.005 us/op
Iteration  19: 0.005 us/op
Iteration  20: 0.005 us/op


Result "GroovyInvokeDynamicMethod0_0":
  0.005 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.005, 0.005, 0.005), stdev = 0.001
  CI (99.9%): [0.005, 0.005] (assumes normal distribution)


# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod3_3

# Run progress: 40.00% complete, ETA 00:18:06
# Fork: 1 of 3
# Warmup Iteration   1: 20498.436 us/op
# Warmup Iteration   2: 9027.419 us/op
# Warmup Iteration   3: 8648.908 us/op
# Warmup Iteration   4: 8327.126 us/op
# Warmup Iteration   5: 8792.238 us/op
# Warmup Iteration   6: 8310.313 us/op
# Warmup Iteration   7: 8386.821 us/op
# Warmup Iteration   8: 8736.899 us/op
# Warmup Iteration   9: 8412.844 us/op
# Warmup Iteration  10: 8416.854 us/op
# Warmup Iteration  11: 8445.555 us/op
# Warmup Iteration  12: 8451.331 us/op
# Warmup Iteration  13: 8439.850 us/op
# Warmup Iteration  14: 8466.509 us/op
# Warmup Iteration  15: 8346.159 us/op
# Warmup Iteration  16: 8428.974 us/op
# Warmup Iteration  17: 8466.615 us/op
# Warmup Iteration  18: 8298.046 us/op
# Warmup Iteration  19: 8433.125 us/op
# Warmup Iteration  20: 8412.280 us/op
Iteration   1: 8294.243 us/op
Iteration   2: 8362.802 us/op
Iteration   3: 8460.342 us/op
Iteration   4: 8363.594 us/op
Iteration   5: 8322.492 us/op
Iteration   6: 8482.519 us/op
Iteration   7: 8468.274 us/op
Iteration   8: 9293.746 us/op
Iteration   9: 8404.233 us/op
Iteration  10: 8476.711 us/op
Iteration  11: 8467.319 us/op
Iteration  12: 8368.170 us/op
Iteration  13: 8490.540 us/op
Iteration  14: 8432.122 us/op
Iteration  15: 8394.161 us/op
Iteration  16: 8023.161 us/op
Iteration  17: 7871.854 us/op
Iteration  18: 7880.970 us/op
Iteration  19: 7817.878 us/op
Iteration  20: 7913.190 us/op

# Run progress: 42.22% complete, ETA 00:17:26
# Fork: 2 of 3
# Warmup Iteration   1: 24432.880 us/op
# Warmup Iteration   2: 9328.950 us/op
# Warmup Iteration   3: 8520.602 us/op
# Warmup Iteration   4: 8709.356 us/op
# Warmup Iteration   5: 8581.369 us/op
# Warmup Iteration   6: 8359.293 us/op
# Warmup Iteration   7: 8424.811 us/op
# Warmup Iteration   8: 8782.661 us/op
# Warmup Iteration   9: 8273.543 us/op
# Warmup Iteration  10: 8299.435 us/op
# Warmup Iteration  11: 8253.568 us/op
# Warmup Iteration  12: 8326.782 us/op
# Warmup Iteration  13: 8333.530 us/op
# Warmup Iteration  14: 8219.207 us/op
# Warmup Iteration  15: 8288.309 us/op
# Warmup Iteration  16: 8325.486 us/op
# Warmup Iteration  17: 8185.309 us/op
# Warmup Iteration  18: 8269.384 us/op
# Warmup Iteration  19: 8272.189 us/op
# Warmup Iteration  20: 8274.267 us/op
Iteration   1: 8208.464 us/op
Iteration   2: 8272.763 us/op
Iteration   3: 8310.934 us/op
Iteration   4: 8314.228 us/op
Iteration   5: 8307.239 us/op
Iteration   6: 8287.569 us/op
Iteration   7: 8277.250 us/op
Iteration   8: 8349.178 us/op
Iteration   9: 8472.049 us/op
Iteration  10: 8373.869 us/op
Iteration  11: 8364.024 us/op
Iteration  12: 8486.372 us/op
Iteration  13: 8332.543 us/op
Iteration  14: 7909.542 us/op
Iteration  15: 7923.596 us/op
Iteration  16: 7786.444 us/op
Iteration  17: 7873.862 us/op
Iteration  18: 7709.449 us/op
Iteration  19: 7780.935 us/op
Iteration  20: 7761.023 us/op

# Run progress: 44.44% complete, ETA 00:16:45
# Fork: 3 of 3
# Warmup Iteration   1: 24030.939 us/op
# Warmup Iteration   2: 8804.348 us/op
# Warmup Iteration   3: 8746.540 us/op
# Warmup Iteration   4: 8745.997 us/op
# Warmup Iteration   5: 8912.206 us/op
# Warmup Iteration   6: 8465.830 us/op
# Warmup Iteration   7: 8511.928 us/op
# Warmup Iteration   8: 8904.526 us/op
# Warmup Iteration   9: 8605.874 us/op
# Warmup Iteration  10: 8502.905 us/op
# Warmup Iteration  11: 8533.406 us/op
# Warmup Iteration  12: 8585.755 us/op
# Warmup Iteration  13: 8504.645 us/op
# Warmup Iteration  14: 8549.571 us/op
# Warmup Iteration  15: 8599.006 us/op
# Warmup Iteration  16: 8537.256 us/op
# Warmup Iteration  17: 8631.401 us/op
# Warmup Iteration  18: 8633.056 us/op
# Warmup Iteration  19: 8548.455 us/op
# Warmup Iteration  20: 8683.428 us/op
Iteration   1: 8672.850 us/op
Iteration   2: 8594.173 us/op
Iteration   3: 8656.018 us/op
Iteration   4: 8550.613 us/op
Iteration   5: 8594.874 us/op
Iteration   6: 8808.689 us/op
Iteration   7: 8626.313 us/op
Iteration   8: 8586.193 us/op
Iteration   9: 8614.656 us/op
Iteration  10: 8736.357 us/op
Iteration  11: 8590.966 us/op
Iteration  12: 8515.116 us/op
Iteration  13: 8496.467 us/op
Iteration  14: 8584.085 us/op
Iteration  15: 8624.351 us/op
Iteration  16: 7942.903 us/op
Iteration  17: 7944.638 us/op
Iteration  18: 8227.411 us/op
Iteration  19: 7987.956 us/op
Iteration  20: 7906.027 us/op


Result "GroovyInvokeDynamicMethod3_3":
  8315.838 ±(99.9%) 140.962 us/op [Average]
  (min, avg, max) = (7709.449, 8315.838, 9293.746), stdev = 315.281
  CI (99.9%): [8174.877, 8456.800] (assumes normal distribution)


# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5Proxy

# Run progress: 46.67% complete, ETA 00:16:05
# Fork: 1 of 3
# Warmup Iteration   1: 30319.037 us/op
# Warmup Iteration   2: 11438.569 us/op
# Warmup Iteration   3: 10896.664 us/op
# Warmup Iteration   4: 11075.704 us/op
# Warmup Iteration   5: 10915.235 us/op
# Warmup Iteration   6: 10567.521 us/op
# Warmup Iteration   7: 10584.152 us/op
# Warmup Iteration   8: 10618.182 us/op
# Warmup Iteration   9: 10594.439 us/op
# Warmup Iteration  10: 10574.576 us/op
# Warmup Iteration  11: 10556.747 us/op
# Warmup Iteration  12: 10472.421 us/op
# Warmup Iteration  13: 10475.779 us/op
# Warmup Iteration  14: 10621.308 us/op
# Warmup Iteration  15: 10485.831 us/op
# Warmup Iteration  16: 10623.835 us/op
# Warmup Iteration  17: 10714.486 us/op
# Warmup Iteration  18: 10597.336 us/op
# Warmup Iteration  19: 10625.694 us/op
# Warmup Iteration  20: 10743.630 us/op
Iteration   1: 10627.359 us/op
Iteration   2: 10743.700 us/op
Iteration   3: 10365.682 us/op
Iteration   4: 9801.247 us/op
Iteration   5: 9786.435 us/op
Iteration   6: 9774.549 us/op
Iteration   7: 9711.083 us/op
Iteration   8: 9736.885 us/op
Iteration   9: 9702.767 us/op
Iteration  10: 9712.777 us/op
Iteration  11: 9782.827 us/op
Iteration  12: 9762.719 us/op
Iteration  13: 9701.006 us/op
Iteration  14: 9772.334 us/op
Iteration  15: 9790.927 us/op
Iteration  16: 9645.148 us/op
Iteration  17: 9722.451 us/op
Iteration  18: 9698.212 us/op
Iteration  19: 9719.334 us/op
Iteration  20: 9732.086 us/op

# Run progress: 48.89% complete, ETA 00:15:25
# Fork: 2 of 3
# Warmup Iteration   1: 32356.035 us/op
# Warmup Iteration   2: 11086.086 us/op
# Warmup Iteration   3: 10886.597 us/op
# Warmup Iteration   4: 10441.448 us/op
# Warmup Iteration   5: 10756.207 us/op
# Warmup Iteration   6: 10365.246 us/op
# Warmup Iteration   7: 10301.154 us/op
# Warmup Iteration   8: 10853.258 us/op
# Warmup Iteration   9: 10394.074 us/op
# Warmup Iteration  10: 10411.348 us/op
# Warmup Iteration  11: 10277.891 us/op
# Warmup Iteration  12: 10480.949 us/op
# Warmup Iteration  13: 10379.595 us/op
# Warmup Iteration  14: 10236.047 us/op
# Warmup Iteration  15: 10341.460 us/op
# Warmup Iteration  16: 10497.532 us/op
# Warmup Iteration  17: 10274.684 us/op
# Warmup Iteration  18: 10405.807 us/op
# Warmup Iteration  19: 10354.864 us/op
# Warmup Iteration  20: 10566.904 us/op
Iteration   1: 10406.794 us/op
Iteration   2: 10311.295 us/op
Iteration   3: 10510.498 us/op
Iteration   4: 10718.417 us/op
Iteration   5: 10446.649 us/op
Iteration   6: 10300.737 us/op
Iteration   7: 10456.829 us/op
Iteration   8: 10503.549 us/op
Iteration   9: 10346.726 us/op
Iteration  10: 10374.547 us/op
Iteration  11: 10463.502 us/op
Iteration  12: 10347.255 us/op
Iteration  13: 10426.111 us/op
Iteration  14: 10334.845 us/op
Iteration  15: 10524.324 us/op
Iteration  16: 10441.345 us/op
Iteration  17: 10427.404 us/op
Iteration  18: 9914.497 us/op
Iteration  19: 9688.016 us/op
Iteration  20: 9615.558 us/op

# Run progress: 51.11% complete, ETA 00:14:45
# Fork: 3 of 3
# Warmup Iteration   1: 42138.622 us/op
# Warmup Iteration   2: 11180.692 us/op
# Warmup Iteration   3: 11734.882 us/op
# Warmup Iteration   4: 11282.720 us/op
# Warmup Iteration   5: 10732.384 us/op
# Warmup Iteration   6: 10745.033 us/op
# Warmup Iteration   7: 10555.560 us/op
# Warmup Iteration   8: 10812.806 us/op
# Warmup Iteration   9: 10742.616 us/op
# Warmup Iteration  10: 10552.728 us/op
# Warmup Iteration  11: 10562.599 us/op
# Warmup Iteration  12: 10728.930 us/op
# Warmup Iteration  13: 10523.745 us/op
# Warmup Iteration  14: 10570.038 us/op
# Warmup Iteration  15: 10565.722 us/op
# Warmup Iteration  16: 10528.856 us/op
# Warmup Iteration  17: 10489.040 us/op
# Warmup Iteration  18: 10497.353 us/op
# Warmup Iteration  19: 10484.446 us/op
# Warmup Iteration  20: 10485.013 us/op
Iteration   1: 10484.607 us/op
Iteration   2: 10487.994 us/op
Iteration   3: 10389.411 us/op
Iteration   4: 10489.995 us/op
Iteration   5: 10494.951 us/op
Iteration   6: 10409.915 us/op
Iteration   7: 10486.109 us/op
Iteration   8: 10475.629 us/op
Iteration   9: 10475.948 us/op
Iteration  10: 10393.974 us/op
Iteration  11: 10488.197 us/op
Iteration  12: 10500.637 us/op
Iteration  13: 10399.644 us/op
Iteration  14: 9654.058 us/op
Iteration  15: 9753.906 us/op
Iteration  16: 9887.223 us/op
Iteration  17: 9797.867 us/op
Iteration  18: 9537.360 us/op
Iteration  19: 9615.357 us/op
Iteration  20: 9725.995 us/op


Result "GroovyInvokeDynamicMethod5Proxy":
  10129.953 ±(99.9%) 167.561 us/op [Average]
  (min, avg, max) = (9537.360, 10129.953, 10743.700), stdev = 374.774
  CI (99.9%): [9962.392, 10297.514] (assumes normal distribution)


# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_10

# Run progress: 53.33% complete, ETA 00:14:05
# Fork: 1 of 3
# Warmup Iteration   1: 31293.765 us/op
# Warmup Iteration   2: 11952.261 us/op
# Warmup Iteration   3: 11039.135 us/op
# Warmup Iteration   4: 10879.042 us/op
# Warmup Iteration   5: 10906.141 us/op
# Warmup Iteration   6: 10758.594 us/op
# Warmup Iteration   7: 10611.573 us/op
# Warmup Iteration   8: 10482.496 us/op
# Warmup Iteration   9: 10929.438 us/op
# Warmup Iteration  10: 10506.766 us/op
# Warmup Iteration  11: 10598.946 us/op
# Warmup Iteration  12: 10579.955 us/op
# Warmup Iteration  13: 10559.722 us/op
# Warmup Iteration  14: 10551.556 us/op
# Warmup Iteration  15: 10547.786 us/op
# Warmup Iteration  16: 10581.733 us/op
# Warmup Iteration  17: 10551.576 us/op
# Warmup Iteration  18: 10574.067 us/op
# Warmup Iteration  19: 10605.698 us/op
# Warmup Iteration  20: 10509.932 us/op
Iteration   1: 10612.823 us/op
Iteration   2: 10599.094 us/op
Iteration   3: 10573.318 us/op
Iteration   4: 10581.300 us/op
Iteration   5: 10509.980 us/op
Iteration   6: 10590.693 us/op
Iteration   7: 10618.310 us/op
Iteration   8: 10572.910 us/op
Iteration   9: 10574.800 us/op
Iteration  10: 10579.839 us/op
Iteration  11: 10574.846 us/op
Iteration  12: 10554.099 us/op
Iteration  13: 10564.065 us/op
Iteration  14: 10555.455 us/op
Iteration  15: 10672.745 us/op
Iteration  16: 10227.738 us/op
Iteration  17: 9834.624 us/op
Iteration  18: 9814.619 us/op
Iteration  19: 9830.918 us/op
Iteration  20: 9786.767 us/op

# Run progress: 55.56% complete, ETA 00:13:25
# Fork: 2 of 3
# Warmup Iteration   1: 29696.196 us/op
# Warmup Iteration   2: 10583.133 us/op
# Warmup Iteration   3: 10550.105 us/op
# Warmup Iteration   4: 10161.995 us/op
# Warmup Iteration   5: 10458.270 us/op
# Warmup Iteration   6: 10055.044 us/op
# Warmup Iteration   7: 10070.113 us/op
# Warmup Iteration   8: 10533.373 us/op
# Warmup Iteration   9: 10050.433 us/op
# Warmup Iteration  10: 10193.235 us/op
# Warmup Iteration  11: 10073.924 us/op
# Warmup Iteration  12: 10877.116 us/op
# Warmup Iteration  13: 10181.819 us/op
# Warmup Iteration  14: 10114.078 us/op
# Warmup Iteration  15: 10014.450 us/op
# Warmup Iteration  16: 10104.847 us/op
# Warmup Iteration  17: 10131.105 us/op
# Warmup Iteration  18: 10014.804 us/op
# Warmup Iteration  19: 10181.946 us/op
# Warmup Iteration  20: 10191.838 us/op
Iteration   1: 10144.633 us/op
Iteration   2: 10054.025 us/op
Iteration   3: 10184.646 us/op
Iteration   4: 10017.523 us/op
Iteration   5: 10106.655 us/op
Iteration   6: 10167.293 us/op
Iteration   7: 10172.242 us/op
Iteration   8: 10184.885 us/op
Iteration   9: 10115.627 us/op
Iteration  10: 10043.461 us/op
Iteration  11: 10083.546 us/op
Iteration  12: 10080.255 us/op
Iteration  13: 10182.454 us/op
Iteration  14: 10131.810 us/op
Iteration  15: 10327.223 us/op
Iteration  16: 9834.387 us/op
Iteration  17: 9509.706 us/op
Iteration  18: 9335.262 us/op
Iteration  19: 9379.866 us/op
Iteration  20: 9383.225 us/op

# Run progress: 57.78% complete, ETA 00:12:45
# Fork: 3 of 3
# Warmup Iteration   1: 27875.585 us/op
# Warmup Iteration   2: 11188.593 us/op
# Warmup Iteration   3: 10544.881 us/op
# Warmup Iteration   4: 10440.324 us/op
# Warmup Iteration   5: 10359.698 us/op
# Warmup Iteration   6: 10816.305 us/op
# Warmup Iteration   7: 10262.754 us/op
# Warmup Iteration   8: 10252.591 us/op
# Warmup Iteration   9: 10244.616 us/op
# Warmup Iteration  10: 10229.036 us/op
# Warmup Iteration  11: 10199.722 us/op
# Warmup Iteration  12: 10294.169 us/op
# Warmup Iteration  13: 10177.931 us/op
# Warmup Iteration  14: 10227.227 us/op
# Warmup Iteration  15: 10179.222 us/op
# Warmup Iteration  16: 10332.190 us/op
# Warmup Iteration  17: 10150.453 us/op
# Warmup Iteration  18: 10271.634 us/op
# Warmup Iteration  19: 10244.865 us/op
# Warmup Iteration  20: 10159.080 us/op
Iteration   1: 10133.636 us/op
Iteration   2: 10189.256 us/op
Iteration   3: 10037.081 us/op
Iteration   4: 9420.432 us/op
Iteration   5: 9450.095 us/op
Iteration   6: 9481.335 us/op
Iteration   7: 9534.216 us/op
Iteration   8: 9477.301 us/op
Iteration   9: 9546.609 us/op
Iteration  10: 9505.865 us/op
Iteration  11: 9503.597 us/op
Iteration  12: 9400.687 us/op
Iteration  13: 9442.520 us/op
Iteration  14: 9507.278 us/op
Iteration  15: 9572.549 us/op
Iteration  16: 9502.019 us/op
Iteration  17: 9496.817 us/op
Iteration  18: 9376.603 us/op
Iteration  19: 9364.024 us/op
Iteration  20: 9486.761 us/op


Result "GroovyInvokeDynamicMethod5_10":
  9984.939 ±(99.9%) 200.814 us/op [Average]
  (min, avg, max) = (9335.262, 9984.939, 10672.745), stdev = 449.149
  CI (99.9%): [9784.125, 10185.753] (assumes normal distribution)


# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy

# Run progress: 60.00% complete, ETA 00:12:05
# Fork: 1 of 3
# Warmup Iteration   1: 23360.798 us/op
# Warmup Iteration   2: 9941.079 us/op
# Warmup Iteration   3: 9705.309 us/op
# Warmup Iteration   4: 9595.492 us/op
# Warmup Iteration   5: 9579.814 us/op
# Warmup Iteration   6: 9498.950 us/op
# Warmup Iteration   7: 9414.864 us/op
# Warmup Iteration   8: 9489.244 us/op
# Warmup Iteration   9: 9615.687 us/op
# Warmup Iteration  10: 9411.903 us/op
# Warmup Iteration  11: 9438.518 us/op
# Warmup Iteration  12: 9626.009 us/op
# Warmup Iteration  13: 9700.654 us/op
# Warmup Iteration  14: 9390.923 us/op
# Warmup Iteration  15: 9467.037 us/op
# Warmup Iteration  16: 9449.358 us/op
# Warmup Iteration  17: 9490.700 us/op
# Warmup Iteration  18: 9492.813 us/op
# Warmup Iteration  19: 9482.852 us/op
# Warmup Iteration  20: 9363.617 us/op
Iteration   1: 9429.112 us/op
Iteration   2: 9571.012 us/op
Iteration   3: 9469.297 us/op
Iteration   4: 9408.822 us/op
Iteration   5: 9491.466 us/op
Iteration   6: 9414.427 us/op
Iteration   7: 9449.616 us/op
Iteration   8: 9509.910 us/op
Iteration   9: 9416.363 us/op
Iteration  10: 9522.435 us/op
Iteration  11: 11429.742 us/op
Iteration  12: 11499.123 us/op
Iteration  13: 11574.066 us/op
Iteration  14: 9571.646 us/op
Iteration  15: 9117.298 us/op
Iteration  16: 9250.927 us/op
Iteration  17: 9471.411 us/op
Iteration  18: 8676.992 us/op
Iteration  19: 8726.184 us/op
Iteration  20: 8798.253 us/op

# Run progress: 62.22% complete, ETA 00:11:24
# Fork: 2 of 3
# Warmup Iteration   1: 34519.491 us/op
# Warmup Iteration   2: 10161.160 us/op
# Warmup Iteration   3: 10197.074 us/op
# Warmup Iteration   4: 9684.495 us/op
# Warmup Iteration   5: 9936.326 us/op
# Warmup Iteration   6: 9984.909 us/op
# Warmup Iteration   7: 9749.133 us/op
# Warmup Iteration   8: 9689.092 us/op
# Warmup Iteration   9: 9803.282 us/op
# Warmup Iteration  10: 9716.405 us/op
# Warmup Iteration  11: 9760.820 us/op
# Warmup Iteration  12: 9798.882 us/op
# Warmup Iteration  13: 9795.720 us/op
# Warmup Iteration  14: 9796.785 us/op
# Warmup Iteration  15: 9714.567 us/op
# Warmup Iteration  16: 9673.599 us/op
# Warmup Iteration  17: 9679.540 us/op
# Warmup Iteration  18: 9668.997 us/op
# Warmup Iteration  19: 9699.474 us/op
# Warmup Iteration  20: 9776.702 us/op
Iteration   1: 9791.161 us/op
Iteration   2: 9755.564 us/op
Iteration   3: 9872.707 us/op
Iteration   4: 9762.812 us/op
Iteration   5: 9716.100 us/op
Iteration   6: 9806.851 us/op
Iteration   7: 9803.644 us/op
Iteration   8: 9746.427 us/op
Iteration   9: 9693.271 us/op
Iteration  10: 9880.090 us/op
Iteration  11: 9699.890 us/op
Iteration  12: 9865.248 us/op
Iteration  13: 9179.697 us/op
Iteration  14: 9257.369 us/op
Iteration  15: 8987.849 us/op
Iteration  16: 10795.341 us/op
Iteration  17: 9075.081 us/op
Iteration  18: 9004.805 us/op
Iteration  19: 8992.079 us/op
Iteration  20: 9024.005 us/op

# Run progress: 64.44% complete, ETA 00:10:44
# Fork: 3 of 3
# Warmup Iteration   1: 25790.381 us/op
# Warmup Iteration   2: 10958.376 us/op
# Warmup Iteration   3: 10979.165 us/op
# Warmup Iteration   4: 10119.300 us/op
# Warmup Iteration   5: 9796.835 us/op
# Warmup Iteration   6: 10053.091 us/op
# Warmup Iteration   7: 9906.425 us/op
# Warmup Iteration   8: 9684.668 us/op
# Warmup Iteration   9: 10230.194 us/op
# Warmup Iteration  10: 9684.114 us/op
# Warmup Iteration  11: 9695.329 us/op
# Warmup Iteration  12: 9683.398 us/op
# Warmup Iteration  13: 9747.114 us/op
# Warmup Iteration  14: 9683.260 us/op
