# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.007 us/op
# Warmup Iteration   5: 0.007 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
  CI (99.9%): [172.780, 177.765] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod0_0

# Run progress: 33.33% complete, ETA 00:20:06
# Fork: 1 of 3
# Warmup Iteration   1: 0.004 us/op
# Warmup Iteration   2: 0.003 us/op
# Warmup Iteration   3: 0.003 us/op
# Warmup Iteration   4: 0.003 us/op
# Warmup Iteration   5: 0.003 us/op
# Warmup Iteration   6: 0.003 us/op
# Warmup Iteration   7: 0.003 us/op
# Warmup Iteration   8: 0.003 us/op
# Warmup Iteration   9: 0.003 us/op
# Warmup Iteration  10: 0.003 us/op
# Warmup Iteration  11: 0.003 us/op
# Warmup Iteration  12: 0.003 us/op
# Warmup Iteration  13: 0.003 us/op
# Warmup Iteration  14: 0.003 us/op
# Warmup Iteration  15: 0.003 us/op
# Warmup Iteration  16: 0.003 us/op
# Warmup Iteration  17: 0.003 us/op
# Warmup Iteration  18: 0.003 us/op
# Warmup Iteration  19: 0.003 us/op
# Warmup Iteration  20: 0.003 us/op
Iteration   1: 0.003 us/op
Iteration   2: 0.003 us/op
Iteration   3: 0.003 us/op
Iteration   4: 0.003 us/op
Iteration   5: 0.003 us/op
Iteration   6: 0.003 us/op
Iteration   7: 0.003 us/op
Iteration   8: 0.003 us/op
Iteration   9: 0.003 us/op
Iteration  10: 0.003 us/op
Iteration  11: 0.003 us/op
Iteration  12: 0.003 us/op
Iteration  13: 0.003 us/op
Iteration  14: 0.003 us/op
Iteration  15: 0.003 us/op
Iteration  16: 0.003 us/op
Iteration  17: 0.003 us/op
Iteration  18: 0.003 us/op
Iteration  19: 0.003 us/op
Iteration  20: 0.003 us/op

# Run progress: 35.56% complete, ETA 00:19:26
# Fork: 2 of 3
# Warmup Iteration   1: 0.004 us/op
# Warmup Iteration   2: 0.003 us/op
# Warmup Iteration   3: 0.003 us/op
# Warmup Iteration   4: 0.003 us/op
# Warmup Iteration   5: 0.003 us/op
# Warmup Iteration   6: 0.003 us/op
# Warmup Iteration   7: 0.003 us/op
# Warmup Iteration   8: 0.003 us/op
# Warmup Iteration   9: 0.003 us/op
# Warmup Iteration  10: 0.003 us/op
# Warmup Iteration  11: 0.003 us/op
# Warmup Iteration  12: 0.003 us/op
# Warmup Iteration  13: 0.003 us/op
# Warmup Iteration  14: 0.003 us/op
# Warmup Iteration  15: 0.003 us/op
# Warmup Iteration  16: 0.003 us/op
# Warmup Iteration  17: 0.003 us/op
# Warmup Iteration  18: 0.003 us/op
# Warmup Iteration  19: 0.003 us/op
# Warmup Iteration  20: 0.003 us/op
Iteration   1: 0.003 us/op
Iteration   2: 0.003 us/op
Iteration   3: 0.003 us/op
Iteration   4: 0.003 us/op
Iteration   5: 0.003 us/op
Iteration   6: 0.003 us/op
Iteration   7: 0.003 us/op
Iteration   8: 0.003 us/op
Iteration   9: 0.003 us/op
Iteration  10: 0.003 us/op
Iteration  11: 0.003 us/op
Iteration  12: 0.003 us/op
Iteration  13: 0.003 us/op
Iteration  14: 0.003 us/op
Iteration  15: 0.003 us/op
Iteration  16: 0.003 us/op
Iteration  17: 0.003 us/op
Iteration  18: 0.003 us/op
Iteration  19: 0.003 us/op
Iteration  20: 0.003 us/op

# Run progress: 37.78% complete, ETA 00:18:45
# Fork: 3 of 3
# Warmup Iteration   1: 0.004 us/op
# Warmup Iteration   2: 0.003 us/op
# Warmup Iteration   3: 0.003 us/op
# Warmup Iteration   4: 0.003 us/op
# Warmup Iteration   5: 0.003 us/op
# Warmup Iteration   6: 0.003 us/op
# Warmup Iteration   7: 0.003 us/op
# Warmup Iteration   8: 0.003 us/op
# Warmup Iteration   9: 0.003 us/op
# Warmup Iteration  10: 0.003 us/op
# Warmup Iteration  11: 0.003 us/op
# Warmup Iteration  12: 0.003 us/op
# Warmup Iteration  13: 0.003 us/op
# Warmup Iteration  14: 0.003 us/op
# Warmup Iteration  15: 0.003 us/op
# Warmup Iteration  16: 0.003 us/op
# Warmup Iteration  17: 0.003 us/op
# Warmup Iteration  18: 0.003 us/op
# Warmup Iteration  19: 0.003 us/op
# Warmup Iteration  20: 0.003 us/op
Iteration   1: 0.003 us/op
Iteration   2: 0.003 us/op
Iteration   3: 0.003 us/op
Iteration   4: 0.003 us/op
Iteration   5: 0.003 us/op
Iteration   6: 0.003 us/op
Iteration   7: 0.003 us/op
Iteration   8: 0.003 us/op
Iteration   9: 0.003 us/op
Iteration  10: 0.003 us/op
Iteration  11: 0.003 us/op
Iteration  12: 0.003 us/op
Iteration  13: 0.003 us/op
Iteration  14: 0.003 us/op
Iteration  15: 0.003 us/op
Iteration  16: 0.003 us/op
Iteration  17: 0.003 us/op
Iteration  18: 0.003 us/op
Iteration  19: 0.003 us/op
Iteration  20: 0.003 us/op


Result "GroovyInvokeDynamicMethod0_0":
  0.003 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.002, 0.003] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod3_3

# Run progress: 40.00% complete, ETA 00:18:05
# Fork: 1 of 3
# Warmup Iteration   1: 19360.147 us/op
# Warmup Iteration   2: 8048.974 us/op
# Warmup Iteration   3: 7599.547 us/op
# Warmup Iteration   4: 7605.469 us/op
# Warmup Iteration   5: 7572.996 us/op
# Warmup Iteration   6: 7380.388 us/op
# Warmup Iteration   7: 7435.510 us/op
# Warmup Iteration   8: 7732.175 us/op
# Warmup Iteration   9: 7464.583 us/op
# Warmup Iteration  10: 7423.154 us/op
# Warmup Iteration  11: 7394.973 us/op
# Warmup Iteration  12: 7351.233 us/op
# Warmup Iteration  13: 7430.375 us/op
# Warmup Iteration  14: 7506.473 us/op
# Warmup Iteration  15: 7407.222 us/op
# Warmup Iteration  16: 7500.826 us/op
# Warmup Iteration  17: 7504.597 us/op
# Warmup Iteration  18: 7455.598 us/op
# Warmup Iteration  19: 7424.836 us/op
# Warmup Iteration  20: 7524.008 us/op
Iteration   1: 7438.287 us/op
Iteration   2: 7480.970 us/op
Iteration   3: 7540.482 us/op
Iteration   4: 7479.479 us/op
Iteration   5: 7461.224 us/op
Iteration   6: 7472.634 us/op
Iteration   7: 7624.900 us/op
Iteration   8: 7581.419 us/op
Iteration   9: 7451.772 us/op
Iteration  10: 7536.429 us/op
Iteration  11: 7513.480 us/op
Iteration  12: 7497.974 us/op
Iteration  13: 7525.560 us/op
Iteration  14: 7482.703 us/op
Iteration  15: 7504.554 us/op
Iteration  16: 7430.786 us/op
Iteration  17: 7296.692 us/op
Iteration  18: 7337.307 us/op
Iteration  19: 7283.799 us/op
Iteration  20: 7357.721 us/op

# Run progress: 42.22% complete, ETA 00:17:25
# Fork: 2 of 3
# Warmup Iteration   1: 31404.720 us/op
# Warmup Iteration   2: 8596.731 us/op
# Warmup Iteration   3: 8437.194 us/op
# Warmup Iteration   4: 8077.927 us/op
# Warmup Iteration   5: 8022.198 us/op
# Warmup Iteration   6: 7676.949 us/op
# Warmup Iteration   7: 7636.399 us/op
# Warmup Iteration   8: 7719.295 us/op
# Warmup Iteration   9: 7726.294 us/op
# Warmup Iteration  10: 7756.171 us/op
# Warmup Iteration  11: 7733.836 us/op
# Warmup Iteration  12: 7727.467 us/op
# Warmup Iteration  13: 7731.547 us/op
# Warmup Iteration  14: 7816.395 us/op
# Warmup Iteration  15: 7827.149 us/op
# Warmup Iteration  16: 7736.564 us/op
# Warmup Iteration  17: 7719.555 us/op
# Warmup Iteration  18: 7790.781 us/op
# Warmup Iteration  19: 7797.255 us/op
# Warmup Iteration  20: 7800.149 us/op
Iteration   1: 7832.562 us/op
Iteration   2: 7838.534 us/op
Iteration   3: 7618.848 us/op
Iteration   4: 7710.037 us/op
Iteration   5: 7652.667 us/op
Iteration   6: 7732.940 us/op
Iteration   7: 7589.427 us/op
Iteration   8: 7747.536 us/op
Iteration   9: 7715.219 us/op
Iteration  10: 7610.172 us/op
Iteration  11: 7768.416 us/op
Iteration  12: 8397.900 us/op
Iteration  13: 8724.939 us/op
Iteration  14: 7736.774 us/op
Iteration  15: 7630.299 us/op
Iteration  16: 7662.863 us/op
Iteration  17: 7679.680 us/op
Iteration  18: 7651.381 us/op
Iteration  19: 7663.876 us/op
Iteration  20: 7654.136 us/op

# Run progress: 44.44% complete, ETA 00:16:45
# Fork: 3 of 3
# Warmup Iteration   1: 22404.850 us/op
# Warmup Iteration   2: 7669.382 us/op
# Warmup Iteration   3: 7685.438 us/op
# Warmup Iteration   4: 7338.481 us/op
# Warmup Iteration   5: 7607.685 us/op
# Warmup Iteration   6: 7414.461 us/op
# Warmup Iteration   7: 7519.354 us/op
# Warmup Iteration   8: 7635.510 us/op
# Warmup Iteration   9: 7298.913 us/op
# Warmup Iteration  10: 7364.062 us/op
# Warmup Iteration  11: 7365.842 us/op
# Warmup Iteration  12: 7312.745 us/op
# Warmup Iteration  13: 7407.940 us/op
# Warmup Iteration  14: 7439.187 us/op
# Warmup Iteration  15: 7369.735 us/op
# Warmup Iteration  16: 7420.073 us/op
# Warmup Iteration  17: 7372.870 us/op
# Warmup Iteration  18: 7368.444 us/op
# Warmup Iteration  19: 7288.987 us/op
# Warmup Iteration  20: 7414.271 us/op
Iteration   1: 7449.333 us/op
Iteration   2: 7517.640 us/op
Iteration   3: 7402.704 us/op
Iteration   4: 7354.510 us/op
Iteration   5: 7351.347 us/op
Iteration   6: 7503.776 us/op
Iteration   7: 7469.595 us/op
Iteration   8: 7399.773 us/op
Iteration   9: 7378.863 us/op
Iteration  10: 7402.203 us/op
Iteration  11: 7386.584 us/op
Iteration  12: 7504.479 us/op
Iteration  13: 7440.264 us/op
Iteration  14: 7447.225 us/op
Iteration  15: 7503.081 us/op
Iteration  16: 7376.779 us/op
Iteration  17: 7536.783 us/op
Iteration  18: 7419.185 us/op
Iteration  19: 7293.843 us/op
Iteration  20: 7218.011 us/op


Result "GroovyInvokeDynamicMethod3_3":
  7554.539 ±(99.9%) 106.133 us/op [Average]
  (min, avg, max) = (7218.011, 7554.539, 8724.939), stdev = 237.382
  CI (99.9%): [7448.406, 7660.672] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5Proxy

# Run progress: 46.67% complete, ETA 00:16:05
# Fork: 1 of 3
# Warmup Iteration   1: 22784.674 us/op
# Warmup Iteration   2: 9553.488 us/op
# Warmup Iteration   3: 9727.405 us/op
# Warmup Iteration   4: 9137.029 us/op
# Warmup Iteration   5: 9657.311 us/op
# Warmup Iteration   6: 9075.990 us/op
# Warmup Iteration   7: 9142.603 us/op
# Warmup Iteration   8: 9340.237 us/op
# Warmup Iteration   9: 9118.986 us/op
# Warmup Iteration  10: 9067.613 us/op
# Warmup Iteration  11: 9045.251 us/op
# Warmup Iteration  12: 9022.117 us/op
# Warmup Iteration  13: 9041.369 us/op
# Warmup Iteration  14: 9049.660 us/op
# Warmup Iteration  15: 9084.357 us/op
# Warmup Iteration  16: 9179.254 us/op
# Warmup Iteration  17: 9180.634 us/op
# Warmup Iteration  18: 9167.454 us/op
# Warmup Iteration  19: 9133.207 us/op
# Warmup Iteration  20: 9105.157 us/op
Iteration   1: 9084.208 us/op
Iteration   2: 9230.286 us/op
Iteration   3: 9126.459 us/op
Iteration   4: 9155.395 us/op
Iteration   5: 9184.301 us/op
Iteration   6: 9154.168 us/op
Iteration   7: 9124.949 us/op
Iteration   8: 9517.967 us/op
Iteration   9: 9071.414 us/op
Iteration  10: 9141.097 us/op
Iteration  11: 9234.120 us/op
Iteration  12: 9093.532 us/op
Iteration  13: 9182.712 us/op
Iteration  14: 9089.262 us/op
Iteration  15: 9210.459 us/op
Iteration  16: 9177.898 us/op
Iteration  17: 9202.565 us/op
Iteration  18: 8993.935 us/op
Iteration  19: 9058.960 us/op
Iteration  20: 9040.211 us/op

# Run progress: 48.89% complete, ETA 00:15:25
# Fork: 2 of 3
# Warmup Iteration   1: 19624.349 us/op
# Warmup Iteration   2: 8881.018 us/op
# Warmup Iteration   3: 9032.234 us/op
# Warmup Iteration   4: 8536.784 us/op
# Warmup Iteration   5: 8804.358 us/op
# Warmup Iteration   6: 8542.883 us/op
# Warmup Iteration   7: 8433.026 us/op
# Warmup Iteration   8: 8513.625 us/op
# Warmup Iteration   9: 8545.478 us/op
# Warmup Iteration  10: 8419.066 us/op
# Warmup Iteration  11: 8452.927 us/op
# Warmup Iteration  12: 8458.224 us/op
# Warmup Iteration  13: 8531.501 us/op
# Warmup Iteration  14: 8468.798 us/op
# Warmup Iteration  15: 8508.424 us/op
# Warmup Iteration  16: 8505.078 us/op
# Warmup Iteration  17: 8475.382 us/op
# Warmup Iteration  18: 8446.065 us/op
# Warmup Iteration  19: 8483.709 us/op
# Warmup Iteration  20: 8446.680 us/op
Iteration   1: 8483.300 us/op
Iteration   2: 8492.026 us/op
Iteration   3: 8476.505 us/op
Iteration   4: 8554.978 us/op
Iteration   5: 8425.626 us/op
Iteration   6: 8503.628 us/op
Iteration   7: 8625.975 us/op
Iteration   8: 8615.842 us/op
Iteration   9: 8552.284 us/op
Iteration  10: 8538.744 us/op
Iteration  11: 8858.167 us/op
Iteration  12: 8561.560 us/op
Iteration  13: 8357.701 us/op
Iteration  14: 8272.372 us/op
Iteration  15: 8371.168 us/op
Iteration  16: 8391.117 us/op
Iteration  17: 8283.421 us/op
Iteration  18: 8340.930 us/op
Iteration  19: 8442.219 us/op
Iteration  20: 8392.153 us/op

# Run progress: 51.11% complete, ETA 00:14:45
# Fork: 3 of 3
# Warmup Iteration   1: 25728.251 us/op
# Warmup Iteration   2: 9642.809 us/op
# Warmup Iteration   3: 9550.412 us/op
# Warmup Iteration   4: 8769.262 us/op
# Warmup Iteration   5: 9082.219 us/op
# Warmup Iteration   6: 8884.043 us/op
# Warmup Iteration   7: 9075.858 us/op
# Warmup Iteration   8: 9059.195 us/op
# Warmup Iteration   9: 8941.543 us/op
# Warmup Iteration  10: 8802.092 us/op
# Warmup Iteration  11: 8813.264 us/op
# Warmup Iteration  12: 8764.166 us/op
# Warmup Iteration  13: 8794.283 us/op
# Warmup Iteration  14: 8761.274 us/op
# Warmup Iteration  15: 8845.185 us/op
# Warmup Iteration  16: 8835.383 us/op
# Warmup Iteration  17: 8842.155 us/op
# Warmup Iteration  18: 8924.776 us/op
# Warmup Iteration  19: 8914.969 us/op
# Warmup Iteration  20: 8857.968 us/op
Iteration   1: 8868.504 us/op
Iteration   2: 8935.220 us/op
Iteration   3: 8879.823 us/op
Iteration   4: 8799.603 us/op
Iteration   5: 8882.266 us/op
Iteration   6: 8845.550 us/op
Iteration   7: 8858.090 us/op
Iteration   8: 8824.801 us/op
Iteration   9: 8879.605 us/op
Iteration  10: 8884.843 us/op
Iteration  11: 8910.223 us/op
Iteration  12: 8652.086 us/op
Iteration  13: 8669.437 us/op
Iteration  14: 8751.097 us/op
Iteration  15: 8742.174 us/op
Iteration  16: 8790.194 us/op
Iteration  17: 8722.079 us/op
Iteration  18: 8575.690 us/op
Iteration  19: 8642.225 us/op
Iteration  20: 8713.424 us/op


Result "GroovyInvokeDynamicMethod5Proxy":
  8807.342 ±(99.9%) 134.767 us/op [Average]
  (min, avg, max) = (8272.372, 8807.342, 9517.967), stdev = 301.425
  CI (99.9%): [8672.576, 8942.109] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_10

# Run progress: 53.33% complete, ETA 00:14:05
# Fork: 1 of 3
# Warmup Iteration   1: 19634.527 us/op
# Warmup Iteration   2: 9426.350 us/op
# Warmup Iteration   3: 9450.593 us/op
# Warmup Iteration   4: 8969.310 us/op
# Warmup Iteration   5: 9261.816 us/op
# Warmup Iteration   6: 8781.184 us/op
# Warmup Iteration   7: 8867.492 us/op
# Warmup Iteration   8: 9180.783 us/op
# Warmup Iteration   9: 8971.397 us/op
# Warmup Iteration  10: 8869.763 us/op
# Warmup Iteration  11: 8786.667 us/op
# Warmup Iteration  12: 8816.205 us/op
# Warmup Iteration  13: 8727.635 us/op
# Warmup Iteration  14: 8771.088 us/op
# Warmup Iteration  15: 8806.446 us/op
# Warmup Iteration  16: 8725.854 us/op
# Warmup Iteration  17: 8775.407 us/op
# Warmup Iteration  18: 8739.849 us/op
# Warmup Iteration  19: 8673.766 us/op
# Warmup Iteration  20: 8799.519 us/op
Iteration   1: 8800.304 us/op
Iteration   2: 8803.926 us/op
Iteration   3: 8713.206 us/op
Iteration   4: 8736.751 us/op
Iteration   5: 8697.734 us/op
Iteration   6: 8896.243 us/op
Iteration   7: 8944.685 us/op
Iteration   8: 8875.431 us/op
Iteration   9: 9088.064 us/op
Iteration  10: 8815.454 us/op
Iteration  11: 8832.223 us/op
Iteration  12: 8903.960 us/op
Iteration  13: 8806.897 us/op
Iteration  14: 8872.824 us/op
Iteration  15: 8766.107 us/op
Iteration  16: 8854.091 us/op
Iteration  17: 8836.556 us/op
Iteration  18: 8858.872 us/op
Iteration  19: 8716.605 us/op
Iteration  20: 8626.162 us/op

# Run progress: 55.56% complete, ETA 00:13:25
# Fork: 2 of 3
# Warmup Iteration   1: 26412.778 us/op
# Warmup Iteration   2: 9680.413 us/op
# Warmup Iteration   3: 9519.778 us/op
# Warmup Iteration   4: 9143.906 us/op
# Warmup Iteration   5: 9567.459 us/op
# Warmup Iteration   6: 9057.777 us/op
# Warmup Iteration   7: 9091.490 us/op
# Warmup Iteration   8: 9397.478 us/op
# Warmup Iteration   9: 9036.203 us/op
# Warmup Iteration  10: 9155.938 us/op
# Warmup Iteration  11: 9074.904 us/op
# Warmup Iteration  12: 9133.359 us/op
# Warmup Iteration  13: 9056.990 us/op
# Warmup Iteration  14: 8952.587 us/op
# Warmup Iteration  15: 9012.559 us/op
# Warmup Iteration  16: 8990.555 us/op
# Warmup Iteration  17: 8903.423 us/op
# Warmup Iteration  18: 9114.889 us/op
# Warmup Iteration  19: 9020.734 us/op
# Warmup Iteration  20: 9094.332 us/op
Iteration   1: 8962.766 us/op
Iteration   2: 9038.906 us/op
Iteration   3: 9028.209 us/op
Iteration   4: 9102.343 us/op
Iteration   5: 9071.862 us/op
Iteration   6: 9129.255 us/op
Iteration   7: 9221.972 us/op
Iteration   8: 9179.673 us/op
Iteration   9: 9042.523 us/op
Iteration  10: 9055.612 us/op
Iteration  11: 9195.275 us/op
Iteration  12: 9191.469 us/op
Iteration  13: 8985.912 us/op
Iteration  14: 8905.462 us/op
Iteration  15: 8928.839 us/op
Iteration  16: 8969.511 us/op
Iteration  17: 9035.747 us/op
Iteration  18: 8892.918 us/op
Iteration  19: 8909.899 us/op
Iteration  20: 8911.388 us/op

# Run progress: 57.78% complete, ETA 00:12:44
# Fork: 3 of 3
# Warmup Iteration   1: 21036.880 us/op
# Warmup Iteration   2: 9375.872 us/op
# Warmup Iteration   3: 9220.290 us/op
# Warmup Iteration   4: 8920.377 us/op
# Warmup Iteration   5: 9356.694 us/op
# Warmup Iteration   6: 8907.269 us/op
# Warmup Iteration   7: 9025.658 us/op
# Warmup Iteration   8: 9105.585 us/op
# Warmup Iteration   9: 9045.791 us/op
# Warmup Iteration  10: 8897.088 us/op
# Warmup Iteration  11: 8938.012 us/op
# Warmup Iteration  12: 8968.034 us/op
# Warmup Iteration  13: 8824.452 us/op
# Warmup Iteration  14: 8857.012 us/op
# Warmup Iteration  15: 8829.296 us/op
# Warmup Iteration  16: 8984.830 us/op
# Warmup Iteration  17: 9044.802 us/op
# Warmup Iteration  18: 8924.359 us/op
# Warmup Iteration  19: 8944.686 us/op
# Warmup Iteration  20: 8961.095 us/op
Iteration   1: 8995.157 us/op
Iteration   2: 8841.417 us/op
Iteration   3: 8961.471 us/op
Iteration   4: 8932.606 us/op
Iteration   5: 8924.572 us/op
Iteration   6: 8918.831 us/op
Iteration   7: 8982.135 us/op
Iteration   8: 8897.226 us/op
Iteration   9: 8927.399 us/op
Iteration  10: 9045.439 us/op
Iteration  11: 9012.874 us/op
Iteration  12: 9118.650 us/op
Iteration  13: 9003.551 us/op
Iteration  14: 8878.551 us/op
Iteration  15: 9635.330 us/op
Iteration  16: 8837.085 us/op
Iteration  17: 8789.495 us/op
Iteration  18: 8800.931 us/op
Iteration  19: 8853.155 us/op
Iteration  20: 8727.438 us/op


Result "GroovyInvokeDynamicMethod5_10":
  8938.149 ±(99.9%) 72.191 us/op [Average]
  (min, avg, max) = (8626.162, 8938.149, 9635.330), stdev = 161.466
  CI (99.9%): [8865.958, 9010.340] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy

# Run progress: 60.00% complete, ETA 00:12:04
# Fork: 1 of 3
# Warmup Iteration   1: 17258.669 us/op
# Warmup Iteration   2: 7579.731 us/op
# Warmup Iteration   3: 7545.709 us/op
# Warmup Iteration   4: 7105.761 us/op
# Warmup Iteration   5: 7383.021 us/op
# Warmup Iteration   6: 7082.961 us/op
# Warmup Iteration   7: 7183.979 us/op
# Warmup Iteration   8: 7261.710 us/op
# Warmup Iteration   9: 7045.291 us/op
# Warmup Iteration  10: 7098.042 us/op
# Warmup Iteration  11: 7186.116 us/op
# Warmup Iteration  12: 7073.933 us/op
# Warmup Iteration  13: 7152.954 us/op
# Warmup Iteration  14: 7002.371 us/op
# Warmup Iteration  15: 7109.314 us/op
# Warmup Iteration  16: 7219.610 us/op
# Warmup Iteration  17: 7101.831 us/op
# Warmup Iteration  18: 7129.840 us/op
# Warmup Iteration  19: 7201.663 us/op
# Warmup Iteration  20: 7133.923 us/op
Iteration   1: 7187.019 us/op
Iteration   2: 7104.193 us/op
Iteration   3: 7131.966 us/op
Iteration   4: 7175.760 us/op
Iteration   5: 7190.359 us/op
Iteration   6: 7123.308 us/op
Iteration   7: 7066.878 us/op
Iteration   8: 7187.397 us/op
Iteration   9: 7132.672 us/op
Iteration  10: 7144.761 us/op
Iteration  11: 7156.230 us/op
Iteration  12: 7118.252 us/op
Iteration  13: 7184.987 us/op
Iteration  14: 7106.626 us/op
Iteration  15: 7119.328 us/op
Iteration  16: 7018.564 us/op
Iteration  17: 7020.219 us/op
Iteration  18: 7088.163 us/op
Iteration  19: 7102.532 us/op
Iteration  20: 6981.190 us/op

# Run progress: 62.22% complete, ETA 00:11:24
# Fork: 2 of 3
# Warmup Iteration   1: 20906.757 us/op
# Warmup Iteration   2: 8412.874 us/op
# Warmup Iteration   3: 7966.684 us/op
# Warmup Iteration   4: 7954.008 us/op
# Warmup Iteration   5: 8185.497 us/op
# Warmup Iteration   6: 7900.624 us/op
# Warmup Iteration   7: 7862.610 us/op
# Warmup Iteration   8: 7828.055 us/op
# Warmup Iteration   9: 8136.103 us/op
# Warmup Iteration  10: 7774.333 us/op
# Warmup Iteration  11: 7839.034 us/op
# Warmup Iteration  12: 7767.509 us/op
# Warmup Iteration  13: 7909.062 us/op
# Warmup Iteration  14: 7806.521 us/op
# Warmup Iteration  15: 7837.193 us/op
# Warmup Iteration  16: 7748.780 us/op
# Warmup Iteration  17: 7825.703 us/op
# Warmup Iteration  18: 7765.991 us/op
# Warmup Iteration  19: 7752.764 us/op
# Warmup Iteration  20: 7920.702 us/op
Iteration   1: 7909.080 us/op
Iteration   2: 7855.936 us/op
Iteration   3: 7889.811 us/op
Iteration   4: 7850.888 us/op
Iteration   5: 7859.972 us/op
Iteration   6: 7863.338 us/op
Iteration   7: 7960.081 us/op
Iteration   8: 7897.257 us/op
Iteration   9: 7924.640 us/op
Iteration  10: 7831.228 us/op
Iteration  11: 7895.226 us/op
Iteration  12: 7852.072 us/op
Iteration  13: 7931.703 us/op
Iteration  14: 7967.017 us/op
Iteration  15: 7869.682 us/op
Iteration  16: 7893.620 us/op
Iteration  17: 7929.339 us/op
Iteration  18: 7871.592 us/op
Iteration  19: 7866.993 us/op
Iteration  20: 7875.023 us/op

# Run progress: 64.44% complete, ETA 00:10:44
# Fork: 3 of 3
# Warmup Iteration   1: 15913.641 us/op
# Warmup Iteration   2: 8119.073 us/op
# Warmup Iteration   3: 8059.545 us/op
# Warmup Iteration   4: 8002.835 us/op
# Warmup Iteration   5: 8243.727 us/op
# Warmup Iteration   6: 7781.911 us/op
# Warmup Iteration   7: 7796.643 us/op
# Warmup Iteration   8: 8039.736 us/op
# Warmup Iteration   9: 7865.483 us/op
# Warmup Iteration  10: 7898.188 us/op
# Warmup Iteration  11: 7810.949 us/op
# Warmup Iteration  12: 7923.764 us/op
# Warmup Iteration  13: 7778.519 us/op
# Warmup Iteration  14: 7900.895 us/op
