# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:10:00
# Fork: 1 of 1
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.007 us/op
# Warmup Iteration   5: 0.007 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
Iteration   9: 1264.292 us/op
Iteration  10: 1266.858 us/op
Iteration  11: 1284.734 us/op
Iteration  12: 1284.156 us/op
Iteration  13: 1277.443 us/op
Iteration  14: 1278.282 us/op
Iteration  15: 1268.107 us/op
Iteration  16: 1252.535 us/op
Iteration  17: 1232.148 us/op
Iteration  18: 1248.452 us/op
Iteration  19: 1251.480 us/op
Iteration  20: 1250.295 us/op


Result "kotlinDynamicMethod3_3":
  1263.557 ±(99.9%) 11.474 us/op [Average]
  (min, avg, max) = (1232.148, 1263.557, 1284.734), stdev = 13.213
  CI (99.9%): [1252.084, 1275.031] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5Proxy

# Run progress: 80.00% complete, ETA 00:02:00
# Fork: 1 of 1
# Warmup Iteration   1: 1366.824 us/op
# Warmup Iteration   2: 1337.318 us/op
# Warmup Iteration   3: 1299.532 us/op
# Warmup Iteration   4: 1370.725 us/op
# Warmup Iteration   5: 1362.655 us/op
# Warmup Iteration   6: 1373.225 us/op
# Warmup Iteration   7: 1412.839 us/op
# Warmup Iteration   8: 1388.437 us/op
# Warmup Iteration   9: 1377.447 us/op
# Warmup Iteration  10: 1504.835 us/op
# Warmup Iteration  11: 1377.708 us/op
# Warmup Iteration  12: 1391.908 us/op
# Warmup Iteration  13: 1371.667 us/op
# Warmup Iteration  14: 1428.003 us/op
# Warmup Iteration  15: 1436.923 us/op
# Warmup Iteration  16: 1395.029 us/op
# Warmup Iteration  17: 1406.773 us/op
# Warmup Iteration  18: 1394.281 us/op
# Warmup Iteration  19: 1389.966 us/op
# Warmup Iteration  20: 1374.859 us/op
Iteration   1: 1386.483 us/op
Iteration   2: 1367.247 us/op
Iteration   3: 1405.091 us/op
Iteration   4: 1365.534 us/op
Iteration   5: 1398.003 us/op
Iteration   6: 1387.336 us/op
Iteration   7: 1375.248 us/op
Iteration   8: 1399.982 us/op
Iteration   9: 1387.569 us/op
Iteration  10: 1387.647 us/op
Iteration  11: 1402.051 us/op
Iteration  12: 1392.717 us/op
Iteration  13: 1361.259 us/op
Iteration  14: 1383.374 us/op
Iteration  15: 1374.017 us/op
Iteration  16: 1413.154 us/op
Iteration  17: 1405.818 us/op
Iteration  18: 1396.603 us/op
Iteration  19: 1396.555 us/op
Iteration  20: 1424.789 us/op


Result "kotlinDynamicMethod5Proxy":
  1390.524 ±(99.9%) 14.243 us/op [Average]
  (min, avg, max) = (1361.259, 1390.524, 1424.789), stdev = 16.403
  CI (99.9%): [1376.281, 1404.767] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_10

# Run progress: 86.67% complete, ETA 00:01:20
# Fork: 1 of 1
# Warmup Iteration   1: 1423.494 us/op
# Warmup Iteration   2: 1449.873 us/op
# Warmup Iteration   3: 1306.046 us/op
# Warmup Iteration   4: 1326.982 us/op
# Warmup Iteration   5: 1323.870 us/op
# Warmup Iteration   6: 1324.804 us/op
# Warmup Iteration   7: 1346.459 us/op
# Warmup Iteration   8: 1351.362 us/op
# Warmup Iteration   9: 1358.521 us/op
# Warmup Iteration  10: 1339.905 us/op
# Warmup Iteration  11: 1345.561 us/op
# Warmup Iteration  12: 1361.841 us/op
# Warmup Iteration  13: 1371.205 us/op
# Warmup Iteration  14: 1370.104 us/op
# Warmup Iteration  15: 1385.970 us/op
# Warmup Iteration  16: 1371.573 us/op
# Warmup Iteration  17: 1365.606 us/op
# Warmup Iteration  18: 1377.669 us/op
# Warmup Iteration  19: 1379.259 us/op
# Warmup Iteration  20: 1349.047 us/op
Iteration   1: 1363.675 us/op
Iteration   2: 1352.817 us/op
Iteration   3: 1346.123 us/op
Iteration   4: 1416.686 us/op
Iteration   5: 1393.169 us/op
Iteration   6: 1381.070 us/op
Iteration   7: 1383.301 us/op
Iteration   8: 1560.350 us/op
Iteration   9: 1433.513 us/op
Iteration  10: 1415.497 us/op
Iteration  11: 1395.754 us/op
Iteration  12: 1426.815 us/op
Iteration  13: 1403.983 us/op
Iteration  14: 1407.078 us/op
Iteration  15: 1376.927 us/op
Iteration  16: 1403.767 us/op
Iteration  17: 1401.975 us/op
Iteration  18: 1384.072 us/op
Iteration  19: 1401.048 us/op
Iteration  20: 1377.345 us/op


Result "kotlinDynamicMethod5_10":
  1401.248 ±(99.9%) 38.100 us/op [Average]
  (min, avg, max) = (1346.123, 1401.248, 1560.350), stdev = 43.876
  CI (99.9%): [1363.148, 1439.348] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_2_default3Proxy

# Run progress: 93.33% complete, ETA 00:00:40
# Fork: 1 of 1
# Warmup Iteration   1: 1197.150 us/op
# Warmup Iteration   2: 1124.446 us/op
# Warmup Iteration   3: 1051.154 us/op
# Warmup Iteration   4: 1367.573 us/op
# Warmup Iteration   5: 1188.760 us/op
# Warmup Iteration   6: 1175.605 us/op
# Warmup Iteration   7: 1216.955 us/op
# Warmup Iteration   8: 1212.459 us/op
# Warmup Iteration   9: 1197.309 us/op
# Warmup Iteration  10: 1215.659 us/op
# Warmup Iteration  11: 1196.809 us/op
# Warmup Iteration  12: 1215.960 us/op
# Warmup Iteration  13: 1206.229 us/op
# Warmup Iteration  14: 1206.354 us/op
# Warmup Iteration  15: 1210.842 us/op
# Warmup Iteration  16: 1215.883 us/op
# Warmup Iteration  17: 1275.898 us/op
# Warmup Iteration  18: 1569.317 us/op
# Warmup Iteration  19: 1243.510 us/op
# Warmup Iteration  20: 1197.459 us/op
Iteration   1: 1198.142 us/op
Iteration   2: 1225.903 us/op
Iteration   3: 1205.846 us/op
Iteration   4: 1199.911 us/op
Iteration   5: 1230.508 us/op
Iteration   6: 1221.640 us/op
Iteration   7: 1218.462 us/op
Iteration   8: 1222.568 us/op
Iteration   9: 1197.496 us/op
Iteration  10: 1185.721 us/op
Iteration  11: 1218.592 us/op
Iteration  12: 1201.891 us/op
Iteration  13: 1203.372 us/op
Iteration  14: 1211.482 us/op
Iteration  15: 1205.467 us/op
Iteration  16: 1183.106 us/op
Iteration  17: 1203.803 us/op
Iteration  18: 1213.574 us/op
Iteration  19: 1216.626 us/op
Iteration  20: 1215.363 us/op


Result "kotlinDynamicMethod5_2_default3Proxy":
  1208.974 ±(99.9%) 11.049 us/op [Average]
  (min, avg, max) = (1183.106, 1208.974, 1230.508), stdev = 12.724
  CI (99.9%): [1197.924, 1220.023] (assumes normal distribution)


# Run complete. Total time: 00:10:04

Benchmark                                               Mode  Cnt     Score     Error  Units
MyBenchmark.GroovyDynamicMethod0_0                      avgt   20     0.007 ±   0.001  us/op
MyBenchmark.GroovyDynamicMethod3_3                      avgt   20   169.144 ±   0.500  us/op
MyBenchmark.GroovyDynamicMethod5Proxy                   avgt   20   217.973 ±   9.803  us/op
MyBenchmark.GroovyDynamicMethod5_10                     avgt   20   250.062 ±   2.479  us/op
MyBenchmark.GroovyDynamicMethod5_2_default3Proxy        avgt   20   177.911 ±   0.600  us/op
MyBenchmark.GroovyInvokeDynamicMethod0_0                avgt   20     0.003 ±   0.001  us/op
MyBenchmark.GroovyInvokeDynamicMethod3_3                avgt   20  7556.093 ±  61.232  us/op
MyBenchmark.GroovyInvokeDynamicMethod5Proxy             avgt   20  8488.586 ±  74.524  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_10               avgt   20  9027.557 ±  89.156  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy  avgt   20  7746.956 ± 330.071  us/op
MyBenchmark.kotlinDynamicMethod0_0                      avgt   20     0.002 ±   0.001  us/op
MyBenchmark.kotlinDynamicMethod3_3                      avgt   20  1263.557 ±  11.474  us/op
MyBenchmark.kotlinDynamicMethod5Proxy                   avgt   20  1390.524 ±  14.243  us/op
MyBenchmark.kotlinDynamicMethod5_10                     avgt   20  1401.248 ±  38.100  us/op
MyBenchmark.kotlinDynamicMethod5_2_default3Proxy        avgt   20  1208.974 ±  11.049  us/op
