# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 650.453 ±(99.9%) 18.081 us/op
# Warmup Iteration   5: 645.819 ±(99.9%) 13.578 us/op
# Warmup Iteration   6: 643.476 ±(99.9%) 11.034 us/op
# Warmup Iteration   7: 646.214 ±(99.9%) 12.130 us/op
# Warmup Iteration   8: 646.126 ±(99.9%) 17.547 us/op
# Warmup Iteration   9: 645.594 ±(99.9%) 14.956 us/op
# Warmup Iteration  10: 646.235 ±(99.9%) 17.933 us/op
# Warmup Iteration  11: 647.549 ±(99.9%) 19.930 us/op
# Warmup Iteration  12: 645.968 ±(99.9%) 22.652 us/op
# Warmup Iteration  13: 650.421 ±(99.9%) 15.011 us/op
# Warmup Iteration  14: 649.475 ±(99.9%) 18.507 us/op
# Warmup Iteration  15: 649.308 ±(99.9%) 20.205 us/op
# Warmup Iteration  16: 652.185 ±(99.9%) 23.540 us/op
# Warmup Iteration  17: 653.773 ±(99.9%) 18.624 us/op
# Warmup Iteration  18: 647.457 ±(99.9%) 11.439 us/op
# Warmup Iteration  19: 647.640 ±(99.9%) 13.520 us/op
# Warmup Iteration  20: 648.803 ±(99.9%) 11.468 us/op
Iteration   1: 651.631 ±(99.9%) 24.725 us/op
Iteration   2: 649.870 ±(99.9%) 15.816 us/op
Iteration   3: 650.769 ±(99.9%) 18.512 us/op
Iteration   4: 649.498 ±(99.9%) 17.448 us/op
Iteration   5: 651.670 ±(99.9%) 11.745 us/op
Iteration   6: 651.191 ±(99.9%) 7.229 us/op
Iteration   7: 649.960 ±(99.9%) 17.710 us/op
Iteration   8: 649.029 ±(99.9%) 14.940 us/op
Iteration   9: 649.818 ±(99.9%) 16.321 us/op
Iteration  10: 651.823 ±(99.9%) 5.914 us/op
Iteration  11: 651.129 ±(99.9%) 20.691 us/op
Iteration  12: 649.653 ±(99.9%) 11.567 us/op
Iteration  13: 645.879 ±(99.9%) 22.854 us/op
Iteration  14: 650.193 ±(99.9%) 23.753 us/op
Iteration  15: 649.835 ±(99.9%) 15.628 us/op
Iteration  16: 649.921 ±(99.9%) 12.177 us/op
Iteration  17: 648.359 ±(99.9%) 11.951 us/op
Iteration  18: 651.324 ±(99.9%) 10.105 us/op
Iteration  19: 648.674 ±(99.9%) 13.998 us/op
Iteration  20: 651.641 ±(99.9%) 25.932 us/op

# Run progress: 22.22% complete, ETA 00:23:41
# Fork: 2 of 3
# Warmup Iteration   1: 3467.530 ±(99.9%) 1058.124 us/op
# Warmup Iteration   2: 707.993 ±(99.9%) 20.837 us/op
# Warmup Iteration   3: 609.521 ±(99.9%) 17.067 us/op
# Warmup Iteration   4: 611.229 ±(99.9%) 16.127 us/op
# Warmup Iteration   5: 606.078 ±(99.9%) 15.648 us/op
# Warmup Iteration   6: 607.155 ±(99.9%) 17.842 us/op
# Warmup Iteration   7: 608.663 ±(99.9%) 17.159 us/op
# Warmup Iteration   8: 607.776 ±(99.9%) 20.039 us/op
# Warmup Iteration   9: 610.016 ±(99.9%) 16.144 us/op
# Warmup Iteration  10: 608.643 ±(99.9%) 15.248 us/op
# Warmup Iteration  11: 612.135 ±(99.9%) 16.583 us/op
# Warmup Iteration  12: 610.912 ±(99.9%) 13.008 us/op
# Warmup Iteration  13: 610.739 ±(99.9%) 18.005 us/op
# Warmup Iteration  14: 613.195 ±(99.9%) 29.398 us/op
# Warmup Iteration  15: 610.842 ±(99.9%) 19.699 us/op
# Warmup Iteration  16: 611.710 ±(99.9%) 16.699 us/op
# Warmup Iteration  17: 611.361 ±(99.9%) 25.112 us/op
# Warmup Iteration  18: 612.133 ±(99.9%) 25.400 us/op
# Warmup Iteration  19: 608.824 ±(99.9%) 17.377 us/op
# Warmup Iteration  20: 609.312 ±(99.9%) 18.894 us/op
Iteration   1: 611.066 ±(99.9%) 19.025 us/op
Iteration   2: 617.073 ±(99.9%) 17.873 us/op
Iteration   3: 609.651 ±(99.9%) 23.963 us/op
Iteration   4: 611.912 ±(99.9%) 17.732 us/op
Iteration   5: 610.499 ±(99.9%) 20.124 us/op
Iteration   6: 611.597 ±(99.9%) 14.973 us/op
Iteration   7: 612.605 ±(99.9%) 17.919 us/op
Iteration   8: 610.408 ±(99.9%) 20.308 us/op
Iteration   9: 611.713 ±(99.9%) 24.118 us/op
Iteration  10: 611.818 ±(99.9%) 16.706 us/op
Iteration  11: 610.337 ±(99.9%) 17.637 us/op
Iteration  12: 608.887 ±(99.9%) 16.117 us/op
Iteration  13: 612.089 ±(99.9%) 14.112 us/op
Iteration  14: 614.246 ±(99.9%) 20.233 us/op
Iteration  15: 613.566 ±(99.9%) 22.743 us/op
Iteration  16: 609.087 ±(99.9%) 17.589 us/op
Iteration  17: 614.056 ±(99.9%) 22.982 us/op
Iteration  18: 611.296 ±(99.9%) 19.434 us/op
Iteration  19: 609.167 ±(99.9%) 14.683 us/op
Iteration  20: 610.689 ±(99.9%) 14.806 us/op

# Run progress: 24.44% complete, ETA 00:23:00
# Fork: 3 of 3
# Warmup Iteration   1: 2781.714 ±(99.9%) 765.787 us/op
# Warmup Iteration   2: 714.917 ±(99.9%) 18.062 us/op
# Warmup Iteration   3: 717.978 ±(99.9%) 14.674 us/op
# Warmup Iteration   4: 715.126 ±(99.9%) 27.841 us/op
# Warmup Iteration   5: 710.794 ±(99.9%) 16.674 us/op
# Warmup Iteration   6: 709.985 ±(99.9%) 20.016 us/op
# Warmup Iteration   7: 710.815 ±(99.9%) 28.163 us/op
# Warmup Iteration   8: 712.099 ±(99.9%) 25.227 us/op
# Warmup Iteration   9: 712.266 ±(99.9%) 24.391 us/op
# Warmup Iteration  10: 712.271 ±(99.9%) 23.835 us/op
# Warmup Iteration  11: 711.129 ±(99.9%) 21.560 us/op
# Warmup Iteration  12: 714.028 ±(99.9%) 24.711 us/op
# Warmup Iteration  13: 716.091 ±(99.9%) 22.813 us/op
# Warmup Iteration  14: 713.628 ±(99.9%) 14.759 us/op
# Warmup Iteration  15: 716.982 ±(99.9%) 22.371 us/op
# Warmup Iteration  16: 719.188 ±(99.9%) 21.587 us/op
# Warmup Iteration  17: 716.458 ±(99.9%) 21.839 us/op
# Warmup Iteration  18: 718.241 ±(99.9%) 18.572 us/op
# Warmup Iteration  19: 717.280 ±(99.9%) 16.082 us/op
# Warmup Iteration  20: 715.799 ±(99.9%) 22.496 us/op
Iteration   1: 717.890 ±(99.9%) 20.324 us/op
Iteration   2: 717.094 ±(99.9%) 32.924 us/op
Iteration   3: 717.927 ±(99.9%) 16.617 us/op
Iteration   4: 715.098 ±(99.9%) 22.470 us/op
Iteration   5: 717.634 ±(99.9%) 19.953 us/op
Iteration   6: 720.325 ±(99.9%) 35.508 us/op
Iteration   7: 716.377 ±(99.9%) 20.292 us/op
Iteration   8: 718.289 ±(99.9%) 21.469 us/op
Iteration   9: 713.955 ±(99.9%) 18.685 us/op
Iteration  10: 715.260 ±(99.9%) 23.433 us/op
Iteration  11: 717.451 ±(99.9%) 26.342 us/op
Iteration  12: 716.474 ±(99.9%) 22.623 us/op
Iteration  13: 715.805 ±(99.9%) 22.478 us/op
Iteration  14: 717.157 ±(99.9%) 26.002 us/op
Iteration  15: 720.571 ±(99.9%) 37.017 us/op
Iteration  16: 718.647 ±(99.9%) 21.330 us/op
Iteration  17: 718.029 ±(99.9%) 24.126 us/op
Iteration  18: 715.873 ±(99.9%) 17.016 us/op
Iteration  19: 718.234 ±(99.9%) 18.136 us/op
Iteration  20: 723.461 ±(99.9%) 23.360 us/op


Result "GroovyDynamicMethod5_10":
  659.753 ±(99.9%) 19.768 us/op [Average]
  (min, avg, max) = (608.887, 659.753, 723.461), stdev = 44.215
  CI (99.9%): [639.985, 679.521] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_2_default3Proxy

# Run progress: 26.67% complete, ETA 00:22:20
# Fork: 1 of 3
# Warmup Iteration   1: 646.761 ±(99.9%) 99.199 us/op
# Warmup Iteration   2: 493.129 ±(99.9%) 26.337 us/op
# Warmup Iteration   3: 484.038 ±(99.9%) 31.127 us/op
# Warmup Iteration   4: 484.877 ±(99.9%) 12.166 us/op
# Warmup Iteration   5: 482.233 ±(99.9%) 19.708 us/op
# Warmup Iteration   6: 481.086 ±(99.9%) 10.455 us/op
# Warmup Iteration   7: 482.096 ±(99.9%) 6.853 us/op
# Warmup Iteration   8: 481.950 ±(99.9%) 12.221 us/op
# Warmup Iteration   9: 481.963 ±(99.9%) 11.562 us/op
# Warmup Iteration  10: 482.265 ±(99.9%) 13.689 us/op
# Warmup Iteration  11: 483.131 ±(99.9%) 10.446 us/op
# Warmup Iteration  12: 482.097 ±(99.9%) 7.788 us/op
# Warmup Iteration  13: 485.902 ±(99.9%) 16.051 us/op
# Warmup Iteration  14: 483.650 ±(99.9%) 16.974 us/op
# Warmup Iteration  15: 486.718 ±(99.9%) 11.510 us/op
# Warmup Iteration  16: 484.396 ±(99.9%) 14.653 us/op
# Warmup Iteration  17: 485.860 ±(99.9%) 14.473 us/op
# Warmup Iteration  18: 487.668 ±(99.9%) 20.424 us/op
# Warmup Iteration  19: 487.659 ±(99.9%) 7.633 us/op
# Warmup Iteration  20: 485.600 ±(99.9%) 13.784 us/op
Iteration   1: 485.260 ±(99.9%) 15.158 us/op
Iteration   2: 486.508 ±(99.9%) 13.922 us/op
Iteration   3: 485.211 ±(99.9%) 11.585 us/op
Iteration   4: 486.628 ±(99.9%) 5.829 us/op
Iteration   5: 486.595 ±(99.9%) 11.016 us/op
Iteration   6: 486.008 ±(99.9%) 7.425 us/op
Iteration   7: 485.317 ±(99.9%) 10.608 us/op
Iteration   8: 487.273 ±(99.9%) 24.182 us/op
Iteration   9: 485.632 ±(99.9%) 17.786 us/op
Iteration  10: 484.862 ±(99.9%) 13.586 us/op
Iteration  11: 485.732 ±(99.9%) 15.588 us/op
Iteration  12: 486.204 ±(99.9%) 17.659 us/op
Iteration  13: 485.353 ±(99.9%) 15.286 us/op
Iteration  14: 486.368 ±(99.9%) 15.577 us/op
Iteration  15: 486.461 ±(99.9%) 11.841 us/op
Iteration  16: 485.090 ±(99.9%) 11.976 us/op
Iteration  17: 486.767 ±(99.9%) 13.033 us/op
Iteration  18: 487.306 ±(99.9%) 14.919 us/op
Iteration  19: 484.132 ±(99.9%) 16.147 us/op
Iteration  20: 484.821 ±(99.9%) 11.011 us/op

# Run progress: 28.89% complete, ETA 00:21:39
# Fork: 2 of 3
# Warmup Iteration   1: 753.776 ±(99.9%) 118.905 us/op
# Warmup Iteration   2: 491.668 ±(99.9%) 14.735 us/op
# Warmup Iteration   3: 491.370 ±(99.9%) 14.876 us/op
# Warmup Iteration   4: 493.480 ±(99.9%) 9.536 us/op
# Warmup Iteration   5: 487.222 ±(99.9%) 13.814 us/op
# Warmup Iteration   6: 488.633 ±(99.9%) 15.171 us/op
# Warmup Iteration   7: 489.055 ±(99.9%) 13.626 us/op
# Warmup Iteration   8: 487.795 ±(99.9%) 12.958 us/op
# Warmup Iteration   9: 487.505 ±(99.9%) 9.740 us/op
# Warmup Iteration  10: 488.254 ±(99.9%) 9.371 us/op
# Warmup Iteration  11: 488.852 ±(99.9%) 12.681 us/op
# Warmup Iteration  12: 488.596 ±(99.9%) 13.218 us/op
# Warmup Iteration  13: 488.603 ±(99.9%) 12.476 us/op
# Warmup Iteration  14: 489.349 ±(99.9%) 10.787 us/op
# Warmup Iteration  15: 490.577 ±(99.9%) 11.188 us/op
# Warmup Iteration  16: 490.596 ±(99.9%) 12.064 us/op
# Warmup Iteration  17: 492.820 ±(99.9%) 12.808 us/op
# Warmup Iteration  18: 492.513 ±(99.9%) 10.700 us/op
# Warmup Iteration  19: 491.454 ±(99.9%) 9.320 us/op
# Warmup Iteration  20: 495.408 ±(99.9%) 11.222 us/op
Iteration   1: 489.179 ±(99.9%) 14.605 us/op
Iteration   2: 491.237 ±(99.9%) 14.361 us/op
Iteration   3: 491.387 ±(99.9%) 15.687 us/op
Iteration   4: 494.999 ±(99.9%) 17.577 us/op
Iteration   5: 492.992 ±(99.9%) 16.655 us/op
Iteration   6: 492.208 ±(99.9%) 19.631 us/op
Iteration   7: 492.395 ±(99.9%) 15.637 us/op
Iteration   8: 492.328 ±(99.9%) 13.002 us/op
Iteration   9: 497.756 ±(99.9%) 38.597 us/op
Iteration  10: 491.122 ±(99.9%) 14.615 us/op
Iteration  11: 492.130 ±(99.9%) 10.229 us/op
Iteration  12: 494.594 ±(99.9%) 14.584 us/op
Iteration  13: 490.792 ±(99.9%) 11.465 us/op
Iteration  14: 492.705 ±(99.9%) 15.746 us/op
Iteration  15: 491.460 ±(99.9%) 14.724 us/op
Iteration  16: 494.184 ±(99.9%) 14.770 us/op
Iteration  17: 491.598 ±(99.9%) 13.883 us/op
Iteration  18: 492.963 ±(99.9%) 12.959 us/op
Iteration  19: 491.990 ±(99.9%) 14.145 us/op
Iteration  20: 493.252 ±(99.9%) 20.099 us/op

# Run progress: 31.11% complete, ETA 00:20:58
# Fork: 3 of 3
# Warmup Iteration   1: 725.688 ±(99.9%) 136.413 us/op
# Warmup Iteration   2: 521.567 ±(99.9%) 13.885 us/op
# Warmup Iteration   3: 518.557 ±(99.9%) 12.492 us/op
# Warmup Iteration   4: 518.818 ±(99.9%) 11.852 us/op
# Warmup Iteration   5: 520.557 ±(99.9%) 16.310 us/op
# Warmup Iteration   6: 515.641 ±(99.9%) 14.369 us/op
# Warmup Iteration   7: 515.448 ±(99.9%) 12.250 us/op
# Warmup Iteration   8: 517.484 ±(99.9%) 16.883 us/op
# Warmup Iteration   9: 516.555 ±(99.9%) 11.928 us/op
# Warmup Iteration  10: 516.560 ±(99.9%) 14.756 us/op
# Warmup Iteration  11: 517.065 ±(99.9%) 18.041 us/op
# Warmup Iteration  12: 516.973 ±(99.9%) 15.592 us/op
# Warmup Iteration  13: 518.665 ±(99.9%) 17.703 us/op
# Warmup Iteration  14: 518.055 ±(99.9%) 16.790 us/op
# Warmup Iteration  15: 519.558 ±(99.9%) 15.116 us/op
# Warmup Iteration  16: 520.192 ±(99.9%) 16.507 us/op
# Warmup Iteration  17: 520.207 ±(99.9%) 11.647 us/op
# Warmup Iteration  18: 520.881 ±(99.9%) 11.677 us/op
# Warmup Iteration  19: 520.725 ±(99.9%) 11.897 us/op
# Warmup Iteration  20: 520.014 ±(99.9%) 12.699 us/op
Iteration   1: 521.845 ±(99.9%) 11.966 us/op
Iteration   2: 521.898 ±(99.9%) 20.644 us/op
Iteration   3: 520.630 ±(99.9%) 16.924 us/op
Iteration   4: 523.292 ±(99.9%) 19.002 us/op
Iteration   5: 522.075 ±(99.9%) 22.136 us/op
Iteration   6: 520.802 ±(99.9%) 17.235 us/op
Iteration   7: 522.705 ±(99.9%) 12.315 us/op
Iteration   8: 520.281 ±(99.9%) 10.312 us/op
Iteration   9: 522.149 ±(99.9%) 12.501 us/op
Iteration  10: 521.121 ±(99.9%) 16.437 us/op
Iteration  11: 518.610 ±(99.9%) 15.078 us/op
Iteration  12: 520.667 ±(99.9%) 12.011 us/op
Iteration  13: 520.270 ±(99.9%) 15.898 us/op
Iteration  14: 523.273 ±(99.9%) 19.220 us/op
Iteration  15: 520.925 ±(99.9%) 13.693 us/op
Iteration  16: 520.172 ±(99.9%) 13.439 us/op
Iteration  17: 522.173 ±(99.9%) 16.269 us/op
Iteration  18: 521.529 ±(99.9%) 12.366 us/op
Iteration  19: 520.788 ±(99.9%) 19.033 us/op
Iteration  20: 521.698 ±(99.9%) 20.576 us/op


Result "GroovyDynamicMethod5_2_default3Proxy":
  499.928 ±(99.9%) 6.963 us/op [Average]
  (min, avg, max) = (484.132, 499.928, 523.292), stdev = 15.574
  CI (99.9%): [492.965, 506.891] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod0_0

# Run progress: 33.33% complete, ETA 00:20:18
# Fork: 1 of 3
# Warmup Iteration   1: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.006 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.005 ±(99.9%) 0.001 us/op
Iteration   1: 0.005 ±(99.9%) 0.001 us/op
Iteration   2: 0.005 ±(99.9%) 0.001 us/op
Iteration   3: 0.005 ±(99.9%) 0.001 us/op
Iteration   4: 0.005 ±(99.9%) 0.001 us/op
Iteration   5: 0.005 ±(99.9%) 0.001 us/op
Iteration   6: 0.005 ±(99.9%) 0.001 us/op
Iteration   7: 0.005 ±(99.9%) 0.001 us/op
Iteration   8: 0.005 ±(99.9%) 0.001 us/op
Iteration   9: 0.005 ±(99.9%) 0.001 us/op
Iteration  10: 0.005 ±(99.9%) 0.001 us/op
Iteration  11: 0.005 ±(99.9%) 0.001 us/op
Iteration  12: 0.005 ±(99.9%) 0.001 us/op
Iteration  13: 0.005 ±(99.9%) 0.001 us/op
Iteration  14: 0.005 ±(99.9%) 0.001 us/op
Iteration  15: 0.005 ±(99.9%) 0.001 us/op
Iteration  16: 0.005 ±(99.9%) 0.001 us/op
Iteration  17: 0.005 ±(99.9%) 0.001 us/op
Iteration  18: 0.005 ±(99.9%) 0.001 us/op
Iteration  19: 0.005 ±(99.9%) 0.001 us/op
Iteration  20: 0.005 ±(99.9%) 0.001 us/op

# Run progress: 35.56% complete, ETA 00:19:37
# Fork: 2 of 3
# Warmup Iteration   1: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.005 ±(99.9%) 0.001 us/op
Iteration   1: 0.005 ±(99.9%) 0.001 us/op
Iteration   2: 0.005 ±(99.9%) 0.001 us/op
Iteration   3: 0.005 ±(99.9%) 0.001 us/op
Iteration   4: 0.005 ±(99.9%) 0.001 us/op
Iteration   5: 0.005 ±(99.9%) 0.001 us/op
Iteration   6: 0.005 ±(99.9%) 0.001 us/op
Iteration   7: 0.005 ±(99.9%) 0.001 us/op
Iteration   8: 0.005 ±(99.9%) 0.001 us/op
Iteration   9: 0.005 ±(99.9%) 0.001 us/op
Iteration  10: 0.005 ±(99.9%) 0.001 us/op
Iteration  11: 0.005 ±(99.9%) 0.001 us/op
Iteration  12: 0.005 ±(99.9%) 0.001 us/op
Iteration  13: 0.005 ±(99.9%) 0.001 us/op
Iteration  14: 0.005 ±(99.9%) 0.001 us/op
Iteration  15: 0.005 ±(99.9%) 0.001 us/op
Iteration  16: 0.005 ±(99.9%) 0.001 us/op
Iteration  17: 0.005 ±(99.9%) 0.001 us/op
Iteration  18: 0.005 ±(99.9%) 0.001 us/op
Iteration  19: 0.005 ±(99.9%) 0.001 us/op
Iteration  20: 0.005 ±(99.9%) 0.001 us/op

# Run progress: 37.78% complete, ETA 00:18:56
# Fork: 3 of 3
# Warmup Iteration   1: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.005 ±(99.9%) 0.001 us/op
Iteration   1: 0.005 ±(99.9%) 0.001 us/op
Iteration   2: 0.005 ±(99.9%) 0.001 us/op
Iteration   3: 0.005 ±(99.9%) 0.001 us/op
Iteration   4: 0.005 ±(99.9%) 0.001 us/op
Iteration   5: 0.005 ±(99.9%) 0.001 us/op
Iteration   6: 0.005 ±(99.9%) 0.001 us/op
Iteration   7: 0.005 ±(99.9%) 0.001 us/op
Iteration   8: 0.005 ±(99.9%) 0.001 us/op
Iteration   9: 0.005 ±(99.9%) 0.001 us/op
Iteration  10: 0.005 ±(99.9%) 0.001 us/op
Iteration  11: 0.005 ±(99.9%) 0.001 us/op
Iteration  12: 0.005 ±(99.9%) 0.001 us/op
Iteration  13: 0.005 ±(99.9%) 0.001 us/op
Iteration  14: 0.005 ±(99.9%) 0.001 us/op
Iteration  15: 0.005 ±(99.9%) 0.001 us/op
Iteration  16: 0.005 ±(99.9%) 0.001 us/op
Iteration  17: 0.005 ±(99.9%) 0.001 us/op
Iteration  18: 0.005 ±(99.9%) 0.001 us/op
Iteration  19: 0.005 ±(99.9%) 0.001 us/op
Iteration  20: 0.005 ±(99.9%) 0.001 us/op


Result "GroovyInvokeDynamicMethod0_0":
  0.005 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.005, 0.005, 0.005), stdev = 0.001
  CI (99.9%): [0.005, 0.005] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod3_3

# Run progress: 40.00% complete, ETA 00:18:16
# Fork: 1 of 3
# Warmup Iteration   1: 50729.356 ±(99.9%) 18127.176 us/op
# Warmup Iteration   2: 43509.532 ±(99.9%) 5643.729 us/op
# Warmup Iteration   3: 41921.581 ±(99.9%) 6302.507 us/op
# Warmup Iteration   4: 42741.957 ±(99.9%) 6559.040 us/op
# Warmup Iteration   5: 44847.037 ±(99.9%) 4227.596 us/op
# Warmup Iteration   6: 43397.221 ±(99.9%) 11299.454 us/op
# Warmup Iteration   7: 38390.802 ±(99.9%) 7794.909 us/op
# Warmup Iteration   8: 39602.751 ±(99.9%) 6074.672 us/op
# Warmup Iteration   9: 38008.175 ±(99.9%) 8618.547 us/op
# Warmup Iteration  10: 39318.762 ±(99.9%) 8632.330 us/op
# Warmup Iteration  11: 39171.092 ±(99.9%) 4982.121 us/op
# Warmup Iteration  12: 39298.003 ±(99.9%) 5228.753 us/op
