# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration  15: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration  10: 34001.539 ±(99.9%) 4181.440 us/op
Iteration  11: 34691.407 ±(99.9%) 4828.589 us/op
Iteration  12: 35844.396 ±(99.9%) 7473.316 us/op
Iteration  13: 35379.547 ±(99.9%) 5392.334 us/op
Iteration  14: 35462.274 ±(99.9%) 5446.032 us/op
Iteration  15: 36099.140 ±(99.9%) 5554.105 us/op
Iteration  16: 36103.489 ±(99.9%) 4687.355 us/op
Iteration  17: 35074.102 ±(99.9%) 4086.492 us/op
Iteration  18: 36394.435 ±(99.9%) 2698.544 us/op
Iteration  19: 35660.885 ±(99.9%) 5493.666 us/op
Iteration  20: 35535.610 ±(99.9%) 4827.074 us/op

# Run progress: 42.22% complete, ETA 00:14:53
# Fork: 2 of 3
# Warmup Iteration   1: 54695.138 ±(99.9%) 24996.822 us/op
# Warmup Iteration   2: 40920.121 ±(99.9%) 6759.421 us/op
# Warmup Iteration   3: 41733.018 ±(99.9%) 6890.220 us/op
# Warmup Iteration   4: 40924.181 ±(99.9%) 6235.007 us/op
# Warmup Iteration   5: 43026.306 ±(99.9%) 10208.519 us/op
# Warmup Iteration   6: 41181.684 ±(99.9%) 6839.960 us/op
# Warmup Iteration   7: 39846.588 ±(99.9%) 4925.281 us/op
# Warmup Iteration   8: 38150.743 ±(99.9%) 6446.379 us/op
# Warmup Iteration   9: 37332.853 ±(99.9%) 1854.815 us/op
# Warmup Iteration  10: 38334.548 ±(99.9%) 5505.977 us/op
# Warmup Iteration  11: 38874.921 ±(99.9%) 8945.279 us/op
# Warmup Iteration  12: 38682.683 ±(99.9%) 7533.439 us/op
# Warmup Iteration  13: 40067.877 ±(99.9%) 8286.548 us/op
# Warmup Iteration  14: 39964.464 ±(99.9%) 5914.124 us/op
# Warmup Iteration  15: 38944.824 ±(99.9%) 11959.893 us/op
# Warmup Iteration  16: 39716.699 ±(99.9%) 7064.097 us/op
# Warmup Iteration  17: 39061.559 ±(99.9%) 4942.488 us/op
# Warmup Iteration  18: 40279.935 ±(99.9%) 9268.564 us/op
# Warmup Iteration  19: 38649.509 ±(99.9%) 7561.927 us/op
# Warmup Iteration  20: 38582.287 ±(99.9%) 6667.569 us/op
Iteration   1: 39963.915 ±(99.9%) 6096.166 us/op
Iteration   2: 39155.121 ±(99.9%) 12344.974 us/op
Iteration   3: 39508.235 ±(99.9%) 5147.651 us/op
Iteration   4: 39686.174 ±(99.9%) 6981.707 us/op
Iteration   5: 39337.384 ±(99.9%) 7497.172 us/op
Iteration   6: 40290.266 ±(99.9%) 7611.697 us/op
Iteration   7: 40332.221 ±(99.9%) 8105.030 us/op
Iteration   8: 39410.890 ±(99.9%) 6252.963 us/op
Iteration   9: 38924.325 ±(99.9%) 2345.041 us/op
Iteration  10: 40268.534 ±(99.9%) 5103.226 us/op
Iteration  11: 39189.559 ±(99.9%) 8543.658 us/op
Iteration  12: 39792.720 ±(99.9%) 5771.751 us/op
Iteration  13: 40304.324 ±(99.9%) 7218.792 us/op
Iteration  14: 40199.179 ±(99.9%) 10615.167 us/op
Iteration  15: 39724.795 ±(99.9%) 6084.144 us/op
Iteration  16: 39410.031 ±(99.9%) 6278.041 us/op
Iteration  17: 39741.665 ±(99.9%) 3821.279 us/op
Iteration  18: 38028.263 ±(99.9%) 9697.034 us/op
Iteration  19: 40276.118 ±(99.9%) 6812.654 us/op
Iteration  20: 38376.748 ±(99.9%) 7592.232 us/op

# Run progress: 44.44% complete, ETA 00:14:29
# Fork: 3 of 3
# Warmup Iteration   1: 61076.304 ±(99.9%) 19049.495 us/op
# Warmup Iteration   2: 42679.426 ±(99.9%) 8102.298 us/op
# Warmup Iteration   3: 41196.493 ±(99.9%) 7239.329 us/op
# Warmup Iteration   4: 41175.466 ±(99.9%) 6690.117 us/op
# Warmup Iteration   5: 40521.949 ±(99.9%) 5261.117 us/op
# Warmup Iteration   6: 41241.412 ±(99.9%) 6497.179 us/op
# Warmup Iteration   7: 35967.796 ±(99.9%) 6256.880 us/op
# Warmup Iteration   8: 36575.824 ±(99.9%) 4941.763 us/op
# Warmup Iteration   9: 37488.866 ±(99.9%) 7350.805 us/op
# Warmup Iteration  10: 36317.535 ±(99.9%) 5869.714 us/op
# Warmup Iteration  11: 37132.027 ±(99.9%) 4214.578 us/op
# Warmup Iteration  12: 35604.013 ±(99.9%) 5590.124 us/op
# Warmup Iteration  13: 37509.663 ±(99.9%) 5286.634 us/op
# Warmup Iteration  14: 36996.694 ±(99.9%) 11606.644 us/op
# Warmup Iteration  15: 36737.227 ±(99.9%) 4934.164 us/op
# Warmup Iteration  16: 37532.034 ±(99.9%) 5701.275 us/op
# Warmup Iteration  17: 37773.219 ±(99.9%) 5670.421 us/op
# Warmup Iteration  18: 37728.287 ±(99.9%) 7633.026 us/op
# Warmup Iteration  19: 37335.719 ±(99.9%) 5463.211 us/op
# Warmup Iteration  20: 38949.735 ±(99.9%) 6445.394 us/op
Iteration   1: 36118.966 ±(99.9%) 3966.197 us/op
Iteration   2: 37105.746 ±(99.9%) 5236.361 us/op
Iteration   3: 37265.479 ±(99.9%) 6473.096 us/op
Iteration   4: 38057.916 ±(99.9%) 5435.667 us/op
Iteration   5: 37471.333 ±(99.9%) 3786.379 us/op
Iteration   6: 38088.586 ±(99.9%) 6015.345 us/op
Iteration   7: 38510.713 ±(99.9%) 6867.011 us/op
Iteration   8: 37809.752 ±(99.9%) 4500.294 us/op
Iteration   9: 38577.615 ±(99.9%) 9818.183 us/op
Iteration  10: 38517.901 ±(99.9%) 10701.260 us/op
Iteration  11: 38234.347 ±(99.9%) 5583.549 us/op
Iteration  12: 38257.019 ±(99.9%) 7500.124 us/op
Iteration  13: 37430.721 ±(99.9%) 7184.206 us/op
Iteration  14: 39016.304 ±(99.9%) 5153.003 us/op
Iteration  15: 38663.283 ±(99.9%) 4032.861 us/op
Iteration  16: 39105.331 ±(99.9%) 6943.175 us/op
Iteration  17: 38852.637 ±(99.9%) 4455.484 us/op
Iteration  18: 38397.302 ±(99.9%) 7971.584 us/op
Iteration  19: 37255.146 ±(99.9%) 6116.295 us/op
Iteration  20: 38533.779 ±(99.9%) 7458.899 us/op


Result "GroovyInvokeDynamicMethod3_3":
  37697.067 ±(99.9%) 831.313 us/op [Average]
  (min, avg, max) = (34001.539, 37697.067, 40332.221), stdev = 1859.350
  CI (99.9%): [36865.755, 38528.380] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5Proxy

# Run progress: 46.67% complete, ETA 00:14:04
# Fork: 1 of 3
# Warmup Iteration   1: 65514.235 ±(99.9%) 27940.425 us/op
# Warmup Iteration   2: 45317.398 ±(99.9%) 5172.101 us/op
# Warmup Iteration   3: 38372.192 ±(99.9%) 5798.222 us/op
# Warmup Iteration   4: 36218.364 ±(99.9%) 2679.321 us/op
# Warmup Iteration   5: 38768.340 ±(99.9%) 5453.666 us/op
# Warmup Iteration   6: 37020.041 ±(99.9%) 5169.579 us/op
# Warmup Iteration   7: 37714.290 ±(99.9%) 2144.676 us/op
# Warmup Iteration   8: 34702.782 ±(99.9%) 6122.471 us/op
# Warmup Iteration   9: 35085.720 ±(99.9%) 4875.714 us/op
# Warmup Iteration  10: 36917.648 ±(99.9%) 4257.670 us/op
# Warmup Iteration  11: 35403.296 ±(99.9%) 3162.549 us/op
# Warmup Iteration  12: 34040.925 ±(99.9%) 2965.208 us/op
# Warmup Iteration  13: 33798.681 ±(99.9%) 3888.159 us/op
# Warmup Iteration  14: 34681.778 ±(99.9%) 4870.235 us/op
# Warmup Iteration  15: 35337.219 ±(99.9%) 5687.076 us/op
# Warmup Iteration  16: 35152.181 ±(99.9%) 6069.555 us/op
# Warmup Iteration  17: 35290.374 ±(99.9%) 5377.211 us/op
# Warmup Iteration  18: 35718.398 ±(99.9%) 2860.218 us/op
# Warmup Iteration  19: 35104.329 ±(99.9%) 4795.979 us/op
# Warmup Iteration  20: 34710.312 ±(99.9%) 3534.712 us/op
Iteration   1: 35367.373 ±(99.9%) 5733.432 us/op
Iteration   2: 35628.844 ±(99.9%) 4691.772 us/op
Iteration   3: 36350.751 ±(99.9%) 5670.416 us/op
Iteration   4: 35815.498 ±(99.9%) 3816.262 us/op
Iteration   5: 35755.813 ±(99.9%) 3875.466 us/op
Iteration   6: 35133.530 ±(99.9%) 5838.023 us/op
Iteration   7: 34902.821 ±(99.9%) 4251.526 us/op
Iteration   8: 35650.232 ±(99.9%) 5534.961 us/op
Iteration   9: 36050.778 ±(99.9%) 5676.510 us/op
Iteration  10: 35829.734 ±(99.9%) 6989.286 us/op
Iteration  11: 35406.317 ±(99.9%) 5120.688 us/op
Iteration  12: 35269.028 ±(99.9%) 5087.474 us/op
Iteration  13: 35877.176 ±(99.9%) 3823.976 us/op
Iteration  14: 35776.786 ±(99.9%) 2588.603 us/op
Iteration  15: 34313.875 ±(99.9%) 4090.656 us/op
Iteration  16: 35696.186 ±(99.9%) 8254.146 us/op
Iteration  17: 36927.103 ±(99.9%) 5503.403 us/op
Iteration  18: 36365.798 ±(99.9%) 5041.047 us/op
Iteration  19: 36554.121 ±(99.9%) 2314.393 us/op
Iteration  20: 35636.171 ±(99.9%) 4401.648 us/op

# Run progress: 48.89% complete, ETA 00:13:36
# Fork: 2 of 3
# Warmup Iteration   1: 71035.211 ±(99.9%) 32930.624 us/op
# Warmup Iteration   2: 56319.359 ±(99.9%) 11067.077 us/op
# Warmup Iteration   3: 44947.428 ±(99.9%) 8337.470 us/op
# Warmup Iteration   4: 44454.716 ±(99.9%) 3624.005 us/op
# Warmup Iteration   5: 45097.330 ±(99.9%) 6412.875 us/op
# Warmup Iteration   6: 44359.254 ±(99.9%) 4183.858 us/op
# Warmup Iteration   7: 41847.312 ±(99.9%) 4117.789 us/op
# Warmup Iteration   8: 41202.175 ±(99.9%) 6423.662 us/op
# Warmup Iteration   9: 39392.879 ±(99.9%) 4392.766 us/op
# Warmup Iteration  10: 40104.205 ±(99.9%) 6525.920 us/op
# Warmup Iteration  11: 39796.567 ±(99.9%) 4219.889 us/op
# Warmup Iteration  12: 37994.615 ±(99.9%) 4650.278 us/op
# Warmup Iteration  13: 39065.032 ±(99.9%) 4519.031 us/op
# Warmup Iteration  14: 39722.082 ±(99.9%) 4818.296 us/op
# Warmup Iteration  15: 40274.894 ±(99.9%) 5442.542 us/op
# Warmup Iteration  16: 39396.355 ±(99.9%) 4679.385 us/op
# Warmup Iteration  17: 39932.028 ±(99.9%) 8339.833 us/op
# Warmup Iteration  18: 39314.252 ±(99.9%) 7702.970 us/op
# Warmup Iteration  19: 39412.758 ±(99.9%) 5645.753 us/op
# Warmup Iteration  20: 38775.675 ±(99.9%) 5887.080 us/op
Iteration   1: 40645.897 ±(99.9%) 8763.256 us/op
Iteration   2: 39338.060 ±(99.9%) 7710.560 us/op
Iteration   3: 39809.587 ±(99.9%) 7034.275 us/op
Iteration   4: 39998.960 ±(99.9%) 7004.039 us/op
Iteration   5: 40557.662 ±(99.9%) 6601.405 us/op
Iteration   6: 40800.710 ±(99.9%) 6851.305 us/op
Iteration   7: 41637.071 ±(99.9%) 6885.071 us/op
Iteration   8: 40069.861 ±(99.9%) 4733.851 us/op
Iteration   9: 40540.282 ±(99.9%) 7972.528 us/op
Iteration  10: 39743.903 ±(99.9%) 8729.620 us/op
Iteration  11: 39210.238 ±(99.9%) 6027.122 us/op
Iteration  12: 41070.625 ±(99.9%) 5918.173 us/op
Iteration  13: 39976.582 ±(99.9%) 5031.010 us/op
Iteration  14: 40095.121 ±(99.9%) 7880.634 us/op
Iteration  15: 40742.252 ±(99.9%) 9447.871 us/op
Iteration  16: 39997.099 ±(99.9%) 8282.573 us/op
Iteration  17: 39765.299 ±(99.9%) 5957.365 us/op
Iteration  18: 39604.364 ±(99.9%) 6996.812 us/op
Iteration  19: 40363.718 ±(99.9%) 3570.558 us/op
Iteration  20: 40318.725 ±(99.9%) 6273.066 us/op

# Run progress: 51.11% complete, ETA 00:13:08
# Fork: 3 of 3
# Warmup Iteration   1: 79756.454 ±(99.9%) 38810.761 us/op
# Warmup Iteration   2: 46059.967 ±(99.9%) 7396.631 us/op
# Warmup Iteration   3: 36757.668 ±(99.9%) 5428.670 us/op
# Warmup Iteration   4: 35277.079 ±(99.9%) 4146.919 us/op
# Warmup Iteration   5: 34227.818 ±(99.9%) 5095.125 us/op
# Warmup Iteration   6: 35621.638 ±(99.9%) 4992.755 us/op
# Warmup Iteration   7: 37342.961 ±(99.9%) 5623.874 us/op
# Warmup Iteration   8: 33880.944 ±(99.9%) 4977.966 us/op
# Warmup Iteration   9: 35620.609 ±(99.9%) 3023.662 us/op
# Warmup Iteration  10: 36266.124 ±(99.9%) 8776.345 us/op
# Warmup Iteration  11: 36545.153 ±(99.9%) 5401.959 us/op
# Warmup Iteration  12: 35864.012 ±(99.9%) 3435.808 us/op
# Warmup Iteration  13: 35149.469 ±(99.9%) 4816.564 us/op
# Warmup Iteration  14: 35114.636 ±(99.9%) 3296.760 us/op
# Warmup Iteration  15: 36943.673 ±(99.9%) 5775.378 us/op
# Warmup Iteration  16: 36404.590 ±(99.9%) 9139.687 us/op
# Warmup Iteration  17: 37800.689 ±(99.9%) 6392.429 us/op
# Warmup Iteration  18: 36323.849 ±(99.9%) 6354.733 us/op
# Warmup Iteration  19: 37368.624 ±(99.9%) 6674.630 us/op
# Warmup Iteration  20: 37023.764 ±(99.9%) 3785.943 us/op
Iteration   1: 35140.808 ±(99.9%) 5833.211 us/op
Iteration   2: 35618.483 ±(99.9%) 4539.963 us/op
Iteration   3: 35875.835 ±(99.9%) 7358.421 us/op
Iteration   4: 37961.741 ±(99.9%) 5373.196 us/op
Iteration   5: 37298.358 ±(99.9%) 5474.901 us/op
Iteration   6: 36362.741 ±(99.9%) 4849.796 us/op
Iteration   7: 36342.005 ±(99.9%) 6162.237 us/op
Iteration   8: 36949.159 ±(99.9%) 3549.122 us/op
Iteration   9: 36970.087 ±(99.9%) 4935.016 us/op
Iteration  10: 36544.355 ±(99.9%) 5520.194 us/op
Iteration  11: 37466.827 ±(99.9%) 4340.731 us/op
Iteration  12: 35761.352 ±(99.9%) 5132.594 us/op
Iteration  13: 36975.027 ±(99.9%) 2850.217 us/op
Iteration  14: 38086.286 ±(99.9%) 3932.912 us/op
Iteration  15: 38135.786 ±(99.9%) 8726.498 us/op
Iteration  16: 37147.653 ±(99.9%) 6261.062 us/op
Iteration  17: 38116.688 ±(99.9%) 4028.354 us/op
Iteration  18: 37956.428 ±(99.9%) 5016.486 us/op
Iteration  19: 37483.876 ±(99.9%) 5828.266 us/op
Iteration  20: 36530.077 ±(99.9%) 3802.701 us/op


Result "GroovyInvokeDynamicMethod5Proxy":
  37621.959 ±(99.9%) 911.626 us/op [Average]
  (min, avg, max) = (34313.875, 37621.959, 41637.071), stdev = 2038.983
  CI (99.9%): [36710.332, 38533.585] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_10

# Run progress: 53.33% complete, ETA 00:12:38
# Fork: 1 of 3
# Warmup Iteration   1: 66730.564 ±(99.9%) 21915.506 us/op
# Warmup Iteration   2: 44767.605 ±(99.9%) 8013.855 us/op
# Warmup Iteration   3: 46856.588 ±(99.9%) 8831.784 us/op
# Warmup Iteration   4: 37421.118 ±(99.9%) 6454.476 us/op
# Warmup Iteration   5: 39547.452 ±(99.9%) 4275.783 us/op
# Warmup Iteration   6: 38970.506 ±(99.9%) 9204.474 us/op
# Warmup Iteration   7: 39363.166 ±(99.9%) 3480.555 us/op
# Warmup Iteration   8: 36421.575 ±(99.9%) 7251.251 us/op
# Warmup Iteration   9: 35200.868 ±(99.9%) 5285.166 us/op
# Warmup Iteration  10: 33958.690 ±(99.9%) 6352.849 us/op
# Warmup Iteration  11: 35897.401 ±(99.9%) 2999.381 us/op
# Warmup Iteration  12: 34314.527 ±(99.9%) 4438.785 us/op
# Warmup Iteration  13: 34454.288 ±(99.9%) 4976.435 us/op
# Warmup Iteration  14: 35305.555 ±(99.9%) 4512.126 us/op
# Warmup Iteration  15: 36173.761 ±(99.9%) 4429.117 us/op
# Warmup Iteration  16: 35848.685 ±(99.9%) 3274.814 us/op
# Warmup Iteration  17: 36384.200 ±(99.9%) 2855.484 us/op
# Warmup Iteration  18: 36452.797 ±(99.9%) 4621.160 us/op
# Warmup Iteration  19: 36781.602 ±(99.9%) 6236.089 us/op
# Warmup Iteration  20: 36897.925 ±(99.9%) 4531.779 us/op
Iteration   1: 35649.791 ±(99.9%) 3025.671 us/op
Iteration   2: 34797.329 ±(99.9%) 6903.291 us/op
Iteration   3: 36890.820 ±(99.9%) 5094.003 us/op
Iteration   4: 36356.990 ±(99.9%) 5274.205 us/op
Iteration   5: 37213.412 ±(99.9%) 3731.671 us/op
Iteration   6: 36594.222 ±(99.9%) 4363.932 us/op
Iteration   7: 37222.041 ±(99.9%) 6643.225 us/op
Iteration   8: 36752.067 ±(99.9%) 5335.302 us/op
Iteration   9: 36679.697 ±(99.9%) 4610.719 us/op
Iteration  10: 35545.075 ±(99.9%) 6954.155 us/op
Iteration  11: 36360.185 ±(99.9%) 4948.417 us/op
Iteration  12: 36499.419 ±(99.9%) 3842.161 us/op
Iteration  13: 37559.975 ±(99.9%) 3737.029 us/op
Iteration  14: 38249.355 ±(99.9%) 5433.777 us/op
Iteration  15: 37702.467 ±(99.9%) 5554.126 us/op
Iteration  16: 34660.437 ±(99.9%) 5107.995 us/op
Iteration  17: 35369.604 ±(99.9%) 4390.229 us/op
Iteration  18: 38579.610 ±(99.9%) 6094.791 us/op
Iteration  19: 36599.051 ±(99.9%) 5629.531 us/op
Iteration  20: 37710.427 ±(99.9%) 5219.161 us/op

# Run progress: 55.56% complete, ETA 00:12:07
# Fork: 2 of 3
# Warmup Iteration   1: 77406.055 ±(99.9%) 35189.215 us/op
# Warmup Iteration   2: 46688.203 ±(99.9%) 4366.379 us/op
# Warmup Iteration   3: 37357.665 ±(99.9%) 4647.146 us/op
# Warmup Iteration   4: 36282.167 ±(99.9%) 5105.178 us/op
# Warmup Iteration   5: 37368.366 ±(99.9%) 6877.761 us/op
# Warmup Iteration   6: 36721.106 ±(99.9%) 5686.877 us/op
# Warmup Iteration   7: 38917.438 ±(99.9%) 5923.111 us/op
# Warmup Iteration   8: 39255.263 ±(99.9%) 7292.458 us/op
# Warmup Iteration   9: 36538.812 ±(99.9%) 5066.522 us/op
# Warmup Iteration  10: 35759.826 ±(99.9%) 5962.630 us/op
# Warmup Iteration  11: 36327.564 ±(99.9%) 5773.670 us/op
# Warmup Iteration  12: 37327.447 ±(99.9%) 7244.550 us/op
# Warmup Iteration  13: 36758.131 ±(99.9%) 6213.535 us/op
# Warmup Iteration  14: 36451.099 ±(99.9%) 3754.040 us/op
# Warmup Iteration  15: 37397.450 ±(99.9%) 3878.994 us/op
# Warmup Iteration  16: 37028.312 ±(99.9%) 3213.088 us/op
# Warmup Iteration  17: 37832.277 ±(99.9%) 5687.089 us/op
# Warmup Iteration  18: 38252.759 ±(99.9%) 5653.467 us/op
# Warmup Iteration  19: 38386.470 ±(99.9%) 5913.532 us/op
# Warmup Iteration  20: 38893.664 ±(99.9%) 3875.810 us/op
Iteration   1: 37591.014 ±(99.9%) 3270.879 us/op
Iteration   2: 38440.466 ±(99.9%) 5749.894 us/op
Iteration   3: 39550.618 ±(99.9%) 7862.726 us/op
Iteration   4: 38993.304 ±(99.9%) 6791.756 us/op
Iteration   5: 39035.211 ±(99.9%) 7225.719 us/op
Iteration   6: 37754.716 ±(99.9%) 3205.977 us/op
Iteration   7: 37269.375 ±(99.9%) 4829.852 us/op
Iteration   8: 38005.693 ±(99.9%) 6430.340 us/op
Iteration   9: 38578.092 ±(99.9%) 4508.915 us/op
Iteration  10: 38339.395 ±(99.9%) 6804.624 us/op
Iteration  11: 38245.059 ±(99.9%) 6839.297 us/op
Iteration  12: 38775.038 ±(99.9%) 6001.559 us/op
Iteration  13: 38395.549 ±(99.9%) 6394.457 us/op
Iteration  14: 38221.283 ±(99.9%) 5877.101 us/op
Iteration  15: 38039.366 ±(99.9%) 4814.021 us/op
Iteration  16: 38060.962 ±(99.9%) 6475.211 us/op
Iteration  17: 38036.814 ±(99.9%) 5345.149 us/op
Iteration  18: 39915.930 ±(99.9%) 9008.989 us/op
Iteration  19: 37954.743 ±(99.9%) 2405.425 us/op
Iteration  20: 38494.566 ±(99.9%) 2357.538 us/op

# Run progress: 57.78% complete, ETA 00:11:35
# Fork: 3 of 3
# Warmup Iteration   1: 77662.915 ±(99.9%) 27819.529 us/op
# Warmup Iteration   2: 40361.026 ±(99.9%) 4686.166 us/op
# Warmup Iteration   3: 39381.947 ±(99.9%) 6243.454 us/op
# Warmup Iteration   4: 38077.658 ±(99.9%) 4365.938 us/op
# Warmup Iteration   5: 38315.808 ±(99.9%) 5651.754 us/op
# Warmup Iteration   6: 39150.876 ±(99.9%) 6950.122 us/op
# Warmup Iteration   7: 38701.265 ±(99.9%) 4730.288 us/op
# Warmup Iteration   8: 37590.087 ±(99.9%) 7416.123 us/op
# Warmup Iteration   9: 36239.826 ±(99.9%) 4493.347 us/op
# Warmup Iteration  10: 37511.799 ±(99.9%) 6785.816 us/op
# Warmup Iteration  11: 37186.391 ±(99.9%) 6151.983 us/op
# Warmup Iteration  12: 36870.069 ±(99.9%) 4241.636 us/op
# Warmup Iteration  13: 37386.305 ±(99.9%) 3620.974 us/op
# Warmup Iteration  14: 37880.357 ±(99.9%) 5356.361 us/op
# Warmup Iteration  15: 38371.634 ±(99.9%) 3513.948 us/op
# Warmup Iteration  16: 37778.108 ±(99.9%) 4143.844 us/op
# Warmup Iteration  17: 37621.309 ±(99.9%) 7802.552 us/op
# Warmup Iteration  18: 38109.680 ±(99.9%) 3530.109 us/op
# Warmup Iteration  19: 37858.006 ±(99.9%) 4651.362 us/op
# Warmup Iteration  20: 38732.270 ±(99.9%) 7690.075 us/op
Iteration   1: 39190.822 ±(99.9%) 7186.817 us/op
Iteration   2: 38981.996 ±(99.9%) 4556.202 us/op
Iteration   3: 39892.560 ±(99.9%) 7583.619 us/op
Iteration   4: 38759.295 ±(99.9%) 7617.926 us/op
Iteration   5: 38019.537 ±(99.9%) 6238.006 us/op
Iteration   6: 36904.601 ±(99.9%) 4805.169 us/op
Iteration   7: 38238.472 ±(99.9%) 7543.092 us/op
Iteration   8: 38103.863 ±(99.9%) 4360.885 us/op
Iteration   9: 38722.230 ±(99.9%) 5532.080 us/op
Iteration  10: 39006.829 ±(99.9%) 4355.993 us/op
Iteration  11: 38060.418 ±(99.9%) 3855.261 us/op
Iteration  12: 37771.659 ±(99.9%) 5360.725 us/op
Iteration  13: 36646.962 ±(99.9%) 4831.054 us/op
Iteration  14: 37306.514 ±(99.9%) 4539.557 us/op
Iteration  15: 39660.572 ±(99.9%) 4004.458 us/op
Iteration  16: 37777.475 ±(99.9%) 5176.854 us/op
Iteration  17: 39000.474 ±(99.9%) 3799.002 us/op
Iteration  18: 39094.165 ±(99.9%) 9943.801 us/op
Iteration  19: 37384.565 ±(99.9%) 6343.378 us/op
Iteration  20: 38477.822 ±(99.9%) 9896.768 us/op


Result "GroovyInvokeDynamicMethod5_10":
  37794.833 ±(99.9%) 531.673 us/op [Average]
  (min, avg, max) = (34660.437, 37794.833, 39915.930), stdev = 1189.164
  CI (99.9%): [37263.160, 38326.507] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy

# Run progress: 60.00% complete, ETA 00:11:03
# Fork: 1 of 3
# Warmup Iteration   1: <failure>

groovy.lang.MissingMethodException: No signature of method: org.sample.groovy.OverloadsStatic.method5_2_default3() is applicable for argument types: (java.lang.Integer, java.lang.Integer, java.lang.Integer) values: [11, 23, 24]
Possible solutions: method5_1_default3(int, int, int), method5_1_default3(int, int), method5_1_default3(int, int, int, int), method5_1_default3(int, int, int, int, int)
	at org.codehaus.groovy.runtime.ScriptBytecodeAdapter.unwrap(ScriptBytecodeAdapter.java:58)
	at org.codehaus.groovy.vmplugin.v7.IndyGuardsFiltersAndSignatures.unwrap(IndyGuardsFiltersAndSignatures.java:177)
	at org.codehaus.groovy.vmplugin.v7.IndyInterface.selectMethod(IndyInterface.java:232)
	at org.sample.groovy.GroovyRunnerInvokeDynamic.method5_2_default3Proxy(invokedynamic.groovy:31)
	at org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy(MyBenchmark.java:120)
	at org.sample.generated.MyBenchmark_GroovyInvokeDynamicMethod5_2_default3Proxy_jmhTest.GroovyInvokeDynamicMethod5_2_default3Proxy_avgt_jmhStub(MyBenchmark_GroovyInvokeDynamicMethod5_2_default3Proxy_jmhTest.java:182)
