# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.003 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.016 ±(99.9%) 0.002 us/op
# Warmup Iteration  18: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 674.053 ±(99.9%) 16.962 us/op
# Warmup Iteration   5: 666.833 ±(99.9%) 15.879 us/op
# Warmup Iteration   6: 669.197 ±(99.9%) 15.470 us/op
# Warmup Iteration   7: 667.906 ±(99.9%) 19.982 us/op
# Warmup Iteration   8: 669.140 ±(99.9%) 14.513 us/op
# Warmup Iteration   9: 669.843 ±(99.9%) 17.514 us/op
# Warmup Iteration  10: 669.610 ±(99.9%) 14.422 us/op
# Warmup Iteration  11: 671.428 ±(99.9%) 16.264 us/op
# Warmup Iteration  12: 670.365 ±(99.9%) 15.456 us/op
# Warmup Iteration  13: 670.078 ±(99.9%) 14.033 us/op
# Warmup Iteration  14: 673.832 ±(99.9%) 23.176 us/op
# Warmup Iteration  15: 673.542 ±(99.9%) 14.159 us/op
# Warmup Iteration  16: 673.998 ±(99.9%) 12.369 us/op
# Warmup Iteration  17: 673.706 ±(99.9%) 16.456 us/op
# Warmup Iteration  18: 676.946 ±(99.9%) 28.226 us/op
# Warmup Iteration  19: 674.407 ±(99.9%) 13.721 us/op
# Warmup Iteration  20: 672.541 ±(99.9%) 13.599 us/op
Iteration   1: 673.028 ±(99.9%) 21.093 us/op
Iteration   2: 676.662 ±(99.9%) 34.386 us/op
Iteration   3: 671.625 ±(99.9%) 18.765 us/op
Iteration   4: 672.826 ±(99.9%) 14.780 us/op
Iteration   5: 676.568 ±(99.9%) 12.874 us/op
Iteration   6: 673.084 ±(99.9%) 17.733 us/op
Iteration   7: 675.429 ±(99.9%) 24.453 us/op
Iteration   8: 674.330 ±(99.9%) 18.027 us/op
Iteration   9: 675.643 ±(99.9%) 23.752 us/op
Iteration  10: 676.231 ±(99.9%) 20.685 us/op
Iteration  11: 673.050 ±(99.9%) 14.720 us/op
Iteration  12: 675.974 ±(99.9%) 23.589 us/op
Iteration  13: 674.885 ±(99.9%) 17.493 us/op
Iteration  14: 672.175 ±(99.9%) 14.984 us/op
Iteration  15: 676.278 ±(99.9%) 18.073 us/op
Iteration  16: 673.162 ±(99.9%) 14.918 us/op
Iteration  17: 672.846 ±(99.9%) 15.935 us/op
Iteration  18: 671.795 ±(99.9%) 13.083 us/op
Iteration  19: 676.322 ±(99.9%) 21.023 us/op
Iteration  20: 672.714 ±(99.9%) 16.190 us/op

# Run progress: 22.22% complete, ETA 00:23:42
# Fork: 2 of 3
# Warmup Iteration   1: 3449.481 ±(99.9%) 1276.506 us/op
# Warmup Iteration   2: 1050.449 ±(99.9%) 119.105 us/op
# Warmup Iteration   3: 611.651 ±(99.9%) 24.055 us/op
# Warmup Iteration   4: 615.571 ±(99.9%) 22.788 us/op
# Warmup Iteration   5: 608.436 ±(99.9%) 18.182 us/op
# Warmup Iteration   6: 608.688 ±(99.9%) 20.902 us/op
# Warmup Iteration   7: 609.759 ±(99.9%) 24.832 us/op
# Warmup Iteration   8: 612.429 ±(99.9%) 31.067 us/op
# Warmup Iteration   9: 609.746 ±(99.9%) 22.773 us/op
# Warmup Iteration  10: 612.002 ±(99.9%) 20.403 us/op
# Warmup Iteration  11: 610.126 ±(99.9%) 19.400 us/op
# Warmup Iteration  12: 612.231 ±(99.9%) 24.294 us/op
# Warmup Iteration  13: 611.849 ±(99.9%) 25.809 us/op
# Warmup Iteration  14: 615.654 ±(99.9%) 20.821 us/op
# Warmup Iteration  15: 611.698 ±(99.9%) 20.094 us/op
# Warmup Iteration  16: 612.711 ±(99.9%) 23.632 us/op
# Warmup Iteration  17: 613.824 ±(99.9%) 20.733 us/op
# Warmup Iteration  18: 613.186 ±(99.9%) 20.815 us/op
# Warmup Iteration  19: 613.768 ±(99.9%) 17.371 us/op
# Warmup Iteration  20: 614.493 ±(99.9%) 20.765 us/op
Iteration   1: 616.008 ±(99.9%) 37.896 us/op
Iteration   2: 612.095 ±(99.9%) 17.649 us/op
Iteration   3: 611.878 ±(99.9%) 27.711 us/op
Iteration   4: 610.927 ±(99.9%) 18.330 us/op
Iteration   5: 614.637 ±(99.9%) 21.023 us/op
Iteration   6: 614.517 ±(99.9%) 18.855 us/op
Iteration   7: 611.810 ±(99.9%) 19.319 us/op
Iteration   8: 612.309 ±(99.9%) 23.015 us/op
Iteration   9: 613.470 ±(99.9%) 27.852 us/op
Iteration  10: 616.792 ±(99.9%) 21.930 us/op
Iteration  11: 613.711 ±(99.9%) 23.263 us/op
Iteration  12: 614.104 ±(99.9%) 22.314 us/op
Iteration  13: 614.462 ±(99.9%) 23.465 us/op
Iteration  14: 614.846 ±(99.9%) 25.824 us/op
Iteration  15: 611.823 ±(99.9%) 23.880 us/op
Iteration  16: 612.431 ±(99.9%) 19.548 us/op
Iteration  17: 611.599 ±(99.9%) 21.483 us/op
Iteration  18: 614.458 ±(99.9%) 23.597 us/op
Iteration  19: 614.973 ±(99.9%) 23.080 us/op
Iteration  20: 614.546 ±(99.9%) 24.668 us/op

# Run progress: 24.44% complete, ETA 00:23:01
# Fork: 3 of 3
# Warmup Iteration   1: 3758.146 ±(99.9%) 1210.181 us/op
# Warmup Iteration   2: 764.229 ±(99.9%) 23.663 us/op
# Warmup Iteration   3: 646.352 ±(99.9%) 20.629 us/op
# Warmup Iteration   4: 649.206 ±(99.9%) 24.692 us/op
# Warmup Iteration   5: 643.025 ±(99.9%) 25.229 us/op
# Warmup Iteration   6: 642.201 ±(99.9%) 26.148 us/op
# Warmup Iteration   7: 642.662 ±(99.9%) 20.866 us/op
# Warmup Iteration   8: 642.451 ±(99.9%) 17.968 us/op
# Warmup Iteration   9: 642.794 ±(99.9%) 16.357 us/op
# Warmup Iteration  10: 642.167 ±(99.9%) 12.192 us/op
# Warmup Iteration  11: 645.978 ±(99.9%) 19.265 us/op
# Warmup Iteration  12: 645.436 ±(99.9%) 22.976 us/op
# Warmup Iteration  13: 644.082 ±(99.9%) 24.287 us/op
# Warmup Iteration  14: 647.040 ±(99.9%) 28.996 us/op
# Warmup Iteration  15: 648.139 ±(99.9%) 25.852 us/op
# Warmup Iteration  16: 648.883 ±(99.9%) 19.776 us/op
# Warmup Iteration  17: 647.785 ±(99.9%) 27.159 us/op
# Warmup Iteration  18: 647.935 ±(99.9%) 26.585 us/op
# Warmup Iteration  19: 648.389 ±(99.9%) 20.178 us/op
# Warmup Iteration  20: 645.910 ±(99.9%) 20.584 us/op
Iteration   1: 647.062 ±(99.9%) 17.065 us/op
Iteration   2: 647.817 ±(99.9%) 19.713 us/op
Iteration   3: 648.021 ±(99.9%) 17.599 us/op
Iteration   4: 645.263 ±(99.9%) 17.490 us/op
Iteration   5: 646.055 ±(99.9%) 17.966 us/op
Iteration   6: 649.503 ±(99.9%) 19.880 us/op
Iteration   7: 645.817 ±(99.9%) 20.321 us/op
Iteration   8: 651.580 ±(99.9%) 23.386 us/op
Iteration   9: 646.832 ±(99.9%) 24.113 us/op
Iteration  10: 648.381 ±(99.9%) 16.449 us/op
Iteration  11: 645.094 ±(99.9%) 35.740 us/op
Iteration  12: 646.430 ±(99.9%) 23.737 us/op
Iteration  13: 647.906 ±(99.9%) 26.090 us/op
Iteration  14: 647.498 ±(99.9%) 28.053 us/op
Iteration  15: 648.379 ±(99.9%) 32.689 us/op
Iteration  16: 644.632 ±(99.9%) 24.999 us/op
Iteration  17: 645.229 ±(99.9%) 24.852 us/op
Iteration  18: 648.929 ±(99.9%) 28.785 us/op
Iteration  19: 644.891 ±(99.9%) 23.846 us/op
Iteration  20: 646.809 ±(99.9%) 25.601 us/op


Result "GroovyDynamicMethod5_10":
  644.969 ±(99.9%) 11.212 us/op [Average]
  (min, avg, max) = (610.927, 644.969, 676.662), stdev = 25.078
  CI (99.9%): [633.757, 656.181] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_2_default3Proxy

# Run progress: 26.67% complete, ETA 00:22:20
# Fork: 1 of 3
# Warmup Iteration   1: 652.864 ±(99.9%) 100.600 us/op
# Warmup Iteration   2: 484.929 ±(99.9%) 13.296 us/op
# Warmup Iteration   3: 482.937 ±(99.9%) 9.926 us/op
# Warmup Iteration   4: 482.745 ±(99.9%) 12.584 us/op
# Warmup Iteration   5: 480.634 ±(99.9%) 9.455 us/op
# Warmup Iteration   6: 481.368 ±(99.9%) 12.055 us/op
# Warmup Iteration   7: 480.219 ±(99.9%) 12.554 us/op
# Warmup Iteration   8: 483.152 ±(99.9%) 12.941 us/op
# Warmup Iteration   9: 482.137 ±(99.9%) 11.031 us/op
# Warmup Iteration  10: 481.473 ±(99.9%) 10.252 us/op
# Warmup Iteration  11: 481.443 ±(99.9%) 12.042 us/op
# Warmup Iteration  12: 483.672 ±(99.9%) 14.903 us/op
# Warmup Iteration  13: 482.558 ±(99.9%) 15.550 us/op
# Warmup Iteration  14: 482.260 ±(99.9%) 9.892 us/op
# Warmup Iteration  15: 483.688 ±(99.9%) 11.893 us/op
# Warmup Iteration  16: 485.593 ±(99.9%) 11.942 us/op
# Warmup Iteration  17: 484.649 ±(99.9%) 13.292 us/op
# Warmup Iteration  18: 487.053 ±(99.9%) 16.102 us/op
# Warmup Iteration  19: 483.869 ±(99.9%) 12.742 us/op
# Warmup Iteration  20: 484.851 ±(99.9%) 10.530 us/op
Iteration   1: 484.747 ±(99.9%) 13.395 us/op
Iteration   2: 483.847 ±(99.9%) 13.233 us/op
Iteration   3: 484.341 ±(99.9%) 12.654 us/op
Iteration   4: 483.622 ±(99.9%) 13.729 us/op
Iteration   5: 484.461 ±(99.9%) 11.731 us/op
Iteration   6: 487.584 ±(99.9%) 16.919 us/op
Iteration   7: 484.008 ±(99.9%) 19.020 us/op
Iteration   8: 486.579 ±(99.9%) 11.910 us/op
Iteration   9: 486.948 ±(99.9%) 16.760 us/op
Iteration  10: 484.729 ±(99.9%) 13.106 us/op
Iteration  11: 485.789 ±(99.9%) 21.923 us/op
Iteration  12: 485.222 ±(99.9%) 14.978 us/op
Iteration  13: 484.940 ±(99.9%) 12.122 us/op
Iteration  14: 486.480 ±(99.9%) 9.845 us/op
Iteration  15: 486.069 ±(99.9%) 9.154 us/op
Iteration  16: 483.672 ±(99.9%) 10.098 us/op
Iteration  17: 487.984 ±(99.9%) 16.418 us/op
Iteration  18: 483.925 ±(99.9%) 8.096 us/op
Iteration  19: 484.415 ±(99.9%) 13.658 us/op
Iteration  20: 487.106 ±(99.9%) 16.752 us/op

# Run progress: 28.89% complete, ETA 00:21:40
# Fork: 2 of 3
# Warmup Iteration   1: 706.965 ±(99.9%) 103.257 us/op
# Warmup Iteration   2: 487.586 ±(99.9%) 14.982 us/op
# Warmup Iteration   3: 483.198 ±(99.9%) 14.414 us/op
# Warmup Iteration   4: 487.176 ±(99.9%) 11.595 us/op
# Warmup Iteration   5: 482.857 ±(99.9%) 14.300 us/op
# Warmup Iteration   6: 483.893 ±(99.9%) 12.782 us/op
# Warmup Iteration   7: 482.636 ±(99.9%) 14.758 us/op
# Warmup Iteration   8: 483.628 ±(99.9%) 10.496 us/op
# Warmup Iteration   9: 484.767 ±(99.9%) 21.748 us/op
# Warmup Iteration  10: 482.675 ±(99.9%) 10.668 us/op
# Warmup Iteration  11: 482.655 ±(99.9%) 12.768 us/op
# Warmup Iteration  12: 485.548 ±(99.9%) 21.247 us/op
# Warmup Iteration  13: 485.492 ±(99.9%) 15.283 us/op
# Warmup Iteration  14: 483.846 ±(99.9%) 14.731 us/op
# Warmup Iteration  15: 484.674 ±(99.9%) 19.815 us/op
# Warmup Iteration  16: 489.057 ±(99.9%) 13.298 us/op
# Warmup Iteration  17: 488.324 ±(99.9%) 18.741 us/op
# Warmup Iteration  18: 487.216 ±(99.9%) 18.021 us/op
# Warmup Iteration  19: 484.388 ±(99.9%) 12.603 us/op
# Warmup Iteration  20: 486.691 ±(99.9%) 8.065 us/op
Iteration   1: 487.251 ±(99.9%) 15.755 us/op
Iteration   2: 487.134 ±(99.9%) 11.876 us/op
Iteration   3: 491.466 ±(99.9%) 18.481 us/op
Iteration   4: 488.292 ±(99.9%) 20.836 us/op
Iteration   5: 488.632 ±(99.9%) 27.961 us/op
Iteration   6: 485.903 ±(99.9%) 14.609 us/op
Iteration   7: 486.495 ±(99.9%) 15.322 us/op
Iteration   8: 494.400 ±(99.9%) 23.040 us/op
Iteration   9: 486.546 ±(99.9%) 25.623 us/op
Iteration  10: 486.253 ±(99.9%) 7.924 us/op
Iteration  11: 489.115 ±(99.9%) 22.724 us/op
Iteration  12: 487.771 ±(99.9%) 19.235 us/op
Iteration  13: 489.503 ±(99.9%) 26.368 us/op
Iteration  14: 485.385 ±(99.9%) 16.250 us/op
Iteration  15: 485.965 ±(99.9%) 14.331 us/op
Iteration  16: 487.436 ±(99.9%) 17.385 us/op
Iteration  17: 485.887 ±(99.9%) 16.034 us/op
Iteration  18: 486.427 ±(99.9%) 22.883 us/op
Iteration  19: 486.791 ±(99.9%) 21.110 us/op
Iteration  20: 484.277 ±(99.9%) 18.856 us/op

# Run progress: 31.11% complete, ETA 00:20:59
# Fork: 3 of 3
# Warmup Iteration   1: 1022.792 ±(99.9%) 201.724 us/op
# Warmup Iteration   2: 508.998 ±(99.9%) 12.566 us/op
# Warmup Iteration   3: 506.046 ±(99.9%) 15.784 us/op
# Warmup Iteration   4: 507.764 ±(99.9%) 18.830 us/op
# Warmup Iteration   5: 506.396 ±(99.9%) 14.636 us/op
# Warmup Iteration   6: 503.599 ±(99.9%) 10.719 us/op
# Warmup Iteration   7: 504.459 ±(99.9%) 12.508 us/op
# Warmup Iteration   8: 503.829 ±(99.9%) 13.848 us/op
# Warmup Iteration   9: 502.748 ±(99.9%) 14.742 us/op
# Warmup Iteration  10: 504.679 ±(99.9%) 19.347 us/op
# Warmup Iteration  11: 505.246 ±(99.9%) 11.045 us/op
# Warmup Iteration  12: 505.245 ±(99.9%) 12.178 us/op
# Warmup Iteration  13: 506.446 ±(99.9%) 13.835 us/op
# Warmup Iteration  14: 505.708 ±(99.9%) 15.263 us/op
# Warmup Iteration  15: 506.835 ±(99.9%) 9.702 us/op
# Warmup Iteration  16: 505.974 ±(99.9%) 9.792 us/op
# Warmup Iteration  17: 509.625 ±(99.9%) 11.681 us/op
# Warmup Iteration  18: 509.363 ±(99.9%) 9.859 us/op
# Warmup Iteration  19: 507.055 ±(99.9%) 11.118 us/op
# Warmup Iteration  20: 508.664 ±(99.9%) 13.891 us/op
Iteration   1: 510.181 ±(99.9%) 17.713 us/op
Iteration   2: 509.503 ±(99.9%) 20.820 us/op
Iteration   3: 507.125 ±(99.9%) 9.338 us/op
Iteration   4: 507.492 ±(99.9%) 17.190 us/op
Iteration   5: 507.765 ±(99.9%) 12.696 us/op
Iteration   6: 510.246 ±(99.9%) 20.849 us/op
Iteration   7: 505.239 ±(99.9%) 9.332 us/op
Iteration   8: 507.219 ±(99.9%) 12.413 us/op
Iteration   9: 509.364 ±(99.9%) 10.438 us/op
Iteration  10: 510.117 ±(99.9%) 14.650 us/op
Iteration  11: 507.446 ±(99.9%) 14.328 us/op
Iteration  12: 507.813 ±(99.9%) 17.675 us/op
Iteration  13: 505.024 ±(99.9%) 14.364 us/op
Iteration  14: 507.294 ±(99.9%) 11.479 us/op
Iteration  15: 508.606 ±(99.9%) 9.115 us/op
Iteration  16: 511.680 ±(99.9%) 17.132 us/op
Iteration  17: 507.001 ±(99.9%) 10.744 us/op
Iteration  18: 507.570 ±(99.9%) 15.067 us/op
Iteration  19: 513.817 ±(99.9%) 23.122 us/op
Iteration  20: 507.277 ±(99.9%) 11.662 us/op


Result "GroovyDynamicMethod5_2_default3Proxy":
  493.753 ±(99.9%) 4.763 us/op [Average]
  (min, avg, max) = (483.622, 493.753, 513.817), stdev = 10.653
  CI (99.9%): [488.990, 498.516] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod0_0

# Run progress: 33.33% complete, ETA 00:20:18
# Fork: 1 of 3
# Warmup Iteration   1: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.006 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.005 ±(99.9%) 0.001 us/op
Iteration   1: 0.005 ±(99.9%) 0.001 us/op
Iteration   2: 0.005 ±(99.9%) 0.001 us/op
Iteration   3: 0.005 ±(99.9%) 0.001 us/op
Iteration   4: 0.005 ±(99.9%) 0.001 us/op
Iteration   5: 0.005 ±(99.9%) 0.001 us/op
Iteration   6: 0.005 ±(99.9%) 0.001 us/op
Iteration   7: 0.005 ±(99.9%) 0.001 us/op
Iteration   8: 0.005 ±(99.9%) 0.001 us/op
Iteration   9: 0.005 ±(99.9%) 0.001 us/op
Iteration  10: 0.005 ±(99.9%) 0.001 us/op
Iteration  11: 0.005 ±(99.9%) 0.001 us/op
Iteration  12: 0.005 ±(99.9%) 0.001 us/op
Iteration  13: 0.005 ±(99.9%) 0.001 us/op
Iteration  14: 0.005 ±(99.9%) 0.001 us/op
Iteration  15: 0.005 ±(99.9%) 0.001 us/op
Iteration  16: 0.005 ±(99.9%) 0.001 us/op
Iteration  17: 0.005 ±(99.9%) 0.001 us/op
Iteration  18: 0.005 ±(99.9%) 0.001 us/op
Iteration  19: 0.005 ±(99.9%) 0.001 us/op
Iteration  20: 0.005 ±(99.9%) 0.001 us/op

# Run progress: 35.56% complete, ETA 00:19:37
# Fork: 2 of 3
# Warmup Iteration   1: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.005 ±(99.9%) 0.001 us/op
Iteration   1: 0.005 ±(99.9%) 0.001 us/op
Iteration   2: 0.005 ±(99.9%) 0.001 us/op
Iteration   3: 0.005 ±(99.9%) 0.001 us/op
Iteration   4: 0.005 ±(99.9%) 0.001 us/op
Iteration   5: 0.005 ±(99.9%) 0.001 us/op
Iteration   6: 0.005 ±(99.9%) 0.001 us/op
Iteration   7: 0.005 ±(99.9%) 0.001 us/op
Iteration   8: 0.005 ±(99.9%) 0.001 us/op
Iteration   9: 0.005 ±(99.9%) 0.001 us/op
Iteration  10: 0.005 ±(99.9%) 0.001 us/op
Iteration  11: 0.005 ±(99.9%) 0.001 us/op
Iteration  12: 0.005 ±(99.9%) 0.001 us/op
Iteration  13: 0.005 ±(99.9%) 0.001 us/op
Iteration  14: 0.005 ±(99.9%) 0.001 us/op
Iteration  15: 0.005 ±(99.9%) 0.001 us/op
Iteration  16: 0.005 ±(99.9%) 0.001 us/op
Iteration  17: 0.005 ±(99.9%) 0.001 us/op
Iteration  18: 0.005 ±(99.9%) 0.001 us/op
Iteration  19: 0.005 ±(99.9%) 0.001 us/op
Iteration  20: 0.005 ±(99.9%) 0.001 us/op

# Run progress: 37.78% complete, ETA 00:18:57
# Fork: 3 of 3
# Warmup Iteration   1: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.006 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.005 ±(99.9%) 0.001 us/op
Iteration   1: 0.005 ±(99.9%) 0.001 us/op
Iteration   2: 0.005 ±(99.9%) 0.001 us/op
Iteration   3: 0.005 ±(99.9%) 0.001 us/op
Iteration   4: 0.005 ±(99.9%) 0.001 us/op
Iteration   5: 0.005 ±(99.9%) 0.001 us/op
Iteration   6: 0.005 ±(99.9%) 0.001 us/op
Iteration   7: 0.005 ±(99.9%) 0.001 us/op
Iteration   8: 0.005 ±(99.9%) 0.001 us/op
Iteration   9: 0.005 ±(99.9%) 0.001 us/op
Iteration  10: 0.005 ±(99.9%) 0.001 us/op
Iteration  11: 0.005 ±(99.9%) 0.001 us/op
Iteration  12: 0.005 ±(99.9%) 0.001 us/op
Iteration  13: 0.005 ±(99.9%) 0.001 us/op
Iteration  14: 0.005 ±(99.9%) 0.001 us/op
Iteration  15: 0.005 ±(99.9%) 0.001 us/op
Iteration  16: 0.005 ±(99.9%) 0.001 us/op
Iteration  17: 0.005 ±(99.9%) 0.001 us/op
Iteration  18: 0.005 ±(99.9%) 0.001 us/op
Iteration  19: 0.005 ±(99.9%) 0.001 us/op
Iteration  20: 0.005 ±(99.9%) 0.001 us/op


Result "GroovyInvokeDynamicMethod0_0":
  0.005 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.005, 0.005, 0.005), stdev = 0.001
  CI (99.9%): [0.005, 0.005] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod3_3

# Run progress: 40.00% complete, ETA 00:18:16
# Fork: 1 of 3
# Warmup Iteration   1: 51377.970 ±(99.9%) 27137.648 us/op
# Warmup Iteration   2: 37752.947 ±(99.9%) 5868.602 us/op
# Warmup Iteration   3: 39600.898 ±(99.9%) 3040.145 us/op
# Warmup Iteration   4: 39026.013 ±(99.9%) 6194.328 us/op
# Warmup Iteration   5: 38697.748 ±(99.9%) 5395.570 us/op
# Warmup Iteration   6: 36513.522 ±(99.9%) 4150.543 us/op
# Warmup Iteration   7: 36077.969 ±(99.9%) 5257.243 us/op
# Warmup Iteration   8: 34506.269 ±(99.9%) 3920.687 us/op
# Warmup Iteration   9: 33164.057 ±(99.9%) 3411.814 us/op
# Warmup Iteration  10: 34147.305 ±(99.9%) 5100.950 us/op
# Warmup Iteration  11: 36403.456 ±(99.9%) 7019.907 us/op
# Warmup Iteration  12: 35035.558 ±(99.9%) 3872.005 us/op
