# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.008 us/op
# Warmup Iteration   5: 0.008 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
  CI (99.9%): [174.293, 177.764] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod0_0

# Run progress: 33.33% complete, ETA 00:20:06
# Fork: 1 of 3
# Warmup Iteration   1: 0.004 us/op
# Warmup Iteration   2: 0.003 us/op
# Warmup Iteration   3: 0.003 us/op
# Warmup Iteration   4: 0.003 us/op
# Warmup Iteration   5: 0.003 us/op
# Warmup Iteration   6: 0.003 us/op
# Warmup Iteration   7: 0.003 us/op
# Warmup Iteration   8: 0.003 us/op
# Warmup Iteration   9: 0.003 us/op
# Warmup Iteration  10: 0.003 us/op
# Warmup Iteration  11: 0.003 us/op
# Warmup Iteration  12: 0.003 us/op
# Warmup Iteration  13: 0.003 us/op
# Warmup Iteration  14: 0.003 us/op
# Warmup Iteration  15: 0.003 us/op
# Warmup Iteration  16: 0.003 us/op
# Warmup Iteration  17: 0.003 us/op
# Warmup Iteration  18: 0.003 us/op
# Warmup Iteration  19: 0.003 us/op
# Warmup Iteration  20: 0.003 us/op
Iteration   1: 0.003 us/op
Iteration   2: 0.003 us/op
Iteration   3: 0.003 us/op
Iteration   4: 0.003 us/op
Iteration   5: 0.003 us/op
Iteration   6: 0.003 us/op
Iteration   7: 0.003 us/op
Iteration   8: 0.003 us/op
Iteration   9: 0.003 us/op
Iteration  10: 0.003 us/op
Iteration  11: 0.003 us/op
Iteration  12: 0.003 us/op
Iteration  13: 0.003 us/op
Iteration  14: 0.003 us/op
Iteration  15: 0.003 us/op
Iteration  16: 0.003 us/op
Iteration  17: 0.003 us/op
Iteration  18: 0.003 us/op
Iteration  19: 0.003 us/op
Iteration  20: 0.003 us/op

# Run progress: 35.56% complete, ETA 00:19:26
# Fork: 2 of 3
# Warmup Iteration   1: 0.004 us/op
# Warmup Iteration   2: 0.003 us/op
# Warmup Iteration   3: 0.003 us/op
# Warmup Iteration   4: 0.003 us/op
# Warmup Iteration   5: 0.003 us/op
# Warmup Iteration   6: 0.003 us/op
# Warmup Iteration   7: 0.003 us/op
# Warmup Iteration   8: 0.003 us/op
# Warmup Iteration   9: 0.003 us/op
# Warmup Iteration  10: 0.003 us/op
# Warmup Iteration  11: 0.003 us/op
# Warmup Iteration  12: 0.003 us/op
# Warmup Iteration  13: 0.003 us/op
# Warmup Iteration  14: 0.003 us/op
# Warmup Iteration  15: 0.003 us/op
# Warmup Iteration  16: 0.003 us/op
# Warmup Iteration  17: 0.003 us/op
# Warmup Iteration  18: 0.003 us/op
# Warmup Iteration  19: 0.003 us/op
# Warmup Iteration  20: 0.003 us/op
Iteration   1: 0.003 us/op
Iteration   2: 0.003 us/op
Iteration   3: 0.003 us/op
Iteration   4: 0.003 us/op
Iteration   5: 0.003 us/op
Iteration   6: 0.003 us/op
Iteration   7: 0.003 us/op
Iteration   8: 0.003 us/op
Iteration   9: 0.003 us/op
Iteration  10: 0.003 us/op
Iteration  11: 0.003 us/op
Iteration  12: 0.003 us/op
Iteration  13: 0.003 us/op
Iteration  14: 0.003 us/op
Iteration  15: 0.003 us/op
Iteration  16: 0.003 us/op
Iteration  17: 0.003 us/op
Iteration  18: 0.003 us/op
Iteration  19: 0.003 us/op
Iteration  20: 0.003 us/op

# Run progress: 37.78% complete, ETA 00:18:45
# Fork: 3 of 3
# Warmup Iteration   1: 0.004 us/op
# Warmup Iteration   2: 0.003 us/op
# Warmup Iteration   3: 0.003 us/op
# Warmup Iteration   4: 0.003 us/op
# Warmup Iteration   5: 0.003 us/op
# Warmup Iteration   6: 0.003 us/op
# Warmup Iteration   7: 0.003 us/op
# Warmup Iteration   8: 0.003 us/op
# Warmup Iteration   9: 0.003 us/op
# Warmup Iteration  10: 0.003 us/op
# Warmup Iteration  11: 0.003 us/op
# Warmup Iteration  12: 0.003 us/op
# Warmup Iteration  13: 0.003 us/op
# Warmup Iteration  14: 0.003 us/op
# Warmup Iteration  15: 0.003 us/op
# Warmup Iteration  16: 0.003 us/op
# Warmup Iteration  17: 0.003 us/op
# Warmup Iteration  18: 0.003 us/op
# Warmup Iteration  19: 0.003 us/op
# Warmup Iteration  20: 0.003 us/op
Iteration   1: 0.003 us/op
Iteration   2: 0.003 us/op
Iteration   3: 0.003 us/op
Iteration   4: 0.003 us/op
Iteration   5: 0.003 us/op
Iteration   6: 0.003 us/op
Iteration   7: 0.003 us/op
Iteration   8: 0.003 us/op
Iteration   9: 0.003 us/op
Iteration  10: 0.003 us/op
Iteration  11: 0.003 us/op
Iteration  12: 0.003 us/op
Iteration  13: 0.003 us/op
Iteration  14: 0.003 us/op
Iteration  15: 0.003 us/op
Iteration  16: 0.003 us/op
Iteration  17: 0.003 us/op
Iteration  18: 0.003 us/op
Iteration  19: 0.003 us/op
Iteration  20: 0.003 us/op


Result "GroovyInvokeDynamicMethod0_0":
  0.003 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod3_3

# Run progress: 40.00% complete, ETA 00:18:05
# Fork: 1 of 3
# Warmup Iteration   1: 21985.686 us/op
# Warmup Iteration   2: 8248.763 us/op
# Warmup Iteration   3: 8139.772 us/op
# Warmup Iteration   4: 8053.410 us/op
# Warmup Iteration   5: 8740.916 us/op
# Warmup Iteration   6: 7910.763 us/op
# Warmup Iteration   7: 7929.376 us/op
# Warmup Iteration   8: 8160.091 us/op
# Warmup Iteration   9: 7942.860 us/op
# Warmup Iteration  10: 7829.624 us/op
# Warmup Iteration  11: 7851.920 us/op
# Warmup Iteration  12: 7961.095 us/op
# Warmup Iteration  13: 7960.377 us/op
# Warmup Iteration  14: 7938.470 us/op
# Warmup Iteration  15: 7969.021 us/op
# Warmup Iteration  16: 7993.835 us/op
# Warmup Iteration  17: 7896.453 us/op
# Warmup Iteration  18: 7909.957 us/op
# Warmup Iteration  19: 8020.891 us/op
# Warmup Iteration  20: 8045.743 us/op
Iteration   1: 8011.260 us/op
Iteration   2: 8048.195 us/op
Iteration   3: 8041.400 us/op
Iteration   4: 8030.720 us/op
Iteration   5: 8016.860 us/op
Iteration   6: 8064.991 us/op
Iteration   7: 8131.774 us/op
Iteration   8: 8091.380 us/op
Iteration   9: 8038.163 us/op
Iteration  10: 7944.165 us/op
Iteration  11: 8102.715 us/op
Iteration  12: 8012.578 us/op
Iteration  13: 8095.787 us/op
Iteration  14: 7991.575 us/op
Iteration  15: 8066.691 us/op
Iteration  16: 8105.167 us/op
Iteration  17: 7986.663 us/op
Iteration  18: 8119.350 us/op
Iteration  19: 8137.269 us/op
Iteration  20: 7810.176 us/op

# Run progress: 42.22% complete, ETA 00:17:25
# Fork: 2 of 3
# Warmup Iteration   1: 23293.564 us/op
# Warmup Iteration   2: 7959.805 us/op
# Warmup Iteration   3: 7746.627 us/op
# Warmup Iteration   4: 7544.372 us/op
# Warmup Iteration   5: 7663.690 us/op
# Warmup Iteration   6: 7548.195 us/op
# Warmup Iteration   7: 7536.965 us/op
# Warmup Iteration   8: 7792.702 us/op
# Warmup Iteration   9: 7308.238 us/op
# Warmup Iteration  10: 7420.582 us/op
# Warmup Iteration  11: 7406.845 us/op
# Warmup Iteration  12: 7385.494 us/op
# Warmup Iteration  13: 7398.882 us/op
# Warmup Iteration  14: 7459.352 us/op
# Warmup Iteration  15: 7414.295 us/op
# Warmup Iteration  16: 7376.886 us/op
# Warmup Iteration  17: 7457.303 us/op
# Warmup Iteration  18: 7456.231 us/op
# Warmup Iteration  19: 7458.447 us/op
# Warmup Iteration  20: 7455.048 us/op
Iteration   1: 7492.719 us/op
Iteration   2: 7540.205 us/op
Iteration   3: 7594.975 us/op
Iteration   4: 7509.248 us/op
Iteration   5: 7551.389 us/op
Iteration   6: 7596.044 us/op
Iteration   7: 7646.682 us/op
Iteration   8: 7620.475 us/op
Iteration   9: 7569.287 us/op
Iteration  10: 7711.116 us/op
Iteration  11: 7470.000 us/op
Iteration  12: 7571.992 us/op
Iteration  13: 7588.444 us/op
Iteration  14: 7553.699 us/op
Iteration  15: 7564.691 us/op
Iteration  16: 7511.578 us/op
Iteration  17: 7496.248 us/op
Iteration  18: 7543.391 us/op
Iteration  19: 7405.618 us/op
Iteration  20: 7434.929 us/op

# Run progress: 44.44% complete, ETA 00:16:45
# Fork: 3 of 3
# Warmup Iteration   1: 19293.559 us/op
# Warmup Iteration   2: 8100.873 us/op
# Warmup Iteration   3: 8026.815 us/op
# Warmup Iteration   4: 7853.888 us/op
# Warmup Iteration   5: 8309.075 us/op
# Warmup Iteration   6: 7838.972 us/op
# Warmup Iteration   7: 7932.201 us/op
# Warmup Iteration   8: 8158.405 us/op
# Warmup Iteration   9: 7915.071 us/op
# Warmup Iteration  10: 7950.038 us/op
# Warmup Iteration  11: 7832.017 us/op
# Warmup Iteration  12: 7879.583 us/op
# Warmup Iteration  13: 7862.655 us/op
# Warmup Iteration  14: 7885.951 us/op
# Warmup Iteration  15: 8409.873 us/op
# Warmup Iteration  16: 9474.501 us/op
# Warmup Iteration  17: 8040.108 us/op
# Warmup Iteration  18: 7856.587 us/op
# Warmup Iteration  19: 7800.874 us/op
# Warmup Iteration  20: 7842.135 us/op
Iteration   1: 7823.509 us/op
Iteration   2: 7841.454 us/op
Iteration   3: 7863.079 us/op
Iteration   4: 7926.018 us/op
Iteration   5: 7916.072 us/op
Iteration   6: 7858.131 us/op
Iteration   7: 7852.069 us/op
Iteration   8: 7951.798 us/op
Iteration   9: 7926.838 us/op
Iteration  10: 7885.152 us/op
Iteration  11: 7935.306 us/op
Iteration  12: 7800.298 us/op
Iteration  13: 7960.879 us/op
Iteration  14: 7949.436 us/op
Iteration  15: 7896.032 us/op
Iteration  16: 7854.666 us/op
Iteration  17: 7820.399 us/op
Iteration  18: 7717.298 us/op
Iteration  19: 7605.016 us/op
Iteration  20: 7615.003 us/op


Result "GroovyInvokeDynamicMethod3_3":
  7813.634 ±(99.9%) 98.766 us/op [Average]
  (min, avg, max) = (7405.618, 7813.634, 8137.269), stdev = 220.904
  CI (99.9%): [7714.868, 7912.400] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5Proxy

# Run progress: 46.67% complete, ETA 00:16:05
# Fork: 1 of 3
# Warmup Iteration   1: 20518.575 us/op
# Warmup Iteration   2: 10106.648 us/op
# Warmup Iteration   3: 9211.644 us/op
# Warmup Iteration   4: 8727.027 us/op
# Warmup Iteration   5: 9227.629 us/op
# Warmup Iteration   6: 8900.583 us/op
# Warmup Iteration   7: 8906.161 us/op
# Warmup Iteration   8: 9023.408 us/op
# Warmup Iteration   9: 8841.832 us/op
# Warmup Iteration  10: 8871.922 us/op
# Warmup Iteration  11: 8789.512 us/op
# Warmup Iteration  12: 8831.403 us/op
# Warmup Iteration  13: 8864.062 us/op
# Warmup Iteration  14: 8857.220 us/op
# Warmup Iteration  15: 8836.253 us/op
# Warmup Iteration  16: 8922.634 us/op
# Warmup Iteration  17: 8931.526 us/op
# Warmup Iteration  18: 8908.339 us/op
# Warmup Iteration  19: 8954.770 us/op
# Warmup Iteration  20: 8869.956 us/op
Iteration   1: 8776.500 us/op
Iteration   2: 8962.576 us/op
Iteration   3: 8904.592 us/op
Iteration   4: 8946.967 us/op
Iteration   5: 8967.413 us/op
Iteration   6: 8972.844 us/op
Iteration   7: 8941.503 us/op
Iteration   8: 8874.692 us/op
Iteration   9: 8999.153 us/op
Iteration  10: 8826.557 us/op
Iteration  11: 8902.499 us/op
Iteration  12: 8729.586 us/op
Iteration  13: 8915.513 us/op
Iteration  14: 8839.131 us/op
Iteration  15: 8942.642 us/op
Iteration  16: 8782.198 us/op
Iteration  17: 8677.745 us/op
Iteration  18: 8665.190 us/op
Iteration  19: 8695.594 us/op
Iteration  20: 8728.968 us/op

# Run progress: 48.89% complete, ETA 00:15:25
# Fork: 2 of 3
# Warmup Iteration   1: 21953.199 us/op
# Warmup Iteration   2: 9577.876 us/op
# Warmup Iteration   3: 9490.765 us/op
# Warmup Iteration   4: 9047.194 us/op
# Warmup Iteration   5: 9209.696 us/op
# Warmup Iteration   6: 8889.729 us/op
# Warmup Iteration   7: 9043.509 us/op
# Warmup Iteration   8: 9169.782 us/op
# Warmup Iteration   9: 8853.972 us/op
# Warmup Iteration  10: 8898.318 us/op
# Warmup Iteration  11: 8896.116 us/op
# Warmup Iteration  12: 8878.627 us/op
# Warmup Iteration  13: 8869.248 us/op
# Warmup Iteration  14: 8937.879 us/op
# Warmup Iteration  15: 8809.868 us/op
# Warmup Iteration  16: 8909.564 us/op
# Warmup Iteration  17: 8934.679 us/op
# Warmup Iteration  18: 8915.342 us/op
# Warmup Iteration  19: 8936.947 us/op
# Warmup Iteration  20: 8877.150 us/op
Iteration   1: 8807.182 us/op
Iteration   2: 8884.186 us/op
Iteration   3: 8865.969 us/op
Iteration   4: 8979.951 us/op
Iteration   5: 8934.743 us/op
Iteration   6: 8893.520 us/op
Iteration   7: 8976.872 us/op
Iteration   8: 8968.150 us/op
Iteration   9: 9053.731 us/op
Iteration  10: 8948.396 us/op
Iteration  11: 9079.407 us/op
Iteration  12: 8979.853 us/op
Iteration  13: 9015.359 us/op
Iteration  14: 8862.542 us/op
Iteration  15: 8806.554 us/op
Iteration  16: 8842.860 us/op
Iteration  17: 8844.805 us/op
Iteration  18: 8808.981 us/op
Iteration  19: 8747.643 us/op
Iteration  20: 8787.419 us/op

# Run progress: 51.11% complete, ETA 00:14:45
# Fork: 3 of 3
# Warmup Iteration   1: 28598.713 us/op
# Warmup Iteration   2: 10165.335 us/op
# Warmup Iteration   3: 9411.570 us/op
# Warmup Iteration   4: 8902.524 us/op
# Warmup Iteration   5: 9243.254 us/op
# Warmup Iteration   6: 8951.578 us/op
# Warmup Iteration   7: 8927.471 us/op
# Warmup Iteration   8: 9380.343 us/op
# Warmup Iteration   9: 8902.958 us/op
# Warmup Iteration  10: 8893.866 us/op
# Warmup Iteration  11: 8852.547 us/op
# Warmup Iteration  12: 8882.577 us/op
# Warmup Iteration  13: 8924.098 us/op
# Warmup Iteration  14: 8856.478 us/op
# Warmup Iteration  15: 8969.006 us/op
# Warmup Iteration  16: 8924.368 us/op
# Warmup Iteration  17: 8885.745 us/op
# Warmup Iteration  18: 8953.110 us/op
# Warmup Iteration  19: 8975.351 us/op
# Warmup Iteration  20: 8983.836 us/op
Iteration   1: 8973.786 us/op
Iteration   2: 8950.709 us/op
Iteration   3: 8878.548 us/op
Iteration   4: 8950.257 us/op
Iteration   5: 8958.883 us/op
Iteration   6: 9142.200 us/op
Iteration   7: 8938.455 us/op
Iteration   8: 9068.147 us/op
Iteration   9: 8964.673 us/op
Iteration  10: 9001.338 us/op
Iteration  11: 8859.615 us/op
Iteration  12: 9050.628 us/op
Iteration  13: 8944.745 us/op
Iteration  14: 8967.834 us/op
Iteration  15: 8920.496 us/op
Iteration  16: 8940.621 us/op
Iteration  17: 8928.108 us/op
Iteration  18: 8806.561 us/op
Iteration  19: 8814.044 us/op
Iteration  20: 8858.809 us/op


Result "GroovyInvokeDynamicMethod5Proxy":
  8900.974 ±(99.9%) 45.411 us/op [Average]
  (min, avg, max) = (8665.190, 8900.974, 9142.200), stdev = 101.568
  CI (99.9%): [8855.563, 8946.385] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_10

# Run progress: 53.33% complete, ETA 00:14:05
# Fork: 1 of 3
# Warmup Iteration   1: 19720.662 us/op
# Warmup Iteration   2: 9132.025 us/op
# Warmup Iteration   3: 9095.893 us/op
# Warmup Iteration   4: 8854.642 us/op
# Warmup Iteration   5: 9077.547 us/op
# Warmup Iteration   6: 8807.062 us/op
# Warmup Iteration   7: 8727.524 us/op
# Warmup Iteration   8: 8778.978 us/op
# Warmup Iteration   9: 8812.433 us/op
# Warmup Iteration  10: 8794.038 us/op
# Warmup Iteration  11: 8819.126 us/op
# Warmup Iteration  12: 8760.273 us/op
# Warmup Iteration  13: 8760.213 us/op
# Warmup Iteration  14: 8862.810 us/op
# Warmup Iteration  15: 8758.755 us/op
# Warmup Iteration  16: 8807.978 us/op
# Warmup Iteration  17: 8740.291 us/op
# Warmup Iteration  18: 8690.679 us/op
# Warmup Iteration  19: 8755.319 us/op
# Warmup Iteration  20: 8717.216 us/op
Iteration   1: 8658.709 us/op
Iteration   2: 8818.066 us/op
Iteration   3: 9083.690 us/op
Iteration   4: 9092.696 us/op
Iteration   5: 8739.431 us/op
Iteration   6: 9684.422 us/op
Iteration   7: 8909.557 us/op
Iteration   8: 8793.040 us/op
Iteration   9: 8711.145 us/op
Iteration  10: 8587.517 us/op
Iteration  11: 8576.700 us/op
Iteration  12: 8663.684 us/op
Iteration  13: 8594.989 us/op
Iteration  14: 8641.474 us/op
Iteration  15: 8565.102 us/op
Iteration  16: 8576.870 us/op
Iteration  17: 8604.585 us/op
Iteration  18: 8601.853 us/op
Iteration  19: 8559.539 us/op
Iteration  20: 8616.908 us/op

# Run progress: 55.56% complete, ETA 00:13:25
# Fork: 2 of 3
# Warmup Iteration   1: 34912.929 us/op
# Warmup Iteration   2: 9930.642 us/op
# Warmup Iteration   3: 9379.574 us/op
# Warmup Iteration   4: 8825.317 us/op
# Warmup Iteration   5: 9095.993 us/op
# Warmup Iteration   6: 8841.489 us/op
# Warmup Iteration   7: 8855.593 us/op
# Warmup Iteration   8: 9194.148 us/op
# Warmup Iteration   9: 8921.044 us/op
# Warmup Iteration  10: 8825.191 us/op
# Warmup Iteration  11: 8904.570 us/op
# Warmup Iteration  12: 8758.126 us/op
# Warmup Iteration  13: 8798.755 us/op
# Warmup Iteration  14: 8854.131 us/op
# Warmup Iteration  15: 8868.873 us/op
# Warmup Iteration  16: 8916.962 us/op
# Warmup Iteration  17: 8854.762 us/op
# Warmup Iteration  18: 8852.266 us/op
# Warmup Iteration  19: 8844.688 us/op
# Warmup Iteration  20: 8959.968 us/op
Iteration   1: 8859.388 us/op
Iteration   2: 8915.832 us/op
Iteration   3: 8966.075 us/op
Iteration   4: 8859.919 us/op
Iteration   5: 8921.379 us/op
Iteration   6: 8927.804 us/op
Iteration   7: 8949.527 us/op
Iteration   8: 8952.022 us/op
Iteration   9: 8998.424 us/op
Iteration  10: 9133.860 us/op
Iteration  11: 9511.096 us/op
Iteration  12: 9198.625 us/op
Iteration  13: 9047.954 us/op
Iteration  14: 9021.965 us/op
Iteration  15: 8887.885 us/op
Iteration  16: 8793.228 us/op
Iteration  17: 8824.894 us/op
Iteration  18: 8877.657 us/op
Iteration  19: 8756.878 us/op
Iteration  20: 8861.892 us/op

# Run progress: 57.78% complete, ETA 00:12:45
# Fork: 3 of 3
# Warmup Iteration   1: 36265.852 us/op
# Warmup Iteration   2: 9749.090 us/op
# Warmup Iteration   3: 9224.671 us/op
# Warmup Iteration   4: 8888.048 us/op
# Warmup Iteration   5: 8989.110 us/op
# Warmup Iteration   6: 8855.312 us/op
# Warmup Iteration   7: 8718.255 us/op
# Warmup Iteration   8: 9182.078 us/op
# Warmup Iteration   9: 8637.239 us/op
# Warmup Iteration  10: 8737.811 us/op
# Warmup Iteration  11: 8691.642 us/op
# Warmup Iteration  12: 8851.246 us/op
# Warmup Iteration  13: 8705.531 us/op
# Warmup Iteration  14: 8824.176 us/op
# Warmup Iteration  15: 8813.246 us/op
# Warmup Iteration  16: 8700.400 us/op
# Warmup Iteration  17: 8729.828 us/op
# Warmup Iteration  18: 8670.573 us/op
# Warmup Iteration  19: 8727.826 us/op
# Warmup Iteration  20: 8750.470 us/op
Iteration   1: 8652.738 us/op
Iteration   2: 8827.085 us/op
Iteration   3: 8657.151 us/op
Iteration   4: 8637.341 us/op
Iteration   5: 8770.606 us/op
Iteration   6: 8790.210 us/op
Iteration   7: 8790.993 us/op
Iteration   8: 8794.619 us/op
Iteration   9: 8709.705 us/op
Iteration  10: 8783.711 us/op
Iteration  11: 8801.641 us/op
Iteration  12: 8905.324 us/op
Iteration  13: 8791.797 us/op
Iteration  14: 8778.752 us/op
Iteration  15: 8793.377 us/op
Iteration  16: 8767.724 us/op
Iteration  17: 8737.970 us/op
Iteration  18: 8634.391 us/op
Iteration  19: 8630.795 us/op
Iteration  20: 8665.966 us/op


Result "GroovyInvokeDynamicMethod5_10":
  8821.136 ±(99.9%) 94.937 us/op [Average]
  (min, avg, max) = (8559.539, 8821.136, 9684.422), stdev = 212.340
  CI (99.9%): [8726.199, 8916.073] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy

# Run progress: 60.00% complete, ETA 00:12:04
# Fork: 1 of 3
# Warmup Iteration   1: 29718.577 us/op
# Warmup Iteration   2: 8596.356 us/op
# Warmup Iteration   3: 7981.750 us/op
# Warmup Iteration   4: 7599.535 us/op
# Warmup Iteration   5: 7961.120 us/op
# Warmup Iteration   6: 7769.655 us/op
# Warmup Iteration   7: 7605.867 us/op
# Warmup Iteration   8: 7647.423 us/op
# Warmup Iteration   9: 7869.869 us/op
# Warmup Iteration  10: 7675.433 us/op
# Warmup Iteration  11: 7706.333 us/op
# Warmup Iteration  12: 7636.899 us/op
# Warmup Iteration  13: 7760.539 us/op
# Warmup Iteration  14: 7639.550 us/op
# Warmup Iteration  15: 7712.977 us/op
# Warmup Iteration  16: 7647.134 us/op
# Warmup Iteration  17: 7578.389 us/op
# Warmup Iteration  18: 7656.282 us/op
# Warmup Iteration  19: 7640.063 us/op
# Warmup Iteration  20: 7574.334 us/op
Iteration   1: 7642.614 us/op
Iteration   2: 7641.348 us/op
Iteration   3: 7648.092 us/op
Iteration   4: 7603.903 us/op
Iteration   5: 7608.651 us/op
Iteration   6: 7738.236 us/op
Iteration   7: 7792.654 us/op
Iteration   8: 7653.941 us/op
Iteration   9: 7745.795 us/op
Iteration  10: 7690.490 us/op
Iteration  11: 7660.327 us/op
Iteration  12: 7737.108 us/op
Iteration  13: 7719.342 us/op
Iteration  14: 7633.333 us/op
Iteration  15: 7641.857 us/op
Iteration  16: 7674.932 us/op
Iteration  17: 7581.526 us/op
Iteration  18: 7618.614 us/op
Iteration  19: 7547.873 us/op
Iteration  20: 7431.292 us/op

# Run progress: 62.22% complete, ETA 00:11:24
# Fork: 2 of 3
# Warmup Iteration   1: 22045.996 us/op
# Warmup Iteration   2: 7421.746 us/op
# Warmup Iteration   3: 7241.937 us/op
# Warmup Iteration   4: 7217.179 us/op
# Warmup Iteration   5: 7289.016 us/op
# Warmup Iteration   6: 7090.392 us/op
# Warmup Iteration   7: 7069.078 us/op
# Warmup Iteration   8: 7427.450 us/op
# Warmup Iteration   9: 7030.161 us/op
# Warmup Iteration  10: 7105.522 us/op
# Warmup Iteration  11: 7073.328 us/op
# Warmup Iteration  12: 7121.935 us/op
# Warmup Iteration  13: 7080.569 us/op
# Warmup Iteration  14: 7077.814 us/op
# Warmup Iteration  15: 7715.424 us/op
# Warmup Iteration  16: 7514.124 us/op
# Warmup Iteration  17: 7148.176 us/op
# Warmup Iteration  18: 7115.501 us/op
# Warmup Iteration  19: 7079.428 us/op
# Warmup Iteration  20: 7160.858 us/op
Iteration   1: 7171.576 us/op
Iteration   2: 7140.814 us/op
Iteration   3: 7201.459 us/op
Iteration   4: 7148.539 us/op
Iteration   5: 7114.504 us/op
Iteration   6: 7222.201 us/op
Iteration   7: 7189.831 us/op
Iteration   8: 7177.027 us/op
Iteration   9: 7233.321 us/op
Iteration  10: 7257.107 us/op
Iteration  11: 7200.379 us/op
Iteration  12: 7237.185 us/op
Iteration  13: 7170.949 us/op
Iteration  14: 6986.179 us/op
Iteration  15: 7094.453 us/op
Iteration  16: 6968.155 us/op
Iteration  17: 6945.804 us/op
Iteration  18: 7019.190 us/op
Iteration  19: 7011.003 us/op
Iteration  20: 6963.053 us/op

# Run progress: 64.44% complete, ETA 00:10:44
# Fork: 3 of 3
# Warmup Iteration   1: 15905.700 us/op
# Warmup Iteration   2: 7585.343 us/op
# Warmup Iteration   3: 7427.752 us/op
# Warmup Iteration   4: 7245.467 us/op
# Warmup Iteration   5: 7520.389 us/op
# Warmup Iteration   6: 7349.347 us/op
# Warmup Iteration   7: 7325.098 us/op
# Warmup Iteration   8: 7621.711 us/op
# Warmup Iteration   9: 7335.378 us/op
# Warmup Iteration  10: 7379.392 us/op
# Warmup Iteration  11: 7284.179 us/op
# Warmup Iteration  12: 7348.157 us/op
# Warmup Iteration  13: 7300.336 us/op
# Warmup Iteration  14: 7211.181 us/op
