# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 716.362 ±(99.9%) 29.337 us/op
# Warmup Iteration   5: 708.942 ±(99.9%) 10.565 us/op
# Warmup Iteration   6: 712.261 ±(99.9%) 18.031 us/op
# Warmup Iteration   7: 711.934 ±(99.9%) 20.878 us/op
# Warmup Iteration   8: 710.404 ±(99.9%) 19.356 us/op
# Warmup Iteration   9: 714.519 ±(99.9%) 21.085 us/op
# Warmup Iteration  10: 711.857 ±(99.9%) 32.972 us/op
# Warmup Iteration  11: 712.783 ±(99.9%) 27.244 us/op
# Warmup Iteration  12: 713.583 ±(99.9%) 11.592 us/op
# Warmup Iteration  13: 713.005 ±(99.9%) 21.810 us/op
# Warmup Iteration  14: 716.648 ±(99.9%) 23.731 us/op
# Warmup Iteration  15: 715.492 ±(99.9%) 11.856 us/op
# Warmup Iteration  16: 719.496 ±(99.9%) 27.791 us/op
# Warmup Iteration  17: 716.520 ±(99.9%) 19.947 us/op
# Warmup Iteration  18: 717.000 ±(99.9%) 31.119 us/op
# Warmup Iteration  19: 717.602 ±(99.9%) 10.801 us/op
# Warmup Iteration  20: 718.555 ±(99.9%) 26.247 us/op
Iteration   1: 719.358 ±(99.9%) 15.755 us/op
Iteration   2: 716.516 ±(99.9%) 25.137 us/op
Iteration   3: 715.633 ±(99.9%) 22.082 us/op
Iteration   4: 714.527 ±(99.9%) 16.983 us/op
Iteration   5: 716.432 ±(99.9%) 18.912 us/op
Iteration   6: 712.589 ±(99.9%) 20.039 us/op
Iteration   7: 719.288 ±(99.9%) 15.271 us/op
Iteration   8: 715.992 ±(99.9%) 17.151 us/op
Iteration   9: 717.230 ±(99.9%) 17.690 us/op
Iteration  10: 717.607 ±(99.9%) 17.036 us/op
Iteration  11: 716.352 ±(99.9%) 7.448 us/op
Iteration  12: 716.463 ±(99.9%) 16.064 us/op
Iteration  13: 714.981 ±(99.9%) 16.225 us/op
Iteration  14: 716.222 ±(99.9%) 16.416 us/op
Iteration  15: 716.792 ±(99.9%) 25.730 us/op
Iteration  16: 715.234 ±(99.9%) 16.887 us/op
Iteration  17: 718.890 ±(99.9%) 27.803 us/op
Iteration  18: 715.744 ±(99.9%) 23.238 us/op
Iteration  19: 714.557 ±(99.9%) 8.527 us/op
Iteration  20: 726.636 ±(99.9%) 18.927 us/op

# Run progress: 22.22% complete, ETA 00:23:40
# Fork: 2 of 3
# Warmup Iteration   1: 5752.653 ±(99.9%) 2165.023 us/op
# Warmup Iteration   2: 872.336 ±(99.9%) 45.892 us/op
# Warmup Iteration   3: 640.062 ±(99.9%) 23.142 us/op
# Warmup Iteration   4: 636.771 ±(99.9%) 23.144 us/op
# Warmup Iteration   5: 632.393 ±(99.9%) 28.683 us/op
# Warmup Iteration   6: 633.912 ±(99.9%) 24.374 us/op
# Warmup Iteration   7: 634.172 ±(99.9%) 27.673 us/op
# Warmup Iteration   8: 633.243 ±(99.9%) 26.506 us/op
# Warmup Iteration   9: 633.582 ±(99.9%) 27.710 us/op
# Warmup Iteration  10: 634.059 ±(99.9%) 24.552 us/op
# Warmup Iteration  11: 637.483 ±(99.9%) 21.266 us/op
# Warmup Iteration  12: 637.879 ±(99.9%) 24.323 us/op
# Warmup Iteration  13: 637.949 ±(99.9%) 26.913 us/op
# Warmup Iteration  14: 639.172 ±(99.9%) 26.921 us/op
# Warmup Iteration  15: 640.501 ±(99.9%) 26.111 us/op
# Warmup Iteration  16: 639.631 ±(99.9%) 18.232 us/op
# Warmup Iteration  17: 639.456 ±(99.9%) 34.092 us/op
# Warmup Iteration  18: 639.122 ±(99.9%) 22.380 us/op
# Warmup Iteration  19: 638.846 ±(99.9%) 24.762 us/op
# Warmup Iteration  20: 638.132 ±(99.9%) 30.571 us/op
Iteration   1: 637.623 ±(99.9%) 18.861 us/op
Iteration   2: 639.203 ±(99.9%) 26.489 us/op
Iteration   3: 639.006 ±(99.9%) 29.559 us/op
Iteration   4: 638.477 ±(99.9%) 13.097 us/op
Iteration   5: 636.831 ±(99.9%) 29.691 us/op
Iteration   6: 639.151 ±(99.9%) 24.258 us/op
Iteration   7: 636.257 ±(99.9%) 25.479 us/op
Iteration   8: 637.872 ±(99.9%) 25.779 us/op
Iteration   9: 638.711 ±(99.9%) 23.530 us/op
Iteration  10: 638.060 ±(99.9%) 27.527 us/op
Iteration  11: 639.378 ±(99.9%) 29.513 us/op
Iteration  12: 641.593 ±(99.9%) 37.122 us/op
Iteration  13: 636.042 ±(99.9%) 20.984 us/op
Iteration  14: 635.181 ±(99.9%) 28.034 us/op
Iteration  15: 637.928 ±(99.9%) 24.589 us/op
Iteration  16: 638.299 ±(99.9%) 24.199 us/op
Iteration  17: 636.240 ±(99.9%) 23.805 us/op
Iteration  18: 635.510 ±(99.9%) 24.342 us/op
Iteration  19: 637.966 ±(99.9%) 27.174 us/op
Iteration  20: 637.994 ±(99.9%) 23.873 us/op

# Run progress: 24.44% complete, ETA 00:23:00
# Fork: 3 of 3
# Warmup Iteration   1: 1526.884 ±(99.9%) 266.975 us/op
# Warmup Iteration   2: 681.464 ±(99.9%) 26.458 us/op
# Warmup Iteration   3: 689.906 ±(99.9%) 18.813 us/op
# Warmup Iteration   4: 690.366 ±(99.9%) 16.649 us/op
# Warmup Iteration   5: 687.973 ±(99.9%) 22.030 us/op
# Warmup Iteration   6: 685.221 ±(99.9%) 15.605 us/op
# Warmup Iteration   7: 684.615 ±(99.9%) 17.649 us/op
# Warmup Iteration   8: 687.967 ±(99.9%) 21.878 us/op
# Warmup Iteration   9: 685.766 ±(99.9%) 24.082 us/op
# Warmup Iteration  10: 686.577 ±(99.9%) 22.918 us/op
# Warmup Iteration  11: 685.723 ±(99.9%) 16.513 us/op
# Warmup Iteration  12: 689.248 ±(99.9%) 22.283 us/op
# Warmup Iteration  13: 686.978 ±(99.9%) 13.693 us/op
# Warmup Iteration  14: 686.791 ±(99.9%) 21.128 us/op
# Warmup Iteration  15: 688.657 ±(99.9%) 15.599 us/op
# Warmup Iteration  16: 690.857 ±(99.9%) 24.229 us/op
# Warmup Iteration  17: 692.183 ±(99.9%) 20.298 us/op
# Warmup Iteration  18: 689.280 ±(99.9%) 17.612 us/op
# Warmup Iteration  19: 689.680 ±(99.9%) 20.625 us/op
# Warmup Iteration  20: 692.426 ±(99.9%) 23.425 us/op
Iteration   1: 690.416 ±(99.9%) 37.254 us/op
Iteration   2: 691.920 ±(99.9%) 17.532 us/op
Iteration   3: 690.392 ±(99.9%) 14.583 us/op
Iteration   4: 690.157 ±(99.9%) 19.877 us/op
Iteration   5: 690.471 ±(99.9%) 18.590 us/op
Iteration   6: 691.766 ±(99.9%) 18.196 us/op
Iteration   7: 692.973 ±(99.9%) 29.113 us/op
Iteration   8: 688.957 ±(99.9%) 11.064 us/op
Iteration   9: 690.341 ±(99.9%) 17.102 us/op
Iteration  10: 690.922 ±(99.9%) 21.998 us/op
Iteration  11: 691.749 ±(99.9%) 11.482 us/op
Iteration  12: 688.378 ±(99.9%) 6.729 us/op
Iteration  13: 689.250 ±(99.9%) 13.436 us/op
Iteration  14: 692.064 ±(99.9%) 29.796 us/op
Iteration  15: 689.538 ±(99.9%) 17.552 us/op
Iteration  16: 691.378 ±(99.9%) 13.847 us/op
Iteration  17: 688.995 ±(99.9%) 23.963 us/op
Iteration  18: 688.702 ±(99.9%) 18.156 us/op
Iteration  19: 688.678 ±(99.9%) 18.031 us/op
Iteration  20: 692.432 ±(99.9%) 22.329 us/op


Result "GroovyDynamicMethod5_10":
  681.731 ±(99.9%) 14.830 us/op [Average]
  (min, avg, max) = (635.181, 681.731, 726.636), stdev = 33.170
  CI (99.9%): [666.900, 696.561] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_2_default3Proxy

# Run progress: 26.67% complete, ETA 00:22:19
# Fork: 1 of 3
# Warmup Iteration   1: 676.172 ±(99.9%) 144.125 us/op
# Warmup Iteration   2: 523.681 ±(99.9%) 22.729 us/op
# Warmup Iteration   3: 521.490 ±(99.9%) 15.512 us/op
# Warmup Iteration   4: 528.173 ±(99.9%) 21.978 us/op
# Warmup Iteration   5: 520.320 ±(99.9%) 14.567 us/op
# Warmup Iteration   6: 518.958 ±(99.9%) 20.083 us/op
# Warmup Iteration   7: 520.636 ±(99.9%) 19.977 us/op
# Warmup Iteration   8: 519.098 ±(99.9%) 19.559 us/op
# Warmup Iteration   9: 520.430 ±(99.9%) 17.955 us/op
# Warmup Iteration  10: 521.364 ±(99.9%) 23.691 us/op
# Warmup Iteration  11: 520.129 ±(99.9%) 17.007 us/op
# Warmup Iteration  12: 521.944 ±(99.9%) 22.463 us/op
# Warmup Iteration  13: 523.054 ±(99.9%) 20.103 us/op
# Warmup Iteration  14: 522.020 ±(99.9%) 14.968 us/op
# Warmup Iteration  15: 523.034 ±(99.9%) 28.164 us/op
# Warmup Iteration  16: 524.931 ±(99.9%) 18.828 us/op
# Warmup Iteration  17: 526.597 ±(99.9%) 29.496 us/op
# Warmup Iteration  18: 526.323 ±(99.9%) 22.454 us/op
# Warmup Iteration  19: 523.835 ±(99.9%) 24.324 us/op
# Warmup Iteration  20: 523.634 ±(99.9%) 22.312 us/op
Iteration   1: 526.756 ±(99.9%) 17.730 us/op
Iteration   2: 523.246 ±(99.9%) 17.950 us/op
Iteration   3: 524.516 ±(99.9%) 22.089 us/op
Iteration   4: 522.460 ±(99.9%) 24.109 us/op
Iteration   5: 525.911 ±(99.9%) 22.220 us/op
Iteration   6: 526.359 ±(99.9%) 21.357 us/op
Iteration   7: 525.172 ±(99.9%) 24.680 us/op
Iteration   8: 525.774 ±(99.9%) 24.772 us/op
Iteration   9: 525.558 ±(99.9%) 24.663 us/op
Iteration  10: 528.644 ±(99.9%) 19.430 us/op
Iteration  11: 522.684 ±(99.9%) 16.245 us/op
Iteration  12: 525.193 ±(99.9%) 15.986 us/op
Iteration  13: 525.081 ±(99.9%) 26.201 us/op
Iteration  14: 525.369 ±(99.9%) 22.581 us/op
Iteration  15: 523.419 ±(99.9%) 21.407 us/op
Iteration  16: 522.908 ±(99.9%) 19.075 us/op
Iteration  17: 524.412 ±(99.9%) 26.403 us/op
Iteration  18: 526.009 ±(99.9%) 20.818 us/op
Iteration  19: 524.460 ±(99.9%) 19.707 us/op
Iteration  20: 525.297 ±(99.9%) 21.184 us/op

# Run progress: 28.89% complete, ETA 00:21:38
# Fork: 2 of 3
# Warmup Iteration   1: 876.069 ±(99.9%) 133.181 us/op
# Warmup Iteration   2: 483.389 ±(99.9%) 14.563 us/op
# Warmup Iteration   3: 474.425 ±(99.9%) 12.231 us/op
# Warmup Iteration   4: 476.046 ±(99.9%) 17.937 us/op
# Warmup Iteration   5: 473.377 ±(99.9%) 11.662 us/op
# Warmup Iteration   6: 473.120 ±(99.9%) 11.868 us/op
# Warmup Iteration   7: 472.741 ±(99.9%) 11.147 us/op
# Warmup Iteration   8: 474.519 ±(99.9%) 17.212 us/op
# Warmup Iteration   9: 475.659 ±(99.9%) 17.399 us/op
# Warmup Iteration  10: 472.869 ±(99.9%) 12.544 us/op
# Warmup Iteration  11: 475.335 ±(99.9%) 15.683 us/op
# Warmup Iteration  12: 473.993 ±(99.9%) 9.803 us/op
# Warmup Iteration  13: 475.766 ±(99.9%) 15.771 us/op
# Warmup Iteration  14: 474.954 ±(99.9%) 10.482 us/op
# Warmup Iteration  15: 477.115 ±(99.9%) 14.171 us/op
# Warmup Iteration  16: 478.728 ±(99.9%) 12.715 us/op
# Warmup Iteration  17: 477.540 ±(99.9%) 13.429 us/op
# Warmup Iteration  18: 479.265 ±(99.9%) 11.022 us/op
# Warmup Iteration  19: 476.743 ±(99.9%) 13.829 us/op
# Warmup Iteration  20: 474.875 ±(99.9%) 18.875 us/op
Iteration   1: 477.047 ±(99.9%) 16.018 us/op
Iteration   2: 477.606 ±(99.9%) 17.164 us/op
Iteration   3: 477.486 ±(99.9%) 17.775 us/op
Iteration   4: 478.545 ±(99.9%) 14.438 us/op
Iteration   5: 476.652 ±(99.9%) 14.855 us/op
Iteration   6: 477.815 ±(99.9%) 16.374 us/op
Iteration   7: 477.469 ±(99.9%) 11.077 us/op
Iteration   8: 477.707 ±(99.9%) 11.999 us/op
Iteration   9: 480.926 ±(99.9%) 29.661 us/op
Iteration  10: 475.462 ±(99.9%) 16.022 us/op
Iteration  11: 476.622 ±(99.9%) 15.408 us/op
Iteration  12: 481.311 ±(99.9%) 19.967 us/op
Iteration  13: 476.351 ±(99.9%) 16.530 us/op
Iteration  14: 475.284 ±(99.9%) 12.830 us/op
Iteration  15: 475.579 ±(99.9%) 11.230 us/op
Iteration  16: 476.256 ±(99.9%) 13.578 us/op
Iteration  17: 477.689 ±(99.9%) 11.447 us/op
Iteration  18: 479.344 ±(99.9%) 26.091 us/op
Iteration  19: 477.205 ±(99.9%) 16.319 us/op
Iteration  20: 476.126 ±(99.9%) 15.426 us/op

# Run progress: 31.11% complete, ETA 00:20:58
# Fork: 3 of 3
# Warmup Iteration   1: 616.698 ±(99.9%) 91.994 us/op
# Warmup Iteration   2: 483.636 ±(99.9%) 14.965 us/op
# Warmup Iteration   3: 476.365 ±(99.9%) 21.694 us/op
# Warmup Iteration   4: 481.963 ±(99.9%) 22.462 us/op
# Warmup Iteration   5: 475.200 ±(99.9%) 22.796 us/op
# Warmup Iteration   6: 476.698 ±(99.9%) 21.829 us/op
# Warmup Iteration   7: 475.900 ±(99.9%) 24.345 us/op
# Warmup Iteration   8: 476.969 ±(99.9%) 24.627 us/op
# Warmup Iteration   9: 476.893 ±(99.9%) 24.779 us/op
# Warmup Iteration  10: 476.688 ±(99.9%) 27.564 us/op
# Warmup Iteration  11: 478.402 ±(99.9%) 19.335 us/op
# Warmup Iteration  12: 479.258 ±(99.9%) 22.319 us/op
# Warmup Iteration  13: 478.806 ±(99.9%) 19.617 us/op
# Warmup Iteration  14: 481.283 ±(99.9%) 24.326 us/op
# Warmup Iteration  15: 480.858 ±(99.9%) 19.799 us/op
# Warmup Iteration  16: 483.324 ±(99.9%) 31.590 us/op
# Warmup Iteration  17: 479.951 ±(99.9%) 21.085 us/op
# Warmup Iteration  18: 481.247 ±(99.9%) 22.061 us/op
# Warmup Iteration  19: 480.010 ±(99.9%) 18.639 us/op
# Warmup Iteration  20: 480.237 ±(99.9%) 21.420 us/op
Iteration   1: 480.125 ±(99.9%) 15.796 us/op
Iteration   2: 481.046 ±(99.9%) 22.022 us/op
Iteration   3: 480.088 ±(99.9%) 20.895 us/op
Iteration   4: 481.059 ±(99.9%) 20.471 us/op
Iteration   5: 483.137 ±(99.9%) 23.050 us/op
Iteration   6: 481.229 ±(99.9%) 21.973 us/op
Iteration   7: 482.105 ±(99.9%) 26.809 us/op
Iteration   8: 481.693 ±(99.9%) 24.368 us/op
Iteration   9: 481.387 ±(99.9%) 21.239 us/op
Iteration  10: 481.839 ±(99.9%) 21.069 us/op
Iteration  11: 480.307 ±(99.9%) 18.690 us/op
Iteration  12: 479.199 ±(99.9%) 21.709 us/op
Iteration  13: 479.129 ±(99.9%) 16.899 us/op
Iteration  14: 483.075 ±(99.9%) 23.922 us/op
Iteration  15: 480.758 ±(99.9%) 22.187 us/op
Iteration  16: 477.043 ±(99.9%) 22.472 us/op
Iteration  17: 479.960 ±(99.9%) 23.804 us/op
Iteration  18: 481.804 ±(99.9%) 22.498 us/op
Iteration  19: 481.930 ±(99.9%) 20.345 us/op
Iteration  20: 479.473 ±(99.9%) 24.716 us/op


Result "GroovyDynamicMethod5_2_default3Proxy":
  494.402 ±(99.9%) 9.786 us/op [Average]
  (min, avg, max) = (475.284, 494.402, 528.644), stdev = 21.888
  CI (99.9%): [484.615, 504.188] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod0_0

# Run progress: 33.33% complete, ETA 00:20:17
# Fork: 1 of 3
# Warmup Iteration   1: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.005 ±(99.9%) 0.001 us/op
Iteration   1: 0.005 ±(99.9%) 0.001 us/op
Iteration   2: 0.005 ±(99.9%) 0.001 us/op
Iteration   3: 0.005 ±(99.9%) 0.001 us/op
Iteration   4: 0.005 ±(99.9%) 0.001 us/op
Iteration   5: 0.005 ±(99.9%) 0.001 us/op
Iteration   6: 0.005 ±(99.9%) 0.001 us/op
Iteration   7: 0.005 ±(99.9%) 0.001 us/op
Iteration   8: 0.005 ±(99.9%) 0.001 us/op
Iteration   9: 0.005 ±(99.9%) 0.001 us/op
Iteration  10: 0.005 ±(99.9%) 0.001 us/op
Iteration  11: 0.005 ±(99.9%) 0.001 us/op
Iteration  12: 0.005 ±(99.9%) 0.001 us/op
Iteration  13: 0.005 ±(99.9%) 0.001 us/op
Iteration  14: 0.005 ±(99.9%) 0.001 us/op
Iteration  15: 0.005 ±(99.9%) 0.001 us/op
Iteration  16: 0.005 ±(99.9%) 0.001 us/op
Iteration  17: 0.005 ±(99.9%) 0.001 us/op
Iteration  18: 0.005 ±(99.9%) 0.001 us/op
Iteration  19: 0.005 ±(99.9%) 0.001 us/op
Iteration  20: 0.005 ±(99.9%) 0.001 us/op

# Run progress: 35.56% complete, ETA 00:19:37
# Fork: 2 of 3
# Warmup Iteration   1: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.005 ±(99.9%) 0.001 us/op
Iteration   1: 0.005 ±(99.9%) 0.001 us/op
Iteration   2: 0.005 ±(99.9%) 0.001 us/op
Iteration   3: 0.005 ±(99.9%) 0.001 us/op
Iteration   4: 0.005 ±(99.9%) 0.001 us/op
Iteration   5: 0.005 ±(99.9%) 0.001 us/op
Iteration   6: 0.005 ±(99.9%) 0.001 us/op
Iteration   7: 0.005 ±(99.9%) 0.001 us/op
Iteration   8: 0.005 ±(99.9%) 0.001 us/op
Iteration   9: 0.005 ±(99.9%) 0.001 us/op
Iteration  10: 0.005 ±(99.9%) 0.001 us/op
Iteration  11: 0.005 ±(99.9%) 0.001 us/op
Iteration  12: 0.005 ±(99.9%) 0.001 us/op
Iteration  13: 0.005 ±(99.9%) 0.001 us/op
Iteration  14: 0.005 ±(99.9%) 0.001 us/op
Iteration  15: 0.005 ±(99.9%) 0.001 us/op
Iteration  16: 0.005 ±(99.9%) 0.001 us/op
Iteration  17: 0.005 ±(99.9%) 0.001 us/op
Iteration  18: 0.005 ±(99.9%) 0.001 us/op
Iteration  19: 0.005 ±(99.9%) 0.001 us/op
Iteration  20: 0.005 ±(99.9%) 0.001 us/op

# Run progress: 37.78% complete, ETA 00:18:56
# Fork: 3 of 3
# Warmup Iteration   1: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.007 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.005 ±(99.9%) 0.001 us/op
Iteration   1: 0.005 ±(99.9%) 0.001 us/op
Iteration   2: 0.005 ±(99.9%) 0.001 us/op
Iteration   3: 0.005 ±(99.9%) 0.001 us/op
Iteration   4: 0.005 ±(99.9%) 0.001 us/op
Iteration   5: 0.005 ±(99.9%) 0.001 us/op
Iteration   6: 0.005 ±(99.9%) 0.001 us/op
Iteration   7: 0.005 ±(99.9%) 0.001 us/op
Iteration   8: 0.005 ±(99.9%) 0.001 us/op
Iteration   9: 0.005 ±(99.9%) 0.001 us/op
Iteration  10: 0.005 ±(99.9%) 0.001 us/op
Iteration  11: 0.005 ±(99.9%) 0.001 us/op
Iteration  12: 0.005 ±(99.9%) 0.001 us/op
Iteration  13: 0.005 ±(99.9%) 0.001 us/op
Iteration  14: 0.005 ±(99.9%) 0.001 us/op
Iteration  15: 0.005 ±(99.9%) 0.001 us/op
Iteration  16: 0.005 ±(99.9%) 0.001 us/op
Iteration  17: 0.005 ±(99.9%) 0.001 us/op
Iteration  18: 0.005 ±(99.9%) 0.001 us/op
Iteration  19: 0.005 ±(99.9%) 0.001 us/op
Iteration  20: 0.005 ±(99.9%) 0.001 us/op


Result "GroovyInvokeDynamicMethod0_0":
  0.005 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.005, 0.005, 0.005), stdev = 0.001
  CI (99.9%): [0.005, 0.005] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod3_3

# Run progress: 40.00% complete, ETA 00:18:15
# Fork: 1 of 3
# Warmup Iteration   1: 58613.062 ±(99.9%) 21490.622 us/op
# Warmup Iteration   2: 42015.410 ±(99.9%) 5076.075 us/op
# Warmup Iteration   3: 43265.684 ±(99.9%) 5535.634 us/op
# Warmup Iteration   4: 42401.992 ±(99.9%) 6616.531 us/op
# Warmup Iteration   5: 41485.627 ±(99.9%) 5587.340 us/op
# Warmup Iteration   6: 40513.171 ±(99.9%) 7532.406 us/op
# Warmup Iteration   7: 37249.551 ±(99.9%) 7951.612 us/op
# Warmup Iteration   8: 37097.929 ±(99.9%) 3921.590 us/op
# Warmup Iteration   9: 34953.959 ±(99.9%) 5303.757 us/op
# Warmup Iteration  10: 36351.772 ±(99.9%) 7046.927 us/op
# Warmup Iteration  11: 36588.034 ±(99.9%) 6030.441 us/op
# Warmup Iteration  12: 35943.213 ±(99.9%) 7277.733 us/op
