# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod10_10

# Run progress: 0.00% complete, ETA 00:10:00
# Fork: 1 of 3
# Warmup Iteration   1: 4138.981 ±(99.9%) 848.462 us/op
# Warmup Iteration   2: 835.635 ±(99.9%) 28.229 us/op
# Warmup Iteration   3: 824.746 ±(99.9%) 18.661 us/op
# Warmup Iteration   4: 826.176 ±(99.9%) 19.294 us/op
# Warmup Iteration   5: 820.758 ±(99.9%) 19.922 us/op
# Warmup Iteration   6: 820.173 ±(99.9%) 20.446 us/op
# Warmup Iteration   7: 820.209 ±(99.9%) 20.517 us/op
# Warmup Iteration   8: 822.921 ±(99.9%) 19.246 us/op
# Warmup Iteration   9: 821.841 ±(99.9%) 21.353 us/op
# Warmup Iteration  10: 819.543 ±(99.9%) 14.690 us/op
# Warmup Iteration  11: 821.194 ±(99.9%) 24.776 us/op
# Warmup Iteration  12: 822.914 ±(99.9%) 29.520 us/op
# Warmup Iteration  13: 822.642 ±(99.9%) 28.897 us/op
# Warmup Iteration  14: 821.664 ±(99.9%) 19.152 us/op
# Warmup Iteration  15: 823.625 ±(99.9%) 20.353 us/op
# Warmup Iteration  16: 824.513 ±(99.9%) 20.858 us/op
# Warmup Iteration  17: 824.799 ±(99.9%) 20.847 us/op
# Warmup Iteration  18: 825.466 ±(99.9%) 31.244 us/op
# Warmup Iteration  19: 828.051 ±(99.9%) 17.130 us/op
# Warmup Iteration  20: 825.133 ±(99.9%) 18.992 us/op
# Warmup Iteration   4: 738.831 ±(99.9%) 23.927 us/op
# Warmup Iteration   5: 731.612 ±(99.9%) 22.569 us/op
# Warmup Iteration   6: 730.389 ±(99.9%) 23.889 us/op
# Warmup Iteration   7: 732.235 ±(99.9%) 23.233 us/op
# Warmup Iteration   8: 730.284 ±(99.9%) 23.415 us/op
# Warmup Iteration   9: 732.827 ±(99.9%) 22.584 us/op
# Warmup Iteration  10: 732.673 ±(99.9%) 21.077 us/op
# Warmup Iteration  11: 732.362 ±(99.9%) 28.727 us/op
# Warmup Iteration  12: 732.939 ±(99.9%) 24.744 us/op
# Warmup Iteration  13: 730.843 ±(99.9%) 23.156 us/op
# Warmup Iteration  14: 734.393 ±(99.9%) 33.049 us/op
# Warmup Iteration  15: 734.409 ±(99.9%) 22.888 us/op
# Warmup Iteration  16: 732.820 ±(99.9%) 38.431 us/op
# Warmup Iteration  17: 733.687 ±(99.9%) 21.186 us/op
# Warmup Iteration  18: 735.299 ±(99.9%) 21.050 us/op
# Warmup Iteration  19: 737.031 ±(99.9%) 27.791 us/op
# Warmup Iteration  20: 736.519 ±(99.9%) 25.734 us/op
Iteration   1: 734.611 ±(99.9%) 23.869 us/op
Iteration   2: 733.310 ±(99.9%) 21.998 us/op
Iteration   3: 735.904 ±(99.9%) 30.158 us/op
Iteration   4: 740.091 ±(99.9%) 36.667 us/op
Iteration   5: 734.052 ±(99.9%) 23.436 us/op
Iteration   6: 733.678 ±(99.9%) 22.925 us/op
Iteration   7: 734.593 ±(99.9%) 22.850 us/op
Iteration   8: 737.398 ±(99.9%) 29.590 us/op
Iteration   9: 734.892 ±(99.9%) 25.628 us/op
Iteration  10: 738.621 ±(99.9%) 17.464 us/op
Iteration  11: 735.215 ±(99.9%) 29.913 us/op
Iteration  12: 733.861 ±(99.9%) 31.093 us/op
Iteration  13: 732.575 ±(99.9%) 20.818 us/op
Iteration  14: 732.905 ±(99.9%) 28.464 us/op
Iteration  15: 737.593 ±(99.9%) 36.913 us/op
Iteration  16: 733.982 ±(99.9%) 26.952 us/op
Iteration  17: 735.523 ±(99.9%) 25.605 us/op
Iteration  18: 737.978 ±(99.9%) 28.305 us/op
Iteration  19: 732.210 ±(99.9%) 22.147 us/op
Iteration  20: 733.881 ±(99.9%) 13.868 us/op

# Run progress: 66.67% complete, ETA 00:03:23
# Fork: 2 of 3
# Warmup Iteration   1: 2843.304 ±(99.9%) 860.019 us/op
# Warmup Iteration   2: 1080.311 ±(99.9%) 65.499 us/op
# Warmup Iteration   3: 801.864 ±(99.9%) 21.035 us/op
# Warmup Iteration   4: 801.009 ±(99.9%) 38.469 us/op
# Warmup Iteration   5: 797.136 ±(99.9%) 20.842 us/op
# Warmup Iteration   6: 799.445 ±(99.9%) 20.728 us/op
# Warmup Iteration   7: 795.604 ±(99.9%) 21.169 us/op
# Warmup Iteration   8: 797.484 ±(99.9%) 23.143 us/op
# Warmup Iteration   9: 798.979 ±(99.9%) 27.241 us/op
# Warmup Iteration  10: 799.840 ±(99.9%) 22.199 us/op
# Warmup Iteration  11: 800.578 ±(99.9%) 22.851 us/op
# Warmup Iteration  12: 802.010 ±(99.9%) 19.133 us/op
# Warmup Iteration  13: 800.441 ±(99.9%) 30.340 us/op
# Warmup Iteration  14: 803.203 ±(99.9%) 26.637 us/op
# Warmup Iteration  15: 801.195 ±(99.9%) 23.683 us/op
# Warmup Iteration  16: 800.788 ±(99.9%) 40.647 us/op
# Warmup Iteration  17: 803.216 ±(99.9%) 26.699 us/op
# Warmup Iteration  18: 799.467 ±(99.9%) 14.451 us/op
# Warmup Iteration  19: 806.704 ±(99.9%) 25.275 us/op
# Warmup Iteration  20: 803.112 ±(99.9%) 15.957 us/op
Iteration   1: 800.840 ±(99.9%) 20.764 us/op
Iteration   2: 803.746 ±(99.9%) 18.933 us/op
Iteration   3: 803.187 ±(99.9%) 23.654 us/op
Iteration   4: 803.533 ±(99.9%) 25.915 us/op
Iteration   5: 802.318 ±(99.9%) 23.991 us/op
Iteration   6: 801.933 ±(99.9%) 35.243 us/op
Iteration   7: 800.865 ±(99.9%) 30.716 us/op
Iteration   8: 806.175 ±(99.9%) 25.008 us/op
Iteration   9: 802.412 ±(99.9%) 30.842 us/op
Iteration  10: 801.736 ±(99.9%) 20.517 us/op
Iteration  11: 804.409 ±(99.9%) 20.128 us/op
Iteration  12: 801.525 ±(99.9%) 50.521 us/op
Iteration  13: 802.580 ±(99.9%) 23.350 us/op
Iteration  14: 800.213 ±(99.9%) 20.156 us/op
Iteration  15: 802.027 ±(99.9%) 27.993 us/op
Iteration  16: 802.533 ±(99.9%) 16.008 us/op
Iteration  17: 804.409 ±(99.9%) 19.939 us/op
Iteration  18: 801.539 ±(99.9%) 32.955 us/op
Iteration  19: 803.196 ±(99.9%) 22.919 us/op
Iteration  20: 803.520 ±(99.9%) 36.715 us/op

# Run progress: 73.33% complete, ETA 00:02:42
# Fork: 3 of 3
# Warmup Iteration   1: 4511.611 ±(99.9%) 660.280 us/op
# Warmup Iteration   2: 793.913 ±(99.9%) 32.433 us/op
# Warmup Iteration   3: 728.429 ±(99.9%) 36.485 us/op
# Warmup Iteration   4: 728.715 ±(99.9%) 37.589 us/op
# Warmup Iteration   5: 729.297 ±(99.9%) 40.775 us/op
# Warmup Iteration   6: 725.140 ±(99.9%) 39.876 us/op
# Warmup Iteration   7: 724.702 ±(99.9%) 39.254 us/op
# Warmup Iteration   8: 727.092 ±(99.9%) 38.267 us/op
# Warmup Iteration   9: 724.228 ±(99.9%) 32.265 us/op
# Warmup Iteration  10: 725.303 ±(99.9%) 37.226 us/op
# Warmup Iteration  11: 725.824 ±(99.9%) 37.345 us/op
# Warmup Iteration  12: 725.356 ±(99.9%) 36.257 us/op
# Warmup Iteration  13: 725.552 ±(99.9%) 51.631 us/op
# Warmup Iteration  14: 725.629 ±(99.9%) 37.495 us/op
# Warmup Iteration  15: 727.209 ±(99.9%) 37.664 us/op
# Warmup Iteration  16: 727.051 ±(99.9%) 39.362 us/op
# Warmup Iteration  17: 733.766 ±(99.9%) 37.393 us/op
# Warmup Iteration  18: 728.304 ±(99.9%) 35.845 us/op
# Warmup Iteration  19: 730.868 ±(99.9%) 39.703 us/op
# Warmup Iteration  20: 728.795 ±(99.9%) 40.857 us/op
Iteration   1: 728.055 ±(99.9%) 27.940 us/op
Iteration   2: 727.410 ±(99.9%) 38.486 us/op
Iteration   3: 729.600 ±(99.9%) 39.670 us/op
Iteration   4: 731.231 ±(99.9%) 32.192 us/op
Iteration   5: 731.831 ±(99.9%) 43.254 us/op
Iteration   6: 728.872 ±(99.9%) 31.187 us/op
Iteration   7: 732.182 ±(99.9%) 44.178 us/op
Iteration   8: 728.140 ±(99.9%) 36.824 us/op
Iteration   9: 759.358 ±(99.9%) 48.166 us/op
Iteration  10: 734.326 ±(99.9%) 47.014 us/op
Iteration  11: 730.252 ±(99.9%) 33.402 us/op
Iteration  12: 732.688 ±(99.9%) 38.249 us/op
Iteration  13: 731.278 ±(99.9%) 36.642 us/op
Iteration  14: 730.352 ±(99.9%) 38.879 us/op
Iteration  15: 736.661 ±(99.9%) 37.856 us/op
Iteration  16: 728.459 ±(99.9%) 36.428 us/op
Iteration  17: 733.483 ±(99.9%) 44.667 us/op
Iteration  18: 729.586 ±(99.9%) 48.922 us/op
Iteration  19: 729.949 ±(99.9%) 46.805 us/op
Iteration  20: 729.779 ±(99.9%) 29.891 us/op


Result "GroovyDynamicMethod5_20":
  756.651 ±(99.9%) 14.786 us/op [Average]
  (min, avg, max) = (727.410, 756.651, 806.175), stdev = 33.072
  CI (99.9%): [741.865, 771.437] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod7_10

# Run progress: 80.00% complete, ETA 00:02:01
# Fork: 1 of 3
# Warmup Iteration   1: 1846.248 ±(99.9%) 186.639 us/op
# Warmup Iteration   2: 772.601 ±(99.9%) 22.575 us/op
# Warmup Iteration   3: 778.209 ±(99.9%) 29.873 us/op
# Warmup Iteration   4: 784.076 ±(99.9%) 40.074 us/op
# Warmup Iteration   5: 775.925 ±(99.9%) 25.861 us/op
# Warmup Iteration   6: 776.170 ±(99.9%) 28.934 us/op
# Warmup Iteration   7: 781.195 ±(99.9%) 27.588 us/op
# Warmup Iteration   8: 776.620 ±(99.9%) 26.907 us/op
# Warmup Iteration   9: 778.985 ±(99.9%) 34.839 us/op
# Warmup Iteration  10: 776.441 ±(99.9%) 34.738 us/op
# Warmup Iteration  11: 778.100 ±(99.9%) 29.887 us/op
# Warmup Iteration  12: 777.594 ±(99.9%) 28.256 us/op
# Warmup Iteration  13: 780.952 ±(99.9%) 40.147 us/op
# Warmup Iteration  14: 777.037 ±(99.9%) 28.835 us/op
# Warmup Iteration  15: 781.255 ±(99.9%) 29.174 us/op
# Warmup Iteration  16: 779.597 ±(99.9%) 30.215 us/op
# Warmup Iteration  17: 781.014 ±(99.9%) 24.581 us/op
# Warmup Iteration  18: 783.674 ±(99.9%) 22.398 us/op
# Warmup Iteration  19: 782.379 ±(99.9%) 30.205 us/op
# Warmup Iteration  20: 785.839 ±(99.9%) 30.393 us/op
Iteration   1: 785.176 ±(99.9%) 42.491 us/op
Iteration   2: 781.511 ±(99.9%) 29.092 us/op
Iteration   3: 785.148 ±(99.9%) 30.483 us/op
Iteration   4: 782.350 ±(99.9%) 31.476 us/op
Iteration   5: 784.257 ±(99.9%) 39.998 us/op
Iteration   6: 783.094 ±(99.9%) 24.549 us/op
Iteration   7: 785.319 ±(99.9%) 31.792 us/op
Iteration   8: 780.513 ±(99.9%) 26.181 us/op
Iteration   9: 784.419 ±(99.9%) 43.176 us/op
Iteration  10: 783.043 ±(99.9%) 43.138 us/op
Iteration  11: 782.536 ±(99.9%) 29.039 us/op
Iteration  12: 783.785 ±(99.9%) 29.539 us/op
Iteration  13: 780.759 ±(99.9%) 29.868 us/op
Iteration  14: 784.312 ±(99.9%) 26.761 us/op
Iteration  15: 782.854 ±(99.9%) 36.211 us/op
Iteration  16: 784.542 ±(99.9%) 32.035 us/op
Iteration  17: 781.334 ±(99.9%) 23.590 us/op
Iteration  18: 781.222 ±(99.9%) 45.528 us/op
Iteration  19: 781.951 ±(99.9%) 28.135 us/op
Iteration  20: 782.170 ±(99.9%) 32.508 us/op

# Run progress: 86.67% complete, ETA 00:01:21
# Fork: 2 of 3
# Warmup Iteration   1: 6921.898 ±(99.9%) 2631.990 us/op
# Warmup Iteration   2: 870.398 ±(99.9%) 28.118 us/op
# Warmup Iteration   3: 763.166 ±(99.9%) 31.611 us/op
# Warmup Iteration   4: 769.164 ±(99.9%) 35.348 us/op
# Warmup Iteration   5: 758.044 ±(99.9%) 26.552 us/op
# Warmup Iteration   6: 760.060 ±(99.9%) 28.101 us/op
# Warmup Iteration   7: 761.659 ±(99.9%) 33.747 us/op
# Warmup Iteration   8: 758.916 ±(99.9%) 27.619 us/op
# Warmup Iteration   9: 761.751 ±(99.9%) 24.491 us/op
# Warmup Iteration  10: 761.289 ±(99.9%) 26.791 us/op
# Warmup Iteration  11: 762.484 ±(99.9%) 25.190 us/op
# Warmup Iteration  12: 761.158 ±(99.9%) 26.093 us/op
# Warmup Iteration  13: 760.040 ±(99.9%) 28.808 us/op
# Warmup Iteration  14: 763.335 ±(99.9%) 22.712 us/op
# Warmup Iteration  15: 766.058 ±(99.9%) 36.174 us/op
# Warmup Iteration  16: 768.631 ±(99.9%) 37.496 us/op
# Warmup Iteration  17: 764.734 ±(99.9%) 28.322 us/op
# Warmup Iteration  18: 760.829 ±(99.9%) 28.722 us/op
# Warmup Iteration  19: 762.100 ±(99.9%) 27.645 us/op
# Warmup Iteration  20: 763.329 ±(99.9%) 24.408 us/op
Iteration   1: 765.816 ±(99.9%) 23.126 us/op
Iteration   2: 764.644 ±(99.9%) 27.461 us/op
Iteration   3: 765.280 ±(99.9%) 29.951 us/op
Iteration   4: 766.610 ±(99.9%) 25.776 us/op
Iteration   5: 769.838 ±(99.9%) 36.326 us/op
Iteration   6: 766.207 ±(99.9%) 39.582 us/op
Iteration   7: 765.358 ±(99.9%) 26.248 us/op
Iteration   8: 772.453 ±(99.9%) 48.423 us/op
Iteration   9: 764.635 ±(99.9%) 27.565 us/op
Iteration  10: 765.310 ±(99.9%) 24.327 us/op
Iteration  11: 765.662 ±(99.9%) 26.755 us/op
Iteration  12: 767.392 ±(99.9%) 27.402 us/op
Iteration  13: 764.209 ±(99.9%) 25.267 us/op
Iteration  14: 764.637 ±(99.9%) 26.401 us/op
Iteration  15: 765.658 ±(99.9%) 27.471 us/op
Iteration  16: 771.526 ±(99.9%) 40.948 us/op
Iteration  17: 768.707 ±(99.9%) 45.206 us/op
Iteration  18: 766.441 ±(99.9%) 25.833 us/op
Iteration  19: 766.433 ±(99.9%) 29.704 us/op
Iteration  20: 767.531 ±(99.9%) 29.931 us/op

# Run progress: 93.33% complete, ETA 00:00:40
# Fork: 3 of 3
# Warmup Iteration   1: 3246.568 ±(99.9%) 937.633 us/op
# Warmup Iteration   2: 1002.703 ±(99.9%) 70.643 us/op
# Warmup Iteration   3: 718.127 ±(99.9%) 21.143 us/op
# Warmup Iteration   4: 715.355 ±(99.9%) 26.287 us/op
# Warmup Iteration   5: 717.191 ±(99.9%) 20.442 us/op
# Warmup Iteration   6: 715.828 ±(99.9%) 17.786 us/op
# Warmup Iteration   7: 717.489 ±(99.9%) 22.486 us/op
# Warmup Iteration   8: 717.647 ±(99.9%) 21.676 us/op
# Warmup Iteration   9: 718.423 ±(99.9%) 21.341 us/op
# Warmup Iteration  10: 716.328 ±(99.9%) 22.617 us/op
# Warmup Iteration  11: 720.676 ±(99.9%) 37.389 us/op
# Warmup Iteration  12: 719.116 ±(99.9%) 19.040 us/op
# Warmup Iteration  13: 717.483 ±(99.9%) 20.640 us/op
# Warmup Iteration  14: 721.413 ±(99.9%) 18.138 us/op
# Warmup Iteration  15: 736.831 ±(99.9%) 18.792 us/op
# Warmup Iteration  16: 719.094 ±(99.9%) 20.902 us/op
# Warmup Iteration  17: 719.871 ±(99.9%) 19.790 us/op
# Warmup Iteration  18: 720.036 ±(99.9%) 27.904 us/op
# Warmup Iteration  19: 723.047 ±(99.9%) 20.134 us/op
# Warmup Iteration  20: 723.029 ±(99.9%) 19.323 us/op
Iteration   1: 722.838 ±(99.9%) 28.120 us/op
Iteration   2: 724.111 ±(99.9%) 25.057 us/op
Iteration   3: 720.554 ±(99.9%) 20.200 us/op
Iteration   4: 718.913 ±(99.9%) 34.471 us/op
Iteration   5: 724.439 ±(99.9%) 20.830 us/op
Iteration   6: 723.971 ±(99.9%) 25.570 us/op
Iteration   7: 720.498 ±(99.9%) 22.150 us/op
Iteration   8: 720.050 ±(99.9%) 25.958 us/op
Iteration   9: 721.509 ±(99.9%) 30.309 us/op
Iteration  10: 723.043 ±(99.9%) 26.786 us/op
Iteration  11: 720.047 ±(99.9%) 22.693 us/op
Iteration  12: 719.691 ±(99.9%) 32.038 us/op
Iteration  13: 722.945 ±(99.9%) 27.495 us/op
Iteration  14: 721.364 ±(99.9%) 27.856 us/op
Iteration  15: 721.563 ±(99.9%) 26.450 us/op
Iteration  16: 720.281 ±(99.9%) 19.907 us/op
Iteration  17: 721.022 ±(99.9%) 17.246 us/op
Iteration  18: 723.873 ±(99.9%) 31.639 us/op
Iteration  19: 720.791 ±(99.9%) 19.667 us/op
Iteration  20: 722.098 ±(99.9%) 28.587 us/op


Result "GroovyDynamicMethod7_10":
  757.137 ±(99.9%) 11.724 us/op [Average]
  (min, avg, max) = (718.913, 757.137, 785.319), stdev = 26.222
  CI (99.9%): [745.413, 768.861] (assumes normal distribution)


# Run complete. Total time: 00:10:09

Benchmark                             Mode  Cnt    Score    Error  Units
MyBenchmark.GroovyDynamicMethod10_10  avgt   60  814.036 ± 14.640  us/op
MyBenchmark.GroovyDynamicMethod13_10  avgt   60  961.995 ± 10.399  us/op
MyBenchmark.GroovyDynamicMethod5_15   avgt   60  706.075 ± 16.708  us/op
MyBenchmark.GroovyDynamicMethod5_20   avgt   60  756.651 ± 14.786  us/op
MyBenchmark.GroovyDynamicMethod7_10   avgt   60  757.137 ± 11.724  us/op
