# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:50:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.007 us/op
# Warmup Iteration   5: 0.007 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
  CI (99.9%): [170.364, 182.067] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod0_0

# Run progress: 20.00% complete, ETA 00:40:12
# Fork: 1 of 3
# Warmup Iteration   1: 0.004 us/op
# Warmup Iteration   2: 0.003 us/op
# Warmup Iteration   3: 0.003 us/op
# Warmup Iteration   4: 0.003 us/op
# Warmup Iteration   5: 0.003 us/op
# Warmup Iteration   6: 0.003 us/op
# Warmup Iteration   7: 0.003 us/op
# Warmup Iteration   8: 0.003 us/op
# Warmup Iteration   9: 0.003 us/op
# Warmup Iteration  10: 0.003 us/op
# Warmup Iteration  11: 0.003 us/op
# Warmup Iteration  12: 0.003 us/op
# Warmup Iteration  13: 0.003 us/op
# Warmup Iteration  14: 0.003 us/op
# Warmup Iteration  15: 0.003 us/op
# Warmup Iteration  16: 0.003 us/op
# Warmup Iteration  17: 0.003 us/op
# Warmup Iteration  18: 0.003 us/op
# Warmup Iteration  19: 0.003 us/op
# Warmup Iteration  20: 0.003 us/op
Iteration   1: 0.003 us/op
Iteration   2: 0.003 us/op
Iteration   3: 0.003 us/op
Iteration   4: 0.003 us/op
Iteration   5: 0.003 us/op
Iteration   6: 0.003 us/op
Iteration   7: 0.003 us/op
Iteration   8: 0.003 us/op
Iteration   9: 0.003 us/op
Iteration  10: 0.003 us/op
Iteration  11: 0.003 us/op
Iteration  12: 0.003 us/op
Iteration  13: 0.003 us/op
Iteration  14: 0.003 us/op
Iteration  15: 0.003 us/op
Iteration  16: 0.003 us/op
Iteration  17: 0.003 us/op
Iteration  18: 0.003 us/op
Iteration  19: 0.003 us/op
Iteration  20: 0.003 us/op

# Run progress: 21.33% complete, ETA 00:39:32
# Fork: 2 of 3
# Warmup Iteration   1: 0.004 us/op
# Warmup Iteration   2: 0.003 us/op
# Warmup Iteration   3: 0.003 us/op
# Warmup Iteration   4: 0.003 us/op
# Warmup Iteration   5: 0.003 us/op
# Warmup Iteration   6: 0.003 us/op
# Warmup Iteration   7: 0.003 us/op
# Warmup Iteration   8: 0.003 us/op
# Warmup Iteration   9: 0.003 us/op
# Warmup Iteration  10: 0.003 us/op
# Warmup Iteration  11: 0.003 us/op
# Warmup Iteration  12: 0.003 us/op
# Warmup Iteration  13: 0.003 us/op
# Warmup Iteration  14: 0.003 us/op
# Warmup Iteration  15: 0.003 us/op
# Warmup Iteration  16: 0.003 us/op
# Warmup Iteration  17: 0.003 us/op
# Warmup Iteration  18: 0.003 us/op
# Warmup Iteration  19: 0.003 us/op
# Warmup Iteration  20: 0.003 us/op
Iteration   1: 0.003 us/op
Iteration   2: 0.003 us/op
Iteration   3: 0.003 us/op
Iteration   4: 0.003 us/op
Iteration   5: 0.003 us/op
Iteration   6: 0.003 us/op
Iteration   7: 0.003 us/op
Iteration   8: 0.003 us/op
Iteration   9: 0.003 us/op
Iteration  10: 0.003 us/op
Iteration  11: 0.003 us/op
Iteration  12: 0.003 us/op
Iteration  13: 0.003 us/op
Iteration  14: 0.003 us/op
Iteration  15: 0.003 us/op
Iteration  16: 0.003 us/op
Iteration  17: 0.003 us/op
Iteration  18: 0.003 us/op
Iteration  19: 0.003 us/op
Iteration  20: 0.003 us/op

# Run progress: 22.67% complete, ETA 00:38:52
# Fork: 3 of 3
# Warmup Iteration   1: 0.004 us/op
# Warmup Iteration   2: 0.003 us/op
# Warmup Iteration   3: 0.003 us/op
# Warmup Iteration   4: 0.003 us/op
# Warmup Iteration   5: 0.003 us/op
# Warmup Iteration   6: 0.003 us/op
# Warmup Iteration   7: 0.003 us/op
# Warmup Iteration   8: 0.003 us/op
# Warmup Iteration   9: 0.003 us/op
# Warmup Iteration  10: 0.003 us/op
# Warmup Iteration  11: 0.003 us/op
# Warmup Iteration  12: 0.003 us/op
# Warmup Iteration  13: 0.003 us/op
# Warmup Iteration  14: 0.003 us/op
# Warmup Iteration  15: 0.003 us/op
# Warmup Iteration  16: 0.003 us/op
# Warmup Iteration  17: 0.003 us/op
# Warmup Iteration  18: 0.003 us/op
# Warmup Iteration  19: 0.003 us/op
# Warmup Iteration  20: 0.003 us/op
Iteration   1: 0.003 us/op
Iteration   2: 0.003 us/op
Iteration   3: 0.003 us/op
Iteration   4: 0.003 us/op
Iteration   5: 0.003 us/op
Iteration   6: 0.003 us/op
Iteration   7: 0.003 us/op
Iteration   8: 0.003 us/op
Iteration   9: 0.003 us/op
Iteration  10: 0.003 us/op
Iteration  11: 0.003 us/op
Iteration  12: 0.003 us/op
Iteration  13: 0.003 us/op
Iteration  14: 0.003 us/op
Iteration  15: 0.003 us/op
Iteration  16: 0.003 us/op
Iteration  17: 0.003 us/op
Iteration  18: 0.003 us/op
Iteration  19: 0.003 us/op
Iteration  20: 0.003 us/op


Result "GroovyInvokeDynamicMethod0_0":
  0.003 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod10_10

# Run progress: 24.00% complete, ETA 00:38:11
# Fork: 1 of 3
# Warmup Iteration   1: 33345.310 us/op
# Warmup Iteration   2: 12795.769 us/op
# Warmup Iteration   3: 11790.880 us/op
# Warmup Iteration   4: 11512.310 us/op
# Warmup Iteration   5: 11690.602 us/op
# Warmup Iteration   6: 11432.506 us/op
# Warmup Iteration   7: 11634.996 us/op
# Warmup Iteration   8: 11656.881 us/op
# Warmup Iteration   9: 11418.783 us/op
# Warmup Iteration  10: 11241.846 us/op
# Warmup Iteration  11: 11279.526 us/op
# Warmup Iteration  12: 11298.605 us/op
# Warmup Iteration  13: 11283.603 us/op
# Warmup Iteration  14: 11265.021 us/op
# Warmup Iteration  15: 11269.586 us/op
# Warmup Iteration  16: 11336.261 us/op
# Warmup Iteration  17: 11307.728 us/op
# Warmup Iteration  18: 11323.263 us/op
# Warmup Iteration  19: 11317.806 us/op
# Warmup Iteration  20: 11304.099 us/op
Iteration   1: 11289.307 us/op
Iteration   2: 11321.771 us/op
Iteration   3: 11327.130 us/op
Iteration   4: 11304.310 us/op
Iteration   5: 11428.686 us/op
Iteration   6: 11390.010 us/op
Iteration   7: 11386.745 us/op
Iteration   8: 11456.026 us/op
Iteration   9: 11350.081 us/op
Iteration  10: 11342.349 us/op
Iteration  11: 11346.803 us/op
Iteration  12: 11251.426 us/op
Iteration  13: 11194.660 us/op
Iteration  14: 11479.322 us/op
Iteration  15: 11149.773 us/op
Iteration  16: 11158.617 us/op
Iteration  17: 11348.015 us/op
Iteration  18: 11282.822 us/op
Iteration  19: 11224.325 us/op
Iteration  20: 11345.304 us/op

# Run progress: 25.33% complete, ETA 00:37:32
# Fork: 2 of 3
# Warmup Iteration   1: 34961.610 us/op
# Warmup Iteration   2: 14593.687 us/op
# Warmup Iteration   3: 12661.027 us/op
# Warmup Iteration   4: 12359.648 us/op
# Warmup Iteration   5: 12745.287 us/op
# Warmup Iteration   6: 12093.415 us/op
# Warmup Iteration   7: 12219.950 us/op
# Warmup Iteration   8: 12207.982 us/op
# Warmup Iteration   9: 12169.737 us/op
# Warmup Iteration  10: 12145.088 us/op
# Warmup Iteration  11: 12238.953 us/op
# Warmup Iteration  12: 12201.025 us/op
# Warmup Iteration  13: 12188.556 us/op
# Warmup Iteration  14: 12239.460 us/op
# Warmup Iteration  15: 12164.785 us/op
# Warmup Iteration  16: 12302.683 us/op
# Warmup Iteration  17: 12280.385 us/op
# Warmup Iteration  18: 12239.270 us/op
# Warmup Iteration  19: 12298.843 us/op
# Warmup Iteration  20: 12298.063 us/op
Iteration   1: 12293.044 us/op
Iteration   2: 12151.035 us/op
Iteration   3: 12322.753 us/op
Iteration   4: 11989.656 us/op
Iteration   5: 12484.983 us/op
Iteration   6: 12049.722 us/op
Iteration   7: 12187.969 us/op
Iteration   8: 12862.698 us/op
Iteration   9: 12018.373 us/op
Iteration  10: 12206.231 us/op
Iteration  11: 12219.788 us/op
Iteration  12: 12991.602 us/op
Iteration  13: 12193.008 us/op
Iteration  14: 12184.130 us/op
Iteration  15: 12281.127 us/op
Iteration  16: 12210.148 us/op
Iteration  17: 12225.114 us/op
Iteration  18: 12153.267 us/op
Iteration  19: 12222.445 us/op
Iteration  20: 12026.174 us/op

# Run progress: 26.67% complete, ETA 00:36:52
# Fork: 3 of 3
# Warmup Iteration   1: 33553.517 us/op
# Warmup Iteration   2: 12178.141 us/op
# Warmup Iteration   3: 12060.464 us/op
# Warmup Iteration   4: 12019.516 us/op
# Warmup Iteration   5: 11992.591 us/op
# Warmup Iteration   6: 11379.160 us/op
# Warmup Iteration   7: 11647.178 us/op
# Warmup Iteration   8: 11890.410 us/op
# Warmup Iteration   9: 11556.696 us/op
# Warmup Iteration  10: 11537.562 us/op
# Warmup Iteration  11: 11464.696 us/op
# Warmup Iteration  12: 11680.690 us/op
# Warmup Iteration  13: 11691.206 us/op
# Warmup Iteration  14: 11448.919 us/op
# Warmup Iteration  15: 11595.579 us/op
# Warmup Iteration  16: 11866.154 us/op
# Warmup Iteration  17: 11528.783 us/op
# Warmup Iteration  18: 11492.015 us/op
# Warmup Iteration  19: 11655.099 us/op
# Warmup Iteration  20: 11558.722 us/op
Iteration   1: 11538.815 us/op
Iteration   2: 11554.218 us/op
Iteration   3: 11489.037 us/op
Iteration   4: 11641.277 us/op
Iteration   5: 11531.001 us/op
Iteration   6: 11565.502 us/op
Iteration   7: 11512.981 us/op
Iteration   8: 11749.425 us/op
Iteration   9: 11569.034 us/op
Iteration  10: 11632.281 us/op
Iteration  11: 11633.611 us/op
Iteration  12: 13053.438 us/op
Iteration  13: 11592.786 us/op
Iteration  14: 11619.913 us/op
Iteration  15: 11621.769 us/op
Iteration  16: 11588.037 us/op
Iteration  17: 11389.014 us/op
Iteration  18: 11508.339 us/op
Iteration  19: 11444.073 us/op
Iteration  20: 11464.455 us/op


Result "GroovyInvokeDynamicMethod10_10":
  11739.163 ±(99.9%) 208.934 us/op [Average]
  (min, avg, max) = (11149.773, 11739.163, 13053.438), stdev = 467.311
  CI (99.9%): [11530.228, 11948.097] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod13_10

# Run progress: 28.00% complete, ETA 00:36:13
# Fork: 1 of 3
# Warmup Iteration   1: 37353.221 us/op
# Warmup Iteration   2: 17760.284 us/op
# Warmup Iteration   3: 17635.048 us/op
# Warmup Iteration   4: 14424.558 us/op
# Warmup Iteration   5: 14644.088 us/op
# Warmup Iteration   6: 14132.430 us/op
# Warmup Iteration   7: 14212.304 us/op
# Warmup Iteration   8: 14784.296 us/op
# Warmup Iteration   9: 14347.319 us/op
# Warmup Iteration  10: 14299.536 us/op
# Warmup Iteration  11: 14306.537 us/op
# Warmup Iteration  12: 14278.549 us/op
# Warmup Iteration  13: 14323.335 us/op
# Warmup Iteration  14: 14291.902 us/op
# Warmup Iteration  15: 14278.271 us/op
# Warmup Iteration  16: 14220.053 us/op
# Warmup Iteration  17: 14225.366 us/op
# Warmup Iteration  18: 14210.297 us/op
# Warmup Iteration  19: 14244.067 us/op
# Warmup Iteration  20: 14144.443 us/op
Iteration   1: 14227.405 us/op
Iteration   2: 14214.976 us/op
Iteration   3: 14432.800 us/op
Iteration   4: 14127.899 us/op
Iteration   5: 14247.058 us/op
Iteration   6: 14234.071 us/op
Iteration   7: 14261.567 us/op
Iteration   8: 14543.114 us/op
Iteration   9: 14412.470 us/op
Iteration  10: 14384.060 us/op
Iteration  11: 14280.593 us/op
Iteration  12: 14658.530 us/op
Iteration  13: 14400.136 us/op
Iteration  14: 14399.262 us/op
Iteration  15: 14440.575 us/op
Iteration  16: 14235.375 us/op
Iteration  17: 14194.225 us/op
Iteration  18: 14213.535 us/op
Iteration  19: 14258.537 us/op
Iteration  20: 14397.767 us/op

# Run progress: 29.33% complete, ETA 00:35:33
# Fork: 2 of 3
# Warmup Iteration   1: 36128.167 us/op
# Warmup Iteration   2: 14413.894 us/op
# Warmup Iteration   3: 14330.854 us/op
# Warmup Iteration   4: 14221.630 us/op
# Warmup Iteration   5: 14095.859 us/op
# Warmup Iteration   6: 13935.213 us/op
# Warmup Iteration   7: 14323.149 us/op
# Warmup Iteration   8: 13962.840 us/op
# Warmup Iteration   9: 14028.664 us/op
# Warmup Iteration  10: 13739.224 us/op
# Warmup Iteration  11: 13843.062 us/op
# Warmup Iteration  12: 13927.064 us/op
# Warmup Iteration  13: 13779.958 us/op
# Warmup Iteration  14: 13775.074 us/op
# Warmup Iteration  15: 14063.648 us/op
# Warmup Iteration  16: 13795.372 us/op
# Warmup Iteration  17: 13861.660 us/op
# Warmup Iteration  18: 14069.263 us/op
# Warmup Iteration  19: 13930.030 us/op
# Warmup Iteration  20: 13825.937 us/op
Iteration   1: 13874.474 us/op
Iteration   2: 13891.692 us/op
Iteration   3: 13823.699 us/op
Iteration   4: 13837.682 us/op
Iteration   5: 13894.995 us/op
Iteration   6: 13845.336 us/op
Iteration   7: 14003.693 us/op
Iteration   8: 13936.753 us/op
Iteration   9: 13963.996 us/op
Iteration  10: 13836.931 us/op
Iteration  11: 13774.364 us/op
Iteration  12: 13935.081 us/op
Iteration  13: 15422.371 us/op
Iteration  14: 14266.333 us/op
Iteration  15: 13822.290 us/op
Iteration  16: 15429.514 us/op
Iteration  17: 14715.181 us/op
Iteration  18: 13913.903 us/op
Iteration  19: 13872.567 us/op
Iteration  20: 13881.644 us/op

# Run progress: 30.67% complete, ETA 00:34:53
# Fork: 3 of 3
# Warmup Iteration   1: 34807.549 us/op
# Warmup Iteration   2: 15020.497 us/op
# Warmup Iteration   3: 13909.185 us/op
# Warmup Iteration   4: 13483.576 us/op
# Warmup Iteration   5: 13664.375 us/op
# Warmup Iteration   6: 13280.226 us/op
# Warmup Iteration   7: 13464.443 us/op
# Warmup Iteration   8: 13547.672 us/op
# Warmup Iteration   9: 13121.313 us/op
# Warmup Iteration  10: 13212.042 us/op
# Warmup Iteration  11: 13249.805 us/op
# Warmup Iteration  12: 13139.500 us/op
# Warmup Iteration  13: 13254.866 us/op
# Warmup Iteration  14: 13321.206 us/op
# Warmup Iteration  15: 13223.194 us/op
# Warmup Iteration  16: 13242.500 us/op
# Warmup Iteration  17: 13151.914 us/op
# Warmup Iteration  18: 13145.753 us/op
# Warmup Iteration  19: 13115.974 us/op
# Warmup Iteration  20: 13063.907 us/op
Iteration   1: 13155.704 us/op
Iteration   2: 13187.860 us/op
Iteration   3: 13129.117 us/op
Iteration   4: 13149.988 us/op
Iteration   5: 13169.681 us/op
Iteration   6: 13196.964 us/op
Iteration   7: 13423.298 us/op
Iteration   8: 13254.159 us/op
Iteration   9: 13203.023 us/op
Iteration  10: 13268.856 us/op
Iteration  11: 13197.353 us/op
Iteration  12: 13276.510 us/op
Iteration  13: 13194.040 us/op
Iteration  14: 13154.819 us/op
Iteration  15: 13136.802 us/op
Iteration  16: 13292.857 us/op
Iteration  17: 13221.725 us/op
Iteration  18: 13092.446 us/op
Iteration  19: 13178.046 us/op
Iteration  20: 13148.929 us/op


Result "GroovyInvokeDynamicMethod13_10":
  13875.644 ±(99.9%) 255.966 us/op [Average]
  (min, avg, max) = (13092.446, 13875.644, 15429.514), stdev = 572.504
  CI (99.9%): [13619.678, 14131.610] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod3_3

# Run progress: 32.00% complete, ETA 00:34:14
# Fork: 1 of 3
# Warmup Iteration   1: 15195.959 us/op
# Warmup Iteration   2: 7555.781 us/op
# Warmup Iteration   3: 7312.670 us/op
# Warmup Iteration   4: 7255.130 us/op
# Warmup Iteration   5: 7280.719 us/op
# Warmup Iteration   6: 7138.345 us/op
# Warmup Iteration   7: 7504.196 us/op
# Warmup Iteration   8: 7094.958 us/op
# Warmup Iteration   9: 7146.747 us/op
# Warmup Iteration  10: 7123.530 us/op
# Warmup Iteration  11: 7161.876 us/op
# Warmup Iteration  12: 7177.984 us/op
# Warmup Iteration  13: 7144.233 us/op
# Warmup Iteration  14: 7187.161 us/op
# Warmup Iteration  15: 7284.441 us/op
# Warmup Iteration  16: 7229.238 us/op
# Warmup Iteration  17: 7167.179 us/op
# Warmup Iteration  18: 7498.459 us/op
# Warmup Iteration  19: 7211.689 us/op
# Warmup Iteration  20: 7263.664 us/op
Iteration   1: 7198.047 us/op
Iteration   2: 7229.465 us/op
Iteration   3: 7098.405 us/op
Iteration   4: 7169.694 us/op
Iteration   5: 7250.521 us/op
Iteration   6: 7188.478 us/op
Iteration   7: 7315.993 us/op
Iteration   8: 7227.938 us/op
Iteration   9: 7235.540 us/op
Iteration  10: 7164.549 us/op
Iteration  11: 7205.953 us/op
Iteration  12: 7266.655 us/op
Iteration  13: 7218.154 us/op
Iteration  14: 7123.867 us/op
Iteration  15: 7023.301 us/op
Iteration  16: 7026.324 us/op
Iteration  17: 7083.531 us/op
Iteration  18: 6934.387 us/op
Iteration  19: 6962.184 us/op
Iteration  20: 7009.031 us/op

# Run progress: 33.33% complete, ETA 00:33:34
# Fork: 2 of 3
# Warmup Iteration   1: 20062.546 us/op
# Warmup Iteration   2: 7762.954 us/op
# Warmup Iteration   3: 7767.310 us/op
# Warmup Iteration   4: 7540.979 us/op
# Warmup Iteration   5: 7903.902 us/op
# Warmup Iteration   6: 7502.285 us/op
# Warmup Iteration   7: 7481.863 us/op
# Warmup Iteration   8: 7756.128 us/op
# Warmup Iteration   9: 7521.957 us/op
# Warmup Iteration  10: 7516.917 us/op
# Warmup Iteration  11: 7523.933 us/op
# Warmup Iteration  12: 7529.144 us/op
# Warmup Iteration  13: 7516.627 us/op
# Warmup Iteration  14: 7553.617 us/op
# Warmup Iteration  15: 7557.085 us/op
# Warmup Iteration  16: 7564.682 us/op
# Warmup Iteration  17: 7566.905 us/op
# Warmup Iteration  18: 7592.309 us/op
# Warmup Iteration  19: 7464.479 us/op
# Warmup Iteration  20: 7456.022 us/op
Iteration   1: 7490.892 us/op
Iteration   2: 7524.170 us/op
Iteration   3: 7566.412 us/op
Iteration   4: 7535.548 us/op
Iteration   5: 7523.976 us/op
Iteration   6: 7536.631 us/op
Iteration   7: 7526.261 us/op
Iteration   8: 7514.795 us/op
Iteration   9: 7580.744 us/op
Iteration  10: 7571.456 us/op
Iteration  11: 7593.101 us/op
Iteration  12: 7562.900 us/op
Iteration  13: 7608.798 us/op
Iteration  14: 7546.015 us/op
Iteration  15: 7522.659 us/op
Iteration  16: 7478.887 us/op
Iteration  17: 7507.858 us/op
Iteration  18: 7516.827 us/op
Iteration  19: 7483.840 us/op
Iteration  20: 7378.786 us/op

# Run progress: 34.67% complete, ETA 00:32:53
# Fork: 3 of 3
# Warmup Iteration   1: 29469.274 us/op
# Warmup Iteration   2: 8675.709 us/op
# Warmup Iteration   3: 7738.707 us/op
# Warmup Iteration   4: 7615.963 us/op
# Warmup Iteration   5: 8573.253 us/op
# Warmup Iteration   6: 7496.683 us/op
# Warmup Iteration   7: 7540.076 us/op
# Warmup Iteration   8: 7909.739 us/op
# Warmup Iteration   9: 7552.144 us/op
# Warmup Iteration  10: 7552.659 us/op
# Warmup Iteration  11: 7555.957 us/op
# Warmup Iteration  12: 7524.160 us/op
# Warmup Iteration  13: 7563.844 us/op
# Warmup Iteration  14: 7606.632 us/op
# Warmup Iteration  15: 7563.921 us/op
# Warmup Iteration  16: 7660.512 us/op
# Warmup Iteration  17: 7705.361 us/op
# Warmup Iteration  18: 7643.864 us/op
# Warmup Iteration  19: 7591.637 us/op
# Warmup Iteration  20: 7612.706 us/op
Iteration   1: 7703.712 us/op
Iteration   2: 7872.674 us/op
Iteration   3: 7715.421 us/op
Iteration   4: 7731.034 us/op
Iteration   5: 7724.466 us/op
Iteration   6: 7740.057 us/op
Iteration   7: 7731.169 us/op
Iteration   8: 7694.591 us/op
Iteration   9: 7619.862 us/op
Iteration  10: 7728.369 us/op
Iteration  11: 7597.439 us/op
Iteration  12: 7721.623 us/op
Iteration  13: 7669.764 us/op
Iteration  14: 7770.620 us/op
Iteration  15: 7607.728 us/op
Iteration  16: 7654.547 us/op
Iteration  17: 7734.817 us/op
Iteration  18: 7616.082 us/op
Iteration  19: 7699.693 us/op
Iteration  20: 7528.256 us/op


Result "GroovyInvokeDynamicMethod3_3":
  7456.075 ±(99.9%) 109.219 us/op [Average]
  (min, avg, max) = (6934.387, 7456.075, 7872.674), stdev = 244.283
  CI (99.9%): [7346.856, 7565.294] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5Proxy

# Run progress: 36.00% complete, ETA 00:32:13
# Fork: 1 of 3
# Warmup Iteration   1: 28789.709 us/op
# Warmup Iteration   2: 9622.357 us/op
# Warmup Iteration   3: 9461.434 us/op
# Warmup Iteration   4: 8957.570 us/op
# Warmup Iteration   5: 9239.116 us/op
# Warmup Iteration   6: 8922.953 us/op
# Warmup Iteration   7: 9005.371 us/op
# Warmup Iteration   8: 9190.244 us/op
# Warmup Iteration   9: 8872.522 us/op
# Warmup Iteration  10: 9086.867 us/op
# Warmup Iteration  11: 8977.101 us/op
# Warmup Iteration  12: 8988.992 us/op
# Warmup Iteration  13: 9129.354 us/op
# Warmup Iteration  14: 9066.683 us/op
# Warmup Iteration  15: 8914.569 us/op
# Warmup Iteration  16: 8952.498 us/op
# Warmup Iteration  17: 8865.310 us/op
# Warmup Iteration  18: 8954.239 us/op
# Warmup Iteration  19: 8863.846 us/op
# Warmup Iteration  20: 8932.820 us/op
Iteration   1: 8955.452 us/op
Iteration   2: 8930.820 us/op
Iteration   3: 8914.683 us/op
Iteration   4: 8884.688 us/op
Iteration   5: 9011.579 us/op
Iteration   6: 9068.110 us/op
Iteration   7: 9039.329 us/op
Iteration   8: 9126.440 us/op
Iteration   9: 9026.723 us/op
Iteration  10: 8942.793 us/op
Iteration  11: 9053.864 us/op
Iteration  12: 9033.967 us/op
Iteration  13: 8988.756 us/op
Iteration  14: 9275.708 us/op
Iteration  15: 8994.638 us/op
Iteration  16: 8798.076 us/op
Iteration  17: 8783.545 us/op
Iteration  18: 8843.693 us/op
Iteration  19: 8819.529 us/op
Iteration  20: 8783.938 us/op

# Run progress: 37.33% complete, ETA 00:31:33
# Fork: 2 of 3
# Warmup Iteration   1: 22905.353 us/op
# Warmup Iteration   2: 9043.096 us/op
# Warmup Iteration   3: 8858.567 us/op
# Warmup Iteration   4: 8540.876 us/op
# Warmup Iteration   5: 8827.810 us/op
# Warmup Iteration   6: 8674.862 us/op
# Warmup Iteration   7: 8720.828 us/op
# Warmup Iteration   8: 8962.126 us/op
# Warmup Iteration   9: 8590.180 us/op
# Warmup Iteration  10: 8530.409 us/op
# Warmup Iteration  11: 8537.236 us/op
# Warmup Iteration  12: 8532.572 us/op
# Warmup Iteration  13: 8518.536 us/op
# Warmup Iteration  14: 8656.440 us/op
# Warmup Iteration  15: 8662.587 us/op
# Warmup Iteration  16: 8513.679 us/op
# Warmup Iteration  17: 8615.680 us/op
# Warmup Iteration  18: 8610.844 us/op
# Warmup Iteration  19: 8713.430 us/op
# Warmup Iteration  20: 8643.635 us/op
Iteration   1: 9242.714 us/op
Iteration   2: 8587.468 us/op
Iteration   3: 8581.110 us/op
Iteration   4: 8580.128 us/op
Iteration   5: 8636.415 us/op
Iteration   6: 8583.490 us/op
Iteration   7: 8580.730 us/op
Iteration   8: 8622.766 us/op
Iteration   9: 8690.197 us/op
Iteration  10: 8703.770 us/op
Iteration  11: 8733.833 us/op
Iteration  12: 8554.670 us/op
Iteration  13: 8485.515 us/op
Iteration  14: 8442.258 us/op
Iteration  15: 8503.517 us/op
Iteration  16: 8496.154 us/op
Iteration  17: 8562.515 us/op
Iteration  18: 8457.315 us/op
Iteration  19: 8476.571 us/op
Iteration  20: 8476.725 us/op

# Run progress: 38.67% complete, ETA 00:30:53
# Fork: 3 of 3
# Warmup Iteration   1: 24010.791 us/op
# Warmup Iteration   2: 9019.159 us/op
# Warmup Iteration   3: 9071.869 us/op
# Warmup Iteration   4: 8794.495 us/op
# Warmup Iteration   5: 8780.040 us/op
# Warmup Iteration   6: 8804.555 us/op
# Warmup Iteration   7: 8838.245 us/op
# Warmup Iteration   8: 8676.066 us/op
# Warmup Iteration   9: 8579.782 us/op
# Warmup Iteration  10: 8567.789 us/op
# Warmup Iteration  11: 8542.884 us/op
# Warmup Iteration  12: 8539.610 us/op
# Warmup Iteration  13: 8493.403 us/op
# Warmup Iteration  14: 8613.282 us/op
