# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.044 ±(99.9%) 0.006 us/op
# Warmup Iteration   2: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.038 ±(99.9%) 0.001 us/op
# Fork: 1 of 3
# Warmup Iteration   1: 10168.618 ±(99.9%) 2623.272 us/op
# Warmup Iteration   2: 2571.645 ±(99.9%) 151.896 us/op
# Warmup Iteration   3: 1690.219 ±(99.9%) 32.537 us/op
# Warmup Iteration   4: 1671.688 ±(99.9%) 26.947 us/op
# Warmup Iteration   5: 1671.771 ±(99.9%) 15.632 us/op
# Warmup Iteration   6: 1675.416 ±(99.9%) 25.528 us/op
# Warmup Iteration   7: 1676.913 ±(99.9%) 27.929 us/op
# Warmup Iteration   8: 1672.191 ±(99.9%) 16.458 us/op
# Warmup Iteration   9: 1673.657 ±(99.9%) 60.092 us/op
# Warmup Iteration  10: 1673.433 ±(99.9%) 36.131 us/op
# Warmup Iteration  11: 1684.354 ±(99.9%) 51.656 us/op
# Warmup Iteration  12: 1682.989 ±(99.9%) 27.272 us/op
# Warmup Iteration  13: 1675.375 ±(99.9%) 28.229 us/op
# Warmup Iteration  14: 1678.697 ±(99.9%) 42.922 us/op
# Warmup Iteration  15: 1674.529 ±(99.9%) 38.720 us/op
# Warmup Iteration  16: 1673.612 ±(99.9%) 10.447 us/op
# Warmup Iteration  17: 1682.822 ±(99.9%) 47.934 us/op
# Warmup Iteration  18: 1676.044 ±(99.9%) 21.342 us/op
# Warmup Iteration  19: 1675.528 ±(99.9%) 44.541 us/op
# Warmup Iteration  20: 1680.203 ±(99.9%) 20.628 us/op
Iteration   1: 1671.628 ±(99.9%) 16.087 us/op
Iteration   2: 1676.967 ±(99.9%) 45.154 us/op
Iteration   3: 1680.747 ±(99.9%) 23.532 us/op
Iteration   4: 1671.076 ±(99.9%) 18.207 us/op
Iteration   5: 1675.319 ±(99.9%) 12.726 us/op
Iteration   6: 1677.901 ±(99.9%) 36.345 us/op
Iteration   7: 1677.744 ±(99.9%) 18.156 us/op
Iteration   8: 1679.313 ±(99.9%) 67.652 us/op
Iteration   9: 1679.112 ±(99.9%) 43.502 us/op
Iteration  10: 1685.648 ±(99.9%) 41.937 us/op
Iteration  11: 1673.897 ±(99.9%) 31.919 us/op
Iteration  12: 1672.815 ±(99.9%) 11.047 us/op
Iteration  13: 1694.326 ±(99.9%) 29.282 us/op
Iteration  14: 1675.493 ±(99.9%) 28.863 us/op
Iteration  15: 1679.677 ±(99.9%) 30.495 us/op
Iteration  16: 1674.596 ±(99.9%) 42.651 us/op
Iteration  17: 1679.812 ±(99.9%) 31.411 us/op
Iteration  18: 1671.729 ±(99.9%) 12.111 us/op
Iteration  19: 1674.748 ±(99.9%) 22.362 us/op
Iteration  20: 1680.903 ±(99.9%) 31.628 us/op

# Run progress: 22.22% complete, ETA 00:23:42
# Fork: 2 of 3
# Warmup Iteration   1: 8862.698 ±(99.9%) 1636.190 us/op
# Warmup Iteration   2: 5760.483 ±(99.9%) 1400.765 us/op
# Warmup Iteration   3: 2108.137 ±(99.9%) 309.819 us/op
# Warmup Iteration   4: 1550.728 ±(99.9%) 34.692 us/op
# Warmup Iteration   5: 1533.722 ±(99.9%) 11.473 us/op
# Warmup Iteration   6: 1531.679 ±(99.9%) 7.035 us/op
# Warmup Iteration   7: 1543.397 ±(99.9%) 35.225 us/op
# Warmup Iteration   8: 1530.092 ±(99.9%) 4.943 us/op
# Warmup Iteration   9: 1530.309 ±(99.9%) 12.418 us/op
# Warmup Iteration  10: 1534.978 ±(99.9%) 27.689 us/op
# Warmup Iteration  11: 1557.456 ±(99.9%) 45.777 us/op
# Warmup Iteration  12: 1537.176 ±(99.9%) 19.755 us/op
# Warmup Iteration  13: 1533.355 ±(99.9%) 12.184 us/op
# Warmup Iteration  14: 1536.638 ±(99.9%) 7.567 us/op
# Warmup Iteration  15: 1530.279 ±(99.9%) 10.109 us/op
# Warmup Iteration  16: 1544.030 ±(99.9%) 35.632 us/op
# Warmup Iteration  17: 1542.410 ±(99.9%) 38.770 us/op
# Warmup Iteration  18: 1534.848 ±(99.9%) 17.744 us/op
# Warmup Iteration  19: 1548.664 ±(99.9%) 55.153 us/op
# Warmup Iteration  20: 1538.652 ±(99.9%) 15.189 us/op
Iteration   1: 1535.502 ±(99.9%) 17.975 us/op
Iteration   2: 1542.200 ±(99.9%) 39.014 us/op
Iteration   3: 1528.571 ±(99.9%) 9.966 us/op
Iteration   4: 1537.976 ±(99.9%) 23.650 us/op
Iteration   5: 1538.047 ±(99.9%) 24.530 us/op
Iteration   6: 1536.455 ±(99.9%) 16.987 us/op
Iteration   7: 1541.576 ±(99.9%) 74.138 us/op
Iteration   8: 1536.099 ±(99.9%) 17.109 us/op
Iteration   9: 1544.076 ±(99.9%) 20.605 us/op
Iteration  10: 1537.704 ±(99.9%) 20.019 us/op
Iteration  11: 1543.546 ±(99.9%) 15.113 us/op
Iteration  12: 1530.123 ±(99.9%) 14.860 us/op
Iteration  13: 1538.935 ±(99.9%) 41.096 us/op
Iteration  14: 1540.436 ±(99.9%) 44.739 us/op
Iteration  15: 1532.937 ±(99.9%) 20.834 us/op
Iteration  16: 1537.361 ±(99.9%) 8.644 us/op
Iteration  17: 1535.557 ±(99.9%) 29.205 us/op
Iteration  18: 1542.772 ±(99.9%) 26.419 us/op
Iteration  19: 1535.838 ±(99.9%) 18.496 us/op
Iteration  20: 1534.655 ±(99.9%) 11.762 us/op

# Run progress: 24.44% complete, ETA 00:23:02
# Fork: 3 of 3
# Warmup Iteration   1: 8312.775 ±(99.9%) 991.252 us/op
# Warmup Iteration   2: 2402.367 ±(99.9%) 396.721 us/op
# Warmup Iteration   3: 1573.795 ±(99.9%) 30.114 us/op
# Warmup Iteration   4: 1559.860 ±(99.9%) 24.250 us/op
# Warmup Iteration   5: 1562.592 ±(99.9%) 18.011 us/op
# Warmup Iteration   6: 1569.558 ±(99.9%) 48.083 us/op
# Warmup Iteration   7: 1567.940 ±(99.9%) 12.418 us/op
# Warmup Iteration   8: 1559.969 ±(99.9%) 24.767 us/op
# Warmup Iteration   9: 1563.907 ±(99.9%) 32.367 us/op
# Warmup Iteration  10: 1563.294 ±(99.9%) 10.990 us/op
# Warmup Iteration  11: 1564.244 ±(99.9%) 8.923 us/op
# Warmup Iteration  12: 1566.752 ±(99.9%) 37.910 us/op
# Warmup Iteration  13: 1569.963 ±(99.9%) 38.576 us/op
# Warmup Iteration  14: 1569.130 ±(99.9%) 29.963 us/op
# Warmup Iteration  15: 1567.927 ±(99.9%) 33.332 us/op
# Warmup Iteration  16: 1567.404 ±(99.9%) 21.967 us/op
# Warmup Iteration  17: 1565.173 ±(99.9%) 18.530 us/op
# Warmup Iteration  18: 1567.385 ±(99.9%) 35.362 us/op
# Warmup Iteration  19: 1561.618 ±(99.9%) 5.656 us/op
# Warmup Iteration  20: 1562.857 ±(99.9%) 23.669 us/op
Iteration   1: 1567.967 ±(99.9%) 22.359 us/op
Iteration   2: 1568.213 ±(99.9%) 31.526 us/op
Iteration   3: 1565.553 ±(99.9%) 27.867 us/op
Iteration   4: 1568.988 ±(99.9%) 26.919 us/op
Iteration   5: 1569.514 ±(99.9%) 29.036 us/op
Iteration   6: 1560.518 ±(99.9%) 9.781 us/op
Iteration   7: 1566.248 ±(99.9%) 7.832 us/op
Iteration   8: 1566.628 ±(99.9%) 13.143 us/op
Iteration   9: 1563.719 ±(99.9%) 33.959 us/op
Iteration  10: 1561.176 ±(99.9%) 16.471 us/op
Iteration  11: 1565.336 ±(99.9%) 36.181 us/op
Iteration  12: 1586.956 ±(99.9%) 42.325 us/op
Iteration  13: 1570.353 ±(99.9%) 11.993 us/op
Iteration  14: 1560.762 ±(99.9%) 11.793 us/op
Iteration  15: 1571.303 ±(99.9%) 59.182 us/op
Iteration  16: 1569.361 ±(99.9%) 33.070 us/op
Iteration  17: 1564.603 ±(99.9%) 37.076 us/op
Iteration  18: 1566.986 ±(99.9%) 33.513 us/op
Iteration  19: 1564.613 ±(99.9%) 8.346 us/op
Iteration  20: 1566.914 ±(99.9%) 34.949 us/op


Result "GroovyDynamicMethod5_10":
  1594.159 ±(99.9%) 27.275 us/op [Average]
  (min, avg, max) = (1528.571, 1594.159, 1694.326), stdev = 61.005
  CI (99.9%): [1566.884, 1621.434] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_2_default3Proxy

# Run progress: 26.67% complete, ETA 00:22:21
# Fork: 1 of 3
# Warmup Iteration   1: 2765.223 ±(99.9%) 711.932 us/op
# Warmup Iteration   2: 1412.514 ±(99.9%) 19.999 us/op
# Warmup Iteration   3: 1368.123 ±(99.9%) 7.727 us/op
# Warmup Iteration   4: 1371.690 ±(99.9%) 15.228 us/op
# Warmup Iteration   5: 1374.177 ±(99.9%) 12.048 us/op
# Warmup Iteration   6: 1380.870 ±(99.9%) 14.972 us/op
# Warmup Iteration   7: 1379.131 ±(99.9%) 18.722 us/op
# Warmup Iteration   8: 1379.572 ±(99.9%) 30.934 us/op
# Warmup Iteration   9: 1378.322 ±(99.9%) 25.933 us/op
# Warmup Iteration  10: 1385.722 ±(99.9%) 20.313 us/op
# Warmup Iteration  11: 1377.321 ±(99.9%) 15.724 us/op
# Warmup Iteration  12: 1378.019 ±(99.9%) 27.941 us/op
# Warmup Iteration  13: 1375.868 ±(99.9%) 35.429 us/op
# Warmup Iteration  14: 1375.635 ±(99.9%) 21.061 us/op
# Warmup Iteration  15: 1375.961 ±(99.9%) 17.962 us/op
# Warmup Iteration  16: 1385.425 ±(99.9%) 23.771 us/op
# Warmup Iteration  17: 1371.281 ±(99.9%) 18.471 us/op
# Warmup Iteration  18: 1386.144 ±(99.9%) 50.474 us/op
# Warmup Iteration  19: 1378.118 ±(99.9%) 27.624 us/op
# Warmup Iteration  20: 1378.713 ±(99.9%) 34.938 us/op
Iteration   1: 1377.734 ±(99.9%) 15.746 us/op
Iteration   2: 1382.296 ±(99.9%) 20.842 us/op
Iteration   3: 1373.803 ±(99.9%) 10.567 us/op
Iteration   4: 1378.921 ±(99.9%) 10.549 us/op
Iteration   5: 1381.734 ±(99.9%) 16.921 us/op
Iteration   6: 1364.737 ±(99.9%) 15.909 us/op
Iteration   7: 1380.219 ±(99.9%) 15.847 us/op
Iteration   8: 1379.998 ±(99.9%) 31.397 us/op
Iteration   9: 1373.520 ±(99.9%) 12.927 us/op
Iteration  10: 1380.112 ±(99.9%) 34.434 us/op
Iteration  11: 1375.939 ±(99.9%) 13.921 us/op
Iteration  12: 1377.764 ±(99.9%) 11.401 us/op
Iteration  13: 1373.079 ±(99.9%) 6.902 us/op
Iteration  14: 1375.301 ±(99.9%) 11.309 us/op
Iteration  15: 1374.660 ±(99.9%) 24.793 us/op
Iteration  16: 1380.006 ±(99.9%) 26.630 us/op
Iteration  17: 1376.819 ±(99.9%) 13.242 us/op
Iteration  18: 1372.679 ±(99.9%) 12.900 us/op
Iteration  19: 1379.614 ±(99.9%) 29.938 us/op
Iteration  20: 1374.428 ±(99.9%) 14.074 us/op

# Run progress: 28.89% complete, ETA 00:21:41
# Fork: 2 of 3
# Warmup Iteration   1: 2827.517 ±(99.9%) 738.166 us/op
# Warmup Iteration   2: 1488.151 ±(99.9%) 29.774 us/op
# Warmup Iteration   3: 1434.546 ±(99.9%) 7.228 us/op
# Warmup Iteration   4: 1439.438 ±(99.9%) 6.631 us/op
# Warmup Iteration   5: 1435.108 ±(99.9%) 16.439 us/op
# Warmup Iteration   6: 1441.059 ±(99.9%) 16.573 us/op
# Warmup Iteration   7: 1441.712 ±(99.9%) 14.419 us/op
# Warmup Iteration   8: 1443.490 ±(99.9%) 20.694 us/op
# Warmup Iteration   9: 1433.922 ±(99.9%) 9.417 us/op
# Warmup Iteration  10: 1441.996 ±(99.9%) 11.710 us/op
# Warmup Iteration  11: 1442.372 ±(99.9%) 38.058 us/op
# Warmup Iteration  12: 1441.356 ±(99.9%) 24.732 us/op
# Warmup Iteration  13: 1441.025 ±(99.9%) 25.111 us/op
# Warmup Iteration  14: 1439.781 ±(99.9%) 30.688 us/op
# Warmup Iteration  15: 1439.431 ±(99.9%) 14.165 us/op
# Warmup Iteration  16: 1437.507 ±(99.9%) 12.708 us/op
# Warmup Iteration  17: 1443.166 ±(99.9%) 41.208 us/op
# Warmup Iteration  18: 1441.178 ±(99.9%) 21.180 us/op
# Warmup Iteration  19: 1447.342 ±(99.9%) 30.837 us/op
# Warmup Iteration  20: 1437.213 ±(99.9%) 11.498 us/op
Iteration   1: 1440.507 ±(99.9%) 28.669 us/op
Iteration   2: 1442.507 ±(99.9%) 21.224 us/op
Iteration   3: 1441.482 ±(99.9%) 26.077 us/op
Iteration   4: 1439.326 ±(99.9%) 9.139 us/op
Iteration   5: 1438.531 ±(99.9%) 13.067 us/op
Iteration   6: 1439.478 ±(99.9%) 16.516 us/op
Iteration   7: 1440.145 ±(99.9%) 18.455 us/op
Iteration   8: 1444.436 ±(99.9%) 39.951 us/op
Iteration   9: 1461.452 ±(99.9%) 75.799 us/op
Iteration  10: 1444.061 ±(99.9%) 33.612 us/op
Iteration  11: 1440.688 ±(99.9%) 16.876 us/op
Iteration  12: 1439.056 ±(99.9%) 32.705 us/op
Iteration  13: 1437.222 ±(99.9%) 25.362 us/op
Iteration  14: 1447.499 ±(99.9%) 13.193 us/op
Iteration  15: 1434.116 ±(99.9%) 10.156 us/op
Iteration  16: 1437.057 ±(99.9%) 31.140 us/op
Iteration  17: 1441.953 ±(99.9%) 36.941 us/op
Iteration  18: 1447.337 ±(99.9%) 43.492 us/op
Iteration  19: 1442.050 ±(99.9%) 39.476 us/op
Iteration  20: 1439.135 ±(99.9%) 18.561 us/op

# Run progress: 31.11% complete, ETA 00:21:00
# Fork: 3 of 3
# Warmup Iteration   1: 3800.469 ±(99.9%) 1179.103 us/op
# Warmup Iteration   2: 1508.788 ±(99.9%) 42.777 us/op
# Warmup Iteration   3: 1410.181 ±(99.9%) 11.658 us/op
# Warmup Iteration   4: 1422.740 ±(99.9%) 18.019 us/op
# Warmup Iteration   5: 1414.704 ±(99.9%) 14.138 us/op
# Warmup Iteration   6: 1419.731 ±(99.9%) 38.142 us/op
# Warmup Iteration   7: 1420.362 ±(99.9%) 17.064 us/op
# Warmup Iteration   8: 1421.489 ±(99.9%) 31.389 us/op
# Warmup Iteration   9: 1419.241 ±(99.9%) 16.333 us/op
# Warmup Iteration  10: 1417.818 ±(99.9%) 13.357 us/op
# Warmup Iteration  11: 1418.326 ±(99.9%) 24.429 us/op
# Warmup Iteration  12: 1425.554 ±(99.9%) 45.669 us/op
# Warmup Iteration  13: 1416.226 ±(99.9%) 11.900 us/op
# Warmup Iteration  14: 1425.702 ±(99.9%) 59.132 us/op
# Warmup Iteration  15: 1431.549 ±(99.9%) 50.896 us/op
# Warmup Iteration  16: 1420.712 ±(99.9%) 23.540 us/op
# Warmup Iteration  17: 1415.043 ±(99.9%) 30.667 us/op
# Warmup Iteration  18: 1419.079 ±(99.9%) 35.254 us/op
# Warmup Iteration  19: 1421.144 ±(99.9%) 21.729 us/op
# Warmup Iteration  20: 1418.491 ±(99.9%) 33.522 us/op
Iteration   1: 1420.296 ±(99.9%) 28.749 us/op
Iteration   2: 1421.010 ±(99.9%) 40.007 us/op
Iteration   3: 1423.509 ±(99.9%) 28.555 us/op
Iteration   4: 1418.393 ±(99.9%) 33.887 us/op
Iteration   5: 1416.959 ±(99.9%) 22.203 us/op
Iteration   6: 1421.056 ±(99.9%) 19.275 us/op
Iteration   7: 1417.831 ±(99.9%) 12.746 us/op
Iteration   8: 1413.204 ±(99.9%) 14.643 us/op
Iteration   9: 1427.739 ±(99.9%) 23.779 us/op
Iteration  10: 1425.112 ±(99.9%) 40.082 us/op
Iteration  11: 1416.488 ±(99.9%) 14.545 us/op
Iteration  12: 1424.009 ±(99.9%) 26.810 us/op
Iteration  13: 1422.543 ±(99.9%) 36.618 us/op
Iteration  14: 1418.927 ±(99.9%) 24.096 us/op
Iteration  15: 1427.796 ±(99.9%) 37.079 us/op
Iteration  16: 1421.337 ±(99.9%) 25.784 us/op
Iteration  17: 1417.462 ±(99.9%) 18.663 us/op
Iteration  18: 1420.703 ±(99.9%) 41.219 us/op
Iteration  19: 1429.938 ±(99.9%) 52.185 us/op
Iteration  20: 1415.600 ±(99.9%) 34.676 us/op


Result "GroovyDynamicMethod5_2_default3Proxy":
  1413.189 ±(99.9%) 12.440 us/op [Average]
  (min, avg, max) = (1364.737, 1413.189, 1461.452), stdev = 27.824
  CI (99.9%): [1400.748, 1425.629] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod0_0

# Run progress: 33.33% complete, ETA 00:20:19
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration   1: 0.012 ±(99.9%) 0.001 us/op
Iteration   2: 0.013 ±(99.9%) 0.001 us/op
Iteration   3: 0.012 ±(99.9%) 0.001 us/op
Iteration   4: 0.012 ±(99.9%) 0.001 us/op
Iteration   5: 0.013 ±(99.9%) 0.001 us/op
Iteration   6: 0.012 ±(99.9%) 0.001 us/op
Iteration   7: 0.013 ±(99.9%) 0.001 us/op
Iteration   8: 0.012 ±(99.9%) 0.001 us/op
Iteration   9: 0.012 ±(99.9%) 0.001 us/op
Iteration  10: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 0.012 ±(99.9%) 0.001 us/op
Iteration  12: 0.013 ±(99.9%) 0.001 us/op
Iteration  13: 0.012 ±(99.9%) 0.001 us/op
Iteration  14: 0.012 ±(99.9%) 0.001 us/op
Iteration  15: 0.013 ±(99.9%) 0.001 us/op
Iteration  16: 0.013 ±(99.9%) 0.001 us/op
Iteration  17: 0.012 ±(99.9%) 0.001 us/op
Iteration  18: 0.012 ±(99.9%) 0.001 us/op
Iteration  19: 0.013 ±(99.9%) 0.001 us/op
Iteration  20: 0.012 ±(99.9%) 0.001 us/op

# Run progress: 35.56% complete, ETA 00:19:39
# Fork: 2 of 3
# Warmup Iteration   1: 0.016 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.012 ±(99.9%) 0.001 us/op
Iteration   1: 0.012 ±(99.9%) 0.001 us/op
Iteration   2: 0.012 ±(99.9%) 0.001 us/op
Iteration   3: 0.012 ±(99.9%) 0.001 us/op
Iteration   4: 0.013 ±(99.9%) 0.001 us/op
Iteration   5: 0.012 ±(99.9%) 0.001 us/op
Iteration   6: 0.012 ±(99.9%) 0.001 us/op
Iteration   7: 0.013 ±(99.9%) 0.001 us/op
Iteration   8: 0.013 ±(99.9%) 0.001 us/op
Iteration   9: 0.013 ±(99.9%) 0.001 us/op
Iteration  10: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 0.012 ±(99.9%) 0.001 us/op
Iteration  12: 0.013 ±(99.9%) 0.001 us/op
Iteration  13: 0.012 ±(99.9%) 0.001 us/op
Iteration  14: 0.012 ±(99.9%) 0.001 us/op
Iteration  15: 0.012 ±(99.9%) 0.001 us/op
Iteration  16: 0.012 ±(99.9%) 0.001 us/op
Iteration  17: 0.013 ±(99.9%) 0.001 us/op
Iteration  18: 0.013 ±(99.9%) 0.001 us/op
Iteration  19: 0.012 ±(99.9%) 0.001 us/op
Iteration  20: 0.012 ±(99.9%) 0.001 us/op

# Run progress: 37.78% complete, ETA 00:18:58
# Fork: 3 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.012 ±(99.9%) 0.001 us/op
Iteration   1: 0.012 ±(99.9%) 0.001 us/op
Iteration   2: 0.013 ±(99.9%) 0.001 us/op
Iteration   3: 0.012 ±(99.9%) 0.001 us/op
Iteration   4: 0.013 ±(99.9%) 0.001 us/op
Iteration   5: 0.012 ±(99.9%) 0.001 us/op
Iteration   6: 0.012 ±(99.9%) 0.001 us/op
Iteration   7: 0.012 ±(99.9%) 0.001 us/op
Iteration   8: 0.012 ±(99.9%) 0.001 us/op
Iteration   9: 0.013 ±(99.9%) 0.001 us/op
Iteration  10: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 0.012 ±(99.9%) 0.001 us/op
Iteration  12: 0.012 ±(99.9%) 0.001 us/op
Iteration  13: 0.012 ±(99.9%) 0.001 us/op
Iteration  14: 0.013 ±(99.9%) 0.001 us/op
Iteration  15: 0.012 ±(99.9%) 0.001 us/op
Iteration  16: 0.012 ±(99.9%) 0.001 us/op
Iteration  17: 0.013 ±(99.9%) 0.001 us/op
Iteration  18: 0.012 ±(99.9%) 0.001 us/op
Iteration  19: 0.013 ±(99.9%) 0.001 us/op
Iteration  20: 0.013 ±(99.9%) 0.001 us/op


Result "GroovyInvokeDynamicMethod0_0":
  0.012 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.012, 0.012, 0.013), stdev = 0.001
  CI (99.9%): [0.012, 0.013] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod3_3

# Run progress: 40.00% complete, ETA 00:18:17
# Fork: 1 of 3
# Warmup Iteration   1: 90342.462 ±(99.9%) 31446.935 us/op
# Warmup Iteration   2: 51941.439 ±(99.9%) 7517.067 us/op
