# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.050 ±(99.9%) 0.010 us/op
# Warmup Iteration   2: 0.038 ±(99.9%) 0.003 us/op
# Warmup Iteration   3: 0.036 ±(99.9%) 0.002 us/op
# Warmup Iteration   4: 0.037 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.042 ±(99.9%) 0.008 us/op
# Warmup Iteration   6: 0.037 ±(99.9%) 0.003 us/op
# Warmup Iteration   7: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.036 ±(99.9%) 0.001 us/op
# Fork: 1 of 3
# Warmup Iteration   1: 4708.799 ±(99.9%) 1349.706 us/op
# Warmup Iteration   2: 1692.034 ±(99.9%) 43.223 us/op
# Warmup Iteration   3: 1606.287 ±(99.9%) 31.247 us/op
# Warmup Iteration   4: 1591.115 ±(99.9%) 13.377 us/op
# Warmup Iteration   5: 1592.613 ±(99.9%) 12.095 us/op
# Warmup Iteration   6: 1594.620 ±(99.9%) 39.129 us/op
# Warmup Iteration   7: 1599.306 ±(99.9%) 49.854 us/op
# Warmup Iteration   8: 1596.530 ±(99.9%) 25.703 us/op
# Warmup Iteration   9: 1601.975 ±(99.9%) 26.476 us/op
# Warmup Iteration  10: 1586.080 ±(99.9%) 16.835 us/op
# Warmup Iteration  11: 1596.712 ±(99.9%) 45.409 us/op
# Warmup Iteration  12: 1590.833 ±(99.9%) 12.620 us/op
# Warmup Iteration  13: 1602.897 ±(99.9%) 47.284 us/op
# Warmup Iteration  14: 1603.181 ±(99.9%) 27.428 us/op
# Warmup Iteration  15: 1591.468 ±(99.9%) 20.651 us/op
# Warmup Iteration  16: 1598.377 ±(99.9%) 47.367 us/op
# Warmup Iteration  17: 1593.680 ±(99.9%) 16.233 us/op
# Warmup Iteration  18: 1597.948 ±(99.9%) 47.363 us/op
# Warmup Iteration  19: 1602.474 ±(99.9%) 33.722 us/op
# Warmup Iteration  20: 1599.950 ±(99.9%) 25.780 us/op
Iteration   1: 1596.561 ±(99.9%) 28.315 us/op
Iteration   2: 1595.116 ±(99.9%) 25.442 us/op
Iteration   3: 1592.211 ±(99.9%) 16.074 us/op
Iteration   4: 1596.588 ±(99.9%) 23.700 us/op
Iteration   5: 1588.341 ±(99.9%) 23.066 us/op
Iteration   6: 1590.912 ±(99.9%) 24.812 us/op
Iteration   7: 1595.374 ±(99.9%) 21.318 us/op
Iteration   8: 1597.711 ±(99.9%) 39.654 us/op
Iteration   9: 1595.565 ±(99.9%) 24.835 us/op
Iteration  10: 1599.080 ±(99.9%) 46.247 us/op
Iteration  11: 1595.898 ±(99.9%) 50.514 us/op
Iteration  12: 1600.247 ±(99.9%) 24.869 us/op
Iteration  13: 1594.435 ±(99.9%) 29.069 us/op
Iteration  14: 1600.039 ±(99.9%) 32.910 us/op
Iteration  15: 1600.992 ±(99.9%) 25.278 us/op
Iteration  16: 1596.675 ±(99.9%) 25.281 us/op
Iteration  17: 1597.215 ±(99.9%) 30.646 us/op
Iteration  18: 1599.769 ±(99.9%) 48.121 us/op
Iteration  19: 1603.741 ±(99.9%) 60.095 us/op
Iteration  20: 1591.734 ±(99.9%) 16.894 us/op

# Run progress: 22.22% complete, ETA 00:23:43
# Fork: 2 of 3
# Warmup Iteration   1: 3988.981 ±(99.9%) 1666.441 us/op
# Warmup Iteration   2: 1833.901 ±(99.9%) 59.381 us/op
# Warmup Iteration   3: 1630.609 ±(99.9%) 9.874 us/op
# Warmup Iteration   4: 1613.984 ±(99.9%) 33.588 us/op
# Warmup Iteration   5: 1609.065 ±(99.9%) 20.862 us/op
# Warmup Iteration   6: 1608.871 ±(99.9%) 18.179 us/op
# Warmup Iteration   7: 1617.971 ±(99.9%) 29.624 us/op
# Warmup Iteration   8: 1612.921 ±(99.9%) 32.303 us/op
# Warmup Iteration   9: 1609.044 ±(99.9%) 15.359 us/op
# Warmup Iteration  10: 1609.994 ±(99.9%) 22.286 us/op
# Warmup Iteration  11: 1613.883 ±(99.9%) 21.430 us/op
# Warmup Iteration  12: 1622.205 ±(99.9%) 44.100 us/op
# Warmup Iteration  13: 1614.428 ±(99.9%) 13.305 us/op
# Warmup Iteration  14: 1611.611 ±(99.9%) 17.781 us/op
# Warmup Iteration  15: 1612.864 ±(99.9%) 24.639 us/op
# Warmup Iteration  16: 1613.254 ±(99.9%) 10.654 us/op
# Warmup Iteration  17: 1619.884 ±(99.9%) 31.212 us/op
# Warmup Iteration  18: 1608.805 ±(99.9%) 9.583 us/op
# Warmup Iteration  19: 1614.895 ±(99.9%) 17.845 us/op
# Warmup Iteration  20: 1611.812 ±(99.9%) 6.631 us/op
Iteration   1: 1614.355 ±(99.9%) 41.260 us/op
Iteration   2: 1622.378 ±(99.9%) 58.452 us/op
Iteration   3: 1616.683 ±(99.9%) 38.316 us/op
Iteration   4: 1616.744 ±(99.9%) 22.358 us/op
Iteration   5: 1612.508 ±(99.9%) 20.993 us/op
Iteration   6: 1622.511 ±(99.9%) 18.537 us/op
Iteration   7: 1617.863 ±(99.9%) 26.922 us/op
Iteration   8: 1604.513 ±(99.9%) 8.828 us/op
Iteration   9: 1624.161 ±(99.9%) 56.098 us/op
Iteration  10: 1611.454 ±(99.9%) 24.277 us/op
Iteration  11: 1613.376 ±(99.9%) 28.675 us/op
Iteration  12: 1624.618 ±(99.9%) 18.759 us/op
Iteration  13: 1603.825 ±(99.9%) 10.291 us/op
Iteration  14: 1622.710 ±(99.9%) 15.975 us/op
Iteration  15: 1618.591 ±(99.9%) 41.972 us/op
Iteration  16: 1609.010 ±(99.9%) 16.999 us/op
Iteration  17: 1611.986 ±(99.9%) 14.635 us/op
Iteration  18: 1617.646 ±(99.9%) 29.496 us/op
Iteration  19: 1610.721 ±(99.9%) 12.213 us/op
Iteration  20: 1618.142 ±(99.9%) 25.990 us/op

# Run progress: 24.44% complete, ETA 00:23:02
# Fork: 3 of 3
# Warmup Iteration   1: 9426.362 ±(99.9%) 4756.553 us/op
# Warmup Iteration   2: 5423.331 ±(99.9%) 1410.268 us/op
# Warmup Iteration   3: 1783.125 ±(99.9%) 94.970 us/op
# Warmup Iteration   4: 1641.387 ±(99.9%) 25.222 us/op
# Warmup Iteration   5: 1628.123 ±(99.9%) 9.977 us/op
# Warmup Iteration   6: 1625.933 ±(99.9%) 12.757 us/op
# Warmup Iteration   7: 1632.005 ±(99.9%) 22.065 us/op
# Warmup Iteration   8: 1631.474 ±(99.9%) 43.550 us/op
# Warmup Iteration   9: 1636.645 ±(99.9%) 38.317 us/op
# Warmup Iteration  10: 1635.766 ±(99.9%) 18.892 us/op
# Warmup Iteration  11: 1641.041 ±(99.9%) 24.174 us/op
# Warmup Iteration  12: 1634.235 ±(99.9%) 53.125 us/op
# Warmup Iteration  13: 1635.977 ±(99.9%) 68.054 us/op
# Warmup Iteration  14: 1634.340 ±(99.9%) 42.953 us/op
# Warmup Iteration  15: 1638.215 ±(99.9%) 28.547 us/op
# Warmup Iteration  16: 1627.805 ±(99.9%) 20.339 us/op
# Warmup Iteration  17: 1640.381 ±(99.9%) 46.853 us/op
# Warmup Iteration  18: 1643.902 ±(99.9%) 35.331 us/op
# Warmup Iteration  19: 1632.184 ±(99.9%) 26.078 us/op
# Warmup Iteration  20: 1632.178 ±(99.9%) 29.836 us/op
Iteration   1: 1632.877 ±(99.9%) 15.259 us/op
Iteration   2: 1639.168 ±(99.9%) 19.324 us/op
Iteration   3: 1628.493 ±(99.9%) 27.846 us/op
Iteration   4: 1642.128 ±(99.9%) 36.722 us/op
Iteration   5: 1633.833 ±(99.9%) 22.280 us/op
Iteration   6: 1641.402 ±(99.9%) 61.428 us/op
Iteration   7: 1638.203 ±(99.9%) 34.681 us/op
Iteration   8: 1634.249 ±(99.9%) 15.697 us/op
Iteration   9: 1628.103 ±(99.9%) 12.775 us/op
Iteration  10: 1630.907 ±(99.9%) 11.553 us/op
Iteration  11: 1631.947 ±(99.9%) 18.623 us/op
Iteration  12: 1632.198 ±(99.9%) 23.939 us/op
Iteration  13: 1631.989 ±(99.9%) 24.723 us/op
Iteration  14: 1631.448 ±(99.9%) 10.110 us/op
Iteration  15: 1631.547 ±(99.9%) 20.259 us/op
Iteration  16: 1629.129 ±(99.9%) 14.789 us/op
Iteration  17: 1639.343 ±(99.9%) 15.101 us/op
Iteration  18: 1629.455 ±(99.9%) 20.415 us/op
Iteration  19: 1625.874 ±(99.9%) 12.245 us/op
Iteration  20: 1641.362 ±(99.9%) 81.188 us/op


Result "GroovyDynamicMethod5_10":
  1615.261 ±(99.9%) 7.205 us/op [Average]
  (min, avg, max) = (1588.341, 1615.261, 1642.128), stdev = 16.115
  CI (99.9%): [1608.056, 1622.466] (assumes normal distribution)


# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_2_default3Proxy

# Run progress: 26.67% complete, ETA 00:22:21
# Fork: 1 of 3
# Warmup Iteration   1: 2897.597 ±(99.9%) 918.120 us/op
# Warmup Iteration   2: 1426.744 ±(99.9%) 10.366 us/op
# Warmup Iteration   3: 1384.158 ±(99.9%) 18.733 us/op
# Warmup Iteration   4: 1387.519 ±(99.9%) 19.368 us/op
# Warmup Iteration   5: 1395.271 ±(99.9%) 47.462 us/op
# Warmup Iteration   6: 1391.367 ±(99.9%) 21.645 us/op
# Warmup Iteration   7: 1396.580 ±(99.9%) 17.818 us/op
# Warmup Iteration   8: 1392.492 ±(99.9%) 12.253 us/op
# Warmup Iteration   9: 1387.294 ±(99.9%) 11.894 us/op
# Warmup Iteration  10: 1389.858 ±(99.9%) 15.175 us/op
# Warmup Iteration  11: 1390.717 ±(99.9%) 14.173 us/op
# Warmup Iteration  12: 1386.978 ±(99.9%) 32.981 us/op
# Warmup Iteration  13: 1388.123 ±(99.9%) 7.494 us/op
# Warmup Iteration  14: 1385.544 ±(99.9%) 20.754 us/op
# Warmup Iteration  15: 1391.277 ±(99.9%) 13.367 us/op
# Warmup Iteration  16: 1394.043 ±(99.9%) 17.603 us/op
# Warmup Iteration  17: 1387.981 ±(99.9%) 7.800 us/op
# Warmup Iteration  18: 1383.548 ±(99.9%) 35.442 us/op
# Warmup Iteration  19: 1385.912 ±(99.9%) 11.319 us/op
# Warmup Iteration  20: 1391.353 ±(99.9%) 14.982 us/op
Iteration   1: 1398.194 ±(99.9%) 47.972 us/op
Iteration   2: 1391.317 ±(99.9%) 31.649 us/op
Iteration   3: 1389.379 ±(99.9%) 18.752 us/op
Iteration   4: 1392.128 ±(99.9%) 30.080 us/op
Iteration   5: 1391.796 ±(99.9%) 30.052 us/op
Iteration   6: 1398.759 ±(99.9%) 34.836 us/op
Iteration   7: 1392.079 ±(99.9%) 15.444 us/op
Iteration   8: 1388.158 ±(99.9%) 13.557 us/op
Iteration   9: 1398.826 ±(99.9%) 38.948 us/op
Iteration  10: 1383.022 ±(99.9%) 3.424 us/op
Iteration  11: 1391.346 ±(99.9%) 38.645 us/op
Iteration  12: 1396.237 ±(99.9%) 13.592 us/op
Iteration  13: 1390.576 ±(99.9%) 14.204 us/op
Iteration  14: 1400.766 ±(99.9%) 44.554 us/op
Iteration  15: 1388.720 ±(99.9%) 39.154 us/op
Iteration  16: 1388.748 ±(99.9%) 17.971 us/op
Iteration  17: 1391.033 ±(99.9%) 22.736 us/op
Iteration  18: 1390.239 ±(99.9%) 28.136 us/op
Iteration  19: 1388.405 ±(99.9%) 30.225 us/op
Iteration  20: 1393.868 ±(99.9%) 24.727 us/op

# Run progress: 28.89% complete, ETA 00:21:41
# Fork: 2 of 3
# Warmup Iteration   1: 2840.570 ±(99.9%) 473.167 us/op
# Warmup Iteration   2: 1497.608 ±(99.9%) 14.928 us/op
# Warmup Iteration   3: 1452.018 ±(99.9%) 9.725 us/op
# Warmup Iteration   4: 1449.610 ±(99.9%) 26.673 us/op
# Warmup Iteration   5: 1453.160 ±(99.9%) 13.190 us/op
# Warmup Iteration   6: 1452.821 ±(99.9%) 13.065 us/op
# Warmup Iteration   7: 1457.308 ±(99.9%) 23.320 us/op
# Warmup Iteration   8: 1449.062 ±(99.9%) 9.820 us/op
# Warmup Iteration   9: 1451.436 ±(99.9%) 19.366 us/op
# Warmup Iteration  10: 1453.937 ±(99.9%) 20.671 us/op
# Warmup Iteration  11: 1452.159 ±(99.9%) 25.084 us/op
# Warmup Iteration  12: 1450.312 ±(99.9%) 13.670 us/op
# Warmup Iteration  13: 1455.576 ±(99.9%) 10.906 us/op
# Warmup Iteration  14: 1461.922 ±(99.9%) 55.336 us/op
# Warmup Iteration  15: 1447.342 ±(99.9%) 16.401 us/op
# Warmup Iteration  16: 1331.430 ±(99.9%) 24.771 us/op
# Warmup Iteration  17: 1341.754 ±(99.9%) 19.866 us/op
# Warmup Iteration  18: 1337.953 ±(99.9%) 19.531 us/op
# Warmup Iteration  19: 1335.309 ±(99.9%) 37.102 us/op
# Warmup Iteration  20: 1328.232 ±(99.9%) 15.856 us/op
Iteration   1: 1336.211 ±(99.9%) 32.183 us/op
Iteration   2: 1334.771 ±(99.9%) 29.063 us/op
Iteration   3: 1333.746 ±(99.9%) 18.521 us/op
Iteration   4: 1337.620 ±(99.9%) 31.174 us/op
Iteration   5: 1336.291 ±(99.9%) 26.362 us/op
Iteration   6: 1335.759 ±(99.9%) 19.571 us/op
Iteration   7: 1332.141 ±(99.9%) 8.830 us/op
Iteration   8: 1335.639 ±(99.9%) 41.063 us/op
Iteration   9: 1359.554 ±(99.9%) 76.677 us/op
Iteration  10: 1331.782 ±(99.9%) 13.187 us/op
Iteration  11: 1330.128 ±(99.9%) 6.339 us/op
Iteration  12: 1335.494 ±(99.9%) 19.218 us/op
Iteration  13: 1334.201 ±(99.9%) 15.506 us/op
Iteration  14: 1339.324 ±(99.9%) 24.006 us/op
Iteration  15: 1339.017 ±(99.9%) 30.800 us/op
Iteration  16: 1334.214 ±(99.9%) 22.319 us/op
Iteration  17: 1336.245 ±(99.9%) 14.375 us/op
Iteration  18: 1334.993 ±(99.9%) 38.345 us/op
Iteration  19: 1335.572 ±(99.9%) 28.956 us/op
Iteration  20: 1338.045 ±(99.9%) 28.060 us/op

# Run progress: 31.11% complete, ETA 00:21:00
# Fork: 3 of 3
# Warmup Iteration   1: 3835.641 ±(99.9%) 811.218 us/op
# Warmup Iteration   2: 1474.256 ±(99.9%) 104.752 us/op
# Warmup Iteration   3: 1361.203 ±(99.9%) 24.591 us/op
# Warmup Iteration   4: 1360.293 ±(99.9%) 22.850 us/op
# Warmup Iteration   5: 1363.954 ±(99.9%) 26.360 us/op
# Warmup Iteration   6: 1363.925 ±(99.9%) 49.249 us/op
# Warmup Iteration   7: 1361.933 ±(99.9%) 19.213 us/op
# Warmup Iteration   8: 1361.318 ±(99.9%) 15.557 us/op
# Warmup Iteration   9: 1364.028 ±(99.9%) 22.357 us/op
# Warmup Iteration  10: 1360.879 ±(99.9%) 17.912 us/op
# Warmup Iteration  11: 1363.663 ±(99.9%) 29.397 us/op
# Warmup Iteration  12: 1364.364 ±(99.9%) 14.837 us/op
# Warmup Iteration  13: 1356.461 ±(99.9%) 19.691 us/op
# Warmup Iteration  14: 1362.298 ±(99.9%) 20.135 us/op
# Warmup Iteration  15: 1361.408 ±(99.9%) 32.749 us/op
# Warmup Iteration  16: 1362.747 ±(99.9%) 50.486 us/op
# Warmup Iteration  17: 1364.209 ±(99.9%) 40.730 us/op
# Warmup Iteration  18: 1366.190 ±(99.9%) 15.206 us/op
# Warmup Iteration  19: 1364.161 ±(99.9%) 28.484 us/op
# Warmup Iteration  20: 1357.412 ±(99.9%) 9.557 us/op
Iteration   1: 1361.293 ±(99.9%) 15.037 us/op
Iteration   2: 1364.647 ±(99.9%) 35.344 us/op
Iteration   3: 1359.663 ±(99.9%) 13.072 us/op
Iteration   4: 1364.901 ±(99.9%) 29.566 us/op
Iteration   5: 1366.844 ±(99.9%) 60.681 us/op
Iteration   6: 1362.112 ±(99.9%) 33.360 us/op
Iteration   7: 1359.672 ±(99.9%) 19.520 us/op
Iteration   8: 1364.082 ±(99.9%) 28.393 us/op
Iteration   9: 1359.171 ±(99.9%) 16.261 us/op
Iteration  10: 1361.658 ±(99.9%) 19.678 us/op
Iteration  11: 1358.491 ±(99.9%) 28.796 us/op
Iteration  12: 1355.114 ±(99.9%) 16.301 us/op
Iteration  13: 1361.334 ±(99.9%) 34.377 us/op
Iteration  14: 1359.958 ±(99.9%) 12.091 us/op
Iteration  15: 1355.403 ±(99.9%) 4.423 us/op
Iteration  16: 1362.522 ±(99.9%) 39.660 us/op
Iteration  17: 1360.981 ±(99.9%) 20.168 us/op
Iteration  18: 1366.805 ±(99.9%) 43.240 us/op
Iteration  19: 1358.919 ±(99.9%) 29.042 us/op
Iteration  20: 1362.406 ±(99.9%) 21.388 us/op


Result "GroovyDynamicMethod5_2_default3Proxy":
  1363.339 ±(99.9%) 10.463 us/op [Average]
  (min, avg, max) = (1330.128, 1363.339, 1400.766), stdev = 23.401
  CI (99.9%): [1352.876, 1373.801] (assumes normal distribution)


# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod0_0

# Run progress: 33.33% complete, ETA 00:20:19
# Fork: 1 of 3
# Warmup Iteration   1: 0.014 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.011 ±(99.9%) 0.001 us/op
Iteration   1: 0.011 ±(99.9%) 0.001 us/op
Iteration   2: 0.012 ±(99.9%) 0.001 us/op
Iteration   3: 0.011 ±(99.9%) 0.001 us/op
Iteration   4: 0.011 ±(99.9%) 0.001 us/op
Iteration   5: 0.011 ±(99.9%) 0.001 us/op
Iteration   6: 0.012 ±(99.9%) 0.001 us/op
Iteration   7: 0.011 ±(99.9%) 0.001 us/op
Iteration   8: 0.011 ±(99.9%) 0.001 us/op
Iteration   9: 0.011 ±(99.9%) 0.001 us/op
Iteration  10: 0.011 ±(99.9%) 0.001 us/op
Iteration  11: 0.012 ±(99.9%) 0.001 us/op
Iteration  12: 0.011 ±(99.9%) 0.001 us/op
Iteration  13: 0.011 ±(99.9%) 0.001 us/op
Iteration  14: 0.012 ±(99.9%) 0.001 us/op
Iteration  15: 0.011 ±(99.9%) 0.001 us/op
Iteration  16: 0.012 ±(99.9%) 0.001 us/op
Iteration  17: 0.012 ±(99.9%) 0.001 us/op
Iteration  18: 0.011 ±(99.9%) 0.001 us/op
Iteration  19: 0.012 ±(99.9%) 0.001 us/op
Iteration  20: 0.011 ±(99.9%) 0.001 us/op

# Run progress: 35.56% complete, ETA 00:19:39
# Fork: 2 of 3
# Warmup Iteration   1: 0.014 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.011 ±(99.9%) 0.001 us/op
Iteration   1: 0.011 ±(99.9%) 0.001 us/op
Iteration   2: 0.012 ±(99.9%) 0.001 us/op
Iteration   3: 0.012 ±(99.9%) 0.001 us/op
Iteration   4: 0.011 ±(99.9%) 0.001 us/op
Iteration   5: 0.011 ±(99.9%) 0.001 us/op
Iteration   6: 0.011 ±(99.9%) 0.001 us/op
Iteration   7: 0.012 ±(99.9%) 0.001 us/op
Iteration   8: 0.011 ±(99.9%) 0.001 us/op
Iteration   9: 0.011 ±(99.9%) 0.001 us/op
Iteration  10: 0.011 ±(99.9%) 0.001 us/op
Iteration  11: 0.011 ±(99.9%) 0.001 us/op
Iteration  12: 0.011 ±(99.9%) 0.001 us/op
Iteration  13: 0.012 ±(99.9%) 0.001 us/op
Iteration  14: 0.011 ±(99.9%) 0.001 us/op
Iteration  15: 0.011 ±(99.9%) 0.001 us/op
Iteration  16: 0.011 ±(99.9%) 0.001 us/op
Iteration  17: 0.011 ±(99.9%) 0.001 us/op
Iteration  18: 0.012 ±(99.9%) 0.001 us/op
Iteration  19: 0.011 ±(99.9%) 0.001 us/op
Iteration  20: 0.011 ±(99.9%) 0.001 us/op

# Run progress: 37.78% complete, ETA 00:18:58
# Fork: 3 of 3
# Warmup Iteration   1: 0.014 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.011 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.011 ±(99.9%) 0.001 us/op
Iteration   1: 0.011 ±(99.9%) 0.001 us/op
Iteration   2: 0.012 ±(99.9%) 0.001 us/op
Iteration   3: 0.011 ±(99.9%) 0.001 us/op
Iteration   4: 0.012 ±(99.9%) 0.001 us/op
Iteration   5: 0.011 ±(99.9%) 0.001 us/op
Iteration   6: 0.011 ±(99.9%) 0.001 us/op
Iteration   7: 0.012 ±(99.9%) 0.001 us/op
Iteration   8: 0.012 ±(99.9%) 0.001 us/op
Iteration   9: 0.012 ±(99.9%) 0.001 us/op
Iteration  10: 0.011 ±(99.9%) 0.001 us/op
Iteration  11: 0.012 ±(99.9%) 0.001 us/op
Iteration  12: 0.011 ±(99.9%) 0.001 us/op
Iteration  13: 0.011 ±(99.9%) 0.001 us/op
Iteration  14: 0.012 ±(99.9%) 0.001 us/op
Iteration  15: 0.012 ±(99.9%) 0.001 us/op
Iteration  16: 0.012 ±(99.9%) 0.001 us/op
Iteration  17: 0.011 ±(99.9%) 0.001 us/op
Iteration  18: 0.011 ±(99.9%) 0.001 us/op
Iteration  19: 0.012 ±(99.9%) 0.001 us/op
Iteration  20: 0.012 ±(99.9%) 0.001 us/op


Result "GroovyInvokeDynamicMethod0_0":
  0.011 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.011, 0.011, 0.012), stdev = 0.001
  CI (99.9%): [0.011, 0.012] (assumes normal distribution)


# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod3_3

# Run progress: 40.00% complete, ETA 00:18:17
# Fork: 1 of 3
# Warmup Iteration   1: 102634.359 ±(99.9%) 34896.824 us/op
# Warmup Iteration   2: 54342.791 ±(99.9%) 4983.790 us/op
