# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.119 ±(99.9%) 0.189 us/op
# Warmup Iteration   2: 0.041 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.040 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.039 ±(99.9%) 0.001 us/op
# Fork: 1 of 3
# Warmup Iteration   1: 4624.447 ±(99.9%) 1271.851 us/op
# Warmup Iteration   2: 1832.476 ±(99.9%) 95.410 us/op
# Warmup Iteration   3: 1660.093 ±(99.9%) 14.798 us/op
# Warmup Iteration   4: 1665.373 ±(99.9%) 27.662 us/op
# Warmup Iteration   5: 1662.663 ±(99.9%) 19.410 us/op
# Warmup Iteration   6: 1672.296 ±(99.9%) 46.844 us/op
# Warmup Iteration   7: 1666.103 ±(99.9%) 15.237 us/op
# Warmup Iteration   8: 1675.130 ±(99.9%) 21.092 us/op
# Warmup Iteration   9: 1660.156 ±(99.9%) 12.600 us/op
# Warmup Iteration  10: 1665.846 ±(99.9%) 14.019 us/op
# Warmup Iteration  11: 1663.565 ±(99.9%) 41.256 us/op
# Warmup Iteration  12: 1665.941 ±(99.9%) 23.182 us/op
# Warmup Iteration  13: 1660.626 ±(99.9%) 14.304 us/op
# Warmup Iteration  14: 1674.620 ±(99.9%) 52.974 us/op
# Warmup Iteration  15: 1670.980 ±(99.9%) 27.707 us/op
# Warmup Iteration  16: 1671.580 ±(99.9%) 21.160 us/op
# Warmup Iteration  17: 1666.412 ±(99.9%) 28.898 us/op
# Warmup Iteration  18: 1667.481 ±(99.9%) 44.259 us/op
# Warmup Iteration  19: 1677.028 ±(99.9%) 76.312 us/op
# Warmup Iteration  20: 1670.713 ±(99.9%) 47.045 us/op
Iteration   1: 1666.793 ±(99.9%) 30.905 us/op
Iteration   2: 1673.950 ±(99.9%) 58.927 us/op
Iteration   3: 1665.177 ±(99.9%) 6.515 us/op
Iteration   4: 1665.842 ±(99.9%) 20.686 us/op
Iteration   5: 1669.188 ±(99.9%) 30.329 us/op
Iteration   6: 1668.223 ±(99.9%) 37.213 us/op
Iteration   7: 1668.291 ±(99.9%) 19.865 us/op
Iteration   8: 1667.525 ±(99.9%) 15.381 us/op
Iteration   9: 1668.641 ±(99.9%) 25.666 us/op
Iteration  10: 1674.843 ±(99.9%) 55.177 us/op
Iteration  11: 1665.949 ±(99.9%) 44.672 us/op
Iteration  12: 1662.343 ±(99.9%) 25.736 us/op
Iteration  13: 1666.033 ±(99.9%) 12.729 us/op
Iteration  14: 1663.878 ±(99.9%) 15.985 us/op
Iteration  15: 1667.812 ±(99.9%) 10.524 us/op
Iteration  16: 1666.133 ±(99.9%) 41.729 us/op
Iteration  17: 1673.432 ±(99.9%) 48.821 us/op
Iteration  18: 1668.402 ±(99.9%) 44.307 us/op
Iteration  19: 1666.595 ±(99.9%) 40.438 us/op
Iteration  20: 1667.094 ±(99.9%) 13.891 us/op

# Run progress: 22.22% complete, ETA 00:23:43
# Fork: 2 of 3
# Warmup Iteration   1: 4203.836 ±(99.9%) 1321.975 us/op
# Warmup Iteration   2: 1732.836 ±(99.9%) 63.459 us/op
# Warmup Iteration   3: 1605.886 ±(99.9%) 14.919 us/op
# Warmup Iteration   4: 1608.048 ±(99.9%) 24.188 us/op
# Warmup Iteration   5: 1597.830 ±(99.9%) 18.375 us/op
# Warmup Iteration   6: 1609.455 ±(99.9%) 21.823 us/op
# Warmup Iteration   7: 1605.958 ±(99.9%) 15.406 us/op
# Warmup Iteration   8: 1598.403 ±(99.9%) 8.113 us/op
# Warmup Iteration   9: 1598.321 ±(99.9%) 15.062 us/op
# Warmup Iteration  10: 1606.568 ±(99.9%) 26.923 us/op
# Warmup Iteration  11: 1602.828 ±(99.9%) 10.790 us/op
# Warmup Iteration  12: 1609.980 ±(99.9%) 22.611 us/op
# Warmup Iteration  13: 1614.820 ±(99.9%) 43.220 us/op
# Warmup Iteration  14: 1607.012 ±(99.9%) 51.029 us/op
# Warmup Iteration  15: 1606.998 ±(99.9%) 18.964 us/op
# Warmup Iteration  16: 1608.074 ±(99.9%) 16.179 us/op
# Warmup Iteration  17: 1607.539 ±(99.9%) 12.275 us/op
# Warmup Iteration  18: 1610.545 ±(99.9%) 47.904 us/op
# Warmup Iteration  19: 1606.346 ±(99.9%) 9.139 us/op
# Warmup Iteration  20: 1605.776 ±(99.9%) 26.469 us/op
Iteration   1: 1618.065 ±(99.9%) 26.333 us/op
Iteration   2: 1605.454 ±(99.9%) 22.222 us/op
Iteration   3: 1602.638 ±(99.9%) 15.800 us/op
Iteration   4: 1603.001 ±(99.9%) 16.083 us/op
Iteration   5: 1606.123 ±(99.9%) 15.600 us/op
Iteration   6: 1600.232 ±(99.9%) 27.159 us/op
Iteration   7: 1607.847 ±(99.9%) 39.744 us/op
Iteration   8: 1614.273 ±(99.9%) 42.772 us/op
Iteration   9: 1601.924 ±(99.9%) 11.807 us/op
Iteration  10: 1610.370 ±(99.9%) 25.813 us/op
Iteration  11: 1611.533 ±(99.9%) 44.423 us/op
Iteration  12: 1604.921 ±(99.9%) 22.542 us/op
Iteration  13: 1612.194 ±(99.9%) 42.149 us/op
Iteration  14: 1602.090 ±(99.9%) 8.180 us/op
Iteration  15: 1622.966 ±(99.9%) 35.492 us/op
Iteration  16: 1597.885 ±(99.9%) 20.631 us/op
Iteration  17: 1608.145 ±(99.9%) 35.906 us/op
Iteration  18: 1610.577 ±(99.9%) 13.726 us/op
Iteration  19: 1608.080 ±(99.9%) 36.001 us/op
Iteration  20: 1607.602 ±(99.9%) 29.542 us/op

# Run progress: 24.44% complete, ETA 00:23:03
# Fork: 3 of 3
# Warmup Iteration   1: 5625.866 ±(99.9%) 1933.725 us/op
# Warmup Iteration   2: 3975.729 ±(99.9%) 654.460 us/op
# Warmup Iteration   3: 1688.792 ±(99.9%) 53.226 us/op
# Warmup Iteration   4: 1592.690 ±(99.9%) 28.030 us/op
# Warmup Iteration   5: 1575.838 ±(99.9%) 6.703 us/op
# Warmup Iteration   6: 1581.402 ±(99.9%) 22.734 us/op
# Warmup Iteration   7: 1588.117 ±(99.9%) 21.423 us/op
# Warmup Iteration   8: 1583.061 ±(99.9%) 39.112 us/op
# Warmup Iteration   9: 1583.925 ±(99.9%) 30.889 us/op
# Warmup Iteration  10: 1587.114 ±(99.9%) 35.943 us/op
# Warmup Iteration  11: 1592.795 ±(99.9%) 63.917 us/op
# Warmup Iteration  12: 1586.953 ±(99.9%) 14.177 us/op
# Warmup Iteration  13: 1585.625 ±(99.9%) 29.580 us/op
# Warmup Iteration  14: 1584.494 ±(99.9%) 15.126 us/op
# Warmup Iteration  15: 1586.324 ±(99.9%) 44.904 us/op
# Warmup Iteration  16: 1587.012 ±(99.9%) 12.217 us/op
# Warmup Iteration  17: 1583.572 ±(99.9%) 33.792 us/op
# Warmup Iteration  18: 1597.566 ±(99.9%) 85.189 us/op
# Warmup Iteration  19: 1583.162 ±(99.9%) 14.694 us/op
# Warmup Iteration  20: 1591.048 ±(99.9%) 37.028 us/op
Iteration   1: 1588.876 ±(99.9%) 34.367 us/op
Iteration   2: 1592.340 ±(99.9%) 50.550 us/op
Iteration   3: 1589.428 ±(99.9%) 35.404 us/op
Iteration   4: 1584.216 ±(99.9%) 8.536 us/op
Iteration   5: 1588.178 ±(99.9%) 34.560 us/op
Iteration   6: 1583.510 ±(99.9%) 19.781 us/op
Iteration   7: 1582.236 ±(99.9%) 27.523 us/op
Iteration   8: 1592.975 ±(99.9%) 30.291 us/op
Iteration   9: 1591.476 ±(99.9%) 63.405 us/op
Iteration  10: 1581.776 ±(99.9%) 21.065 us/op
Iteration  11: 1580.068 ±(99.9%) 7.000 us/op
Iteration  12: 1590.173 ±(99.9%) 36.469 us/op
Iteration  13: 1594.591 ±(99.9%) 43.053 us/op
Iteration  14: 1591.086 ±(99.9%) 46.212 us/op
Iteration  15: 1605.737 ±(99.9%) 37.031 us/op
Iteration  16: 1586.430 ±(99.9%) 27.924 us/op
Iteration  17: 1580.554 ±(99.9%) 7.745 us/op
Iteration  18: 1584.925 ±(99.9%) 13.437 us/op
Iteration  19: 1584.959 ±(99.9%) 24.908 us/op
Iteration  20: 1585.917 ±(99.9%) 15.486 us/op


Result "GroovyDynamicMethod5_10":
  1621.192 ±(99.9%) 15.478 us/op [Average]
  (min, avg, max) = (1580.068, 1621.192, 1674.843), stdev = 34.618
  CI (99.9%): [1605.714, 1636.669] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_2_default3Proxy

# Run progress: 26.67% complete, ETA 00:22:22
# Fork: 1 of 3
# Warmup Iteration   1: 2418.785 ±(99.9%) 697.166 us/op
# Warmup Iteration   2: 1474.710 ±(99.9%) 12.480 us/op
# Warmup Iteration   3: 1433.125 ±(99.9%) 12.090 us/op
# Warmup Iteration   4: 1437.382 ±(99.9%) 8.276 us/op
# Warmup Iteration   5: 1441.315 ±(99.9%) 27.657 us/op
# Warmup Iteration   6: 1435.500 ±(99.9%) 17.195 us/op
# Warmup Iteration   7: 1442.361 ±(99.9%) 22.597 us/op
# Warmup Iteration   8: 1436.774 ±(99.9%) 23.239 us/op
# Warmup Iteration   9: 1436.809 ±(99.9%) 12.848 us/op
# Warmup Iteration  10: 1442.547 ±(99.9%) 15.171 us/op
# Warmup Iteration  11: 1444.688 ±(99.9%) 27.852 us/op
# Warmup Iteration  12: 1442.815 ±(99.9%) 25.830 us/op
# Warmup Iteration  13: 1440.236 ±(99.9%) 13.795 us/op
# Warmup Iteration  14: 1445.579 ±(99.9%) 20.032 us/op
# Warmup Iteration  15: 1440.163 ±(99.9%) 18.344 us/op
# Warmup Iteration  16: 1434.864 ±(99.9%) 16.933 us/op
# Warmup Iteration  17: 1440.451 ±(99.9%) 18.407 us/op
# Warmup Iteration  18: 1445.000 ±(99.9%) 32.399 us/op
# Warmup Iteration  19: 1443.169 ±(99.9%) 21.716 us/op
# Warmup Iteration  20: 1440.679 ±(99.9%) 17.204 us/op
Iteration   1: 1443.178 ±(99.9%) 36.543 us/op
Iteration   2: 1443.215 ±(99.9%) 21.948 us/op
Iteration   3: 1434.331 ±(99.9%) 15.074 us/op
Iteration   4: 1444.323 ±(99.9%) 37.400 us/op
Iteration   5: 1438.639 ±(99.9%) 10.833 us/op
Iteration   6: 1442.644 ±(99.9%) 21.996 us/op
Iteration   7: 1437.551 ±(99.9%) 19.936 us/op
Iteration   8: 1445.629 ±(99.9%) 30.969 us/op
Iteration   9: 1441.546 ±(99.9%) 33.453 us/op
Iteration  10: 1437.981 ±(99.9%) 9.289 us/op
Iteration  11: 1447.215 ±(99.9%) 31.123 us/op
Iteration  12: 1440.653 ±(99.9%) 13.721 us/op
Iteration  13: 1435.974 ±(99.9%) 7.683 us/op
Iteration  14: 1442.234 ±(99.9%) 15.217 us/op
Iteration  15: 1441.266 ±(99.9%) 23.028 us/op
Iteration  16: 1434.870 ±(99.9%) 21.689 us/op
Iteration  17: 1436.182 ±(99.9%) 17.183 us/op
Iteration  18: 1439.335 ±(99.9%) 17.584 us/op
Iteration  19: 1441.936 ±(99.9%) 13.416 us/op
Iteration  20: 1446.057 ±(99.9%) 25.726 us/op

# Run progress: 28.89% complete, ETA 00:21:41
# Fork: 2 of 3
# Warmup Iteration   1: 2731.752 ±(99.9%) 964.700 us/op
# Warmup Iteration   2: 1456.936 ±(99.9%) 31.178 us/op
# Warmup Iteration   3: 1406.046 ±(99.9%) 13.714 us/op
# Warmup Iteration   4: 1411.844 ±(99.9%) 36.990 us/op
# Warmup Iteration   5: 1411.342 ±(99.9%) 39.437 us/op
# Warmup Iteration   6: 1409.592 ±(99.9%) 11.336 us/op
# Warmup Iteration   7: 1411.980 ±(99.9%) 16.020 us/op
# Warmup Iteration   8: 1418.097 ±(99.9%) 61.217 us/op
# Warmup Iteration   9: 1410.073 ±(99.9%) 14.367 us/op
# Warmup Iteration  10: 1412.443 ±(99.9%) 12.807 us/op
# Warmup Iteration  11: 1421.008 ±(99.9%) 41.252 us/op
# Warmup Iteration  12: 1409.415 ±(99.9%) 16.889 us/op
# Warmup Iteration  13: 1411.592 ±(99.9%) 19.575 us/op
# Warmup Iteration  14: 1410.383 ±(99.9%) 4.797 us/op
# Warmup Iteration  15: 1414.063 ±(99.9%) 36.457 us/op
# Warmup Iteration  16: 1415.887 ±(99.9%) 16.110 us/op
# Warmup Iteration  17: 1407.987 ±(99.9%) 18.620 us/op
# Warmup Iteration  18: 1407.778 ±(99.9%) 9.409 us/op
# Warmup Iteration  19: 1415.942 ±(99.9%) 21.791 us/op
# Warmup Iteration  20: 1414.516 ±(99.9%) 15.483 us/op
Iteration   1: 1410.467 ±(99.9%) 27.642 us/op
Iteration   2: 1408.762 ±(99.9%) 12.393 us/op
Iteration   3: 1411.759 ±(99.9%) 20.286 us/op
Iteration   4: 1411.250 ±(99.9%) 17.365 us/op
Iteration   5: 1416.208 ±(99.9%) 12.299 us/op
Iteration   6: 1408.725 ±(99.9%) 22.529 us/op
Iteration   7: 1408.287 ±(99.9%) 9.628 us/op
Iteration   8: 1433.944 ±(99.9%) 66.221 us/op
Iteration   9: 1415.853 ±(99.9%) 21.520 us/op
Iteration  10: 1410.457 ±(99.9%) 14.212 us/op
Iteration  11: 1414.874 ±(99.9%) 21.477 us/op
Iteration  12: 1411.464 ±(99.9%) 13.539 us/op
Iteration  13: 1418.214 ±(99.9%) 35.404 us/op
Iteration  14: 1411.428 ±(99.9%) 8.174 us/op
Iteration  15: 1412.132 ±(99.9%) 14.784 us/op
Iteration  16: 1417.996 ±(99.9%) 22.668 us/op
Iteration  17: 1409.121 ±(99.9%) 12.091 us/op
Iteration  18: 1411.640 ±(99.9%) 5.604 us/op
Iteration  19: 1414.903 ±(99.9%) 17.375 us/op
Iteration  20: 1409.149 ±(99.9%) 23.721 us/op

# Run progress: 31.11% complete, ETA 00:21:01
# Fork: 3 of 3
# Warmup Iteration   1: 3060.546 ±(99.9%) 842.168 us/op
# Warmup Iteration   2: 1523.627 ±(99.9%) 29.442 us/op
# Warmup Iteration   3: 1477.632 ±(99.9%) 35.694 us/op
# Warmup Iteration   4: 1468.323 ±(99.9%) 20.764 us/op
# Warmup Iteration   5: 1470.750 ±(99.9%) 22.283 us/op
# Warmup Iteration   6: 1476.273 ±(99.9%) 31.400 us/op
# Warmup Iteration   7: 1471.515 ±(99.9%) 12.336 us/op
# Warmup Iteration   8: 1472.279 ±(99.9%) 11.247 us/op
# Warmup Iteration   9: 1470.533 ±(99.9%) 13.683 us/op
# Warmup Iteration  10: 1474.645 ±(99.9%) 25.126 us/op
# Warmup Iteration  11: 1471.276 ±(99.9%) 31.161 us/op
# Warmup Iteration  12: 1474.401 ±(99.9%) 30.801 us/op
# Warmup Iteration  13: 1479.079 ±(99.9%) 41.046 us/op
# Warmup Iteration  14: 1479.086 ±(99.9%) 37.988 us/op
# Warmup Iteration  15: 1479.503 ±(99.9%) 34.336 us/op
# Warmup Iteration  16: 1474.458 ±(99.9%) 53.334 us/op
# Warmup Iteration  17: 1476.183 ±(99.9%) 29.738 us/op
# Warmup Iteration  18: 1472.042 ±(99.9%) 26.158 us/op
# Warmup Iteration  19: 1480.617 ±(99.9%) 35.732 us/op
# Warmup Iteration  20: 1476.763 ±(99.9%) 46.686 us/op
Iteration   1: 1470.056 ±(99.9%) 17.301 us/op
Iteration   2: 1474.593 ±(99.9%) 29.241 us/op
Iteration   3: 1473.596 ±(99.9%) 24.757 us/op
Iteration   4: 1472.053 ±(99.9%) 20.794 us/op
Iteration   5: 1469.493 ±(99.9%) 17.459 us/op
Iteration   6: 1470.013 ±(99.9%) 6.830 us/op
Iteration   7: 1470.392 ±(99.9%) 27.038 us/op
Iteration   8: 1481.492 ±(99.9%) 40.209 us/op
Iteration   9: 1471.935 ±(99.9%) 16.830 us/op
Iteration  10: 1482.421 ±(99.9%) 29.531 us/op
Iteration  11: 1468.897 ±(99.9%) 23.168 us/op
Iteration  12: 1475.859 ±(99.9%) 32.959 us/op
Iteration  13: 1472.381 ±(99.9%) 23.611 us/op
Iteration  14: 1471.683 ±(99.9%) 13.771 us/op
Iteration  15: 1468.417 ±(99.9%) 13.850 us/op
Iteration  16: 1467.843 ±(99.9%) 12.542 us/op
Iteration  17: 1477.327 ±(99.9%) 31.869 us/op
Iteration  18: 1468.856 ±(99.9%) 25.640 us/op
Iteration  19: 1469.773 ±(99.9%) 15.494 us/op
Iteration  20: 1474.466 ±(99.9%) 9.282 us/op


Result "GroovyDynamicMethod5_2_default3Proxy":
  1442.216 ±(99.9%) 11.103 us/op [Average]
  (min, avg, max) = (1408.287, 1442.216, 1482.421), stdev = 24.834
  CI (99.9%): [1431.112, 1453.319] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod0_0

# Run progress: 33.33% complete, ETA 00:20:20
# Fork: 1 of 3
# Warmup Iteration   1: 0.016 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration   1: 0.013 ±(99.9%) 0.001 us/op
Iteration   2: 0.013 ±(99.9%) 0.001 us/op
Iteration   3: 0.012 ±(99.9%) 0.001 us/op
Iteration   4: 0.013 ±(99.9%) 0.001 us/op
Iteration   5: 0.013 ±(99.9%) 0.001 us/op
Iteration   6: 0.012 ±(99.9%) 0.001 us/op
Iteration   7: 0.013 ±(99.9%) 0.001 us/op
Iteration   8: 0.013 ±(99.9%) 0.001 us/op
Iteration   9: 0.012 ±(99.9%) 0.001 us/op
Iteration  10: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 0.013 ±(99.9%) 0.001 us/op
Iteration  12: 0.013 ±(99.9%) 0.001 us/op
Iteration  13: 0.013 ±(99.9%) 0.001 us/op
Iteration  14: 0.013 ±(99.9%) 0.001 us/op
Iteration  15: 0.012 ±(99.9%) 0.001 us/op
Iteration  16: 0.013 ±(99.9%) 0.001 us/op
Iteration  17: 0.013 ±(99.9%) 0.001 us/op
Iteration  18: 0.012 ±(99.9%) 0.001 us/op
Iteration  19: 0.013 ±(99.9%) 0.001 us/op
Iteration  20: 0.013 ±(99.9%) 0.001 us/op

# Run progress: 35.56% complete, ETA 00:19:40
# Fork: 2 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.003 us/op
# Warmup Iteration   2: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration   1: 0.013 ±(99.9%) 0.001 us/op
Iteration   2: 0.013 ±(99.9%) 0.001 us/op
Iteration   3: 0.013 ±(99.9%) 0.001 us/op
Iteration   4: 0.013 ±(99.9%) 0.001 us/op
Iteration   5: 0.013 ±(99.9%) 0.001 us/op
Iteration   6: 0.013 ±(99.9%) 0.001 us/op
Iteration   7: 0.013 ±(99.9%) 0.001 us/op
Iteration   8: 0.012 ±(99.9%) 0.001 us/op
Iteration   9: 0.013 ±(99.9%) 0.001 us/op
Iteration  10: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 0.013 ±(99.9%) 0.001 us/op
Iteration  12: 0.013 ±(99.9%) 0.001 us/op
Iteration  13: 0.013 ±(99.9%) 0.001 us/op
Iteration  14: 0.013 ±(99.9%) 0.001 us/op
Iteration  15: 0.013 ±(99.9%) 0.001 us/op
Iteration  16: 0.013 ±(99.9%) 0.001 us/op
Iteration  17: 0.013 ±(99.9%) 0.001 us/op
Iteration  18: 0.013 ±(99.9%) 0.001 us/op
Iteration  19: 0.013 ±(99.9%) 0.001 us/op
Iteration  20: 0.013 ±(99.9%) 0.001 us/op

# Run progress: 37.78% complete, ETA 00:18:59
# Fork: 3 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration   1: 0.013 ±(99.9%) 0.001 us/op
Iteration   2: 0.013 ±(99.9%) 0.001 us/op
Iteration   3: 0.012 ±(99.9%) 0.001 us/op
Iteration   4: 0.013 ±(99.9%) 0.001 us/op
Iteration   5: 0.012 ±(99.9%) 0.001 us/op
Iteration   6: 0.013 ±(99.9%) 0.001 us/op
Iteration   7: 0.013 ±(99.9%) 0.001 us/op
Iteration   8: 0.013 ±(99.9%) 0.001 us/op
Iteration   9: 0.012 ±(99.9%) 0.001 us/op
Iteration  10: 0.012 ±(99.9%) 0.001 us/op
Iteration  11: 0.013 ±(99.9%) 0.001 us/op
Iteration  12: 0.013 ±(99.9%) 0.001 us/op
Iteration  13: 0.013 ±(99.9%) 0.001 us/op
Iteration  14: 0.012 ±(99.9%) 0.001 us/op
Iteration  15: 0.013 ±(99.9%) 0.001 us/op
Iteration  16: 0.013 ±(99.9%) 0.001 us/op
Iteration  17: 0.013 ±(99.9%) 0.001 us/op
Iteration  18: 0.012 ±(99.9%) 0.001 us/op
Iteration  19: 0.013 ±(99.9%) 0.001 us/op
Iteration  20: 0.013 ±(99.9%) 0.001 us/op


Result "GroovyInvokeDynamicMethod0_0":
  0.013 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.012, 0.013, 0.013), stdev = 0.001
  CI (99.9%): [0.013, 0.013] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod3_3

# Run progress: 40.00% complete, ETA 00:18:18
# Fork: 1 of 3
# Warmup Iteration   1: 77405.063 ±(99.9%) 30949.540 us/op
# Warmup Iteration   2: 51359.426 ±(99.9%) 4927.893 us/op
