# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.044 ±(99.9%) 0.007 us/op
# Warmup Iteration   2: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.038 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.038 ±(99.9%) 0.002 us/op
# Warmup Iteration  19: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.038 ±(99.9%) 0.001 us/op
# Fork: 1 of 3
# Warmup Iteration   1: 4802.664 ±(99.9%) 1718.386 us/op
# Warmup Iteration   2: 1740.060 ±(99.9%) 26.674 us/op
# Warmup Iteration   3: 1649.772 ±(99.9%) 29.817 us/op
# Warmup Iteration   4: 1651.294 ±(99.9%) 33.798 us/op
# Warmup Iteration   5: 1653.628 ±(99.9%) 24.140 us/op
# Warmup Iteration   6: 1636.666 ±(99.9%) 15.288 us/op
# Warmup Iteration   7: 1646.636 ±(99.9%) 16.353 us/op
# Warmup Iteration   8: 1647.591 ±(99.9%) 20.691 us/op
# Warmup Iteration   9: 1645.077 ±(99.9%) 18.696 us/op
# Warmup Iteration  10: 1644.619 ±(99.9%) 14.791 us/op
# Warmup Iteration  11: 1636.541 ±(99.9%) 8.061 us/op
# Warmup Iteration  12: 1650.622 ±(99.9%) 26.271 us/op
# Warmup Iteration  13: 1643.966 ±(99.9%) 12.342 us/op
# Warmup Iteration  14: 1641.521 ±(99.9%) 26.930 us/op
# Warmup Iteration  15: 1641.853 ±(99.9%) 17.988 us/op
# Warmup Iteration  16: 1648.581 ±(99.9%) 37.656 us/op
# Warmup Iteration  17: 1643.118 ±(99.9%) 17.050 us/op
# Warmup Iteration  18: 1637.707 ±(99.9%) 41.647 us/op
# Warmup Iteration  19: 1646.825 ±(99.9%) 11.531 us/op
# Warmup Iteration  20: 1642.819 ±(99.9%) 18.910 us/op
Iteration   1: 1651.282 ±(99.9%) 52.077 us/op
Iteration   2: 1648.321 ±(99.9%) 28.752 us/op
Iteration   3: 1641.879 ±(99.9%) 18.596 us/op
Iteration   4: 1640.234 ±(99.9%) 12.983 us/op
Iteration   5: 1639.183 ±(99.9%) 18.339 us/op
Iteration   6: 1652.365 ±(99.9%) 66.145 us/op
Iteration   7: 1648.377 ±(99.9%) 15.655 us/op
Iteration   8: 1639.827 ±(99.9%) 11.026 us/op
Iteration   9: 1659.432 ±(99.9%) 79.720 us/op
Iteration  10: 1640.487 ±(99.9%) 21.018 us/op
Iteration  11: 1647.123 ±(99.9%) 25.230 us/op
Iteration  12: 1652.984 ±(99.9%) 39.361 us/op
Iteration  13: 1640.156 ±(99.9%) 23.744 us/op
Iteration  14: 1659.225 ±(99.9%) 28.772 us/op
Iteration  15: 1642.689 ±(99.9%) 16.179 us/op
Iteration  16: 1649.647 ±(99.9%) 34.660 us/op
Iteration  17: 1638.484 ±(99.9%) 10.770 us/op
Iteration  18: 1642.536 ±(99.9%) 11.004 us/op
Iteration  19: 1644.616 ±(99.9%) 16.489 us/op
Iteration  20: 1645.937 ±(99.9%) 21.828 us/op

# Run progress: 22.22% complete, ETA 00:23:42
# Fork: 2 of 3
# Warmup Iteration   1: 5473.665 ±(99.9%) 1553.121 us/op
# Warmup Iteration   2: 2006.599 ±(99.9%) 101.120 us/op
# Warmup Iteration   3: 1705.280 ±(99.9%) 13.331 us/op
# Warmup Iteration   4: 1691.482 ±(99.9%) 38.259 us/op
# Warmup Iteration   5: 1690.171 ±(99.9%) 14.220 us/op
# Warmup Iteration   6: 1693.087 ±(99.9%) 35.418 us/op
# Warmup Iteration   7: 1692.984 ±(99.9%) 23.154 us/op
# Warmup Iteration   8: 1695.176 ±(99.9%) 27.062 us/op
# Warmup Iteration   9: 1694.816 ±(99.9%) 12.105 us/op
# Warmup Iteration  10: 1703.076 ±(99.9%) 46.223 us/op
# Warmup Iteration  11: 1686.717 ±(99.9%) 21.459 us/op
# Warmup Iteration  12: 1687.127 ±(99.9%) 31.948 us/op
# Warmup Iteration  13: 1699.643 ±(99.9%) 36.363 us/op
# Warmup Iteration  14: 1696.547 ±(99.9%) 44.359 us/op
# Warmup Iteration  15: 1701.261 ±(99.9%) 56.092 us/op
# Warmup Iteration  16: 1688.571 ±(99.9%) 30.854 us/op
# Warmup Iteration  17: 1693.912 ±(99.9%) 16.933 us/op
# Warmup Iteration  18: 1699.659 ±(99.9%) 24.587 us/op
# Warmup Iteration  19: 1697.493 ±(99.9%) 33.411 us/op
# Warmup Iteration  20: 1689.410 ±(99.9%) 4.322 us/op
Iteration   1: 1691.924 ±(99.9%) 26.431 us/op
Iteration   2: 1694.424 ±(99.9%) 35.808 us/op
Iteration   3: 1696.153 ±(99.9%) 48.172 us/op
Iteration   4: 1693.282 ±(99.9%) 10.824 us/op
Iteration   5: 1699.841 ±(99.9%) 31.987 us/op
Iteration   6: 1696.933 ±(99.9%) 14.233 us/op
Iteration   7: 1699.011 ±(99.9%) 24.225 us/op
Iteration   8: 1693.209 ±(99.9%) 14.342 us/op
Iteration   9: 1693.683 ±(99.9%) 10.528 us/op
Iteration  10: 1697.574 ±(99.9%) 23.256 us/op
Iteration  11: 1696.330 ±(99.9%) 34.818 us/op
Iteration  12: 1701.476 ±(99.9%) 59.708 us/op
Iteration  13: 1699.136 ±(99.9%) 24.210 us/op
Iteration  14: 1688.965 ±(99.9%) 21.826 us/op
Iteration  15: 1701.673 ±(99.9%) 47.730 us/op
Iteration  16: 1690.823 ±(99.9%) 14.584 us/op
Iteration  17: 1696.896 ±(99.9%) 18.098 us/op
Iteration  18: 1703.657 ±(99.9%) 27.447 us/op
Iteration  19: 1693.966 ±(99.9%) 42.830 us/op
Iteration  20: 1693.215 ±(99.9%) 28.171 us/op

# Run progress: 24.44% complete, ETA 00:23:02
# Fork: 3 of 3
# Warmup Iteration   1: 6002.709 ±(99.9%) 2175.035 us/op
# Warmup Iteration   2: 2160.437 ±(99.9%) 157.828 us/op
# Warmup Iteration   3: 1641.427 ±(99.9%) 23.687 us/op
# Warmup Iteration   4: 1636.038 ±(99.9%) 10.624 us/op
# Warmup Iteration   5: 1630.556 ±(99.9%) 28.688 us/op
# Warmup Iteration   6: 1633.642 ±(99.9%) 32.519 us/op
# Warmup Iteration   7: 1641.006 ±(99.9%) 42.371 us/op
# Warmup Iteration   8: 1638.755 ±(99.9%) 31.310 us/op
# Warmup Iteration   9: 1636.050 ±(99.9%) 34.299 us/op
# Warmup Iteration  10: 1641.570 ±(99.9%) 44.860 us/op
# Warmup Iteration  11: 1635.771 ±(99.9%) 30.158 us/op
# Warmup Iteration  12: 1639.415 ±(99.9%) 39.430 us/op
# Warmup Iteration  13: 1636.452 ±(99.9%) 22.665 us/op
# Warmup Iteration  14: 1628.261 ±(99.9%) 31.103 us/op
# Warmup Iteration  15: 1630.444 ±(99.9%) 11.824 us/op
# Warmup Iteration  16: 1638.278 ±(99.9%) 20.199 us/op
# Warmup Iteration  17: 1637.398 ±(99.9%) 21.839 us/op
# Warmup Iteration  18: 1632.126 ±(99.9%) 13.187 us/op
# Warmup Iteration  19: 1642.300 ±(99.9%) 34.670 us/op
# Warmup Iteration  20: 1641.048 ±(99.9%) 53.166 us/op
Iteration   1: 1639.217 ±(99.9%) 25.130 us/op
Iteration   2: 1630.119 ±(99.9%) 13.296 us/op
Iteration   3: 1644.875 ±(99.9%) 42.180 us/op
Iteration   4: 1635.210 ±(99.9%) 28.380 us/op
Iteration   5: 1638.386 ±(99.9%) 33.590 us/op
Iteration   6: 1637.582 ±(99.9%) 33.086 us/op
Iteration   7: 1637.051 ±(99.9%) 31.732 us/op
Iteration   8: 1635.952 ±(99.9%) 13.877 us/op
Iteration   9: 1632.424 ±(99.9%) 47.286 us/op
Iteration  10: 1633.501 ±(99.9%) 29.621 us/op
Iteration  11: 1644.843 ±(99.9%) 32.351 us/op
Iteration  12: 1628.483 ±(99.9%) 32.938 us/op
Iteration  13: 1640.479 ±(99.9%) 32.157 us/op
Iteration  14: 1634.606 ±(99.9%) 20.355 us/op
Iteration  15: 1634.534 ±(99.9%) 23.757 us/op
Iteration  16: 1640.450 ±(99.9%) 53.894 us/op
Iteration  17: 1629.865 ±(99.9%) 11.234 us/op
Iteration  18: 1627.447 ±(99.9%) 19.562 us/op
Iteration  19: 1628.272 ±(99.9%) 8.180 us/op
Iteration  20: 1658.317 ±(99.9%) 45.308 us/op


Result "GroovyDynamicMethod5_10":
  1659.643 ±(99.9%) 12.054 us/op [Average]
  (min, avg, max) = (1627.447, 1659.643, 1703.657), stdev = 26.960
  CI (99.9%): [1647.589, 1671.696] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_2_default3Proxy

# Run progress: 26.67% complete, ETA 00:22:21
# Fork: 1 of 3
# Warmup Iteration   1: 2866.519 ±(99.9%) 674.305 us/op
# Warmup Iteration   2: 1421.974 ±(99.9%) 15.725 us/op
# Warmup Iteration   3: 1373.893 ±(99.9%) 12.123 us/op
# Warmup Iteration   4: 1377.623 ±(99.9%) 10.235 us/op
# Warmup Iteration   5: 1376.197 ±(99.9%) 12.490 us/op
# Warmup Iteration   6: 1383.029 ±(99.9%) 16.381 us/op
# Warmup Iteration   7: 1402.532 ±(99.9%) 30.064 us/op
# Warmup Iteration   8: 1383.800 ±(99.9%) 38.221 us/op
# Warmup Iteration   9: 1382.192 ±(99.9%) 19.066 us/op
# Warmup Iteration  10: 1382.973 ±(99.9%) 40.299 us/op
# Warmup Iteration  11: 1390.658 ±(99.9%) 27.819 us/op
# Warmup Iteration  12: 1382.024 ±(99.9%) 11.020 us/op
# Warmup Iteration  13: 1378.528 ±(99.9%) 14.242 us/op
# Warmup Iteration  14: 1385.085 ±(99.9%) 29.448 us/op
# Warmup Iteration  15: 1382.516 ±(99.9%) 18.599 us/op
# Warmup Iteration  16: 1381.493 ±(99.9%) 23.139 us/op
# Warmup Iteration  17: 1386.807 ±(99.9%) 42.969 us/op
# Warmup Iteration  18: 1385.589 ±(99.9%) 11.115 us/op
# Warmup Iteration  19: 1380.702 ±(99.9%) 15.870 us/op
# Warmup Iteration  20: 1381.778 ±(99.9%) 16.141 us/op
Iteration   1: 1377.135 ±(99.9%) 8.923 us/op
Iteration   2: 1381.684 ±(99.9%) 8.520 us/op
Iteration   3: 1378.099 ±(99.9%) 14.091 us/op
Iteration   4: 1379.770 ±(99.9%) 12.834 us/op
Iteration   5: 1388.603 ±(99.9%) 45.262 us/op
Iteration   6: 1378.314 ±(99.9%) 19.923 us/op
Iteration   7: 1377.561 ±(99.9%) 33.354 us/op
Iteration   8: 1379.756 ±(99.9%) 8.273 us/op
Iteration   9: 1391.235 ±(99.9%) 31.617 us/op
Iteration  10: 1388.591 ±(99.9%) 46.625 us/op
Iteration  11: 1378.900 ±(99.9%) 9.617 us/op
Iteration  12: 1382.075 ±(99.9%) 12.094 us/op
Iteration  13: 1392.502 ±(99.9%) 25.197 us/op
Iteration  14: 1385.208 ±(99.9%) 22.023 us/op
Iteration  15: 1390.737 ±(99.9%) 23.224 us/op
Iteration  16: 1381.272 ±(99.9%) 13.005 us/op
Iteration  17: 1386.031 ±(99.9%) 9.517 us/op
Iteration  18: 1381.886 ±(99.9%) 21.831 us/op
Iteration  19: 1385.653 ±(99.9%) 32.080 us/op
Iteration  20: 1379.931 ±(99.9%) 18.381 us/op

# Run progress: 28.89% complete, ETA 00:21:41
# Fork: 2 of 3
# Warmup Iteration   1: 3054.399 ±(99.9%) 510.163 us/op
# Warmup Iteration   2: 1462.597 ±(99.9%) 20.010 us/op
# Warmup Iteration   3: 1413.771 ±(99.9%) 22.938 us/op
# Warmup Iteration   4: 1414.723 ±(99.9%) 28.014 us/op
# Warmup Iteration   5: 1418.741 ±(99.9%) 16.880 us/op
# Warmup Iteration   6: 1415.457 ±(99.9%) 12.340 us/op
# Warmup Iteration   7: 1424.699 ±(99.9%) 43.392 us/op
# Warmup Iteration   8: 1422.258 ±(99.9%) 49.710 us/op
# Warmup Iteration   9: 1420.959 ±(99.9%) 22.725 us/op
# Warmup Iteration  10: 1418.892 ±(99.9%) 18.811 us/op
# Warmup Iteration  11: 1420.042 ±(99.9%) 33.802 us/op
# Warmup Iteration  12: 1416.297 ±(99.9%) 23.685 us/op
# Warmup Iteration  13: 1415.547 ±(99.9%) 9.321 us/op
# Warmup Iteration  14: 1417.152 ±(99.9%) 13.279 us/op
# Warmup Iteration  15: 1417.778 ±(99.9%) 15.356 us/op
# Warmup Iteration  16: 1419.104 ±(99.9%) 49.197 us/op
# Warmup Iteration  17: 1419.811 ±(99.9%) 20.185 us/op
# Warmup Iteration  18: 1413.391 ±(99.9%) 17.060 us/op
# Warmup Iteration  19: 1423.594 ±(99.9%) 48.094 us/op
# Warmup Iteration  20: 1428.741 ±(99.9%) 22.442 us/op
Iteration   1: 1424.155 ±(99.9%) 29.656 us/op
Iteration   2: 1410.192 ±(99.9%) 17.100 us/op
Iteration   3: 1418.151 ±(99.9%) 15.524 us/op
Iteration   4: 1419.195 ±(99.9%) 17.292 us/op
Iteration   5: 1421.269 ±(99.9%) 16.307 us/op
Iteration   6: 1418.859 ±(99.9%) 23.159 us/op
Iteration   7: 1418.518 ±(99.9%) 14.344 us/op
Iteration   8: 1439.685 ±(99.9%) 79.272 us/op
Iteration   9: 1423.209 ±(99.9%) 27.166 us/op
Iteration  10: 1414.294 ±(99.9%) 13.228 us/op
Iteration  11: 1414.792 ±(99.9%) 30.477 us/op
Iteration  12: 1426.332 ±(99.9%) 32.753 us/op
Iteration  13: 1422.558 ±(99.9%) 14.999 us/op
Iteration  14: 1415.611 ±(99.9%) 15.226 us/op
Iteration  15: 1419.030 ±(99.9%) 13.168 us/op
Iteration  16: 1424.190 ±(99.9%) 45.739 us/op
Iteration  17: 1417.819 ±(99.9%) 14.588 us/op
Iteration  18: 1421.206 ±(99.9%) 22.408 us/op
Iteration  19: 1425.870 ±(99.9%) 38.956 us/op
Iteration  20: 1418.618 ±(99.9%) 9.781 us/op

# Run progress: 31.11% complete, ETA 00:21:00
# Fork: 3 of 3
# Warmup Iteration   1: 5866.057 ±(99.9%) 1331.392 us/op
# Warmup Iteration   2: 5138.964 ±(99.9%) 1291.085 us/op
# Warmup Iteration   3: 3497.025 ±(99.9%) 518.155 us/op
# Warmup Iteration   4: 1670.857 ±(99.9%) 180.628 us/op
# Warmup Iteration   5: 1482.032 ±(99.9%) 36.908 us/op
# Warmup Iteration   6: 1405.528 ±(99.9%) 21.855 us/op
# Warmup Iteration   7: 1411.158 ±(99.9%) 53.382 us/op
# Warmup Iteration   8: 1403.704 ±(99.9%) 13.754 us/op
# Warmup Iteration   9: 1401.699 ±(99.9%) 15.905 us/op
# Warmup Iteration  10: 1406.160 ±(99.9%) 20.065 us/op
# Warmup Iteration  11: 1407.356 ±(99.9%) 13.327 us/op
# Warmup Iteration  12: 1405.767 ±(99.9%) 8.050 us/op
# Warmup Iteration  13: 1405.227 ±(99.9%) 32.306 us/op
# Warmup Iteration  14: 1413.379 ±(99.9%) 28.074 us/op
# Warmup Iteration  15: 1407.972 ±(99.9%) 26.825 us/op
# Warmup Iteration  16: 1405.295 ±(99.9%) 14.262 us/op
# Warmup Iteration  17: 1407.432 ±(99.9%) 21.677 us/op
# Warmup Iteration  18: 1406.531 ±(99.9%) 14.294 us/op
# Warmup Iteration  19: 1402.123 ±(99.9%) 11.643 us/op
# Warmup Iteration  20: 1404.785 ±(99.9%) 7.074 us/op
Iteration   1: 1412.133 ±(99.9%) 32.140 us/op
Iteration   2: 1404.951 ±(99.9%) 8.695 us/op
Iteration   3: 1412.480 ±(99.9%) 37.573 us/op
Iteration   4: 1405.972 ±(99.9%) 10.977 us/op
Iteration   5: 1400.899 ±(99.9%) 25.433 us/op
Iteration   6: 1414.325 ±(99.9%) 26.247 us/op
Iteration   7: 1401.291 ±(99.9%) 8.696 us/op
Iteration   8: 1420.810 ±(99.9%) 32.177 us/op
Iteration   9: 1401.142 ±(99.9%) 11.261 us/op
Iteration  10: 1403.430 ±(99.9%) 12.012 us/op
Iteration  11: 1409.733 ±(99.9%) 33.034 us/op
Iteration  12: 1403.998 ±(99.9%) 21.713 us/op
Iteration  13: 1403.779 ±(99.9%) 19.587 us/op
Iteration  14: 1404.672 ±(99.9%) 22.594 us/op
Iteration  15: 1404.018 ±(99.9%) 17.914 us/op
Iteration  16: 1404.626 ±(99.9%) 20.779 us/op
Iteration  17: 1415.385 ±(99.9%) 29.808 us/op
Iteration  18: 1408.056 ±(99.9%) 30.446 us/op
Iteration  19: 1408.035 ±(99.9%) 11.615 us/op
Iteration  20: 1405.872 ±(99.9%) 32.668 us/op


Result "GroovyDynamicMethod5_2_default3Proxy":
  1403.735 ±(99.9%) 7.384 us/op [Average]
  (min, avg, max) = (1377.135, 1403.735, 1439.685), stdev = 16.515
  CI (99.9%): [1396.351, 1411.119] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod0_0

# Run progress: 33.33% complete, ETA 00:20:20
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.003 us/op
# Warmup Iteration   2: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration   1: 0.013 ±(99.9%) 0.001 us/op
Iteration   2: 0.012 ±(99.9%) 0.001 us/op
Iteration   3: 0.013 ±(99.9%) 0.001 us/op
Iteration   4: 0.012 ±(99.9%) 0.001 us/op
Iteration   5: 0.013 ±(99.9%) 0.001 us/op
Iteration   6: 0.012 ±(99.9%) 0.001 us/op
Iteration   7: 0.013 ±(99.9%) 0.001 us/op
Iteration   8: 0.013 ±(99.9%) 0.001 us/op
Iteration   9: 0.013 ±(99.9%) 0.001 us/op
Iteration  10: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 0.012 ±(99.9%) 0.001 us/op
Iteration  12: 0.013 ±(99.9%) 0.001 us/op
Iteration  13: 0.012 ±(99.9%) 0.001 us/op
Iteration  14: 0.013 ±(99.9%) 0.001 us/op
Iteration  15: 0.013 ±(99.9%) 0.001 us/op
Iteration  16: 0.013 ±(99.9%) 0.001 us/op
Iteration  17: 0.013 ±(99.9%) 0.001 us/op
Iteration  18: 0.012 ±(99.9%) 0.001 us/op
Iteration  19: 0.013 ±(99.9%) 0.001 us/op
Iteration  20: 0.013 ±(99.9%) 0.001 us/op

# Run progress: 35.56% complete, ETA 00:19:39
# Fork: 2 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration   1: 0.013 ±(99.9%) 0.001 us/op
Iteration   2: 0.013 ±(99.9%) 0.001 us/op
Iteration   3: 0.012 ±(99.9%) 0.001 us/op
Iteration   4: 0.012 ±(99.9%) 0.001 us/op
Iteration   5: 0.013 ±(99.9%) 0.001 us/op
Iteration   6: 0.013 ±(99.9%) 0.001 us/op
Iteration   7: 0.012 ±(99.9%) 0.001 us/op
Iteration   8: 0.013 ±(99.9%) 0.001 us/op
Iteration   9: 0.013 ±(99.9%) 0.001 us/op
Iteration  10: 0.012 ±(99.9%) 0.001 us/op
Iteration  11: 0.013 ±(99.9%) 0.001 us/op
Iteration  12: 0.013 ±(99.9%) 0.001 us/op
Iteration  13: 0.012 ±(99.9%) 0.001 us/op
Iteration  14: 0.013 ±(99.9%) 0.001 us/op
Iteration  15: 0.013 ±(99.9%) 0.001 us/op
Iteration  16: 0.013 ±(99.9%) 0.001 us/op
Iteration  17: 0.013 ±(99.9%) 0.001 us/op
Iteration  18: 0.013 ±(99.9%) 0.001 us/op
Iteration  19: 0.013 ±(99.9%) 0.001 us/op
Iteration  20: 0.013 ±(99.9%) 0.001 us/op

# Run progress: 37.78% complete, ETA 00:18:58
# Fork: 3 of 3
# Warmup Iteration   1: 0.016 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.012 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration   1: 0.013 ±(99.9%) 0.001 us/op
Iteration   2: 0.013 ±(99.9%) 0.001 us/op
Iteration   3: 0.013 ±(99.9%) 0.001 us/op
Iteration   4: 0.013 ±(99.9%) 0.001 us/op
Iteration   5: 0.013 ±(99.9%) 0.001 us/op
Iteration   6: 0.013 ±(99.9%) 0.001 us/op
Iteration   7: 0.013 ±(99.9%) 0.001 us/op
Iteration   8: 0.013 ±(99.9%) 0.001 us/op
Iteration   9: 0.013 ±(99.9%) 0.001 us/op
Iteration  10: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 0.013 ±(99.9%) 0.001 us/op
Iteration  12: 0.013 ±(99.9%) 0.001 us/op
Iteration  13: 0.013 ±(99.9%) 0.001 us/op
Iteration  14: 0.012 ±(99.9%) 0.001 us/op
Iteration  15: 0.013 ±(99.9%) 0.001 us/op
Iteration  16: 0.013 ±(99.9%) 0.001 us/op
Iteration  17: 0.012 ±(99.9%) 0.001 us/op
Iteration  18: 0.013 ±(99.9%) 0.001 us/op
Iteration  19: 0.012 ±(99.9%) 0.001 us/op
Iteration  20: 0.013 ±(99.9%) 0.001 us/op


Result "GroovyInvokeDynamicMethod0_0":
  0.013 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.012, 0.013, 0.013), stdev = 0.001
  CI (99.9%): [0.013, 0.013] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod3_3

# Run progress: 40.00% complete, ETA 00:18:18
# Fork: 1 of 3
# Warmup Iteration   1: 84561.732 ±(99.9%) 33789.772 us/op
# Warmup Iteration   2: 54441.548 ±(99.9%) 8079.018 us/op
