# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:10:00
# Fork: 1 of 1
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.014 ±(99.9%) 0.002 us/op
# Warmup Iteration   4: 0.016 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration  18: 36700.423 ±(99.9%) 8252.842 us/op
Iteration  19: 36406.137 ±(99.9%) 5046.965 us/op
Iteration  20: 37703.352 ±(99.9%) 7563.689 us/op


Result "GroovyInvokeDynamicMethod5Proxy":
  37728.824 ±(99.9%) 699.825 us/op [Average]
  (min, avg, max) = (36406.137, 37728.824, 39424.484), stdev = 805.920
  CI (99.9%): [37028.999, 38428.650] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_10

# Run progress: 53.33% complete, ETA 00:04:48
# Fork: 1 of 1
# Warmup Iteration   1: 64496.843 ±(99.9%) 24665.801 us/op
# Warmup Iteration   2: 49018.462 ±(99.9%) 6561.894 us/op
# Warmup Iteration   3: 40762.111 ±(99.9%) 4947.185 us/op
# Warmup Iteration   4: 41296.689 ±(99.9%) 6455.252 us/op
# Warmup Iteration   5: 41338.071 ±(99.9%) 4961.526 us/op
# Warmup Iteration   6: 38730.973 ±(99.9%) 5444.023 us/op
# Warmup Iteration   7: 38467.678 ±(99.9%) 4610.235 us/op
# Warmup Iteration   8: 38704.812 ±(99.9%) 3930.969 us/op
# Warmup Iteration   9: 35678.267 ±(99.9%) 3989.697 us/op
# Warmup Iteration  10: 36569.339 ±(99.9%) 4075.368 us/op
# Warmup Iteration  11: 36905.882 ±(99.9%) 7630.121 us/op
# Warmup Iteration  12: 34795.092 ±(99.9%) 5550.956 us/op
# Warmup Iteration  13: 36570.709 ±(99.9%) 4689.539 us/op
# Warmup Iteration  14: 38063.169 ±(99.9%) 4777.026 us/op
# Warmup Iteration  15: 37304.195 ±(99.9%) 4675.625 us/op
# Warmup Iteration  16: 37087.759 ±(99.9%) 7022.678 us/op
# Warmup Iteration  17: 36628.152 ±(99.9%) 6401.666 us/op
# Warmup Iteration  18: 36379.648 ±(99.9%) 4509.219 us/op
# Warmup Iteration  19: 36250.059 ±(99.9%) 4074.120 us/op
# Warmup Iteration  20: 37017.115 ±(99.9%) 3480.162 us/op
Iteration   1: 35636.985 ±(99.9%) 5059.359 us/op
Iteration   2: 35467.544 ±(99.9%) 3710.638 us/op
Iteration   3: 36007.091 ±(99.9%) 4045.356 us/op
Iteration   4: 37205.977 ±(99.9%) 4659.434 us/op
Iteration   5: 36607.525 ±(99.9%) 7687.331 us/op
Iteration   6: 36376.749 ±(99.9%) 2947.373 us/op
Iteration   7: 37111.521 ±(99.9%) 3715.309 us/op
Iteration   8: 37066.598 ±(99.9%) 4350.548 us/op
Iteration   9: 37974.954 ±(99.9%) 4628.203 us/op
Iteration  10: 36755.483 ±(99.9%) 5260.773 us/op
Iteration  11: 36055.460 ±(99.9%) 4403.055 us/op
Iteration  12: 36507.203 ±(99.9%) 6437.573 us/op
Iteration  13: 37983.730 ±(99.9%) 4056.385 us/op
Iteration  14: 38701.684 ±(99.9%) 6166.986 us/op
Iteration  15: 36741.896 ±(99.9%) 6530.808 us/op
Iteration  16: 37560.889 ±(99.9%) 5891.991 us/op
Iteration  17: 37963.526 ±(99.9%) 6568.531 us/op
Iteration  18: 35829.347 ±(99.9%) 5713.479 us/op
Iteration  19: 36153.465 ±(99.9%) 3758.229 us/op
Iteration  20: 36252.175 ±(99.9%) 4925.727 us/op


Result "GroovyInvokeDynamicMethod5_10":
  36797.990 ±(99.9%) 770.071 us/op [Average]
  (min, avg, max) = (35467.544, 36797.990, 38701.684), stdev = 886.815
  CI (99.9%): [36027.919, 37568.062] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy

# Run progress: 60.00% complete, ETA 00:04:08
# Fork: 1 of 1
# Warmup Iteration   1: 53689.589 ±(99.9%) 18574.039 us/op
# Warmup Iteration   2: 42924.993 ±(99.9%) 5859.327 us/op
# Warmup Iteration   3: 41847.096 ±(99.9%) 7127.252 us/op
# Warmup Iteration   4: 41209.530 ±(99.9%) 6123.724 us/op
# Warmup Iteration   5: 40313.725 ±(99.9%) 6339.431 us/op
# Warmup Iteration   6: 41797.462 ±(99.9%) 3212.376 us/op
# Warmup Iteration   7: 38343.065 ±(99.9%) 4041.939 us/op
# Warmup Iteration   8: 38085.050 ±(99.9%) 6021.295 us/op
# Warmup Iteration   9: 36518.302 ±(99.9%) 5994.880 us/op
# Warmup Iteration  10: 36596.191 ±(99.9%) 4211.821 us/op
# Warmup Iteration  11: 37276.558 ±(99.9%) 5455.227 us/op
# Warmup Iteration  12: 38187.357 ±(99.9%) 6978.391 us/op
# Warmup Iteration  13: 37127.527 ±(99.9%) 3317.690 us/op
# Warmup Iteration  14: 38291.082 ±(99.9%) 8905.063 us/op
# Warmup Iteration  15: 35669.448 ±(99.9%) 3680.443 us/op
# Warmup Iteration  16: 37003.228 ±(99.9%) 3962.903 us/op
# Warmup Iteration  17: 37854.899 ±(99.9%) 5071.883 us/op
# Warmup Iteration  18: 37996.397 ±(99.9%) 6121.688 us/op
# Warmup Iteration  19: 35933.434 ±(99.9%) 3861.823 us/op
# Warmup Iteration  20: 38128.603 ±(99.9%) 4686.068 us/op
Iteration   1: 37468.476 ±(99.9%) 6978.742 us/op
Iteration   2: 37354.154 ±(99.9%) 5306.552 us/op
Iteration   3: 36557.814 ±(99.9%) 6271.248 us/op
Iteration   4: 37227.941 ±(99.9%) 6591.431 us/op
Iteration   5: 37890.247 ±(99.9%) 8298.736 us/op
Iteration   6: 37162.969 ±(99.9%) 6291.395 us/op
Iteration   7: 36467.348 ±(99.9%) 4507.779 us/op
Iteration   8: 36749.392 ±(99.9%) 5403.738 us/op
Iteration   9: 36996.611 ±(99.9%) 5627.195 us/op
Iteration  10: 37404.260 ±(99.9%) 5883.450 us/op
Iteration  11: 37657.289 ±(99.9%) 4527.292 us/op
Iteration  12: 36826.043 ±(99.9%) 6450.378 us/op
Iteration  13: 37062.198 ±(99.9%) 5470.710 us/op
Iteration  14: 37505.592 ±(99.9%) 4903.623 us/op
Iteration  15: 36830.248 ±(99.9%) 5542.192 us/op
Iteration  16: 38045.801 ±(99.9%) 8715.771 us/op
Iteration  17: 36988.980 ±(99.9%) 7311.362 us/op
Iteration  18: 36918.111 ±(99.9%) 6143.580 us/op
Iteration  19: 36344.540 ±(99.9%) 5521.183 us/op
Iteration  20: 37227.143 ±(99.9%) 6054.477 us/op


Result "GroovyInvokeDynamicMethod5_2_default3Proxy":
  37134.258 ±(99.9%) 393.078 us/op [Average]
  (min, avg, max) = (36344.540, 37134.258, 38045.801), stdev = 452.669
  CI (99.9%): [36741.180, 37527.336] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod0_0

# Run progress: 66.67% complete, ETA 00:03:27
# Fork: 1 of 1
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op


Result "kotlinDynamicMethod0_0":
  0.004 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.004, 0.004, 0.004), stdev = 0.001
  CI (99.9%): [0.004, 0.004] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod3_3

# Run progress: 73.33% complete, ETA 00:02:45
# Fork: 1 of 1
# Warmup Iteration   1: 6257.722 ±(99.9%) 1098.160 us/op
# Warmup Iteration   2: 7104.955 ±(99.9%) 1720.057 us/op
# Warmup Iteration   3: 7540.934 ±(99.9%) 1702.319 us/op
# Warmup Iteration   4: 7889.232 ±(99.9%) 1811.435 us/op
# Warmup Iteration   5: 7750.277 ±(99.9%) 1371.975 us/op
# Warmup Iteration   6: 7160.627 ±(99.9%) 989.082 us/op
# Warmup Iteration   7: 7806.562 ±(99.9%) 1969.655 us/op
# Warmup Iteration   8: 8016.277 ±(99.9%) 1927.145 us/op
# Warmup Iteration   9: 8142.857 ±(99.9%) 2504.476 us/op
# Warmup Iteration  10: 7132.562 ±(99.9%) 1241.593 us/op
# Warmup Iteration  11: 7663.480 ±(99.9%) 1155.230 us/op
# Warmup Iteration  12: 7340.549 ±(99.9%) 1812.550 us/op
# Warmup Iteration  13: 7553.318 ±(99.9%) 667.677 us/op
# Warmup Iteration  14: 7114.112 ±(99.9%) 1067.640 us/op
# Warmup Iteration  15: 7498.503 ±(99.9%) 816.199 us/op
# Warmup Iteration  16: 7466.131 ±(99.9%) 1793.212 us/op
# Warmup Iteration  17: 7606.093 ±(99.9%) 1051.835 us/op
# Warmup Iteration  18: 7447.275 ±(99.9%) 677.601 us/op
# Warmup Iteration  19: 7538.006 ±(99.9%) 1077.480 us/op
# Warmup Iteration  20: 7510.192 ±(99.9%) 1344.501 us/op
Iteration   1: 7385.093 ±(99.9%) 1217.474 us/op
Iteration   2: 7725.014 ±(99.9%) 1752.648 us/op
Iteration   3: 7620.563 ±(99.9%) 1143.393 us/op
Iteration   4: 7616.044 ±(99.9%) 1091.020 us/op
Iteration   5: 7754.547 ±(99.9%) 1077.315 us/op
Iteration   6: 7565.760 ±(99.9%) 1263.126 us/op
Iteration   7: 7548.323 ±(99.9%) 1342.012 us/op
Iteration   8: 7726.284 ±(99.9%) 780.573 us/op
Iteration   9: 7375.352 ±(99.9%) 926.723 us/op
Iteration  10: 7651.258 ±(99.9%) 802.038 us/op
Iteration  11: 7313.710 ±(99.9%) 811.446 us/op
Iteration  12: 7820.142 ±(99.9%) 1766.522 us/op
Iteration  13: 7692.281 ±(99.9%) 1813.016 us/op
Iteration  14: 7698.652 ±(99.9%) 1079.160 us/op
Iteration  15: 7448.686 ±(99.9%) 1419.192 us/op
Iteration  16: 7872.849 ±(99.9%) 1333.950 us/op
Iteration  17: 7384.670 ±(99.9%) 1569.635 us/op
Iteration  18: 7720.257 ±(99.9%) 1062.158 us/op
Iteration  19: 7514.595 ±(99.9%) 1399.404 us/op
Iteration  20: 7713.116 ±(99.9%) 1322.267 us/op


Result "kotlinDynamicMethod3_3":
  7607.360 ±(99.9%) 138.753 us/op [Average]
  (min, avg, max) = (7313.710, 7607.360, 7872.849), stdev = 159.788
  CI (99.9%): [7468.607, 7746.113] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5Proxy

# Run progress: 80.00% complete, ETA 00:02:04
# Fork: 1 of 1
# Warmup Iteration   1: 7625.852 ±(99.9%) 1079.550 us/op
# Warmup Iteration   2: 8222.098 ±(99.9%) 975.423 us/op
# Warmup Iteration   3: 7313.445 ±(99.9%) 768.433 us/op
# Warmup Iteration   4: 8299.193 ±(99.9%) 1246.569 us/op
# Warmup Iteration   5: 8134.313 ±(99.9%) 969.793 us/op
# Warmup Iteration   6: 8379.251 ±(99.9%) 551.052 us/op
# Warmup Iteration   7: 7584.295 ±(99.9%) 1649.200 us/op
# Warmup Iteration   8: 8148.186 ±(99.9%) 1525.202 us/op
# Warmup Iteration   9: 8041.266 ±(99.9%) 1078.944 us/op
# Warmup Iteration  10: 8020.096 ±(99.9%) 1203.093 us/op
# Warmup Iteration  11: 7211.373 ±(99.9%) 1226.894 us/op
# Warmup Iteration  12: 6498.476 ±(99.9%) 1002.682 us/op
# Warmup Iteration  13: 6414.693 ±(99.9%) 921.163 us/op
# Warmup Iteration  14: 6533.878 ±(99.9%) 1188.296 us/op
# Warmup Iteration  15: 6468.939 ±(99.9%) 1079.068 us/op
# Warmup Iteration  16: 6655.640 ±(99.9%) 1029.711 us/op
# Warmup Iteration  17: 6371.906 ±(99.9%) 1110.893 us/op
# Warmup Iteration  18: 6668.575 ±(99.9%) 1301.548 us/op
# Warmup Iteration  19: 6457.225 ±(99.9%) 1098.930 us/op
# Warmup Iteration  20: 6661.442 ±(99.9%) 1410.368 us/op
Iteration   1: 6483.864 ±(99.9%) 943.998 us/op
Iteration   2: 6473.708 ±(99.9%) 542.005 us/op
Iteration   3: 6671.220 ±(99.9%) 1136.698 us/op
Iteration   4: 6878.884 ±(99.9%) 1369.594 us/op
Iteration   5: 6749.928 ±(99.9%) 1058.533 us/op
Iteration   6: 6875.301 ±(99.9%) 1570.110 us/op
Iteration   7: 6770.486 ±(99.9%) 1272.689 us/op
Iteration   8: 6660.531 ±(99.9%) 1357.858 us/op
Iteration   9: 6822.317 ±(99.9%) 1685.773 us/op
Iteration  10: 6730.794 ±(99.9%) 1098.405 us/op
Iteration  11: 6766.230 ±(99.9%) 1068.953 us/op
Iteration  12: 6548.388 ±(99.9%) 1700.703 us/op
Iteration  13: 6946.131 ±(99.9%) 1159.172 us/op
Iteration  14: 6582.162 ±(99.9%) 880.543 us/op
Iteration  15: 7101.744 ±(99.9%) 2894.643 us/op
Iteration  16: 6842.645 ±(99.9%) 1326.633 us/op
Iteration  17: 6958.653 ±(99.9%) 921.816 us/op
Iteration  18: 6737.826 ±(99.9%) 1178.142 us/op
Iteration  19: 6816.836 ±(99.9%) 1240.170 us/op
Iteration  20: 6629.514 ±(99.9%) 764.403 us/op


Result "kotlinDynamicMethod5Proxy":
  6752.358 ±(99.9%) 141.164 us/op [Average]
  (min, avg, max) = (6473.708, 6752.358, 7101.744), stdev = 162.565
  CI (99.9%): [6611.194, 6893.522] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_10

# Run progress: 86.67% complete, ETA 00:01:22
# Fork: 1 of 1
# Warmup Iteration   1: 6996.341 ±(99.9%) 782.239 us/op
# Warmup Iteration   2: 7824.891 ±(99.9%) 955.878 us/op
# Warmup Iteration   3: 8641.531 ±(99.9%) 1751.943 us/op
# Warmup Iteration   4: 8493.026 ±(99.9%) 1250.062 us/op
# Warmup Iteration   5: 8533.058 ±(99.9%) 1559.519 us/op
# Warmup Iteration   6: 8103.684 ±(99.9%) 1468.728 us/op
# Warmup Iteration   7: 8248.469 ±(99.9%) 2071.363 us/op
# Warmup Iteration   8: 8996.161 ±(99.9%) 1477.336 us/op
# Warmup Iteration   9: 8524.935 ±(99.9%) 1309.530 us/op
# Warmup Iteration  10: 8155.330 ±(99.9%) 1461.210 us/op
# Warmup Iteration  11: 8287.854 ±(99.9%) 715.946 us/op
# Warmup Iteration  12: 7973.167 ±(99.9%) 1606.974 us/op
# Warmup Iteration  13: 7939.129 ±(99.9%) 665.743 us/op
# Warmup Iteration  14: 8213.820 ±(99.9%) 1051.331 us/op
# Warmup Iteration  15: 7926.191 ±(99.9%) 709.729 us/op
# Warmup Iteration  16: 7958.537 ±(99.9%) 852.189 us/op
# Warmup Iteration  17: 7991.391 ±(99.9%) 983.908 us/op
# Warmup Iteration  18: 8056.784 ±(99.9%) 814.132 us/op
# Warmup Iteration  19: 8143.800 ±(99.9%) 1286.444 us/op
# Warmup Iteration  20: 8190.434 ±(99.9%) 1931.176 us/op
Iteration   1: 7783.431 ±(99.9%) 1031.594 us/op
Iteration   2: 8325.883 ±(99.9%) 1037.378 us/op
Iteration   3: 8357.858 ±(99.9%) 769.811 us/op
Iteration   4: 8042.077 ±(99.9%) 1339.015 us/op
Iteration   5: 8123.423 ±(99.9%) 923.908 us/op
Iteration   6: 8145.337 ±(99.9%) 1636.105 us/op
Iteration   7: 8186.698 ±(99.9%) 1679.719 us/op
Iteration   8: 8261.198 ±(99.9%) 1726.836 us/op
Iteration   9: 8225.218 ±(99.9%) 1765.767 us/op
Iteration  10: 8089.577 ±(99.9%) 1228.758 us/op
Iteration  11: 8082.050 ±(99.9%) 1480.736 us/op
Iteration  12: 7882.043 ±(99.9%) 1379.320 us/op
Iteration  13: 8272.475 ±(99.9%) 1391.470 us/op
Iteration  14: 8178.952 ±(99.9%) 1472.162 us/op
Iteration  15: 8032.273 ±(99.9%) 2350.545 us/op
Iteration  16: 8288.021 ±(99.9%) 904.693 us/op
Iteration  17: 8068.376 ±(99.9%) 1443.835 us/op
Iteration  18: 8369.297 ±(99.9%) 1233.066 us/op
Iteration  19: 8543.460 ±(99.9%) 1419.621 us/op
Iteration  20: 8067.683 ±(99.9%) 1937.150 us/op


Result "kotlinDynamicMethod5_10":
  8166.267 ±(99.9%) 151.733 us/op [Average]
  (min, avg, max) = (7783.431, 8166.267, 8543.460), stdev = 174.736
  CI (99.9%): [8014.533, 8318.000] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_2_default3Proxy

# Run progress: 93.33% complete, ETA 00:00:41
# Fork: 1 of 1
# Warmup Iteration   1: 6678.927 ±(99.9%) 585.337 us/op
# Warmup Iteration   2: 7970.176 ±(99.9%) 1034.918 us/op
# Warmup Iteration   3: 7790.147 ±(99.9%) 920.303 us/op
# Warmup Iteration   4: 7950.226 ±(99.9%) 842.381 us/op
# Warmup Iteration   5: 7808.095 ±(99.9%) 1617.233 us/op
# Warmup Iteration   6: 7148.491 ±(99.9%) 723.196 us/op
# Warmup Iteration   7: 7428.548 ±(99.9%) 594.249 us/op
# Warmup Iteration   8: 7256.537 ±(99.9%) 576.851 us/op
# Warmup Iteration   9: 6516.961 ±(99.9%) 1068.394 us/op
# Warmup Iteration  10: 6860.864 ±(99.9%) 834.212 us/op
# Warmup Iteration  11: 6290.300 ±(99.9%) 950.100 us/op
# Warmup Iteration  12: 6600.949 ±(99.9%) 816.050 us/op
# Warmup Iteration  13: 6485.447 ±(99.9%) 824.254 us/op
# Warmup Iteration  14: 6540.620 ±(99.9%) 940.132 us/op
# Warmup Iteration  15: 6923.342 ±(99.9%) 1199.925 us/op
# Warmup Iteration  16: 6294.298 ±(99.9%) 1131.982 us/op
# Warmup Iteration  17: 6610.180 ±(99.9%) 1653.278 us/op
# Warmup Iteration  18: 6976.771 ±(99.9%) 953.025 us/op
# Warmup Iteration  19: 6581.306 ±(99.9%) 1060.035 us/op
# Warmup Iteration  20: 6646.649 ±(99.9%) 564.852 us/op
Iteration   1: 6849.960 ±(99.9%) 749.970 us/op
Iteration   2: 6561.922 ±(99.9%) 677.587 us/op
Iteration   3: 6649.949 ±(99.9%) 658.422 us/op
Iteration   4: 6840.780 ±(99.9%) 1201.109 us/op
Iteration   5: 6820.838 ±(99.9%) 1102.115 us/op
Iteration   6: 6527.288 ±(99.9%) 714.887 us/op
Iteration   7: 6474.410 ±(99.9%) 778.035 us/op
Iteration   8: 7009.581 ±(99.9%) 1159.010 us/op
Iteration   9: 6786.189 ±(99.9%) 705.842 us/op
Iteration  10: 7015.999 ±(99.9%) 1129.569 us/op
Iteration  11: 6880.112 ±(99.9%) 597.576 us/op
Iteration  12: 6761.877 ±(99.9%) 1191.233 us/op
Iteration  13: 6506.776 ±(99.9%) 676.058 us/op
Iteration  14: 6807.329 ±(99.9%) 979.716 us/op
Iteration  15: 6561.626 ±(99.9%) 849.368 us/op
Iteration  16: 6622.718 ±(99.9%) 948.591 us/op
Iteration  17: 7072.037 ±(99.9%) 643.992 us/op
Iteration  18: 7118.661 ±(99.9%) 862.054 us/op
Iteration  19: 6889.251 ±(99.9%) 630.914 us/op
Iteration  20: 6662.992 ±(99.9%) 655.889 us/op


Result "kotlinDynamicMethod5_2_default3Proxy":
  6771.015 ±(99.9%) 169.342 us/op [Average]
  (min, avg, max) = (6474.410, 6771.015, 7118.661), stdev = 195.014
  CI (99.9%): [6601.673, 6940.356] (assumes normal distribution)


# Run complete. Total time: 00:10:20

Benchmark                                               Mode  Cnt      Score     Error  Units
MyBenchmark.GroovyDynamicMethod0_0                      avgt   20      0.013 ±   0.001  us/op
MyBenchmark.GroovyDynamicMethod3_3                      avgt   20    485.750 ±   1.285  us/op
MyBenchmark.GroovyDynamicMethod5Proxy                   avgt   20    552.467 ±   2.044  us/op
MyBenchmark.GroovyDynamicMethod5_10                     avgt   20    635.103 ±   1.941  us/op
MyBenchmark.GroovyDynamicMethod5_2_default3Proxy        avgt   20    503.761 ±   1.160  us/op
MyBenchmark.GroovyInvokeDynamicMethod0_0                avgt   20      0.005 ±   0.001  us/op
MyBenchmark.GroovyInvokeDynamicMethod3_3                avgt   20  37964.294 ± 811.578  us/op
MyBenchmark.GroovyInvokeDynamicMethod5Proxy             avgt   20  37728.824 ± 699.825  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_10               avgt   20  36797.990 ± 770.071  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy  avgt   20  37134.258 ± 393.078  us/op
MyBenchmark.kotlinDynamicMethod0_0                      avgt   20      0.004 ±   0.001  us/op
MyBenchmark.kotlinDynamicMethod3_3                      avgt   20   7607.360 ± 138.753  us/op
MyBenchmark.kotlinDynamicMethod5Proxy                   avgt   20   6752.358 ± 141.164  us/op
MyBenchmark.kotlinDynamicMethod5_10                     avgt   20   8166.267 ± 151.733  us/op
MyBenchmark.kotlinDynamicMethod5_2_default3Proxy        avgt   20   6771.015 ± 169.342  us/op
