# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:10:00
# Fork: 1 of 1
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration  18: 39941.295 ±(99.9%) 5045.745 us/op
Iteration  19: 40103.034 ±(99.9%) 8362.328 us/op
Iteration  20: 40779.381 ±(99.9%) 5870.506 us/op


Result "GroovyInvokeDynamicMethod5Proxy":
  39815.847 ±(99.9%) 700.853 us/op [Average]
  (min, avg, max) = (38044.763, 39815.847, 41138.640), stdev = 807.104
  CI (99.9%): [39114.993, 40516.700] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_10

# Run progress: 53.33% complete, ETA 00:04:48
# Fork: 1 of 1
# Warmup Iteration   1: 75115.886 ±(99.9%) 28889.479 us/op
# Warmup Iteration   2: 47922.313 ±(99.9%) 4118.603 us/op
# Warmup Iteration   3: 40877.696 ±(99.9%) 5385.165 us/op
# Warmup Iteration   4: 39350.651 ±(99.9%) 3084.779 us/op
# Warmup Iteration   5: 41723.309 ±(99.9%) 7648.599 us/op
# Warmup Iteration   6: 40938.476 ±(99.9%) 5757.833 us/op
# Warmup Iteration   7: 39317.939 ±(99.9%) 6745.328 us/op
# Warmup Iteration   8: 37651.810 ±(99.9%) 5004.929 us/op
# Warmup Iteration   9: 37945.755 ±(99.9%) 6707.160 us/op
# Warmup Iteration  10: 38738.332 ±(99.9%) 4768.346 us/op
# Warmup Iteration  11: 39058.609 ±(99.9%) 4154.343 us/op
# Warmup Iteration  12: 39871.659 ±(99.9%) 4515.760 us/op
# Warmup Iteration  13: 38817.281 ±(99.9%) 3834.387 us/op
# Warmup Iteration  14: 38579.409 ±(99.9%) 6248.895 us/op
# Warmup Iteration  15: 39435.358 ±(99.9%) 2437.816 us/op
# Warmup Iteration  16: 40260.917 ±(99.9%) 4871.985 us/op
# Warmup Iteration  17: 40857.373 ±(99.9%) 9008.486 us/op
# Warmup Iteration  18: 40511.154 ±(99.9%) 9251.282 us/op
# Warmup Iteration  19: 39496.232 ±(99.9%) 6027.276 us/op
# Warmup Iteration  20: 38035.907 ±(99.9%) 5086.516 us/op
Iteration   1: 38263.081 ±(99.9%) 4947.070 us/op
Iteration   2: 37934.866 ±(99.9%) 5086.898 us/op
Iteration   3: 38298.320 ±(99.9%) 5429.739 us/op
Iteration   4: 38621.866 ±(99.9%) 4651.859 us/op
Iteration   5: 40190.773 ±(99.9%) 3283.226 us/op
Iteration   6: 39904.046 ±(99.9%) 6192.840 us/op
Iteration   7: 41077.569 ±(99.9%) 6023.893 us/op
Iteration   8: 40549.343 ±(99.9%) 5938.725 us/op
Iteration   9: 39526.223 ±(99.9%) 6203.998 us/op
Iteration  10: 37638.677 ±(99.9%) 3372.967 us/op
Iteration  11: 38417.588 ±(99.9%) 4527.382 us/op
Iteration  12: 40356.400 ±(99.9%) 7449.800 us/op
Iteration  13: 40430.126 ±(99.9%) 5447.862 us/op
Iteration  14: 40686.313 ±(99.9%) 7184.473 us/op
Iteration  15: 40275.770 ±(99.9%) 8910.412 us/op
Iteration  16: 41133.660 ±(99.9%) 7964.401 us/op
Iteration  17: 40684.340 ±(99.9%) 5013.204 us/op
Iteration  18: 40209.617 ±(99.9%) 11001.356 us/op
Iteration  19: 37880.663 ±(99.9%) 4752.541 us/op
Iteration  20: 38892.898 ±(99.9%) 5078.718 us/op


Result "GroovyInvokeDynamicMethod5_10":
  39548.607 ±(99.9%) 1019.469 us/op [Average]
  (min, avg, max) = (37638.677, 39548.607, 41133.660), stdev = 1174.022
  CI (99.9%): [38529.138, 40568.076] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy

# Run progress: 60.00% complete, ETA 00:04:08
# Fork: 1 of 1
# Warmup Iteration   1: 50504.790 ±(99.9%) 22020.170 us/op
# Warmup Iteration   2: 37719.691 ±(99.9%) 3360.497 us/op
# Warmup Iteration   3: 36349.277 ±(99.9%) 4459.276 us/op
# Warmup Iteration   4: 36614.726 ±(99.9%) 6590.167 us/op
# Warmup Iteration   5: 37556.148 ±(99.9%) 8854.308 us/op
# Warmup Iteration   6: 35592.302 ±(99.9%) 4771.105 us/op
# Warmup Iteration   7: 34979.343 ±(99.9%) 7379.035 us/op
# Warmup Iteration   8: 31314.506 ±(99.9%) 3919.041 us/op
# Warmup Iteration   9: 31472.143 ±(99.9%) 3614.753 us/op
# Warmup Iteration  10: 33017.511 ±(99.9%) 2147.652 us/op
# Warmup Iteration  11: 32218.682 ±(99.9%) 3751.690 us/op
# Warmup Iteration  12: 33052.922 ±(99.9%) 2508.312 us/op
# Warmup Iteration  13: 33607.550 ±(99.9%) 4922.785 us/op
# Warmup Iteration  14: 34218.607 ±(99.9%) 3466.150 us/op
# Warmup Iteration  15: 34504.175 ±(99.9%) 8730.628 us/op
# Warmup Iteration  16: 32613.596 ±(99.9%) 4573.818 us/op
# Warmup Iteration  17: 32362.784 ±(99.9%) 4615.388 us/op
# Warmup Iteration  18: 32787.927 ±(99.9%) 5205.746 us/op
# Warmup Iteration  19: 33022.412 ±(99.9%) 4965.737 us/op
# Warmup Iteration  20: 32756.790 ±(99.9%) 2268.947 us/op
Iteration   1: 33101.887 ±(99.9%) 2512.804 us/op
Iteration   2: 33449.498 ±(99.9%) 2833.514 us/op
Iteration   3: 34562.726 ±(99.9%) 5931.871 us/op
Iteration   4: 33963.472 ±(99.9%) 5019.216 us/op
Iteration   5: 34212.035 ±(99.9%) 5477.147 us/op
Iteration   6: 32628.602 ±(99.9%) 4788.487 us/op
Iteration   7: 32304.038 ±(99.9%) 4818.913 us/op
Iteration   8: 33980.239 ±(99.9%) 5906.956 us/op
Iteration   9: 33211.631 ±(99.9%) 2849.965 us/op
Iteration  10: 33997.402 ±(99.9%) 6325.485 us/op
Iteration  11: 33704.770 ±(99.9%) 4299.202 us/op
Iteration  12: 34826.953 ±(99.9%) 3956.307 us/op
Iteration  13: 34684.546 ±(99.9%) 8186.514 us/op
Iteration  14: 34412.353 ±(99.9%) 4167.698 us/op
Iteration  15: 35109.891 ±(99.9%) 5531.808 us/op
Iteration  16: 33503.308 ±(99.9%) 3224.857 us/op
Iteration  17: 33431.481 ±(99.9%) 3782.464 us/op
Iteration  18: 34117.869 ±(99.9%) 8683.146 us/op
Iteration  19: 33568.324 ±(99.9%) 4065.509 us/op
Iteration  20: 33717.117 ±(99.9%) 5295.874 us/op


Result "GroovyInvokeDynamicMethod5_2_default3Proxy":
  33824.407 ±(99.9%) 621.300 us/op [Average]
  (min, avg, max) = (32304.038, 33824.407, 35109.891), stdev = 715.490
  CI (99.9%): [33203.107, 34445.707] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod0_0

# Run progress: 66.67% complete, ETA 00:03:27
# Fork: 1 of 1
# Warmup Iteration   1: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.005 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.004 ±(99.9%) 0.001 us/op
Iteration   1: 0.004 ±(99.9%) 0.001 us/op
Iteration   2: 0.004 ±(99.9%) 0.001 us/op
Iteration   3: 0.004 ±(99.9%) 0.001 us/op
Iteration   4: 0.004 ±(99.9%) 0.001 us/op
Iteration   5: 0.004 ±(99.9%) 0.001 us/op
Iteration   6: 0.004 ±(99.9%) 0.001 us/op
Iteration   7: 0.004 ±(99.9%) 0.001 us/op
Iteration   8: 0.004 ±(99.9%) 0.001 us/op
Iteration   9: 0.004 ±(99.9%) 0.001 us/op
Iteration  10: 0.004 ±(99.9%) 0.001 us/op
Iteration  11: 0.004 ±(99.9%) 0.001 us/op
Iteration  12: 0.004 ±(99.9%) 0.001 us/op
Iteration  13: 0.004 ±(99.9%) 0.001 us/op
Iteration  14: 0.004 ±(99.9%) 0.001 us/op
Iteration  15: 0.004 ±(99.9%) 0.001 us/op
Iteration  16: 0.004 ±(99.9%) 0.001 us/op
Iteration  17: 0.004 ±(99.9%) 0.001 us/op
Iteration  18: 0.004 ±(99.9%) 0.001 us/op
Iteration  19: 0.004 ±(99.9%) 0.001 us/op
Iteration  20: 0.004 ±(99.9%) 0.001 us/op


Result "kotlinDynamicMethod0_0":
  0.004 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.004, 0.004, 0.004), stdev = 0.001
  CI (99.9%): [0.004, 0.004] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod3_3

# Run progress: 73.33% complete, ETA 00:02:45
# Fork: 1 of 1
# Warmup Iteration   1: 1163.670 ±(99.9%) 364.669 us/op
# Warmup Iteration   2: 1097.438 ±(99.9%) 435.737 us/op
# Warmup Iteration   3: 1090.826 ±(99.9%) 354.352 us/op
# Warmup Iteration   4: 1072.364 ±(99.9%) 371.702 us/op
# Warmup Iteration   5: 1048.049 ±(99.9%) 201.678 us/op
# Warmup Iteration   6: 1049.489 ±(99.9%) 104.164 us/op
# Warmup Iteration   7: 1035.653 ±(99.9%) 96.823 us/op
# Warmup Iteration   8: 1034.308 ±(99.9%) 108.730 us/op
# Warmup Iteration   9: 1048.618 ±(99.9%) 184.043 us/op
# Warmup Iteration  10: 1054.589 ±(99.9%) 147.576 us/op
# Warmup Iteration  11: 1031.980 ±(99.9%) 132.360 us/op
# Warmup Iteration  12: 1051.717 ±(99.9%) 137.506 us/op
# Warmup Iteration  13: 1049.589 ±(99.9%) 221.017 us/op
# Warmup Iteration  14: 1044.320 ±(99.9%) 246.053 us/op
# Warmup Iteration  15: 1045.204 ±(99.9%) 129.771 us/op
# Warmup Iteration  16: 1041.276 ±(99.9%) 165.493 us/op
# Warmup Iteration  17: 1041.985 ±(99.9%) 281.789 us/op
# Warmup Iteration  18: 1022.702 ±(99.9%) 174.757 us/op
# Warmup Iteration  19: 1034.572 ±(99.9%) 189.086 us/op
# Warmup Iteration  20: 1036.519 ±(99.9%) 162.816 us/op
Iteration   1: 1043.737 ±(99.9%) 199.148 us/op
Iteration   2: 1056.473 ±(99.9%) 338.734 us/op
Iteration   3: 1028.987 ±(99.9%) 251.387 us/op
Iteration   4: 1035.182 ±(99.9%) 114.942 us/op
Iteration   5: 1040.904 ±(99.9%) 160.409 us/op
Iteration   6: 1013.330 ±(99.9%) 154.640 us/op
Iteration   7: 1056.878 ±(99.9%) 189.048 us/op
Iteration   8: 1059.296 ±(99.9%) 220.184 us/op
Iteration   9: 1057.552 ±(99.9%) 178.498 us/op
Iteration  10: 1045.393 ±(99.9%) 126.439 us/op
Iteration  11: 1059.960 ±(99.9%) 279.947 us/op
Iteration  12: 1072.248 ±(99.9%) 221.533 us/op
Iteration  13: 1058.482 ±(99.9%) 233.467 us/op
Iteration  14: 1030.041 ±(99.9%) 262.473 us/op
Iteration  15: 1037.897 ±(99.9%) 207.557 us/op
Iteration  16: 1036.299 ±(99.9%) 131.441 us/op
Iteration  17: 1029.527 ±(99.9%) 218.637 us/op
Iteration  18: 1028.680 ±(99.9%) 170.140 us/op
Iteration  19: 1046.764 ±(99.9%) 117.158 us/op
Iteration  20: 1052.157 ±(99.9%) 227.853 us/op


Result "kotlinDynamicMethod3_3":
  1044.489 ±(99.9%) 12.696 us/op [Average]
  (min, avg, max) = (1013.330, 1044.489, 1072.248), stdev = 14.621
  CI (99.9%): [1031.793, 1057.186] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5Proxy

# Run progress: 80.00% complete, ETA 00:02:03
# Fork: 1 of 1
# Warmup Iteration   1: 1321.258 ±(99.9%) 646.068 us/op
# Warmup Iteration   2: 1151.509 ±(99.9%) 589.238 us/op
# Warmup Iteration   3: 1147.147 ±(99.9%) 634.650 us/op
# Warmup Iteration   4: 1306.241 ±(99.9%) 1091.581 us/op
# Warmup Iteration   5: 1295.479 ±(99.9%) 1029.833 us/op
# Warmup Iteration   6: 1322.442 ±(99.9%) 1078.045 us/op
# Warmup Iteration   7: 1294.213 ±(99.9%) 1028.330 us/op
# Warmup Iteration   8: 1237.917 ±(99.9%) 924.952 us/op
# Warmup Iteration   9: 1254.611 ±(99.9%) 1000.402 us/op
# Warmup Iteration  10: 1162.151 ±(99.9%) 770.509 us/op
# Warmup Iteration  11: 1276.477 ±(99.9%) 995.208 us/op
# Warmup Iteration  12: 1176.352 ±(99.9%) 577.932 us/op
# Warmup Iteration  13: 1196.704 ±(99.9%) 688.088 us/op
# Warmup Iteration  14: 1248.169 ±(99.9%) 909.951 us/op
# Warmup Iteration  15: 1198.616 ±(99.9%) 746.079 us/op
# Warmup Iteration  16: 1262.553 ±(99.9%) 939.192 us/op
# Warmup Iteration  17: 1308.131 ±(99.9%) 977.168 us/op
# Warmup Iteration  18: 1135.979 ±(99.9%) 570.728 us/op
# Warmup Iteration  19: 1194.136 ±(99.9%) 798.839 us/op
# Warmup Iteration  20: 1342.670 ±(99.9%) 1060.093 us/op
Iteration   1: 1162.494 ±(99.9%) 639.338 us/op
Iteration   2: 1109.683 ±(99.9%) 471.499 us/op
Iteration   3: 1208.002 ±(99.9%) 848.328 us/op
Iteration   4: 1251.348 ±(99.9%) 887.691 us/op
Iteration   5: 1291.576 ±(99.9%) 952.105 us/op
Iteration   6: 1248.603 ±(99.9%) 987.812 us/op
Iteration   7: 1297.539 ±(99.9%) 1066.902 us/op
Iteration   8: 1236.123 ±(99.9%) 852.368 us/op
Iteration   9: 1229.158 ±(99.9%) 876.996 us/op
Iteration  10: 1122.513 ±(99.9%) 660.236 us/op
Iteration  11: 1266.018 ±(99.9%) 1003.989 us/op
Iteration  12: 1374.916 ±(99.9%) 1157.754 us/op
Iteration  13: 1233.172 ±(99.9%) 464.870 us/op
Iteration  14: 1220.608 ±(99.9%) 523.816 us/op
Iteration  15: 1198.290 ±(99.9%) 293.517 us/op
Iteration  16: 1202.846 ±(99.9%) 479.230 us/op
Iteration  17: 1196.276 ±(99.9%) 376.545 us/op
Iteration  18: 1190.857 ±(99.9%) 448.415 us/op
Iteration  19: 1185.490 ±(99.9%) 439.916 us/op
Iteration  20: 1193.551 ±(99.9%) 367.136 us/op


Result "kotlinDynamicMethod5Proxy":
  1220.953 ±(99.9%) 52.233 us/op [Average]
  (min, avg, max) = (1109.683, 1220.953, 1374.916), stdev = 60.151
  CI (99.9%): [1168.721, 1273.186] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_10

# Run progress: 86.67% complete, ETA 00:01:22
# Fork: 1 of 1
# Warmup Iteration   1: 1242.498 ±(99.9%) 155.695 us/op
# Warmup Iteration   2: 1106.897 ±(99.9%) 200.934 us/op
# Warmup Iteration   3: 1134.945 ±(99.9%) 352.403 us/op
# Warmup Iteration   4: 1145.858 ±(99.9%) 347.166 us/op
# Warmup Iteration   5: 1168.859 ±(99.9%) 476.036 us/op
# Warmup Iteration   6: 1130.799 ±(99.9%) 224.201 us/op
# Warmup Iteration   7: 1081.283 ±(99.9%) 180.689 us/op
# Warmup Iteration   8: 1147.837 ±(99.9%) 328.648 us/op
# Warmup Iteration   9: 1127.459 ±(99.9%) 221.250 us/op
# Warmup Iteration  10: 1115.843 ±(99.9%) 128.750 us/op
# Warmup Iteration  11: 1124.099 ±(99.9%) 229.574 us/op
# Warmup Iteration  12: 1127.273 ±(99.9%) 201.924 us/op
# Warmup Iteration  13: 1125.853 ±(99.9%) 153.390 us/op
# Warmup Iteration  14: 1152.024 ±(99.9%) 406.968 us/op
# Warmup Iteration  15: 1121.749 ±(99.9%) 184.905 us/op
# Warmup Iteration  16: 1132.633 ±(99.9%) 303.685 us/op
# Warmup Iteration  17: 1155.074 ±(99.9%) 273.761 us/op
# Warmup Iteration  18: 1135.899 ±(99.9%) 275.387 us/op
# Warmup Iteration  19: 1162.720 ±(99.9%) 416.000 us/op
# Warmup Iteration  20: 1152.247 ±(99.9%) 299.343 us/op
Iteration   1: 1140.440 ±(99.9%) 159.844 us/op
Iteration   2: 1122.131 ±(99.9%) 136.271 us/op
Iteration   3: 1340.254 ±(99.9%) 1106.847 us/op
Iteration   4: 1392.732 ±(99.9%) 1111.794 us/op
Iteration   5: 1305.595 ±(99.9%) 1011.664 us/op
Iteration   6: 1381.199 ±(99.9%) 1156.624 us/op
Iteration   7: 1279.149 ±(99.9%) 795.395 us/op
Iteration   8: 1209.625 ±(99.9%) 792.317 us/op
Iteration   9: 1382.740 ±(99.9%) 1140.868 us/op
Iteration  10: 1211.231 ±(99.9%) 845.798 us/op
Iteration  11: 1236.331 ±(99.9%) 966.723 us/op
Iteration  12: 1366.196 ±(99.9%) 1138.888 us/op
Iteration  13: 1362.403 ±(99.9%) 1210.675 us/op
Iteration  14: 1173.882 ±(99.9%) 801.928 us/op
Iteration  15: 1321.557 ±(99.9%) 1018.934 us/op
Iteration  16: 1196.006 ±(99.9%) 728.558 us/op
Iteration  17: 1239.332 ±(99.9%) 969.706 us/op
Iteration  18: 1358.741 ±(99.9%) 1145.444 us/op
Iteration  19: 1245.393 ±(99.9%) 991.334 us/op
Iteration  20: 1325.292 ±(99.9%) 974.257 us/op


Result "kotlinDynamicMethod5_10":
  1279.511 ±(99.9%) 74.310 us/op [Average]
  (min, avg, max) = (1122.131, 1279.511, 1392.732), stdev = 85.576
  CI (99.9%): [1205.201, 1353.822] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_2_default3Proxy

# Run progress: 93.33% complete, ETA 00:00:41
# Fork: 1 of 1
# Warmup Iteration   1: 1169.972 ±(99.9%) 383.756 us/op
# Warmup Iteration   2: 1070.498 ±(99.9%) 172.005 us/op
# Warmup Iteration   3: 1071.960 ±(99.9%) 231.182 us/op
# Warmup Iteration   4: 1046.306 ±(99.9%) 174.703 us/op
# Warmup Iteration   5: 1067.499 ±(99.9%) 270.267 us/op
# Warmup Iteration   6: 1024.440 ±(99.9%) 196.672 us/op
# Warmup Iteration   7: 1052.469 ±(99.9%) 156.790 us/op
# Warmup Iteration   8: 1041.928 ±(99.9%) 216.897 us/op
# Warmup Iteration   9: 1056.662 ±(99.9%) 296.356 us/op
# Warmup Iteration  10: 1070.106 ±(99.9%) 298.244 us/op
# Warmup Iteration  11: 1035.588 ±(99.9%) 262.975 us/op
# Warmup Iteration  12: 1074.425 ±(99.9%) 283.288 us/op
# Warmup Iteration  13: 1077.186 ±(99.9%) 321.181 us/op
# Warmup Iteration  14: 1054.371 ±(99.9%) 272.347 us/op
# Warmup Iteration  15: 1041.732 ±(99.9%) 152.747 us/op
# Warmup Iteration  16: 1046.986 ±(99.9%) 319.558 us/op
# Warmup Iteration  17: 1089.770 ±(99.9%) 491.203 us/op
# Warmup Iteration  18: 1050.474 ±(99.9%) 385.718 us/op
# Warmup Iteration  19: 1076.227 ±(99.9%) 394.300 us/op
# Warmup Iteration  20: 1074.243 ±(99.9%) 285.370 us/op
Iteration   1: 1063.855 ±(99.9%) 289.201 us/op
Iteration   2: 1044.171 ±(99.9%) 303.114 us/op
Iteration   3: 1044.896 ±(99.9%) 276.127 us/op
Iteration   4: 1071.742 ±(99.9%) 317.696 us/op
Iteration   5: 1048.658 ±(99.9%) 270.030 us/op
Iteration   6: 1079.880 ±(99.9%) 368.746 us/op
Iteration   7: 1039.978 ±(99.9%) 262.972 us/op
Iteration   8: 1049.604 ±(99.9%) 245.916 us/op
Iteration   9: 1057.938 ±(99.9%) 286.232 us/op
Iteration  10: 1037.213 ±(99.9%) 252.939 us/op
Iteration  11: 1052.822 ±(99.9%) 309.289 us/op
Iteration  12: 1067.200 ±(99.9%) 358.729 us/op
Iteration  13: 1036.371 ±(99.9%) 233.789 us/op
Iteration  14: 1078.976 ±(99.9%) 401.927 us/op
Iteration  15: 1058.835 ±(99.9%) 207.790 us/op
Iteration  16: 1036.852 ±(99.9%) 171.929 us/op
Iteration  17: 1047.928 ±(99.9%) 131.591 us/op
Iteration  18: 1064.620 ±(99.9%) 182.310 us/op
Iteration  19: 1047.124 ±(99.9%) 123.210 us/op
Iteration  20: 1018.084 ±(99.9%) 102.652 us/op


Result "kotlinDynamicMethod5_2_default3Proxy":
  1052.337 ±(99.9%) 13.602 us/op [Average]
  (min, avg, max) = (1018.084, 1052.337, 1079.880), stdev = 15.664
  CI (99.9%): [1038.735, 1065.940] (assumes normal distribution)


# Run complete. Total time: 00:10:16

Benchmark                                               Mode  Cnt      Score      Error  Units
MyBenchmark.GroovyDynamicMethod0_0                      avgt   20      0.013 ±    0.001  us/op
MyBenchmark.GroovyDynamicMethod3_3                      avgt   20    456.531 ±    1.096  us/op
MyBenchmark.GroovyDynamicMethod5Proxy                   avgt   20    563.244 ±    1.321  us/op
MyBenchmark.GroovyDynamicMethod5_10                     avgt   20    653.284 ±    1.867  us/op
MyBenchmark.GroovyDynamicMethod5_2_default3Proxy        avgt   20    490.096 ±    1.348  us/op
MyBenchmark.GroovyInvokeDynamicMethod0_0                avgt   20      0.005 ±    0.001  us/op
MyBenchmark.GroovyInvokeDynamicMethod3_3                avgt   20  31998.958 ±  525.588  us/op
MyBenchmark.GroovyInvokeDynamicMethod5Proxy             avgt   20  39815.847 ±  700.853  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_10               avgt   20  39548.607 ± 1019.469  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy  avgt   20  33824.407 ±  621.300  us/op
MyBenchmark.kotlinDynamicMethod0_0                      avgt   20      0.004 ±    0.001  us/op
MyBenchmark.kotlinDynamicMethod3_3                      avgt   20   1044.489 ±   12.696  us/op
MyBenchmark.kotlinDynamicMethod5Proxy                   avgt   20   1220.953 ±   52.233  us/op
MyBenchmark.kotlinDynamicMethod5_10                     avgt   20   1279.511 ±   74.310  us/op
MyBenchmark.kotlinDynamicMethod5_2_default3Proxy        avgt   20   1052.337 ±   13.602  us/op
