# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:10:00
# Fork: 1 of 1
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.007 us/op
# Warmup Iteration   5: 0.007 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
Iteration   9: 1081.646 us/op
Iteration  10: 1086.815 us/op
Iteration  11: 1084.584 us/op
Iteration  12: 1100.992 us/op
Iteration  13: 1120.243 us/op
Iteration  14: 1108.937 us/op
Iteration  15: 1089.860 us/op
Iteration  16: 1104.145 us/op
Iteration  17: 1105.925 us/op
Iteration  18: 1087.608 us/op
Iteration  19: 1099.025 us/op
Iteration  20: 1101.047 us/op


Result "kotlinDynamicMethod3_3":
  1088.359 ±(99.9%) 13.620 us/op [Average]
  (min, avg, max) = (1061.197, 1088.359, 1120.243), stdev = 15.685
  CI (99.9%): [1074.739, 1101.980] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5Proxy

# Run progress: 80.00% complete, ETA 00:02:00
# Fork: 1 of 1
# Warmup Iteration   1: 1243.179 us/op
# Warmup Iteration   2: 1247.972 us/op
# Warmup Iteration   3: 1194.602 us/op
# Warmup Iteration   4: 1221.431 us/op
# Warmup Iteration   5: 1237.744 us/op
# Warmup Iteration   6: 1284.855 us/op
# Warmup Iteration   7: 1288.336 us/op
# Warmup Iteration   8: 1278.913 us/op
# Warmup Iteration   9: 1300.385 us/op
# Warmup Iteration  10: 1303.297 us/op
# Warmup Iteration  11: 1280.682 us/op
# Warmup Iteration  12: 1295.740 us/op
# Warmup Iteration  13: 1294.839 us/op
# Warmup Iteration  14: 1277.065 us/op
# Warmup Iteration  15: 1316.595 us/op
# Warmup Iteration  16: 1331.001 us/op
# Warmup Iteration  17: 1311.591 us/op
# Warmup Iteration  18: 1310.340 us/op
# Warmup Iteration  19: 1343.643 us/op
# Warmup Iteration  20: 1329.349 us/op
Iteration   1: 1322.469 us/op
Iteration   2: 1327.082 us/op
Iteration   3: 1313.055 us/op
Iteration   4: 1306.366 us/op
Iteration   5: 1303.308 us/op
Iteration   6: 1313.444 us/op
Iteration   7: 1323.946 us/op
Iteration   8: 1326.280 us/op
Iteration   9: 1320.704 us/op
Iteration  10: 1321.964 us/op
Iteration  11: 1318.642 us/op
Iteration  12: 1313.420 us/op
Iteration  13: 1320.264 us/op
Iteration  14: 1326.771 us/op
Iteration  15: 1337.455 us/op
Iteration  16: 1333.433 us/op
Iteration  17: 1337.219 us/op
Iteration  18: 1339.362 us/op
Iteration  19: 1320.948 us/op
Iteration  20: 1329.301 us/op


Result "kotlinDynamicMethod5Proxy":
  1322.772 ±(99.9%) 8.575 us/op [Average]
  (min, avg, max) = (1303.308, 1322.772, 1339.362), stdev = 9.875
  CI (99.9%): [1314.197, 1331.346] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_10

# Run progress: 86.67% complete, ETA 00:01:20
# Fork: 1 of 1
# Warmup Iteration   1: 1244.597 us/op
# Warmup Iteration   2: 1205.017 us/op
# Warmup Iteration   3: 1188.422 us/op
# Warmup Iteration   4: 1216.108 us/op
# Warmup Iteration   5: 1255.823 us/op
# Warmup Iteration   6: 1427.740 us/op
# Warmup Iteration   7: 1312.343 us/op
# Warmup Iteration   8: 1276.438 us/op
# Warmup Iteration   9: 1278.863 us/op
# Warmup Iteration  10: 1291.952 us/op
# Warmup Iteration  11: 1309.235 us/op
# Warmup Iteration  12: 1308.330 us/op
# Warmup Iteration  13: 1278.978 us/op
# Warmup Iteration  14: 1289.219 us/op
# Warmup Iteration  15: 1282.188 us/op
# Warmup Iteration  16: 1254.007 us/op
# Warmup Iteration  17: 1283.068 us/op
# Warmup Iteration  18: 1281.859 us/op
# Warmup Iteration  19: 1293.555 us/op
# Warmup Iteration  20: 1297.595 us/op
Iteration   1: 1276.653 us/op
Iteration   2: 1271.693 us/op
Iteration   3: 1300.748 us/op
Iteration   4: 1303.361 us/op
Iteration   5: 1493.249 us/op
Iteration   6: 1301.746 us/op
Iteration   7: 1292.691 us/op
Iteration   8: 1306.901 us/op
Iteration   9: 1314.566 us/op
Iteration  10: 1314.293 us/op
Iteration  11: 1325.653 us/op
Iteration  12: 1315.541 us/op
Iteration  13: 1308.741 us/op
Iteration  14: 1319.910 us/op
Iteration  15: 1299.613 us/op
Iteration  16: 1309.783 us/op
Iteration  17: 1323.108 us/op
Iteration  18: 1336.869 us/op
Iteration  19: 1329.005 us/op
Iteration  20: 1319.025 us/op


Result "kotlinDynamicMethod5_10":
  1318.157 ±(99.9%) 38.420 us/op [Average]
  (min, avg, max) = (1271.693, 1318.157, 1493.249), stdev = 44.245
  CI (99.9%): [1279.737, 1356.578] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_2_default3Proxy

# Run progress: 93.33% complete, ETA 00:00:40
# Fork: 1 of 1
# Warmup Iteration   1: 1071.157 us/op
# Warmup Iteration   2: 1093.368 us/op
# Warmup Iteration   3: 1061.419 us/op
# Warmup Iteration   4: 1063.052 us/op
# Warmup Iteration   5: 1080.190 us/op
# Warmup Iteration   6: 1088.635 us/op
# Warmup Iteration   7: 1082.469 us/op
# Warmup Iteration   8: 1079.425 us/op
# Warmup Iteration   9: 1099.585 us/op
# Warmup Iteration  10: 1096.904 us/op
# Warmup Iteration  11: 1099.544 us/op
# Warmup Iteration  12: 1081.108 us/op
# Warmup Iteration  13: 1155.144 us/op
# Warmup Iteration  14: 1113.791 us/op
# Warmup Iteration  15: 1092.582 us/op
# Warmup Iteration  16: 1081.341 us/op
# Warmup Iteration  17: 1085.057 us/op
# Warmup Iteration  18: 1100.501 us/op
# Warmup Iteration  19: 1082.246 us/op
# Warmup Iteration  20: 1147.641 us/op
Iteration   1: 1105.665 us/op
Iteration   2: 1089.420 us/op
Iteration   3: 1077.174 us/op
Iteration   4: 1081.126 us/op
Iteration   5: 1097.613 us/op
Iteration   6: 1083.088 us/op
Iteration   7: 1098.392 us/op
Iteration   8: 1096.948 us/op
Iteration   9: 1109.271 us/op
Iteration  10: 1088.408 us/op
Iteration  11: 1100.708 us/op
Iteration  12: 1113.996 us/op
Iteration  13: 1095.685 us/op
Iteration  14: 1100.701 us/op
Iteration  15: 1101.021 us/op
Iteration  16: 1100.504 us/op
Iteration  17: 1094.508 us/op
Iteration  18: 1106.185 us/op
Iteration  19: 1115.070 us/op
Iteration  20: 1101.669 us/op


Result "kotlinDynamicMethod5_2_default3Proxy":
  1097.858 ±(99.9%) 8.839 us/op [Average]
  (min, avg, max) = (1077.174, 1097.858, 1115.070), stdev = 10.179
  CI (99.9%): [1089.019, 1106.696] (assumes normal distribution)


# Run complete. Total time: 00:10:04

Benchmark                                               Mode  Cnt     Score     Error  Units
MyBenchmark.GroovyDynamicMethod0_0                      avgt   20     0.007 ±   0.001  us/op
MyBenchmark.GroovyDynamicMethod3_3                      avgt   20   176.398 ±   0.459  us/op
MyBenchmark.GroovyDynamicMethod5Proxy                   avgt   20   215.067 ±   0.585  us/op
MyBenchmark.GroovyDynamicMethod5_10                     avgt   20   240.078 ±   0.797  us/op
MyBenchmark.GroovyDynamicMethod5_2_default3Proxy        avgt   20   175.940 ±   0.574  us/op
MyBenchmark.GroovyInvokeDynamicMethod0_0                avgt   20     0.003 ±   0.001  us/op
MyBenchmark.GroovyInvokeDynamicMethod3_3                avgt   20  7581.322 ± 179.628  us/op
MyBenchmark.GroovyInvokeDynamicMethod5Proxy             avgt   20  8818.104 ±  71.919  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_10               avgt   20  8952.193 ±  66.315  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy  avgt   20  7618.218 ± 114.657  us/op
MyBenchmark.kotlinDynamicMethod0_0                      avgt   20     0.002 ±   0.001  us/op
MyBenchmark.kotlinDynamicMethod3_3                      avgt   20  1088.359 ±  13.620  us/op
MyBenchmark.kotlinDynamicMethod5Proxy                   avgt   20  1322.772 ±   8.575  us/op
MyBenchmark.kotlinDynamicMethod5_10                     avgt   20  1318.157 ±  38.420  us/op
MyBenchmark.kotlinDynamicMethod5_2_default3Proxy        avgt   20  1097.858 ±   8.839  us/op
