# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.023 us/op
# Warmup Iteration   2: 0.019 us/op
# Warmup Iteration   3: 0.018 us/op
# Warmup Iteration   4: 0.018 us/op
# Warmup Iteration   5: 0.018 us/op
# Warmup Iteration   6: 0.018 us/op
# Warmup Iteration   7: 0.018 us/op
# Warmup Iteration   8: 0.019 us/op
# Warmup Iteration   9: 0.018 us/op
# Warmup Iteration  10: 0.018 us/op
# Warmup Iteration  11: 0.018 us/op
# Warmup Iteration  12: 0.018 us/op
# Warmup Iteration  13: 0.018 us/op
# Warmup Iteration  14: 0.018 us/op
# Warmup Iteration  15: 0.018 us/op
# Warmup Iteration  16: 0.018 us/op
# Warmup Iteration  17: 0.018 us/op
# Warmup Iteration  18: 0.018 us/op
# Warmup Iteration  19: 0.018 us/op
# Warmup Iteration  20: 0.018 us/op
  CI (99.9%): [72.884, 73.306] (assumes normal distribution)


# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod0_0

# Run progress: 33.33% complete, ETA 00:20:06
# Fork: 1 of 3
# Warmup Iteration   1: 0.007 us/op
# Warmup Iteration   2: 0.005 us/op
# Warmup Iteration   3: 0.005 us/op
# Warmup Iteration   4: 0.005 us/op
# Warmup Iteration   5: 0.005 us/op
# Warmup Iteration   6: 0.005 us/op
# Warmup Iteration   7: 0.005 us/op
# Warmup Iteration   8: 0.005 us/op
# Warmup Iteration   9: 0.005 us/op
# Warmup Iteration  10: 0.005 us/op
# Warmup Iteration  11: 0.005 us/op
# Warmup Iteration  12: 0.005 us/op
# Warmup Iteration  13: 0.005 us/op
# Warmup Iteration  14: 0.005 us/op
# Warmup Iteration  15: 0.005 us/op
# Warmup Iteration  16: 0.005 us/op
# Warmup Iteration  17: 0.005 us/op
# Warmup Iteration  18: 0.005 us/op
# Warmup Iteration  19: 0.005 us/op
# Warmup Iteration  20: 0.005 us/op
Iteration   1: 0.005 us/op
Iteration   2: 0.005 us/op
Iteration   3: 0.005 us/op
Iteration   4: 0.005 us/op
Iteration   5: 0.005 us/op
Iteration   6: 0.005 us/op
Iteration   7: 0.005 us/op
Iteration   8: 0.005 us/op
Iteration   9: 0.005 us/op
Iteration  10: 0.005 us/op
Iteration  11: 0.005 us/op
Iteration  12: 0.005 us/op
Iteration  13: 0.005 us/op
Iteration  14: 0.005 us/op
Iteration  15: 0.005 us/op
Iteration  16: 0.005 us/op
Iteration  17: 0.005 us/op
Iteration  18: 0.005 us/op
Iteration  19: 0.005 us/op
Iteration  20: 0.005 us/op

# Run progress: 35.56% complete, ETA 00:19:26
# Fork: 2 of 3
# Warmup Iteration   1: 0.007 us/op
# Warmup Iteration   2: 0.005 us/op
# Warmup Iteration   3: 0.005 us/op
# Warmup Iteration   4: 0.005 us/op
# Warmup Iteration   5: 0.005 us/op
# Warmup Iteration   6: 0.005 us/op
# Warmup Iteration   7: 0.005 us/op
# Warmup Iteration   8: 0.005 us/op
# Warmup Iteration   9: 0.005 us/op
# Warmup Iteration  10: 0.005 us/op
# Warmup Iteration  11: 0.005 us/op
# Warmup Iteration  12: 0.005 us/op
# Warmup Iteration  13: 0.005 us/op
# Warmup Iteration  14: 0.005 us/op
# Warmup Iteration  15: 0.005 us/op
# Warmup Iteration  16: 0.005 us/op
# Warmup Iteration  17: 0.005 us/op
# Warmup Iteration  18: 0.005 us/op
# Warmup Iteration  19: 0.005 us/op
# Warmup Iteration  20: 0.005 us/op
Iteration   1: 0.005 us/op
Iteration   2: 0.005 us/op
Iteration   3: 0.005 us/op
Iteration   4: 0.005 us/op
Iteration   5: 0.005 us/op
Iteration   6: 0.005 us/op
Iteration   7: 0.005 us/op
Iteration   8: 0.005 us/op
Iteration   9: 0.005 us/op
Iteration  10: 0.005 us/op
Iteration  11: 0.005 us/op
Iteration  12: 0.005 us/op
Iteration  13: 0.005 us/op
Iteration  14: 0.005 us/op
Iteration  15: 0.005 us/op
Iteration  16: 0.005 us/op
Iteration  17: 0.005 us/op
Iteration  18: 0.005 us/op
Iteration  19: 0.005 us/op
Iteration  20: 0.005 us/op

# Run progress: 37.78% complete, ETA 00:18:45
# Fork: 3 of 3
# Warmup Iteration   1: 0.007 us/op
# Warmup Iteration   2: 0.005 us/op
# Warmup Iteration   3: 0.005 us/op
# Warmup Iteration   4: 0.005 us/op
# Warmup Iteration   5: 0.005 us/op
# Warmup Iteration   6: 0.005 us/op
# Warmup Iteration   7: 0.005 us/op
# Warmup Iteration   8: 0.005 us/op
# Warmup Iteration   9: 0.005 us/op
# Warmup Iteration  10: 0.005 us/op
# Warmup Iteration  11: 0.005 us/op
# Warmup Iteration  12: 0.005 us/op
# Warmup Iteration  13: 0.005 us/op
# Warmup Iteration  14: 0.005 us/op
# Warmup Iteration  15: 0.005 us/op
# Warmup Iteration  16: 0.005 us/op
# Warmup Iteration  17: 0.005 us/op
# Warmup Iteration  18: 0.005 us/op
# Warmup Iteration  19: 0.005 us/op
# Warmup Iteration  20: 0.005 us/op
Iteration   1: 0.005 us/op
Iteration   2: 0.005 us/op
Iteration   3: 0.005 us/op
Iteration   4: 0.005 us/op
Iteration   5: 0.005 us/op
Iteration   6: 0.005 us/op
Iteration   7: 0.005 us/op
Iteration   8: 0.005 us/op
Iteration   9: 0.005 us/op
Iteration  10: 0.005 us/op
Iteration  11: 0.005 us/op
Iteration  12: 0.005 us/op
Iteration  13: 0.005 us/op
Iteration  14: 0.005 us/op
Iteration  15: 0.005 us/op
Iteration  16: 0.005 us/op
Iteration  17: 0.005 us/op
Iteration  18: 0.005 us/op
Iteration  19: 0.005 us/op
Iteration  20: 0.005 us/op


Result "GroovyInvokeDynamicMethod0_0":
  0.005 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.005, 0.005, 0.005), stdev = 0.001
  CI (99.9%): [0.005, 0.005] (assumes normal distribution)


# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod3_3

# Run progress: 40.00% complete, ETA 00:18:05
# Fork: 1 of 3
# Warmup Iteration   1: 7055.478 us/op
# Warmup Iteration   2: 1714.445 us/op
# Warmup Iteration   3: 1695.862 us/op
# Warmup Iteration   4: 1561.524 us/op
# Warmup Iteration   5: 1638.315 us/op
# Warmup Iteration   6: 1563.995 us/op
# Warmup Iteration   7: 1559.122 us/op
# Warmup Iteration   8: 1560.027 us/op
# Warmup Iteration   9: 1546.778 us/op
# Warmup Iteration  10: 1562.779 us/op
# Warmup Iteration  11: 1559.997 us/op
# Warmup Iteration  12: 1552.543 us/op
# Warmup Iteration  13: 1573.181 us/op
# Warmup Iteration  14: 1562.467 us/op
# Warmup Iteration  15: 1551.655 us/op
# Warmup Iteration  16: 1564.197 us/op
# Warmup Iteration  17: 1563.024 us/op
# Warmup Iteration  18: 1568.142 us/op
# Warmup Iteration  19: 1579.049 us/op
# Warmup Iteration  20: 1572.948 us/op
Iteration   1: 1572.762 us/op
Iteration   2: 1553.626 us/op
Iteration   3: 1559.838 us/op
Iteration   4: 1548.654 us/op
Iteration   5: 1452.640 us/op
Iteration   6: 1456.943 us/op
Iteration   7: 1466.265 us/op
Iteration   8: 1456.656 us/op
Iteration   9: 1465.040 us/op
Iteration  10: 1441.220 us/op
Iteration  11: 1450.464 us/op
Iteration  12: 1454.722 us/op
Iteration  13: 1449.279 us/op
Iteration  14: 1458.336 us/op
Iteration  15: 1474.183 us/op
Iteration  16: 1443.671 us/op
Iteration  17: 1453.095 us/op
Iteration  18: 1444.449 us/op
Iteration  19: 1463.410 us/op
Iteration  20: 1444.055 us/op

# Run progress: 42.22% complete, ETA 00:17:25
# Fork: 2 of 3
# Warmup Iteration   1: 6741.928 us/op
# Warmup Iteration   2: 1874.475 us/op
# Warmup Iteration   3: 1728.631 us/op
# Warmup Iteration   4: 1733.618 us/op
# Warmup Iteration   5: 1725.273 us/op
# Warmup Iteration   6: 1703.913 us/op
# Warmup Iteration   7: 1677.155 us/op
# Warmup Iteration   8: 1740.604 us/op
# Warmup Iteration   9: 1741.416 us/op
# Warmup Iteration  10: 1676.425 us/op
# Warmup Iteration  11: 1702.488 us/op
# Warmup Iteration  12: 1697.250 us/op
# Warmup Iteration  13: 1682.265 us/op
# Warmup Iteration  14: 1694.911 us/op
# Warmup Iteration  15: 1691.978 us/op
# Warmup Iteration  16: 1700.313 us/op
# Warmup Iteration  17: 1684.605 us/op
# Warmup Iteration  18: 1673.987 us/op
# Warmup Iteration  19: 1688.976 us/op
# Warmup Iteration  20: 1686.732 us/op
Iteration   1: 1672.761 us/op
Iteration   2: 1677.889 us/op
Iteration   3: 1679.579 us/op
Iteration   4: 1686.225 us/op
Iteration   5: 1694.138 us/op
Iteration   6: 1685.820 us/op
Iteration   7: 1677.524 us/op
Iteration   8: 1693.051 us/op
Iteration   9: 1690.016 us/op
Iteration  10: 1707.141 us/op
Iteration  11: 1691.186 us/op
Iteration  12: 1676.409 us/op
Iteration  13: 1765.429 us/op
Iteration  14: 1694.373 us/op
Iteration  15: 1687.789 us/op
Iteration  16: 1622.027 us/op
Iteration  17: 1567.141 us/op
Iteration  18: 1542.295 us/op
Iteration  19: 1549.987 us/op
Iteration  20: 1545.246 us/op

# Run progress: 44.44% complete, ETA 00:16:45
# Fork: 3 of 3
# Warmup Iteration   1: 5219.019 us/op
# Warmup Iteration   2: 1704.923 us/op
# Warmup Iteration   3: 1717.872 us/op
# Warmup Iteration   4: 1633.851 us/op
# Warmup Iteration   5: 1691.728 us/op
# Warmup Iteration   6: 1606.766 us/op
# Warmup Iteration   7: 1616.258 us/op
# Warmup Iteration   8: 1693.088 us/op
# Warmup Iteration   9: 1600.233 us/op
# Warmup Iteration  10: 1616.568 us/op
# Warmup Iteration  11: 1599.716 us/op
# Warmup Iteration  12: 1618.173 us/op
# Warmup Iteration  13: 1609.573 us/op
# Warmup Iteration  14: 1599.766 us/op
# Warmup Iteration  15: 1631.432 us/op
# Warmup Iteration  16: 1611.688 us/op
# Warmup Iteration  17: 1610.803 us/op
# Warmup Iteration  18: 1629.366 us/op
# Warmup Iteration  19: 1620.388 us/op
# Warmup Iteration  20: 1605.840 us/op
Iteration   1: 1600.957 us/op
Iteration   2: 1633.483 us/op
Iteration   3: 1628.181 us/op
Iteration   4: 1616.843 us/op
Iteration   5: 1625.939 us/op
Iteration   6: 1609.395 us/op
Iteration   7: 1616.580 us/op
Iteration   8: 1622.772 us/op
Iteration   9: 1625.299 us/op
Iteration  10: 1617.276 us/op
Iteration  11: 1616.564 us/op
Iteration  12: 1626.070 us/op
Iteration  13: 1611.024 us/op
Iteration  14: 1622.371 us/op
Iteration  15: 1507.240 us/op
Iteration  16: 1496.964 us/op
Iteration  17: 1514.910 us/op
Iteration  18: 1496.689 us/op
Iteration  19: 1496.786 us/op
Iteration  20: 1495.520 us/op


Result "GroovyInvokeDynamicMethod3_3":
  1573.270 ±(99.9%) 41.678 us/op [Average]
  (min, avg, max) = (1441.220, 1573.270, 1765.429), stdev = 93.218
  CI (99.9%): [1531.592, 1614.948] (assumes normal distribution)


# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5Proxy

# Run progress: 46.67% complete, ETA 00:16:05
# Fork: 1 of 3
# Warmup Iteration   1: 6419.900 us/op
# Warmup Iteration   2: 2112.637 us/op
# Warmup Iteration   3: 1966.073 us/op
# Warmup Iteration   4: 1908.014 us/op
# Warmup Iteration   5: 2028.358 us/op
# Warmup Iteration   6: 1886.918 us/op
# Warmup Iteration   7: 1904.829 us/op
# Warmup Iteration   8: 1902.040 us/op
# Warmup Iteration   9: 1897.105 us/op
# Warmup Iteration  10: 1910.886 us/op
# Warmup Iteration  11: 1909.032 us/op
# Warmup Iteration  12: 1918.717 us/op
# Warmup Iteration  13: 1905.936 us/op
# Warmup Iteration  14: 2011.216 us/op
# Warmup Iteration  15: 1902.297 us/op
# Warmup Iteration  16: 1928.264 us/op
# Warmup Iteration  17: 1925.925 us/op
# Warmup Iteration  18: 1929.480 us/op
# Warmup Iteration  19: 1938.540 us/op
# Warmup Iteration  20: 1930.301 us/op
Iteration   1: 2003.625 us/op
Iteration   2: 1945.852 us/op
Iteration   3: 1905.220 us/op
Iteration   4: 1904.876 us/op
Iteration   5: 1931.394 us/op
Iteration   6: 1927.378 us/op
Iteration   7: 1943.289 us/op
Iteration   8: 1764.181 us/op
Iteration   9: 1790.591 us/op
Iteration  10: 1787.694 us/op
Iteration  11: 1778.689 us/op
Iteration  12: 1792.272 us/op
Iteration  13: 1777.595 us/op
Iteration  14: 1780.246 us/op
Iteration  15: 1768.470 us/op
Iteration  16: 1794.350 us/op
Iteration  17: 1786.652 us/op
Iteration  18: 1779.458 us/op
Iteration  19: 1763.369 us/op
Iteration  20: 1773.756 us/op

# Run progress: 48.89% complete, ETA 00:15:24
# Fork: 2 of 3
# Warmup Iteration   1: 6111.861 us/op
# Warmup Iteration   2: 2134.731 us/op
# Warmup Iteration   3: 2079.811 us/op
# Warmup Iteration   4: 2095.603 us/op
# Warmup Iteration   5: 2134.828 us/op
# Warmup Iteration   6: 2070.529 us/op
# Warmup Iteration   7: 2037.115 us/op
# Warmup Iteration   8: 2072.855 us/op
# Warmup Iteration   9: 2069.416 us/op
# Warmup Iteration  10: 2017.070 us/op
# Warmup Iteration  11: 2025.180 us/op
# Warmup Iteration  12: 2024.604 us/op
# Warmup Iteration  13: 2035.314 us/op
# Warmup Iteration  14: 2035.096 us/op
# Warmup Iteration  15: 2028.800 us/op
# Warmup Iteration  16: 2037.928 us/op
# Warmup Iteration  17: 2035.511 us/op
# Warmup Iteration  18: 2182.161 us/op
# Warmup Iteration  19: 2091.871 us/op
# Warmup Iteration  20: 2047.996 us/op
Iteration   1: 2073.702 us/op
Iteration   2: 2061.737 us/op
Iteration   3: 2048.073 us/op
Iteration   4: 2073.747 us/op
Iteration   5: 2061.915 us/op
Iteration   6: 2063.393 us/op
Iteration   7: 2064.633 us/op
Iteration   8: 2059.577 us/op
Iteration   9: 2058.098 us/op
Iteration  10: 2069.683 us/op
Iteration  11: 2058.605 us/op
Iteration  12: 2065.035 us/op
Iteration  13: 2045.917 us/op
Iteration  14: 2049.795 us/op
Iteration  15: 2065.969 us/op
Iteration  16: 1952.729 us/op
Iteration  17: 1872.260 us/op
Iteration  18: 1885.917 us/op
Iteration  19: 1880.575 us/op
Iteration  20: 1855.116 us/op

# Run progress: 51.11% complete, ETA 00:14:44
# Fork: 3 of 3
# Warmup Iteration   1: 6333.323 us/op
# Warmup Iteration   2: 2065.132 us/op
# Warmup Iteration   3: 2018.538 us/op
# Warmup Iteration   4: 1969.858 us/op
# Warmup Iteration   5: 2063.176 us/op
# Warmup Iteration   6: 1945.402 us/op
# Warmup Iteration   7: 1965.972 us/op
# Warmup Iteration   8: 2038.808 us/op
# Warmup Iteration   9: 1939.877 us/op
# Warmup Iteration  10: 1965.638 us/op
# Warmup Iteration  11: 1955.003 us/op
# Warmup Iteration  12: 1953.405 us/op
# Warmup Iteration  13: 1955.414 us/op
# Warmup Iteration  14: 1955.046 us/op
# Warmup Iteration  15: 1977.444 us/op
# Warmup Iteration  16: 1975.521 us/op
# Warmup Iteration  17: 1966.843 us/op
# Warmup Iteration  18: 1952.993 us/op
# Warmup Iteration  19: 1952.091 us/op
# Warmup Iteration  20: 1950.792 us/op
Iteration   1: 1939.725 us/op
Iteration   2: 1965.975 us/op
Iteration   3: 2019.403 us/op
Iteration   4: 1938.871 us/op
Iteration   5: 1943.991 us/op
Iteration   6: 1940.389 us/op
Iteration   7: 1945.154 us/op
Iteration   8: 1940.118 us/op
Iteration   9: 1943.442 us/op
Iteration  10: 1942.179 us/op
Iteration  11: 1932.728 us/op
Iteration  12: 1940.640 us/op
Iteration  13: 1942.470 us/op
Iteration  14: 1936.712 us/op
Iteration  15: 1796.142 us/op
Iteration  16: 1786.239 us/op
Iteration  17: 1790.791 us/op
Iteration  18: 1808.175 us/op
Iteration  19: 1782.202 us/op
Iteration  20: 1771.624 us/op


Result "GroovyInvokeDynamicMethod5Proxy":
  1917.873 ±(99.9%) 48.591 us/op [Average]
  (min, avg, max) = (1763.369, 1917.873, 2073.747), stdev = 108.680
  CI (99.9%): [1869.282, 1966.464] (assumes normal distribution)


# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_10

# Run progress: 53.33% complete, ETA 00:14:04
# Fork: 1 of 3
# Warmup Iteration   1: 5967.599 us/op
# Warmup Iteration   2: 2194.290 us/op
# Warmup Iteration   3: 2097.403 us/op
# Warmup Iteration   4: 2004.565 us/op
# Warmup Iteration   5: 2086.705 us/op
# Warmup Iteration   6: 2040.687 us/op
# Warmup Iteration   7: 2051.617 us/op
# Warmup Iteration   8: 2020.111 us/op
# Warmup Iteration   9: 2087.836 us/op
# Warmup Iteration  10: 2026.116 us/op
# Warmup Iteration  11: 2030.919 us/op
# Warmup Iteration  12: 2004.527 us/op
# Warmup Iteration  13: 2042.290 us/op
# Warmup Iteration  14: 2010.876 us/op
# Warmup Iteration  15: 2022.649 us/op
# Warmup Iteration  16: 2029.044 us/op
# Warmup Iteration  17: 2035.006 us/op
# Warmup Iteration  18: 2064.397 us/op
# Warmup Iteration  19: 2019.894 us/op
# Warmup Iteration  20: 2046.114 us/op
Iteration   1: 2042.314 us/op
Iteration   2: 2013.757 us/op
Iteration   3: 2050.917 us/op
Iteration   4: 2054.692 us/op
Iteration   5: 2066.641 us/op
Iteration   6: 2051.690 us/op
Iteration   7: 2025.966 us/op
Iteration   8: 2059.228 us/op
Iteration   9: 2056.007 us/op
Iteration  10: 2058.820 us/op
Iteration  11: 2048.171 us/op
Iteration  12: 2239.342 us/op
Iteration  13: 2149.653 us/op
Iteration  14: 2035.555 us/op
Iteration  15: 2080.759 us/op
Iteration  16: 2027.019 us/op
Iteration  17: 2039.221 us/op
Iteration  18: 1943.497 us/op
Iteration  19: 1877.738 us/op
Iteration  20: 1857.125 us/op

# Run progress: 55.56% complete, ETA 00:13:24
# Fork: 2 of 3
# Warmup Iteration   1: 7361.208 us/op
# Warmup Iteration   2: 2019.277 us/op
# Warmup Iteration   3: 1983.055 us/op
# Warmup Iteration   4: 1905.093 us/op
# Warmup Iteration   5: 2017.430 us/op
# Warmup Iteration   6: 1879.287 us/op
# Warmup Iteration   7: 1868.972 us/op
# Warmup Iteration   8: 1902.457 us/op
# Warmup Iteration   9: 1915.624 us/op
# Warmup Iteration  10: 1905.541 us/op
# Warmup Iteration  11: 1913.641 us/op
# Warmup Iteration  12: 1901.019 us/op
# Warmup Iteration  13: 1914.334 us/op
# Warmup Iteration  14: 1894.661 us/op
# Warmup Iteration  15: 1908.575 us/op
# Warmup Iteration  16: 1906.712 us/op
# Warmup Iteration  17: 1922.336 us/op
# Warmup Iteration  18: 1907.937 us/op
# Warmup Iteration  19: 1895.574 us/op
# Warmup Iteration  20: 1881.563 us/op
Iteration   1: 1902.156 us/op
Iteration   2: 1895.206 us/op
Iteration   3: 1890.921 us/op
Iteration   4: 1882.357 us/op
Iteration   5: 1796.123 us/op
Iteration   6: 1740.375 us/op
Iteration   7: 1740.690 us/op
Iteration   8: 1726.040 us/op
Iteration   9: 1754.337 us/op
Iteration  10: 1753.398 us/op
Iteration  11: 1764.336 us/op
Iteration  12: 1757.371 us/op
Iteration  13: 1754.857 us/op
Iteration  14: 1759.656 us/op
Iteration  15: 1746.639 us/op
Iteration  16: 1746.164 us/op
Iteration  17: 1742.629 us/op
Iteration  18: 1744.348 us/op
Iteration  19: 1740.655 us/op
Iteration  20: 1754.994 us/op

# Run progress: 57.78% complete, ETA 00:12:44
# Fork: 3 of 3
# Warmup Iteration   1: 7707.262 us/op
# Warmup Iteration   2: 2270.019 us/op
# Warmup Iteration   3: 2008.509 us/op
# Warmup Iteration   4: 1964.188 us/op
# Warmup Iteration   5: 2018.988 us/op
# Warmup Iteration   6: 1946.351 us/op
# Warmup Iteration   7: 1930.564 us/op
# Warmup Iteration   8: 1941.324 us/op
# Warmup Iteration   9: 1949.068 us/op
# Warmup Iteration  10: 1955.641 us/op
# Warmup Iteration  11: 1954.638 us/op
# Warmup Iteration  12: 1954.388 us/op
# Warmup Iteration  13: 1963.021 us/op
# Warmup Iteration  14: 1949.830 us/op
# Warmup Iteration  15: 1966.173 us/op
# Warmup Iteration  16: 1982.279 us/op
# Warmup Iteration  17: 1967.667 us/op
# Warmup Iteration  18: 1974.139 us/op
# Warmup Iteration  19: 1967.586 us/op
# Warmup Iteration  20: 1972.811 us/op
Iteration   1: 1975.391 us/op
Iteration   2: 1990.904 us/op
Iteration   3: 1959.046 us/op
Iteration   4: 1901.727 us/op
Iteration   5: 1823.843 us/op
Iteration   6: 1811.804 us/op
Iteration   7: 1820.959 us/op
Iteration   8: 1810.014 us/op
Iteration   9: 1816.323 us/op
Iteration  10: 1836.501 us/op
Iteration  11: 1806.879 us/op
Iteration  12: 1818.327 us/op
Iteration  13: 1841.765 us/op
Iteration  14: 1810.758 us/op
Iteration  15: 1843.576 us/op
Iteration  16: 1816.427 us/op
Iteration  17: 1794.838 us/op
Iteration  18: 1836.860 us/op
Iteration  19: 1839.914 us/op
Iteration  20: 1807.583 us/op


Result "GroovyInvokeDynamicMethod5_10":
  1888.913 ±(99.9%) 57.679 us/op [Average]
  (min, avg, max) = (1726.040, 1888.913, 2239.342), stdev = 129.007
  CI (99.9%): [1831.235, 1946.592] (assumes normal distribution)


# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy

# Run progress: 60.00% complete, ETA 00:12:03
# Fork: 1 of 3
# Warmup Iteration   1: 5445.245 us/op
# Warmup Iteration   2: 1919.211 us/op
# Warmup Iteration   3: 1840.496 us/op
# Warmup Iteration   4: 1824.303 us/op
# Warmup Iteration   5: 1820.100 us/op
# Warmup Iteration   6: 1812.217 us/op
# Warmup Iteration   7: 1789.588 us/op
# Warmup Iteration   8: 1784.803 us/op
# Warmup Iteration   9: 1801.874 us/op
# Warmup Iteration  10: 1818.645 us/op
# Warmup Iteration  11: 1790.782 us/op
# Warmup Iteration  12: 1778.266 us/op
# Warmup Iteration  13: 1781.666 us/op
# Warmup Iteration  14: 1782.463 us/op
# Warmup Iteration  15: 1846.487 us/op
# Warmup Iteration  16: 1785.328 us/op
# Warmup Iteration  17: 1783.137 us/op
# Warmup Iteration  18: 1798.409 us/op
# Warmup Iteration  19: 1781.226 us/op
# Warmup Iteration  20: 1798.308 us/op
Iteration   1: 1780.950 us/op
Iteration   2: 1793.224 us/op
Iteration   3: 1796.427 us/op
Iteration   4: 1800.977 us/op
Iteration   5: 1682.196 us/op
Iteration   6: 1655.374 us/op
Iteration   7: 1677.891 us/op
Iteration   8: 1644.424 us/op
Iteration   9: 1671.227 us/op
Iteration  10: 1649.118 us/op
Iteration  11: 1606.119 us/op
Iteration  12: 1650.599 us/op
Iteration  13: 1647.769 us/op
Iteration  14: 1614.833 us/op
Iteration  15: 1660.084 us/op
Iteration  16: 1622.201 us/op
Iteration  17: 1628.551 us/op
Iteration  18: 1648.123 us/op
Iteration  19: 1611.580 us/op
Iteration  20: 1632.573 us/op

# Run progress: 62.22% complete, ETA 00:11:23
# Fork: 2 of 3
# Warmup Iteration   1: 5468.722 us/op
# Warmup Iteration   2: 2149.256 us/op
# Warmup Iteration   3: 1904.080 us/op
# Warmup Iteration   4: 1907.611 us/op
# Warmup Iteration   5: 1893.783 us/op
# Warmup Iteration   6: 1917.169 us/op
# Warmup Iteration   7: 1865.237 us/op
# Warmup Iteration   8: 1867.872 us/op
# Warmup Iteration   9: 1870.075 us/op
# Warmup Iteration  10: 1875.834 us/op
# Warmup Iteration  11: 1876.331 us/op
# Warmup Iteration  12: 1871.320 us/op
# Warmup Iteration  13: 1898.394 us/op
# Warmup Iteration  14: 1869.554 us/op
# Warmup Iteration  15: 1871.385 us/op
# Warmup Iteration  16: 1867.556 us/op
# Warmup Iteration  17: 1881.449 us/op
# Warmup Iteration  18: 1869.163 us/op
# Warmup Iteration  19: 1879.139 us/op
# Warmup Iteration  20: 1915.124 us/op
Iteration   1: 1883.228 us/op
Iteration   2: 1873.262 us/op
Iteration   3: 1891.852 us/op
Iteration   4: 1881.421 us/op
Iteration   5: 1868.754 us/op
Iteration   6: 1886.770 us/op
Iteration   7: 1859.977 us/op
Iteration   8: 1747.047 us/op
Iteration   9: 1735.624 us/op
Iteration  10: 1734.612 us/op
Iteration  11: 1712.188 us/op
Iteration  12: 1735.253 us/op
Iteration  13: 1742.095 us/op
Iteration  14: 1725.046 us/op
Iteration  15: 1720.998 us/op
Iteration  16: 1732.303 us/op
Iteration  17: 1732.184 us/op
Iteration  18: 1739.312 us/op
Iteration  19: 1727.229 us/op
Iteration  20: 1713.551 us/op

# Run progress: 64.44% complete, ETA 00:10:43
# Fork: 3 of 3
# Warmup Iteration   1: 6110.118 us/op
# Warmup Iteration   2: 2063.819 us/op
# Warmup Iteration   3: 1787.623 us/op
# Warmup Iteration   4: 1776.598 us/op
# Warmup Iteration   5: 1791.028 us/op
# Warmup Iteration   6: 1797.428 us/op
# Warmup Iteration   7: 1755.097 us/op
# Warmup Iteration   8: 1756.446 us/op
# Warmup Iteration   9: 1738.128 us/op
# Warmup Iteration  10: 1751.161 us/op
# Warmup Iteration  11: 1764.653 us/op
# Warmup Iteration  12: 1805.439 us/op
# Warmup Iteration  13: 1790.352 us/op
# Warmup Iteration  14: 1778.114 us/op
